date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
19/03/2026,Ballarat,6,R6 390m Gr3/4,Solar Spectrum v Kaluna Chaos,73103846,1. Solar Spectrum,62686505,3. Kaluna Chaos,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Solar Spectrum v Paw Rival,73103846,1. Solar Spectrum,80180392,4. Paw Rival,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Solar Spectrum v Shes Reloaded,73103846,1. Solar Spectrum,65947333,5. Shes Reloaded,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Solar Spectrum v Paw Lauren,73103846,1. Solar Spectrum,77139029,6. Paw Lauren,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Solar Spectrum v Naughty Norm,73103846,1. Solar Spectrum,80604733,7. Naughty Norm,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Solar Spectrum v Paw Kramer,73103846,1. Solar Spectrum,72062474,8. Paw Kramer,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Laid Back Lass v Kaluna Chaos,86018733,2. Laid Back Lass,62686505,3. Kaluna Chaos,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Laid Back Lass v Paw Rival,86018733,2. Laid Back Lass,80180392,4. Paw Rival,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Laid Back Lass v Shes Reloaded,86018733,2. Laid Back Lass,65947333,5. Shes Reloaded,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Laid Back Lass v Paw Lauren,86018733,2. Laid Back Lass,77139029,6. Paw Lauren,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Laid Back Lass v Naughty Norm,86018733,2. Laid Back Lass,80604733,7. Naughty Norm,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Laid Back Lass v Paw Kramer,86018733,2. Laid Back Lass,72062474,8. Paw Kramer,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Kaluna Chaos v Paw Rival,62686505,3. Kaluna Chaos,80180392,4. Paw Rival,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Kaluna Chaos v Shes Reloaded,62686505,3. Kaluna Chaos,65947333,5. Shes Reloaded,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Kaluna Chaos v Paw Lauren,62686505,3. Kaluna Chaos,77139029,6. Paw Lauren,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Kaluna Chaos v Naughty Norm,62686505,3. Kaluna Chaos,80604733,7. Naughty Norm,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Kaluna Chaos v Paw Kramer,62686505,3. Kaluna Chaos,72062474,8. Paw Kramer,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Paw Rival v Shes Reloaded,80180392,4. Paw Rival,65947333,5. Shes Reloaded,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Paw Rival v Paw Lauren,80180392,4. Paw Rival,77139029,6. Paw Lauren,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Paw Rival v Naughty Norm,80180392,4. Paw Rival,80604733,7. Naughty Norm,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Paw Rival v Paw Kramer,80180392,4. Paw Rival,72062474,8. Paw Kramer,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Shes Reloaded v Paw Lauren,65947333,5. Shes Reloaded,77139029,6. Paw Lauren,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Shes Reloaded v Naughty Norm,65947333,5. Shes Reloaded,80604733,7. Naughty Norm,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Shes Reloaded v Paw Kramer,65947333,5. Shes Reloaded,72062474,8. Paw Kramer,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Paw Lauren v Naughty Norm,77139029,6. Paw Lauren,80604733,7. Naughty Norm,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Paw Lauren v Paw Kramer,77139029,6. Paw Lauren,72062474,8. Paw Kramer,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Naughty Norm v Paw Kramer,80604733,7. Naughty Norm,72062474,8. Paw Kramer,,
19/03/2026,Ballarat,7,R7 450m Gr5,Paw Farina v Shiv Roy,75676753,1. Paw Farina,70386690,2. Shiv Roy,,
19/03/2026,Ballarat,7,R7 450m Gr5,Paw Farina v Bush Big Show,75676753,1. Paw Farina,80330439,3. Bush Big Show,,
19/03/2026,Ballarat,7,R7 450m Gr5,Paw Farina v Carleys Image,75676753,1. Paw Farina,87809927,4. Carleys Image,,
19/03/2026,Ballarat,7,R7 450m Gr5,Paw Farina v Bluer Than Blue,75676753,1. Paw Farina,75315593,5. Bluer Than Blue,,
19/03/2026,Ballarat,7,R7 450m Gr5,Paw Farina v Night Sharid,75676753,1. Paw Farina,89018278,6. Night Sharid,,
19/03/2026,Ballarat,7,R7 450m Gr5,Paw Farina v So You Assume,75676753,1. Paw Farina,78536102,7. So You Assume,,
19/03/2026,Ballarat,7,R7 450m Gr5,Paw Farina v Doongalla Adam,75676753,1. Paw Farina,92117513,8. Doongalla Adam,,
19/03/2026,Ballarat,7,R7 450m Gr5,Shiv Roy v Bush Big Show,70386690,2. Shiv Roy,80330439,3. Bush Big Show,,
19/03/2026,Ballarat,7,R7 450m Gr5,Shiv Roy v Carleys Image,70386690,2. Shiv Roy,87809927,4. Carleys Image,,
19/03/2026,Ballarat,7,R7 450m Gr5,Shiv Roy v Bluer Than Blue,70386690,2. Shiv Roy,75315593,5. Bluer Than Blue,,
19/03/2026,Ballarat,7,R7 450m Gr5,Shiv Roy v Night Sharid,70386690,2. Shiv Roy,89018278,6. Night Sharid,,
19/03/2026,Ballarat,7,R7 450m Gr5,Shiv Roy v So You Assume,70386690,2. Shiv Roy,78536102,7. So You Assume,,
19/03/2026,Ballarat,7,R7 450m Gr5,Shiv Roy v Doongalla Adam,70386690,2. Shiv Roy,92117513,8. Doongalla Adam,,
19/03/2026,Ballarat,7,R7 450m Gr5,Bush Big Show v Carleys Image,80330439,3. Bush Big Show,87809927,4. Carleys Image,,
19/03/2026,Ballarat,7,R7 450m Gr5,Bush Big Show v Bluer Than Blue,80330439,3. Bush Big Show,75315593,5. Bluer Than Blue,,
19/03/2026,Ballarat,7,R7 450m Gr5,Bush Big Show v Night Sharid,80330439,3. Bush Big Show,89018278,6. Night Sharid,,
19/03/2026,Ballarat,7,R7 450m Gr5,Bush Big Show v So You Assume,80330439,3. Bush Big Show,78536102,7. So You Assume,,
19/03/2026,Ballarat,7,R7 450m Gr5,Bush Big Show v Doongalla Adam,80330439,3. Bush Big Show,92117513,8. Doongalla Adam,,
19/03/2026,Ballarat,7,R7 450m Gr5,Carleys Image v Bluer Than Blue,87809927,4. Carleys Image,75315593,5. Bluer Than Blue,,
19/03/2026,Ballarat,7,R7 450m Gr5,Carleys Image v Night Sharid,87809927,4. Carleys Image,89018278,6. Night Sharid,,
19/03/2026,Ballarat,7,R7 450m Gr5,Carleys Image v So You Assume,87809927,4. Carleys Image,78536102,7. So You Assume,,
19/03/2026,Ballarat,7,R7 450m Gr5,Carleys Image v Doongalla Adam,87809927,4. Carleys Image,92117513,8. Doongalla Adam,,
19/03/2026,Ballarat,7,R7 450m Gr5,Bluer Than Blue v Night Sharid,75315593,5. Bluer Than Blue,89018278,6. Night Sharid,,
19/03/2026,Ballarat,7,R7 450m Gr5,Bluer Than Blue v So You Assume,75315593,5. Bluer Than Blue,78536102,7. So You Assume,,
19/03/2026,Ballarat,7,R7 450m Gr5,Bluer Than Blue v Doongalla Adam,75315593,5. Bluer Than Blue,92117513,8. Doongalla Adam,,
19/03/2026,Ballarat,7,R7 450m Gr5,Night Sharid v So You Assume,89018278,6. Night Sharid,78536102,7. So You Assume,,
19/03/2026,Ballarat,7,R7 450m Gr5,Night Sharid v Doongalla Adam,89018278,6. Night Sharid,92117513,8. Doongalla Adam,,
19/03/2026,Ballarat,7,R7 450m Gr5,So You Assume v Doongalla Adam,78536102,7. So You Assume,92117513,8. Doongalla Adam,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Crackerjack Trev v Chattanooga,84778082,1. Crackerjack Trev,76912051,2. Chattanooga,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Crackerjack Trev v Paw Zuri,84778082,1. Crackerjack Trev,82155373,3. Paw Zuri,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Crackerjack Trev v How Amazing,84778082,1. Crackerjack Trev,82643340,4. How Amazing,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Crackerjack Trev v Sit And Steer,84778082,1. Crackerjack Trev,66069858,5. Sit And Steer,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Crackerjack Trev v Queen Kimetto,84778082,1. Crackerjack Trev,76431557,6. Queen Kimetto,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Crackerjack Trev v Hatari,84778082,1. Crackerjack Trev,87858321,7. Hatari,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Crackerjack Trev v Paw Leon,84778082,1. Crackerjack Trev,75797154,8. Paw Leon,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Chattanooga v Paw Zuri,76912051,2. Chattanooga,82155373,3. Paw Zuri,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Chattanooga v How Amazing,76912051,2. Chattanooga,82643340,4. How Amazing,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Chattanooga v Sit And Steer,76912051,2. Chattanooga,66069858,5. Sit And Steer,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Chattanooga v Queen Kimetto,76912051,2. Chattanooga,76431557,6. Queen Kimetto,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Chattanooga v Hatari,76912051,2. Chattanooga,87858321,7. Hatari,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Chattanooga v Paw Leon,76912051,2. Chattanooga,75797154,8. Paw Leon,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Paw Zuri v How Amazing,82155373,3. Paw Zuri,82643340,4. How Amazing,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Paw Zuri v Sit And Steer,82155373,3. Paw Zuri,66069858,5. Sit And Steer,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Paw Zuri v Queen Kimetto,82155373,3. Paw Zuri,76431557,6. Queen Kimetto,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Paw Zuri v Hatari,82155373,3. Paw Zuri,87858321,7. Hatari,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Paw Zuri v Paw Leon,82155373,3. Paw Zuri,75797154,8. Paw Leon,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,How Amazing v Sit And Steer,82643340,4. How Amazing,66069858,5. Sit And Steer,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,How Amazing v Queen Kimetto,82643340,4. How Amazing,76431557,6. Queen Kimetto,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,How Amazing v Hatari,82643340,4. How Amazing,87858321,7. Hatari,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,How Amazing v Paw Leon,82643340,4. How Amazing,75797154,8. Paw Leon,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Sit And Steer v Queen Kimetto,66069858,5. Sit And Steer,76431557,6. Queen Kimetto,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Sit And Steer v Hatari,66069858,5. Sit And Steer,87858321,7. Hatari,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Sit And Steer v Paw Leon,66069858,5. Sit And Steer,75797154,8. Paw Leon,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Queen Kimetto v Hatari,76431557,6. Queen Kimetto,87858321,7. Hatari,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Queen Kimetto v Paw Leon,76431557,6. Queen Kimetto,75797154,8. Paw Leon,,
19/03/2026,Ballarat,8,R8 450m Gr4/5,Hatari v Paw Leon,87858321,7. Hatari,75797154,8. Paw Leon,,
19/03/2026,Ballarat,9,R9 390m Gr7,Juneau Sangria v Aston Astute,96456429,1. Juneau Sangria,88070096,3. Aston Astute,,
19/03/2026,Ballarat,9,R9 390m Gr7,Juneau Sangria v Mrs Tiggywinkle,96456429,1. Juneau Sangria,95579788,4. Mrs Tiggywinkle,,
19/03/2026,Ballarat,9,R9 390m Gr7,Juneau Sangria v Maximum Gayle,96456429,1. Juneau Sangria,96456430,6. Maximum Gayle,,
19/03/2026,Ballarat,9,R9 390m Gr7,Juneau Sangria v Edens Dream,96456429,1. Juneau Sangria,93022985,7. Edens Dream,,
19/03/2026,Ballarat,9,R9 390m Gr7,Juneau Sangria v Rugrat Tommy,96456429,1. Juneau Sangria,74616807,8. Rugrat Tommy,,
19/03/2026,Ballarat,9,R9 390m Gr7,Aston Astute v Mrs Tiggywinkle,88070096,3. Aston Astute,95579788,4. Mrs Tiggywinkle,,
19/03/2026,Ballarat,9,R9 390m Gr7,Aston Astute v Maximum Gayle,88070096,3. Aston Astute,96456430,6. Maximum Gayle,,
19/03/2026,Ballarat,9,R9 390m Gr7,Aston Astute v Edens Dream,88070096,3. Aston Astute,93022985,7. Edens Dream,,
19/03/2026,Ballarat,9,R9 390m Gr7,Aston Astute v Rugrat Tommy,88070096,3. Aston Astute,74616807,8. Rugrat Tommy,,
19/03/2026,Ballarat,9,R9 390m Gr7,Mrs Tiggywinkle v Maximum Gayle,95579788,4. Mrs Tiggywinkle,96456430,6. Maximum Gayle,,
19/03/2026,Ballarat,9,R9 390m Gr7,Mrs Tiggywinkle v Edens Dream,95579788,4. Mrs Tiggywinkle,93022985,7. Edens Dream,,
19/03/2026,Ballarat,9,R9 390m Gr7,Mrs Tiggywinkle v Rugrat Tommy,95579788,4. Mrs Tiggywinkle,74616807,8. Rugrat Tommy,,
19/03/2026,Ballarat,9,R9 390m Gr7,Maximum Gayle v Edens Dream,96456430,6. Maximum Gayle,93022985,7. Edens Dream,,
19/03/2026,Ballarat,9,R9 390m Gr7,Maximum Gayle v Rugrat Tommy,96456430,6. Maximum Gayle,74616807,8. Rugrat Tommy,,
19/03/2026,Ballarat,9,R9 390m Gr7,Edens Dream v Rugrat Tommy,93022985,7. Edens Dream,74616807,8. Rugrat Tommy,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Juno Usko v Free State,93789464,1. Juno Usko,96456431,2. Free State,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Juno Usko v Aunty Cheryl,93789464,1. Juno Usko,92538366,3. Aunty Cheryl,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Juno Usko v Paw Revy,93789464,1. Juno Usko,90211430,4. Paw Revy,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Juno Usko v Thermal Overload,93789464,1. Juno Usko,90212589,6. Thermal Overload,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Juno Usko v Paw Gamma,93789464,1. Juno Usko,95070927,7. Paw Gamma,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Juno Usko v Paw Oakley,93789464,1. Juno Usko,94487534,8. Paw Oakley,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Free State v Aunty Cheryl,96456431,2. Free State,92538366,3. Aunty Cheryl,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Free State v Paw Revy,96456431,2. Free State,90211430,4. Paw Revy,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Free State v Thermal Overload,96456431,2. Free State,90212589,6. Thermal Overload,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Free State v Paw Gamma,96456431,2. Free State,95070927,7. Paw Gamma,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Free State v Paw Oakley,96456431,2. Free State,94487534,8. Paw Oakley,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Aunty Cheryl v Paw Revy,92538366,3. Aunty Cheryl,90211430,4. Paw Revy,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Aunty Cheryl v Thermal Overload,92538366,3. Aunty Cheryl,90212589,6. Thermal Overload,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Aunty Cheryl v Paw Gamma,92538366,3. Aunty Cheryl,95070927,7. Paw Gamma,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Aunty Cheryl v Paw Oakley,92538366,3. Aunty Cheryl,94487534,8. Paw Oakley,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Paw Revy v Thermal Overload,90211430,4. Paw Revy,90212589,6. Thermal Overload,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Paw Revy v Paw Gamma,90211430,4. Paw Revy,95070927,7. Paw Gamma,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Paw Revy v Paw Oakley,90211430,4. Paw Revy,94487534,8. Paw Oakley,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Thermal Overload v Paw Gamma,90212589,6. Thermal Overload,95070927,7. Paw Gamma,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Thermal Overload v Paw Oakley,90212589,6. Thermal Overload,94487534,8. Paw Oakley,,
19/03/2026,Ballarat,10,R10 390m Gr6/7,Paw Gamma v Paw Oakley,95070927,7. Paw Gamma,94487534,8. Paw Oakley,,
19/03/2026,Ballarat,11,R11 390m Rest,Saleena Bale v Leap Fang Leap,70571443,1. Saleena Bale,89062899,2. Leap Fang Leap,,
19/03/2026,Ballarat,11,R11 390m Rest,Saleena Bale v Comeback Charlie,70571443,1. Saleena Bale,81813521,3. Comeback Charlie,,
19/03/2026,Ballarat,11,R11 390m Rest,Saleena Bale v Gold Stripes,70571443,1. Saleena Bale,87248618,4. Gold Stripes,,
19/03/2026,Ballarat,11,R11 390m Rest,Saleena Bale v Its Soysages,70571443,1. Saleena Bale,89720074,6. Its Soysages,,
19/03/2026,Ballarat,11,R11 390m Rest,Saleena Bale v Red Turtle,70571443,1. Saleena Bale,87715296,7. Red Turtle,,
19/03/2026,Ballarat,11,R11 390m Rest,Saleena Bale v Snapper Head,70571443,1. Saleena Bale,85445998,8. Snapper Head,,
19/03/2026,Ballarat,11,R11 390m Rest,Leap Fang Leap v Comeback Charlie,89062899,2. Leap Fang Leap,81813521,3. Comeback Charlie,,
19/03/2026,Ballarat,11,R11 390m Rest,Leap Fang Leap v Gold Stripes,89062899,2. Leap Fang Leap,87248618,4. Gold Stripes,,
19/03/2026,Ballarat,11,R11 390m Rest,Leap Fang Leap v Its Soysages,89062899,2. Leap Fang Leap,89720074,6. Its Soysages,,
19/03/2026,Ballarat,11,R11 390m Rest,Leap Fang Leap v Red Turtle,89062899,2. Leap Fang Leap,87715296,7. Red Turtle,,
19/03/2026,Ballarat,11,R11 390m Rest,Leap Fang Leap v Snapper Head,89062899,2. Leap Fang Leap,85445998,8. Snapper Head,,
19/03/2026,Ballarat,11,R11 390m Rest,Comeback Charlie v Gold Stripes,81813521,3. Comeback Charlie,87248618,4. Gold Stripes,,
19/03/2026,Ballarat,11,R11 390m Rest,Comeback Charlie v Its Soysages,81813521,3. Comeback Charlie,89720074,6. Its Soysages,,
19/03/2026,Ballarat,11,R11 390m Rest,Comeback Charlie v Red Turtle,81813521,3. Comeback Charlie,87715296,7. Red Turtle,,
19/03/2026,Ballarat,11,R11 390m Rest,Comeback Charlie v Snapper Head,81813521,3. Comeback Charlie,85445998,8. Snapper Head,,
19/03/2026,Ballarat,11,R11 390m Rest,Gold Stripes v Its Soysages,87248618,4. Gold Stripes,89720074,6. Its Soysages,,
19/03/2026,Ballarat,11,R11 390m Rest,Gold Stripes v Red Turtle,87248618,4. Gold Stripes,87715296,7. Red Turtle,,
19/03/2026,Ballarat,11,R11 390m Rest,Gold Stripes v Snapper Head,87248618,4. Gold Stripes,85445998,8. Snapper Head,,
19/03/2026,Ballarat,11,R11 390m Rest,Its Soysages v Red Turtle,89720074,6. Its Soysages,87715296,7. Red Turtle,,
19/03/2026,Ballarat,11,R11 390m Rest,Its Soysages v Snapper Head,89720074,6. Its Soysages,85445998,8. Snapper Head,,
19/03/2026,Ballarat,11,R11 390m Rest,Red Turtle v Snapper Head,87715296,7. Red Turtle,85445998,8. Snapper Head,,
19/03/2026,Ballarat,12,R12 390m Gr5,Paw Amalfi v Moraine Arnie,85446165,1. Paw Amalfi,52204963,2. Moraine Arnie,,
19/03/2026,Ballarat,12,R12 390m Gr5,Paw Amalfi v Saint Mick,85446165,1. Paw Amalfi,69390794,3. Saint Mick,,
19/03/2026,Ballarat,12,R12 390m Gr5,Paw Amalfi v Saint Raine,85446165,1. Paw Amalfi,64546943,4. Saint Raine,,
19/03/2026,Ballarat,12,R12 390m Gr5,Paw Amalfi v Paw Atreides,85446165,1. Paw Amalfi,96456432,5. Paw Atreides,,
19/03/2026,Ballarat,12,R12 390m Gr5,Paw Amalfi v Divas Rose,85446165,1. Paw Amalfi,78714417,6. Divas Rose,,
19/03/2026,Ballarat,12,R12 390m Gr5,Paw Amalfi v Inga Buddy,85446165,1. Paw Amalfi,71404656,7. Inga Buddy,,
19/03/2026,Ballarat,12,R12 390m Gr5,Paw Amalfi v Alborz Girl,85446165,1. Paw Amalfi,83711599,8. Alborz Girl,,
19/03/2026,Ballarat,12,R12 390m Gr5,Moraine Arnie v Saint Mick,52204963,2. Moraine Arnie,69390794,3. Saint Mick,,
19/03/2026,Ballarat,12,R12 390m Gr5,Moraine Arnie v Saint Raine,52204963,2. Moraine Arnie,64546943,4. Saint Raine,,
19/03/2026,Ballarat,12,R12 390m Gr5,Moraine Arnie v Paw Atreides,52204963,2. Moraine Arnie,96456432,5. Paw Atreides,,
19/03/2026,Ballarat,12,R12 390m Gr5,Moraine Arnie v Divas Rose,52204963,2. Moraine Arnie,78714417,6. Divas Rose,,
19/03/2026,Ballarat,12,R12 390m Gr5,Moraine Arnie v Inga Buddy,52204963,2. Moraine Arnie,71404656,7. Inga Buddy,,
19/03/2026,Ballarat,12,R12 390m Gr5,Moraine Arnie v Alborz Girl,52204963,2. Moraine Arnie,83711599,8. Alborz Girl,,
19/03/2026,Ballarat,12,R12 390m Gr5,Saint Mick v Saint Raine,69390794,3. Saint Mick,64546943,4. Saint Raine,,
19/03/2026,Ballarat,12,R12 390m Gr5,Saint Mick v Paw Atreides,69390794,3. Saint Mick,96456432,5. Paw Atreides,,
19/03/2026,Ballarat,12,R12 390m Gr5,Saint Mick v Divas Rose,69390794,3. Saint Mick,78714417,6. Divas Rose,,
19/03/2026,Ballarat,12,R12 390m Gr5,Saint Mick v Inga Buddy,69390794,3. Saint Mick,71404656,7. Inga Buddy,,
19/03/2026,Ballarat,12,R12 390m Gr5,Saint Mick v Alborz Girl,69390794,3. Saint Mick,83711599,8. Alborz Girl,,
19/03/2026,Ballarat,12,R12 390m Gr5,Saint Raine v Paw Atreides,64546943,4. Saint Raine,96456432,5. Paw Atreides,,
19/03/2026,Ballarat,12,R12 390m Gr5,Saint Raine v Divas Rose,64546943,4. Saint Raine,78714417,6. Divas Rose,,
19/03/2026,Ballarat,12,R12 390m Gr5,Saint Raine v Inga Buddy,64546943,4. Saint Raine,71404656,7. Inga Buddy,,
19/03/2026,Ballarat,12,R12 390m Gr5,Saint Raine v Alborz Girl,64546943,4. Saint Raine,83711599,8. Alborz Girl,,
19/03/2026,Ballarat,12,R12 390m Gr5,Paw Atreides v Divas Rose,96456432,5. Paw Atreides,78714417,6. Divas Rose,,
19/03/2026,Ballarat,12,R12 390m Gr5,Paw Atreides v Inga Buddy,96456432,5. Paw Atreides,71404656,7. Inga Buddy,,
19/03/2026,Ballarat,12,R12 390m Gr5,Paw Atreides v Alborz Girl,96456432,5. Paw Atreides,83711599,8. Alborz Girl,,
19/03/2026,Ballarat,12,R12 390m Gr5,Divas Rose v Inga Buddy,78714417,6. Divas Rose,71404656,7. Inga Buddy,,
19/03/2026,Ballarat,12,R12 390m Gr5,Divas Rose v Alborz Girl,78714417,6. Divas Rose,83711599,8. Alborz Girl,,
19/03/2026,Ballarat,12,R12 390m Gr5,Inga Buddy v Alborz Girl,71404656,7. Inga Buddy,83711599,8. Alborz Girl,,
19/03/2026,Ballarat,13,R13 390m Gr5,Prince Laroi v Paw Enna,89019769,1. Prince Laroi,84107644,2. Paw Enna,,
19/03/2026,Ballarat,13,R13 390m Gr5,Prince Laroi v Snowball One,89019769,1. Prince Laroi,77688269,3. Snowball One,,
19/03/2026,Ballarat,13,R13 390m Gr5,Prince Laroi v Bush Profit,89019769,1. Prince Laroi,80894762,4. Bush Profit,,
19/03/2026,Ballarat,13,R13 390m Gr5,Prince Laroi v Fire Up Mark,89019769,1. Prince Laroi,83676998,6. Fire Up Mark,,
19/03/2026,Ballarat,13,R13 390m Gr5,Prince Laroi v Paw Larry,89019769,1. Prince Laroi,70351167,7. Paw Larry,,
19/03/2026,Ballarat,13,R13 390m Gr5,Prince Laroi v Tick Returns,89019769,1. Prince Laroi,73643021,8. Tick Returns,,
19/03/2026,Ballarat,13,R13 390m Gr5,Paw Enna v Snowball One,84107644,2. Paw Enna,77688269,3. Snowball One,,
19/03/2026,Ballarat,13,R13 390m Gr5,Paw Enna v Bush Profit,84107644,2. Paw Enna,80894762,4. Bush Profit,,
19/03/2026,Ballarat,13,R13 390m Gr5,Paw Enna v Fire Up Mark,84107644,2. Paw Enna,83676998,6. Fire Up Mark,,
19/03/2026,Ballarat,13,R13 390m Gr5,Paw Enna v Paw Larry,84107644,2. Paw Enna,70351167,7. Paw Larry,,
19/03/2026,Ballarat,13,R13 390m Gr5,Paw Enna v Tick Returns,84107644,2. Paw Enna,73643021,8. Tick Returns,,
19/03/2026,Ballarat,13,R13 390m Gr5,Snowball One v Bush Profit,77688269,3. Snowball One,80894762,4. Bush Profit,,
19/03/2026,Ballarat,13,R13 390m Gr5,Snowball One v Fire Up Mark,77688269,3. Snowball One,83676998,6. Fire Up Mark,,
19/03/2026,Ballarat,13,R13 390m Gr5,Snowball One v Paw Larry,77688269,3. Snowball One,70351167,7. Paw Larry,,
19/03/2026,Ballarat,13,R13 390m Gr5,Snowball One v Tick Returns,77688269,3. Snowball One,73643021,8. Tick Returns,,
19/03/2026,Ballarat,13,R13 390m Gr5,Bush Profit v Fire Up Mark,80894762,4. Bush Profit,83676998,6. Fire Up Mark,,
19/03/2026,Ballarat,13,R13 390m Gr5,Bush Profit v Paw Larry,80894762,4. Bush Profit,70351167,7. Paw Larry,,
19/03/2026,Ballarat,13,R13 390m Gr5,Bush Profit v Tick Returns,80894762,4. Bush Profit,73643021,8. Tick Returns,,
19/03/2026,Ballarat,13,R13 390m Gr5,Fire Up Mark v Paw Larry,83676998,6. Fire Up Mark,70351167,7. Paw Larry,,
19/03/2026,Ballarat,13,R13 390m Gr5,Fire Up Mark v Tick Returns,83676998,6. Fire Up Mark,73643021,8. Tick Returns,,
19/03/2026,Ballarat,13,R13 390m Gr5,Paw Larry v Tick Returns,70351167,7. Paw Larry,73643021,8. Tick Returns,,
19/03/2026,Ballarat,14,R14 390m Gr5,Paw Olyslagers v Go Back,80894766,1. Paw Olyslagers,71302207,2. Go Back,,
19/03/2026,Ballarat,14,R14 390m Gr5,Paw Olyslagers v Inga Amy,80894766,1. Paw Olyslagers,71758287,3. Inga Amy,,
19/03/2026,Ballarat,14,R14 390m Gr5,Paw Olyslagers v Bush Circus,80894766,1. Paw Olyslagers,84778079,4. Bush Circus,,
19/03/2026,Ballarat,14,R14 390m Gr5,Paw Olyslagers v Harry Zoom,80894766,1. Paw Olyslagers,62661659,6. Harry Zoom,,
