date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Cait Rods Fly v Crimson Dynamo,64959868,1. Cait Rods Fly,2172239,4. Crimson Dynamo,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Cait Rods Fly v Double Threat,64959868,1. Cait Rods Fly,43066572,5. Double Threat,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Cait Rods Fly v Beth Dutton,64959868,1. Cait Rods Fly,67742073,7. Beth Dutton,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Cait Rods Fly v Shes Our Joy,64959868,1. Cait Rods Fly,60265737,8. Shes Our Joy,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Tell Me Again v Crimson Dynamo,54518738,2. Tell Me Again,2172239,4. Crimson Dynamo,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Tell Me Again v Double Threat,54518738,2. Tell Me Again,43066572,5. Double Threat,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Tell Me Again v Beth Dutton,54518738,2. Tell Me Again,67742073,7. Beth Dutton,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Tell Me Again v Shes Our Joy,54518738,2. Tell Me Again,60265737,8. Shes Our Joy,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Crimson Dynamo v Double Threat,2172239,4. Crimson Dynamo,43066572,5. Double Threat,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Crimson Dynamo v Beth Dutton,2172239,4. Crimson Dynamo,67742073,7. Beth Dutton,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Crimson Dynamo v Shes Our Joy,2172239,4. Crimson Dynamo,60265737,8. Shes Our Joy,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Double Threat v Beth Dutton,43066572,5. Double Threat,67742073,7. Beth Dutton,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Double Threat v Shes Our Joy,43066572,5. Double Threat,60265737,8. Shes Our Joy,,
13/03/2026,Richmond,12,R12 401m Gr1/2/3,Beth Dutton v Shes Our Joy,67742073,7. Beth Dutton,60265737,8. Shes Our Joy,,
13/03/2026,Wagga,1,R1 400m Mdn,Lets Go Jill v Sakura Izmir,96117356,1. Lets Go Jill,89624376,2. Sakura Izmir,,
13/03/2026,Wagga,1,R1 400m Mdn,Lets Go Jill v Ghost Ali,96117356,1. Lets Go Jill,96147918,5. Ghost Ali,,
13/03/2026,Wagga,1,R1 400m Mdn,Lets Go Jill v Lets Go Ginger,96117356,1. Lets Go Jill,96147919,7. Lets Go Ginger,,
13/03/2026,Wagga,1,R1 400m Mdn,Lets Go Jill v Ivory Nara,96117356,1. Lets Go Jill,91027728,8. Ivory Nara,,
13/03/2026,Wagga,1,R1 400m Mdn,Sakura Izmir v Ghost Ali,89624376,2. Sakura Izmir,96147918,5. Ghost Ali,,
13/03/2026,Wagga,1,R1 400m Mdn,Sakura Izmir v Lets Go Ginger,89624376,2. Sakura Izmir,96147919,7. Lets Go Ginger,,
13/03/2026,Wagga,1,R1 400m Mdn,Sakura Izmir v Ivory Nara,89624376,2. Sakura Izmir,91027728,8. Ivory Nara,,
13/03/2026,Wagga,1,R1 400m Mdn,Ghost Ali v Lets Go Ginger,96147918,5. Ghost Ali,96147919,7. Lets Go Ginger,,
13/03/2026,Wagga,1,R1 400m Mdn,Ghost Ali v Ivory Nara,96147918,5. Ghost Ali,91027728,8. Ivory Nara,,
13/03/2026,Wagga,1,R1 400m Mdn,Lets Go Ginger v Ivory Nara,96147919,7. Lets Go Ginger,91027728,8. Ivory Nara,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Henny v Silvertree Adam,96147920,1. Silvertree Henny,96147921,2. Silvertree Adam,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Henny v Silvertree Tyson,96147920,1. Silvertree Henny,92117969,3. Silvertree Tyson,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Henny v Crikey Jet,96147920,1. Silvertree Henny,93207474,4. Crikey Jet,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Henny v Tell Me Wrong,96147920,1. Silvertree Henny,96147922,6. Tell Me Wrong,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Henny v Reefton Wrecker,96147920,1. Silvertree Henny,86555654,7. Reefton Wrecker,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Henny v Oat Latte,96147920,1. Silvertree Henny,93757802,8. Oat Latte,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Adam v Silvertree Tyson,96147921,2. Silvertree Adam,92117969,3. Silvertree Tyson,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Adam v Crikey Jet,96147921,2. Silvertree Adam,93207474,4. Crikey Jet,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Adam v Tell Me Wrong,96147921,2. Silvertree Adam,96147922,6. Tell Me Wrong,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Adam v Reefton Wrecker,96147921,2. Silvertree Adam,86555654,7. Reefton Wrecker,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Adam v Oat Latte,96147921,2. Silvertree Adam,93757802,8. Oat Latte,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Tyson v Crikey Jet,92117969,3. Silvertree Tyson,93207474,4. Crikey Jet,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Tyson v Tell Me Wrong,92117969,3. Silvertree Tyson,96147922,6. Tell Me Wrong,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Tyson v Reefton Wrecker,92117969,3. Silvertree Tyson,86555654,7. Reefton Wrecker,,
13/03/2026,Wagga,2,R2 320m Mdn,Silvertree Tyson v Oat Latte,92117969,3. Silvertree Tyson,93757802,8. Oat Latte,,
13/03/2026,Wagga,2,R2 320m Mdn,Crikey Jet v Tell Me Wrong,93207474,4. Crikey Jet,96147922,6. Tell Me Wrong,,
13/03/2026,Wagga,2,R2 320m Mdn,Crikey Jet v Reefton Wrecker,93207474,4. Crikey Jet,86555654,7. Reefton Wrecker,,
13/03/2026,Wagga,2,R2 320m Mdn,Crikey Jet v Oat Latte,93207474,4. Crikey Jet,93757802,8. Oat Latte,,
13/03/2026,Wagga,2,R2 320m Mdn,Tell Me Wrong v Reefton Wrecker,96147922,6. Tell Me Wrong,86555654,7. Reefton Wrecker,,
13/03/2026,Wagga,2,R2 320m Mdn,Tell Me Wrong v Oat Latte,96147922,6. Tell Me Wrong,93757802,8. Oat Latte,,
13/03/2026,Wagga,2,R2 320m Mdn,Reefton Wrecker v Oat Latte,86555654,7. Reefton Wrecker,93757802,8. Oat Latte,,
13/03/2026,Wagga,3,R3 525m Rest,Paw Colten v Paw Inflame,90457895,2. Paw Colten,82311147,4. Paw Inflame,,
13/03/2026,Wagga,3,R3 525m Rest,Paw Colten v Grapefruit Zippy,90457895,2. Paw Colten,92117525,5. Grapefruit Zippy,,
13/03/2026,Wagga,3,R3 525m Rest,Paw Colten v Wyong Jameson,90457895,2. Paw Colten,78433699,7. Wyong Jameson,,
13/03/2026,Wagga,3,R3 525m Rest,Paw Colten v Double Bingo,90457895,2. Paw Colten,78084542,8. Double Bingo,,
13/03/2026,Wagga,3,R3 525m Rest,Paw Inflame v Grapefruit Zippy,82311147,4. Paw Inflame,92117525,5. Grapefruit Zippy,,
13/03/2026,Wagga,3,R3 525m Rest,Paw Inflame v Wyong Jameson,82311147,4. Paw Inflame,78433699,7. Wyong Jameson,,
13/03/2026,Wagga,3,R3 525m Rest,Paw Inflame v Double Bingo,82311147,4. Paw Inflame,78084542,8. Double Bingo,,
13/03/2026,Wagga,3,R3 525m Rest,Grapefruit Zippy v Wyong Jameson,92117525,5. Grapefruit Zippy,78433699,7. Wyong Jameson,,
13/03/2026,Wagga,3,R3 525m Rest,Grapefruit Zippy v Double Bingo,92117525,5. Grapefruit Zippy,78084542,8. Double Bingo,,
13/03/2026,Wagga,3,R3 525m Rest,Wyong Jameson v Double Bingo,78433699,7. Wyong Jameson,78084542,8. Double Bingo,,
13/03/2026,Wagga,4,R4 400m Rest,Cawbourne Pip v Franks Daisy,95264068,1. Cawbourne Pip,94952001,2. Franks Daisy,,
13/03/2026,Wagga,4,R4 400m Rest,Cawbourne Pip v Biancas Secret,95264068,1. Cawbourne Pip,76292307,3. Biancas Secret,,
13/03/2026,Wagga,4,R4 400m Rest,Cawbourne Pip v Sycamore Shorty,95264068,1. Cawbourne Pip,83679039,4. Sycamore Shorty,,
13/03/2026,Wagga,4,R4 400m Rest,Cawbourne Pip v Dapper Lomar,95264068,1. Cawbourne Pip,91061803,6. Dapper Lomar,,
13/03/2026,Wagga,4,R4 400m Rest,Cawbourne Pip v Tell Me Where,95264068,1. Cawbourne Pip,95838789,7. Tell Me Where,,
13/03/2026,Wagga,4,R4 400m Rest,Cawbourne Pip v Tell Me Enough,95264068,1. Cawbourne Pip,94951996,8. Tell Me Enough,,
13/03/2026,Wagga,4,R4 400m Rest,Franks Daisy v Biancas Secret,94952001,2. Franks Daisy,76292307,3. Biancas Secret,,
13/03/2026,Wagga,4,R4 400m Rest,Franks Daisy v Sycamore Shorty,94952001,2. Franks Daisy,83679039,4. Sycamore Shorty,,
13/03/2026,Wagga,4,R4 400m Rest,Franks Daisy v Dapper Lomar,94952001,2. Franks Daisy,91061803,6. Dapper Lomar,,
13/03/2026,Wagga,4,R4 400m Rest,Franks Daisy v Tell Me Where,94952001,2. Franks Daisy,95838789,7. Tell Me Where,,
13/03/2026,Wagga,4,R4 400m Rest,Franks Daisy v Tell Me Enough,94952001,2. Franks Daisy,94951996,8. Tell Me Enough,,
13/03/2026,Wagga,4,R4 400m Rest,Biancas Secret v Sycamore Shorty,76292307,3. Biancas Secret,83679039,4. Sycamore Shorty,,
13/03/2026,Wagga,4,R4 400m Rest,Biancas Secret v Dapper Lomar,76292307,3. Biancas Secret,91061803,6. Dapper Lomar,,
13/03/2026,Wagga,4,R4 400m Rest,Biancas Secret v Tell Me Where,76292307,3. Biancas Secret,95838789,7. Tell Me Where,,
13/03/2026,Wagga,4,R4 400m Rest,Biancas Secret v Tell Me Enough,76292307,3. Biancas Secret,94951996,8. Tell Me Enough,,
13/03/2026,Wagga,4,R4 400m Rest,Sycamore Shorty v Dapper Lomar,83679039,4. Sycamore Shorty,91061803,6. Dapper Lomar,,
13/03/2026,Wagga,4,R4 400m Rest,Sycamore Shorty v Tell Me Where,83679039,4. Sycamore Shorty,95838789,7. Tell Me Where,,
13/03/2026,Wagga,4,R4 400m Rest,Sycamore Shorty v Tell Me Enough,83679039,4. Sycamore Shorty,94951996,8. Tell Me Enough,,
13/03/2026,Wagga,4,R4 400m Rest,Dapper Lomar v Tell Me Where,91061803,6. Dapper Lomar,95838789,7. Tell Me Where,,
13/03/2026,Wagga,4,R4 400m Rest,Dapper Lomar v Tell Me Enough,91061803,6. Dapper Lomar,94951996,8. Tell Me Enough,,
13/03/2026,Wagga,4,R4 400m Rest,Tell Me Where v Tell Me Enough,95838789,7. Tell Me Where,94951996,8. Tell Me Enough,,
13/03/2026,Wagga,5,R5 400m Rest,Tell Me Ryhmes v Paw Yusami,92419349,1. Tell Me Ryhmes,87124556,2. Paw Yusami,,
13/03/2026,Wagga,5,R5 400m Rest,Tell Me Ryhmes v Miami Vice,92419349,1. Tell Me Ryhmes,3175016,3. Miami Vice,,
13/03/2026,Wagga,5,R5 400m Rest,Tell Me Ryhmes v Muddy Duck,92419349,1. Tell Me Ryhmes,96147923,6. Muddy Duck,,
13/03/2026,Wagga,5,R5 400m Rest,Tell Me Ryhmes v Cawbourne Lady,92419349,1. Tell Me Ryhmes,88968503,7. Cawbourne Lady,,
13/03/2026,Wagga,5,R5 400m Rest,Tell Me Ryhmes v Dance Her Home,92419349,1. Tell Me Ryhmes,96147924,8. Dance Her Home,,
13/03/2026,Wagga,5,R5 400m Rest,Paw Yusami v Miami Vice,87124556,2. Paw Yusami,3175016,3. Miami Vice,,
13/03/2026,Wagga,5,R5 400m Rest,Paw Yusami v Muddy Duck,87124556,2. Paw Yusami,96147923,6. Muddy Duck,,
13/03/2026,Wagga,5,R5 400m Rest,Paw Yusami v Cawbourne Lady,87124556,2. Paw Yusami,88968503,7. Cawbourne Lady,,
13/03/2026,Wagga,5,R5 400m Rest,Paw Yusami v Dance Her Home,87124556,2. Paw Yusami,96147924,8. Dance Her Home,,
13/03/2026,Wagga,5,R5 400m Rest,Miami Vice v Muddy Duck,3175016,3. Miami Vice,96147923,6. Muddy Duck,,
13/03/2026,Wagga,5,R5 400m Rest,Miami Vice v Cawbourne Lady,3175016,3. Miami Vice,88968503,7. Cawbourne Lady,,
13/03/2026,Wagga,5,R5 400m Rest,Miami Vice v Dance Her Home,3175016,3. Miami Vice,96147924,8. Dance Her Home,,
13/03/2026,Wagga,5,R5 400m Rest,Muddy Duck v Cawbourne Lady,96147923,6. Muddy Duck,88968503,7. Cawbourne Lady,,
13/03/2026,Wagga,5,R5 400m Rest,Muddy Duck v Dance Her Home,96147923,6. Muddy Duck,96147924,8. Dance Her Home,,
13/03/2026,Wagga,5,R5 400m Rest,Cawbourne Lady v Dance Her Home,88968503,7. Cawbourne Lady,96147924,8. Dance Her Home,,
13/03/2026,Wagga,6,R6 400m N/G,Bronte Lee v Paw Lilibet,71618540,2. Bronte Lee,72444621,4. Paw Lilibet,,
13/03/2026,Wagga,6,R6 400m N/G,Bronte Lee v Seven Inn,71618540,2. Bronte Lee,64575328,5. Seven Inn,,
13/03/2026,Wagga,6,R6 400m N/G,Bronte Lee v Stew Bob,71618540,2. Bronte Lee,73404844,7. Stew Bob,,
13/03/2026,Wagga,6,R6 400m N/G,Bronte Lee v Elite Dom,71618540,2. Bronte Lee,68930756,8. Elite Dom,,
13/03/2026,Wagga,6,R6 400m N/G,Paw Lilibet v Seven Inn,72444621,4. Paw Lilibet,64575328,5. Seven Inn,,
13/03/2026,Wagga,6,R6 400m N/G,Paw Lilibet v Stew Bob,72444621,4. Paw Lilibet,73404844,7. Stew Bob,,
13/03/2026,Wagga,6,R6 400m N/G,Paw Lilibet v Elite Dom,72444621,4. Paw Lilibet,68930756,8. Elite Dom,,
13/03/2026,Wagga,6,R6 400m N/G,Seven Inn v Stew Bob,64575328,5. Seven Inn,73404844,7. Stew Bob,,
13/03/2026,Wagga,6,R6 400m N/G,Seven Inn v Elite Dom,64575328,5. Seven Inn,68930756,8. Elite Dom,,
13/03/2026,Wagga,6,R6 400m N/G,Stew Bob v Elite Dom,73404844,7. Stew Bob,68930756,8. Elite Dom,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Brace For Kaos v Tiggerlong Sassy,85250835,1. Brace For Kaos,48516365,2. Tiggerlong Sassy,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Brace For Kaos v Cawbourne Plough,85250835,1. Brace For Kaos,62356363,3. Cawbourne Plough,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Brace For Kaos v Tommys Ava,85250835,1. Brace For Kaos,86018933,4. Tommys Ava,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Brace For Kaos v Lyns Bianca,85250835,1. Brace For Kaos,62990475,5. Lyns Bianca,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Brace For Kaos v Biancas Eyelash,85250835,1. Brace For Kaos,73953099,6. Biancas Eyelash,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Brace For Kaos v Rogue Izmir,85250835,1. Brace For Kaos,72201346,7. Rogue Izmir,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Brace For Kaos v Cooks Chance,85250835,1. Brace For Kaos,70600522,8. Cooks Chance,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Tiggerlong Sassy v Cawbourne Plough,48516365,2. Tiggerlong Sassy,62356363,3. Cawbourne Plough,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Tiggerlong Sassy v Tommys Ava,48516365,2. Tiggerlong Sassy,86018933,4. Tommys Ava,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Tiggerlong Sassy v Lyns Bianca,48516365,2. Tiggerlong Sassy,62990475,5. Lyns Bianca,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Tiggerlong Sassy v Biancas Eyelash,48516365,2. Tiggerlong Sassy,73953099,6. Biancas Eyelash,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Tiggerlong Sassy v Rogue Izmir,48516365,2. Tiggerlong Sassy,72201346,7. Rogue Izmir,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Tiggerlong Sassy v Cooks Chance,48516365,2. Tiggerlong Sassy,70600522,8. Cooks Chance,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Cawbourne Plough v Tommys Ava,62356363,3. Cawbourne Plough,86018933,4. Tommys Ava,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Cawbourne Plough v Lyns Bianca,62356363,3. Cawbourne Plough,62990475,5. Lyns Bianca,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Cawbourne Plough v Biancas Eyelash,62356363,3. Cawbourne Plough,73953099,6. Biancas Eyelash,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Cawbourne Plough v Rogue Izmir,62356363,3. Cawbourne Plough,72201346,7. Rogue Izmir,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Cawbourne Plough v Cooks Chance,62356363,3. Cawbourne Plough,70600522,8. Cooks Chance,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Tommys Ava v Lyns Bianca,86018933,4. Tommys Ava,62990475,5. Lyns Bianca,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Tommys Ava v Biancas Eyelash,86018933,4. Tommys Ava,73953099,6. Biancas Eyelash,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Tommys Ava v Rogue Izmir,86018933,4. Tommys Ava,72201346,7. Rogue Izmir,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Tommys Ava v Cooks Chance,86018933,4. Tommys Ava,70600522,8. Cooks Chance,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Lyns Bianca v Biancas Eyelash,62990475,5. Lyns Bianca,73953099,6. Biancas Eyelash,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Lyns Bianca v Rogue Izmir,62990475,5. Lyns Bianca,72201346,7. Rogue Izmir,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Lyns Bianca v Cooks Chance,62990475,5. Lyns Bianca,70600522,8. Cooks Chance,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Biancas Eyelash v Rogue Izmir,73953099,6. Biancas Eyelash,72201346,7. Rogue Izmir,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Biancas Eyelash v Cooks Chance,73953099,6. Biancas Eyelash,70600522,8. Cooks Chance,,
13/03/2026,Wagga,7,R7 320m Gr4/5,Rogue Izmir v Cooks Chance,72201346,7. Rogue Izmir,70600522,8. Cooks Chance,,
13/03/2026,Wagga,8,R8 320m Gr5,Quartic Function v Aston Network,84472829,1. Quartic Function,74539202,2. Aston Network,,
13/03/2026,Wagga,8,R8 320m Gr5,Quartic Function v Aston Clooney,84472829,1. Quartic Function,74494115,3. Aston Clooney,,
13/03/2026,Wagga,8,R8 320m Gr5,Quartic Function v Boracay Beauty,84472829,1. Quartic Function,83081033,4. Boracay Beauty,,
13/03/2026,Wagga,8,R8 320m Gr5,Quartic Function v Trent Crimm,84472829,1. Quartic Function,75047730,5. Trent Crimm,,
13/03/2026,Wagga,8,R8 320m Gr5,Quartic Function v Lagoon Ohiyesa,84472829,1. Quartic Function,76292310,6. Lagoon Ohiyesa,,
13/03/2026,Wagga,8,R8 320m Gr5,Quartic Function v Aston Lambada,84472829,1. Quartic Function,76573382,7. Aston Lambada,,
13/03/2026,Wagga,8,R8 320m Gr5,Quartic Function v Stagger Out Mike,84472829,1. Quartic Function,80064306,8. Stagger Out Mike,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Network v Aston Clooney,74539202,2. Aston Network,74494115,3. Aston Clooney,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Network v Boracay Beauty,74539202,2. Aston Network,83081033,4. Boracay Beauty,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Network v Trent Crimm,74539202,2. Aston Network,75047730,5. Trent Crimm,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Network v Lagoon Ohiyesa,74539202,2. Aston Network,76292310,6. Lagoon Ohiyesa,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Network v Aston Lambada,74539202,2. Aston Network,76573382,7. Aston Lambada,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Network v Stagger Out Mike,74539202,2. Aston Network,80064306,8. Stagger Out Mike,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Clooney v Boracay Beauty,74494115,3. Aston Clooney,83081033,4. Boracay Beauty,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Clooney v Trent Crimm,74494115,3. Aston Clooney,75047730,5. Trent Crimm,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Clooney v Lagoon Ohiyesa,74494115,3. Aston Clooney,76292310,6. Lagoon Ohiyesa,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Clooney v Aston Lambada,74494115,3. Aston Clooney,76573382,7. Aston Lambada,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Clooney v Stagger Out Mike,74494115,3. Aston Clooney,80064306,8. Stagger Out Mike,,
13/03/2026,Wagga,8,R8 320m Gr5,Boracay Beauty v Trent Crimm,83081033,4. Boracay Beauty,75047730,5. Trent Crimm,,
13/03/2026,Wagga,8,R8 320m Gr5,Boracay Beauty v Lagoon Ohiyesa,83081033,4. Boracay Beauty,76292310,6. Lagoon Ohiyesa,,
13/03/2026,Wagga,8,R8 320m Gr5,Boracay Beauty v Aston Lambada,83081033,4. Boracay Beauty,76573382,7. Aston Lambada,,
13/03/2026,Wagga,8,R8 320m Gr5,Boracay Beauty v Stagger Out Mike,83081033,4. Boracay Beauty,80064306,8. Stagger Out Mike,,
13/03/2026,Wagga,8,R8 320m Gr5,Trent Crimm v Lagoon Ohiyesa,75047730,5. Trent Crimm,76292310,6. Lagoon Ohiyesa,,
13/03/2026,Wagga,8,R8 320m Gr5,Trent Crimm v Aston Lambada,75047730,5. Trent Crimm,76573382,7. Aston Lambada,,
13/03/2026,Wagga,8,R8 320m Gr5,Trent Crimm v Stagger Out Mike,75047730,5. Trent Crimm,80064306,8. Stagger Out Mike,,
13/03/2026,Wagga,8,R8 320m Gr5,Lagoon Ohiyesa v Aston Lambada,76292310,6. Lagoon Ohiyesa,76573382,7. Aston Lambada,,
13/03/2026,Wagga,8,R8 320m Gr5,Lagoon Ohiyesa v Stagger Out Mike,76292310,6. Lagoon Ohiyesa,80064306,8. Stagger Out Mike,,
13/03/2026,Wagga,8,R8 320m Gr5,Aston Lambada v Stagger Out Mike,76573382,7. Aston Lambada,80064306,8. Stagger Out Mike,,
13/03/2026,Wagga,9,R9 320m Gr5,Tillys Spirit v Little Tawny,87125082,1. Tillys Spirit,94376487,2. Little Tawny,,
13/03/2026,Wagga,9,R9 320m Gr5,Tillys Spirit v Rosey Flow,87125082,1. Tillys Spirit,83081035,3. Rosey Flow,,
13/03/2026,Wagga,9,R9 320m Gr5,Tillys Spirit v Pay Time,87125082,1. Tillys Spirit,96147925,4. Pay Time,,
13/03/2026,Wagga,9,R9 320m Gr5,Tillys Spirit v Shacarri,87125082,1. Tillys Spirit,80438126,5. Shacarri,,
13/03/2026,Wagga,9,R9 320m Gr5,Tillys Spirit v Sycamore Belle,87125082,1. Tillys Spirit,64084653,6. Sycamore Belle,,
13/03/2026,Wagga,9,R9 320m Gr5,Tillys Spirit v Lets Go Narelle,87125082,1. Tillys Spirit,87124975,7. Lets Go Narelle,,
13/03/2026,Wagga,9,R9 320m Gr5,Tillys Spirit v Manila Shelby,87125082,1. Tillys Spirit,62064771,8. Manila Shelby,,
13/03/2026,Wagga,9,R9 320m Gr5,Little Tawny v Rosey Flow,94376487,2. Little Tawny,83081035,3. Rosey Flow,,
13/03/2026,Wagga,9,R9 320m Gr5,Little Tawny v Pay Time,94376487,2. Little Tawny,96147925,4. Pay Time,,
13/03/2026,Wagga,9,R9 320m Gr5,Little Tawny v Shacarri,94376487,2. Little Tawny,80438126,5. Shacarri,,
13/03/2026,Wagga,9,R9 320m Gr5,Little Tawny v Sycamore Belle,94376487,2. Little Tawny,64084653,6. Sycamore Belle,,
13/03/2026,Wagga,9,R9 320m Gr5,Little Tawny v Lets Go Narelle,94376487,2. Little Tawny,87124975,7. Lets Go Narelle,,
13/03/2026,Wagga,9,R9 320m Gr5,Little Tawny v Manila Shelby,94376487,2. Little Tawny,62064771,8. Manila Shelby,,
13/03/2026,Wagga,9,R9 320m Gr5,Rosey Flow v Pay Time,83081035,3. Rosey Flow,96147925,4. Pay Time,,
13/03/2026,Wagga,9,R9 320m Gr5,Rosey Flow v Shacarri,83081035,3. Rosey Flow,80438126,5. Shacarri,,
13/03/2026,Wagga,9,R9 320m Gr5,Rosey Flow v Sycamore Belle,83081035,3. Rosey Flow,64084653,6. Sycamore Belle,,
13/03/2026,Wagga,9,R9 320m Gr5,Rosey Flow v Lets Go Narelle,83081035,3. Rosey Flow,87124975,7. Lets Go Narelle,,
13/03/2026,Wagga,9,R9 320m Gr5,Rosey Flow v Manila Shelby,83081035,3. Rosey Flow,62064771,8. Manila Shelby,,
13/03/2026,Wagga,9,R9 320m Gr5,Pay Time v Shacarri,96147925,4. Pay Time,80438126,5. Shacarri,,
13/03/2026,Wagga,9,R9 320m Gr5,Pay Time v Sycamore Belle,96147925,4. Pay Time,64084653,6. Sycamore Belle,,
13/03/2026,Wagga,9,R9 320m Gr5,Pay Time v Lets Go Narelle,96147925,4. Pay Time,87124975,7. Lets Go Narelle,,
13/03/2026,Wagga,9,R9 320m Gr5,Pay Time v Manila Shelby,96147925,4. Pay Time,62064771,8. Manila Shelby,,
13/03/2026,Wagga,9,R9 320m Gr5,Shacarri v Sycamore Belle,80438126,5. Shacarri,64084653,6. Sycamore Belle,,
13/03/2026,Wagga,9,R9 320m Gr5,Shacarri v Lets Go Narelle,80438126,5. Shacarri,87124975,7. Lets Go Narelle,,
13/03/2026,Wagga,9,R9 320m Gr5,Shacarri v Manila Shelby,80438126,5. Shacarri,62064771,8. Manila Shelby,,
13/03/2026,Wagga,9,R9 320m Gr5,Sycamore Belle v Lets Go Narelle,64084653,6. Sycamore Belle,87124975,7. Lets Go Narelle,,
13/03/2026,Wagga,9,R9 320m Gr5,Sycamore Belle v Manila Shelby,64084653,6. Sycamore Belle,62064771,8. Manila Shelby,,
13/03/2026,Wagga,9,R9 320m Gr5,Lets Go Narelle v Manila Shelby,87124975,7. Lets Go Narelle,62064771,8. Manila Shelby,,
13/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v Cawbourne Maxx,73404839,1. Impress Rousey,96147926,2. Cawbourne Maxx,,
13/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v King Of Asgard,73404839,1. Impress Rousey,81015983,3. King Of Asgard,,
13/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v Sycamore Miss,73404839,1. Impress Rousey,68855637,4. Sycamore Miss,,
13/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v Magic Eclipse,73404839,1. Impress Rousey,52842116,5. Magic Eclipse,,
13/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v Fayetta,73404839,1. Impress Rousey,96147927,6. Fayetta,,
13/03/2026,Wagga,10,R10 320m Gr5,Impress Rousey v Betty Bonkers,73404839,1. Impress Rousey,79332118,7. Betty Bonkers,,
