MATCH_DATE,HOME_TEAM,AWAY_TEAM,MARKET_TYPE,SELECTION_NAME,RATED_PRICE,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,0 & 0,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,0 & 1,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,0 & 2,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,0 & 3,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,1 & 0,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,1 & 1,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,1 & 2,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,1 & 3,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,2 & 0,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,2 & 1,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,2 & 2,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,2 & 3,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,3 & 0,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,3 & 1,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,3 & 2,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,3 & 3,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,0 & 0,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,0 & 1,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,0 & 2,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,0 & 3,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,1 & 0,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,1 & 1,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,1 & 2,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,1 & 3,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,2 & 0,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,2 & 1,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,2 & 2,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,2 & 3,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,3 & 0,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,3 & 1,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,3 & 2,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,3 & 3,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,0 & 0,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,0 & 1,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,0 & 2,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,0 & 3,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,1 & 0,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,1 & 1,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,1 & 2,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,1 & 3,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,2 & 0,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,2 & 1,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,2 & 2,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,2 & 3,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,3 & 0,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,3 & 1,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,3 & 2,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,3 & 3,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,MATCH_ODDS,Wellington Phoenix,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,MATCH_ODDS,Draw,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,MATCH_ODDS,Melbourne City,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,TEAM_A_1,Wellington Phoenix +1,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,TEAM_A_1,Draw,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,TEAM_A_1,Melbourne City -1,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,TEAM_B_1,Wellington Phoenix -1,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,TEAM_B_1,Draw,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,TEAM_B_1,Melbourne City +1,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,DRAW_NO_BET,Wellington Phoenix,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,DRAW_NO_BET,Melbourne City,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,HALF_TIME,Wellington Phoenix,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,HALF_TIME,Draw,,,,,,,,,,
28/02/2025,Wellington Phoenix,Melbourne City,HALF_TIME,Melbourne City,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,MATCH_ODDS,Central Coast Mariners,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,MATCH_ODDS,Draw,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,MATCH_ODDS,Western United,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,TEAM_A_1,Central Coast Mariners +1,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,TEAM_A_1,Draw,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,TEAM_A_1,Western United -1,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,TEAM_B_1,Central Coast Mariners -1,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,TEAM_B_1,Draw,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,TEAM_B_1,Western United +1,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,DRAW_NO_BET,Central Coast Mariners,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,DRAW_NO_BET,Western United,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,HALF_TIME,Central Coast Mariners,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,HALF_TIME,Draw,,,,,,,,,,
28/02/2025,Central Coast Mariners,Western United,HALF_TIME,Western United,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,MATCH_ODDS,Brisbane Roar,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,MATCH_ODDS,Draw,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,MATCH_ODDS,Melbourne Victory,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,TEAM_A_1,Brisbane Roar +1,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,TEAM_A_1,Draw,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,TEAM_A_1,Melbourne Victory -1,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,TEAM_B_1,Brisbane Roar -1,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,TEAM_B_1,Draw,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,TEAM_B_1,Melbourne Victory +1,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,DRAW_NO_BET,Brisbane Roar,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,DRAW_NO_BET,Melbourne Victory,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,HALF_TIME,Brisbane Roar,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,HALF_TIME,Draw,,,,,,,,,,
1/03/2025,Brisbane Roar,Melbourne Victory,HALF_TIME,Melbourne Victory,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,MATCH_ODDS,Auckland FC,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,MATCH_ODDS,Draw,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,MATCH_ODDS,Adelaide United,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,TEAM_A_1,Auckland FC +1,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,TEAM_A_1,Draw,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,TEAM_A_1,Adelaide United -1,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,TEAM_B_1,Auckland FC -1,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,TEAM_B_1,Draw,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,TEAM_B_1,Adelaide United +1,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,DRAW_NO_BET,Auckland FC,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,DRAW_NO_BET,Adelaide United,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,HALF_TIME,Auckland FC,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,HALF_TIME,Draw,,,,,,,,,,
1/03/2025,Auckland FC,Adelaide United,HALF_TIME,Adelaide United,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,MATCH_ODDS,Macarthur FC,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,MATCH_ODDS,Draw,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,MATCH_ODDS,Sydney FC,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,TEAM_A_1,Macarthur FC +1,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,TEAM_A_1,Draw,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,TEAM_A_1,Sydney FC -1,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,TEAM_B_1,Macarthur FC -1,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,TEAM_B_1,Draw,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,TEAM_B_1,Sydney FC +1,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,DRAW_NO_BET,Macarthur FC,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,DRAW_NO_BET,Sydney FC,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,HALF_TIME,Macarthur FC,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,HALF_TIME,Draw,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,HALF_TIME,Sydney FC,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,MATCH_ODDS,Western Sydney Wanderers,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,MATCH_ODDS,Draw,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,MATCH_ODDS,Perth Glory,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,TEAM_A_1,Western Sydney Wanderers +1,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,TEAM_A_1,Draw,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,TEAM_A_1,Perth Glory -1,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,TEAM_B_1,Western Sydney Wanderers -1,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,TEAM_B_1,Draw,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,TEAM_B_1,Perth Glory +1,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,DRAW_NO_BET,Western Sydney Wanderers,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,DRAW_NO_BET,Perth Glory,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME,Western Sydney Wanderers,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME,Draw,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME,Perth Glory,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,MATCH_ODDS,Melbourne City,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,MATCH_ODDS,Draw,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,MATCH_ODDS,Macarthur FC,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,TEAM_A_1,Melbourne City +1,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,TEAM_A_1,Draw,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,TEAM_A_1,Macarthur FC -1,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,TEAM_B_1,Melbourne City -1,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,TEAM_B_1,Draw,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,TEAM_B_1,Macarthur FC +1,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,DRAW_NO_BET,Melbourne City,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,DRAW_NO_BET,Macarthur FC,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME,Melbourne City,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME,Draw,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME,Macarthur FC,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,MATCH_ODDS,Adelaide United,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,MATCH_ODDS,Draw,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,MATCH_ODDS,Brisbane Roar,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,TEAM_A_1,Adelaide United +1,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,TEAM_A_1,Draw,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,TEAM_A_1,Brisbane Roar -1,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,TEAM_B_1,Adelaide United -1,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,TEAM_B_1,Draw,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,TEAM_B_1,Brisbane Roar +1,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,DRAW_NO_BET,Adelaide United,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,DRAW_NO_BET,Brisbane Roar,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME,Adelaide United,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME,Draw,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME,Brisbane Roar,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,MATCH_ODDS,Western United,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,MATCH_ODDS,Draw,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,MATCH_ODDS,Wellington Phoenix,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,TEAM_A_1,Western United +1,,,,,,,,,,
