date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
20/03/2026,Richmond,8,R8 320m Gr5,Silvertree Pop v Hovering,75638349,1. Silvertree Pop,86586863,2. Hovering,,
20/03/2026,Richmond,8,R8 320m Gr5,Silvertree Pop v Sams Tears,75638349,1. Silvertree Pop,89266120,3. Sams Tears,,
20/03/2026,Richmond,8,R8 320m Gr5,Silvertree Pop v Good Odds Comet,75638349,1. Silvertree Pop,96495071,4. Good Odds Comet,,
20/03/2026,Richmond,8,R8 320m Gr5,Silvertree Pop v Domineering,75638349,1. Silvertree Pop,96495072,5. Domineering,,
20/03/2026,Richmond,8,R8 320m Gr5,Silvertree Pop v Missys Girl,75638349,1. Silvertree Pop,75638932,6. Missys Girl,,
20/03/2026,Richmond,8,R8 320m Gr5,Silvertree Pop v Nugget Ned,75638349,1. Silvertree Pop,83835846,7. Nugget Ned,,
20/03/2026,Richmond,8,R8 320m Gr5,Silvertree Pop v New Surprise,75638349,1. Silvertree Pop,83050595,8. New Surprise,,
20/03/2026,Richmond,8,R8 320m Gr5,Hovering v Sams Tears,86586863,2. Hovering,89266120,3. Sams Tears,,
20/03/2026,Richmond,8,R8 320m Gr5,Hovering v Good Odds Comet,86586863,2. Hovering,96495071,4. Good Odds Comet,,
20/03/2026,Richmond,8,R8 320m Gr5,Hovering v Domineering,86586863,2. Hovering,96495072,5. Domineering,,
20/03/2026,Richmond,8,R8 320m Gr5,Hovering v Missys Girl,86586863,2. Hovering,75638932,6. Missys Girl,,
20/03/2026,Richmond,8,R8 320m Gr5,Hovering v Nugget Ned,86586863,2. Hovering,83835846,7. Nugget Ned,,
20/03/2026,Richmond,8,R8 320m Gr5,Hovering v New Surprise,86586863,2. Hovering,83050595,8. New Surprise,,
20/03/2026,Richmond,8,R8 320m Gr5,Sams Tears v Good Odds Comet,89266120,3. Sams Tears,96495071,4. Good Odds Comet,,
20/03/2026,Richmond,8,R8 320m Gr5,Sams Tears v Domineering,89266120,3. Sams Tears,96495072,5. Domineering,,
20/03/2026,Richmond,8,R8 320m Gr5,Sams Tears v Missys Girl,89266120,3. Sams Tears,75638932,6. Missys Girl,,
20/03/2026,Richmond,8,R8 320m Gr5,Sams Tears v Nugget Ned,89266120,3. Sams Tears,83835846,7. Nugget Ned,,
20/03/2026,Richmond,8,R8 320m Gr5,Sams Tears v New Surprise,89266120,3. Sams Tears,83050595,8. New Surprise,,
20/03/2026,Richmond,8,R8 320m Gr5,Good Odds Comet v Domineering,96495071,4. Good Odds Comet,96495072,5. Domineering,,
20/03/2026,Richmond,8,R8 320m Gr5,Good Odds Comet v Missys Girl,96495071,4. Good Odds Comet,75638932,6. Missys Girl,,
20/03/2026,Richmond,8,R8 320m Gr5,Good Odds Comet v Nugget Ned,96495071,4. Good Odds Comet,83835846,7. Nugget Ned,,
20/03/2026,Richmond,8,R8 320m Gr5,Good Odds Comet v New Surprise,96495071,4. Good Odds Comet,83050595,8. New Surprise,,
20/03/2026,Richmond,8,R8 320m Gr5,Domineering v Missys Girl,96495072,5. Domineering,75638932,6. Missys Girl,,
20/03/2026,Richmond,8,R8 320m Gr5,Domineering v Nugget Ned,96495072,5. Domineering,83835846,7. Nugget Ned,,
20/03/2026,Richmond,8,R8 320m Gr5,Domineering v New Surprise,96495072,5. Domineering,83050595,8. New Surprise,,
20/03/2026,Richmond,8,R8 320m Gr5,Missys Girl v Nugget Ned,75638932,6. Missys Girl,83835846,7. Nugget Ned,,
20/03/2026,Richmond,8,R8 320m Gr5,Missys Girl v New Surprise,75638932,6. Missys Girl,83050595,8. New Surprise,,
20/03/2026,Richmond,8,R8 320m Gr5,Nugget Ned v New Surprise,83835846,7. Nugget Ned,83050595,8. New Surprise,,
20/03/2026,Richmond,9,R9 320m Gr5,Tex Gunn v Alira,94227349,1. Tex Gunn,85713655,2. Alira,,
20/03/2026,Richmond,9,R9 320m Gr5,Tex Gunn v Lucky Links,94227349,1. Tex Gunn,83080185,3. Lucky Links,,
20/03/2026,Richmond,9,R9 320m Gr5,Tex Gunn v Little Kade,94227349,1. Tex Gunn,90886315,4. Little Kade,,
20/03/2026,Richmond,9,R9 320m Gr5,Tex Gunn v Duran Sting,94227349,1. Tex Gunn,85181260,6. Duran Sting,,
20/03/2026,Richmond,9,R9 320m Gr5,Tex Gunn v Kite,94227349,1. Tex Gunn,70784217,7. Kite,,
20/03/2026,Richmond,9,R9 320m Gr5,Tex Gunn v Angel Meg,94227349,1. Tex Gunn,65637341,8. Angel Meg,,
20/03/2026,Richmond,9,R9 320m Gr5,Alira v Lucky Links,85713655,2. Alira,83080185,3. Lucky Links,,
20/03/2026,Richmond,9,R9 320m Gr5,Alira v Little Kade,85713655,2. Alira,90886315,4. Little Kade,,
20/03/2026,Richmond,9,R9 320m Gr5,Alira v Duran Sting,85713655,2. Alira,85181260,6. Duran Sting,,
20/03/2026,Richmond,9,R9 320m Gr5,Alira v Kite,85713655,2. Alira,70784217,7. Kite,,
20/03/2026,Richmond,9,R9 320m Gr5,Alira v Angel Meg,85713655,2. Alira,65637341,8. Angel Meg,,
20/03/2026,Richmond,9,R9 320m Gr5,Lucky Links v Little Kade,83080185,3. Lucky Links,90886315,4. Little Kade,,
20/03/2026,Richmond,9,R9 320m Gr5,Lucky Links v Duran Sting,83080185,3. Lucky Links,85181260,6. Duran Sting,,
20/03/2026,Richmond,9,R9 320m Gr5,Lucky Links v Kite,83080185,3. Lucky Links,70784217,7. Kite,,
20/03/2026,Richmond,9,R9 320m Gr5,Lucky Links v Angel Meg,83080185,3. Lucky Links,65637341,8. Angel Meg,,
20/03/2026,Richmond,9,R9 320m Gr5,Little Kade v Duran Sting,90886315,4. Little Kade,85181260,6. Duran Sting,,
20/03/2026,Richmond,9,R9 320m Gr5,Little Kade v Kite,90886315,4. Little Kade,70784217,7. Kite,,
20/03/2026,Richmond,9,R9 320m Gr5,Little Kade v Angel Meg,90886315,4. Little Kade,65637341,8. Angel Meg,,
20/03/2026,Richmond,9,R9 320m Gr5,Duran Sting v Kite,85181260,6. Duran Sting,70784217,7. Kite,,
20/03/2026,Richmond,9,R9 320m Gr5,Duran Sting v Angel Meg,85181260,6. Duran Sting,65637341,8. Angel Meg,,
20/03/2026,Richmond,9,R9 320m Gr5,Kite v Angel Meg,70784217,7. Kite,65637341,8. Angel Meg,,
20/03/2026,Richmond,10,R10 320m Gr5,Maximus Meridius v Blue Rudd,89887531,1. Maximus Meridius,96495075,2. Blue Rudd,,
20/03/2026,Richmond,10,R10 320m Gr5,Maximus Meridius v Madam Zelda,89887531,1. Maximus Meridius,83409982,3. Madam Zelda,,
20/03/2026,Richmond,10,R10 320m Gr5,Maximus Meridius v Jennifer Juniper,89887531,1. Maximus Meridius,66366435,4. Jennifer Juniper,,
20/03/2026,Richmond,10,R10 320m Gr5,Maximus Meridius v Isabella Kade,89887531,1. Maximus Meridius,90049503,6. Isabella Kade,,
20/03/2026,Richmond,10,R10 320m Gr5,Maximus Meridius v Zipping Bullet,89887531,1. Maximus Meridius,84432918,7. Zipping Bullet,,
20/03/2026,Richmond,10,R10 320m Gr5,Maximus Meridius v Cry In Shame,89887531,1. Maximus Meridius,93168290,8. Cry In Shame,,
20/03/2026,Richmond,10,R10 320m Gr5,Blue Rudd v Madam Zelda,96495075,2. Blue Rudd,83409982,3. Madam Zelda,,
20/03/2026,Richmond,10,R10 320m Gr5,Blue Rudd v Jennifer Juniper,96495075,2. Blue Rudd,66366435,4. Jennifer Juniper,,
20/03/2026,Richmond,10,R10 320m Gr5,Blue Rudd v Isabella Kade,96495075,2. Blue Rudd,90049503,6. Isabella Kade,,
20/03/2026,Richmond,10,R10 320m Gr5,Blue Rudd v Zipping Bullet,96495075,2. Blue Rudd,84432918,7. Zipping Bullet,,
20/03/2026,Richmond,10,R10 320m Gr5,Blue Rudd v Cry In Shame,96495075,2. Blue Rudd,93168290,8. Cry In Shame,,
20/03/2026,Richmond,10,R10 320m Gr5,Madam Zelda v Jennifer Juniper,83409982,3. Madam Zelda,66366435,4. Jennifer Juniper,,
20/03/2026,Richmond,10,R10 320m Gr5,Madam Zelda v Isabella Kade,83409982,3. Madam Zelda,90049503,6. Isabella Kade,,
20/03/2026,Richmond,10,R10 320m Gr5,Madam Zelda v Zipping Bullet,83409982,3. Madam Zelda,84432918,7. Zipping Bullet,,
20/03/2026,Richmond,10,R10 320m Gr5,Madam Zelda v Cry In Shame,83409982,3. Madam Zelda,93168290,8. Cry In Shame,,
20/03/2026,Richmond,10,R10 320m Gr5,Jennifer Juniper v Isabella Kade,66366435,4. Jennifer Juniper,90049503,6. Isabella Kade,,
20/03/2026,Richmond,10,R10 320m Gr5,Jennifer Juniper v Zipping Bullet,66366435,4. Jennifer Juniper,84432918,7. Zipping Bullet,,
20/03/2026,Richmond,10,R10 320m Gr5,Jennifer Juniper v Cry In Shame,66366435,4. Jennifer Juniper,93168290,8. Cry In Shame,,
20/03/2026,Richmond,10,R10 320m Gr5,Isabella Kade v Zipping Bullet,90049503,6. Isabella Kade,84432918,7. Zipping Bullet,,
20/03/2026,Richmond,10,R10 320m Gr5,Isabella Kade v Cry In Shame,90049503,6. Isabella Kade,93168290,8. Cry In Shame,,
20/03/2026,Richmond,10,R10 320m Gr5,Zipping Bullet v Cry In Shame,84432918,7. Zipping Bullet,93168290,8. Cry In Shame,,
20/03/2026,Richmond,11,R11 320m Gr5,Appin Way v Montana Banner,63297221,1. Appin Way,77928203,2. Montana Banner,,
20/03/2026,Richmond,11,R11 320m Gr5,Appin Way v Ultimate Sin,63297221,1. Appin Way,96495077,3. Ultimate Sin,,
20/03/2026,Richmond,11,R11 320m Gr5,Appin Way v Shot Of Faith,63297221,1. Appin Way,53448285,4. Shot Of Faith,,
20/03/2026,Richmond,11,R11 320m Gr5,Appin Way v Midnight Fury,63297221,1. Appin Way,82821471,6. Midnight Fury,,
20/03/2026,Richmond,11,R11 320m Gr5,Appin Way v Glimmer Girl,63297221,1. Appin Way,90756906,7. Glimmer Girl,,
20/03/2026,Richmond,11,R11 320m Gr5,Appin Way v Mister Anatoly,63297221,1. Appin Way,95579462,8. Mister Anatoly,,
20/03/2026,Richmond,11,R11 320m Gr5,Montana Banner v Ultimate Sin,77928203,2. Montana Banner,96495077,3. Ultimate Sin,,
20/03/2026,Richmond,11,R11 320m Gr5,Montana Banner v Shot Of Faith,77928203,2. Montana Banner,53448285,4. Shot Of Faith,,
20/03/2026,Richmond,11,R11 320m Gr5,Montana Banner v Midnight Fury,77928203,2. Montana Banner,82821471,6. Midnight Fury,,
20/03/2026,Richmond,11,R11 320m Gr5,Montana Banner v Glimmer Girl,77928203,2. Montana Banner,90756906,7. Glimmer Girl,,
20/03/2026,Richmond,11,R11 320m Gr5,Montana Banner v Mister Anatoly,77928203,2. Montana Banner,95579462,8. Mister Anatoly,,
20/03/2026,Richmond,11,R11 320m Gr5,Ultimate Sin v Shot Of Faith,96495077,3. Ultimate Sin,53448285,4. Shot Of Faith,,
20/03/2026,Richmond,11,R11 320m Gr5,Ultimate Sin v Midnight Fury,96495077,3. Ultimate Sin,82821471,6. Midnight Fury,,
20/03/2026,Richmond,11,R11 320m Gr5,Ultimate Sin v Glimmer Girl,96495077,3. Ultimate Sin,90756906,7. Glimmer Girl,,
20/03/2026,Richmond,11,R11 320m Gr5,Ultimate Sin v Mister Anatoly,96495077,3. Ultimate Sin,95579462,8. Mister Anatoly,,
20/03/2026,Richmond,11,R11 320m Gr5,Shot Of Faith v Midnight Fury,53448285,4. Shot Of Faith,82821471,6. Midnight Fury,,
20/03/2026,Richmond,11,R11 320m Gr5,Shot Of Faith v Glimmer Girl,53448285,4. Shot Of Faith,90756906,7. Glimmer Girl,,
20/03/2026,Richmond,11,R11 320m Gr5,Shot Of Faith v Mister Anatoly,53448285,4. Shot Of Faith,95579462,8. Mister Anatoly,,
20/03/2026,Richmond,11,R11 320m Gr5,Midnight Fury v Glimmer Girl,82821471,6. Midnight Fury,90756906,7. Glimmer Girl,,
20/03/2026,Richmond,11,R11 320m Gr5,Midnight Fury v Mister Anatoly,82821471,6. Midnight Fury,95579462,8. Mister Anatoly,,
20/03/2026,Richmond,11,R11 320m Gr5,Glimmer Girl v Mister Anatoly,90756906,7. Glimmer Girl,95579462,8. Mister Anatoly,,
20/03/2026,Richmond,12,R12 320m Gr5,Angry Mac v Three Hundred,80330437,1. Angry Mac,86586998,2. Three Hundred,,
20/03/2026,Richmond,12,R12 320m Gr5,Angry Mac v Out Pace,80330437,1. Angry Mac,56980116,3. Out Pace,,
20/03/2026,Richmond,12,R12 320m Gr5,Angry Mac v Chinese Chariot,80330437,1. Angry Mac,96495079,4. Chinese Chariot,,
20/03/2026,Richmond,12,R12 320m Gr5,Angry Mac v Paw Ricochet,80330437,1. Angry Mac,88029547,6. Paw Ricochet,,
20/03/2026,Richmond,12,R12 320m Gr5,Angry Mac v Reborn Ruby,80330437,1. Angry Mac,86855864,7. Reborn Ruby,,
20/03/2026,Richmond,12,R12 320m Gr5,Angry Mac v Tommys Hitman,80330437,1. Angry Mac,59383587,8. Tommys Hitman,,
20/03/2026,Richmond,12,R12 320m Gr5,Three Hundred v Out Pace,86586998,2. Three Hundred,56980116,3. Out Pace,,
20/03/2026,Richmond,12,R12 320m Gr5,Three Hundred v Chinese Chariot,86586998,2. Three Hundred,96495079,4. Chinese Chariot,,
20/03/2026,Richmond,12,R12 320m Gr5,Three Hundred v Paw Ricochet,86586998,2. Three Hundred,88029547,6. Paw Ricochet,,
20/03/2026,Richmond,12,R12 320m Gr5,Three Hundred v Reborn Ruby,86586998,2. Three Hundred,86855864,7. Reborn Ruby,,
20/03/2026,Richmond,12,R12 320m Gr5,Three Hundred v Tommys Hitman,86586998,2. Three Hundred,59383587,8. Tommys Hitman,,
20/03/2026,Richmond,12,R12 320m Gr5,Out Pace v Chinese Chariot,56980116,3. Out Pace,96495079,4. Chinese Chariot,,
20/03/2026,Richmond,12,R12 320m Gr5,Out Pace v Paw Ricochet,56980116,3. Out Pace,88029547,6. Paw Ricochet,,
20/03/2026,Richmond,12,R12 320m Gr5,Out Pace v Reborn Ruby,56980116,3. Out Pace,86855864,7. Reborn Ruby,,
20/03/2026,Richmond,12,R12 320m Gr5,Out Pace v Tommys Hitman,56980116,3. Out Pace,59383587,8. Tommys Hitman,,
20/03/2026,Richmond,12,R12 320m Gr5,Chinese Chariot v Paw Ricochet,96495079,4. Chinese Chariot,88029547,6. Paw Ricochet,,
20/03/2026,Richmond,12,R12 320m Gr5,Chinese Chariot v Reborn Ruby,96495079,4. Chinese Chariot,86855864,7. Reborn Ruby,,
20/03/2026,Richmond,12,R12 320m Gr5,Chinese Chariot v Tommys Hitman,96495079,4. Chinese Chariot,59383587,8. Tommys Hitman,,
20/03/2026,Richmond,12,R12 320m Gr5,Paw Ricochet v Reborn Ruby,88029547,6. Paw Ricochet,86855864,7. Reborn Ruby,,
20/03/2026,Richmond,12,R12 320m Gr5,Paw Ricochet v Tommys Hitman,88029547,6. Paw Ricochet,59383587,8. Tommys Hitman,,
20/03/2026,Richmond,12,R12 320m Gr5,Reborn Ruby v Tommys Hitman,86855864,7. Reborn Ruby,59383587,8. Tommys Hitman,,
20/03/2026,Wagga,1,R1 320m Mdn,Sakura Izmir v Oat Latte,89302909,1. Sakura Izmir,92967082,2. Oat Latte,,
20/03/2026,Wagga,1,R1 320m Mdn,Sakura Izmir v Silvertree Henny,89302909,1. Sakura Izmir,96455658,3. Silvertree Henny,,
20/03/2026,Wagga,1,R1 320m Mdn,Sakura Izmir v Cawbourne Mia,89302909,1. Sakura Izmir,96455659,4. Cawbourne Mia,,
20/03/2026,Wagga,1,R1 320m Mdn,Sakura Izmir v Crikey Jet,89302909,1. Sakura Izmir,92242962,6. Crikey Jet,,
20/03/2026,Wagga,1,R1 320m Mdn,Sakura Izmir v Lets Go Ginger,89302909,1. Sakura Izmir,96147919,7. Lets Go Ginger,,
20/03/2026,Wagga,1,R1 320m Mdn,Sakura Izmir v Grapefruit Yaeko,89302909,1. Sakura Izmir,91693092,8. Grapefruit Yaeko,,
20/03/2026,Wagga,1,R1 320m Mdn,Oat Latte v Silvertree Henny,92967082,2. Oat Latte,96455658,3. Silvertree Henny,,
20/03/2026,Wagga,1,R1 320m Mdn,Oat Latte v Cawbourne Mia,92967082,2. Oat Latte,96455659,4. Cawbourne Mia,,
20/03/2026,Wagga,1,R1 320m Mdn,Oat Latte v Crikey Jet,92967082,2. Oat Latte,92242962,6. Crikey Jet,,
20/03/2026,Wagga,1,R1 320m Mdn,Oat Latte v Lets Go Ginger,92967082,2. Oat Latte,96147919,7. Lets Go Ginger,,
20/03/2026,Wagga,1,R1 320m Mdn,Oat Latte v Grapefruit Yaeko,92967082,2. Oat Latte,91693092,8. Grapefruit Yaeko,,
20/03/2026,Wagga,1,R1 320m Mdn,Silvertree Henny v Cawbourne Mia,96455658,3. Silvertree Henny,96455659,4. Cawbourne Mia,,
20/03/2026,Wagga,1,R1 320m Mdn,Silvertree Henny v Crikey Jet,96455658,3. Silvertree Henny,92242962,6. Crikey Jet,,
20/03/2026,Wagga,1,R1 320m Mdn,Silvertree Henny v Lets Go Ginger,96455658,3. Silvertree Henny,96147919,7. Lets Go Ginger,,
20/03/2026,Wagga,1,R1 320m Mdn,Silvertree Henny v Grapefruit Yaeko,96455658,3. Silvertree Henny,91693092,8. Grapefruit Yaeko,,
20/03/2026,Wagga,1,R1 320m Mdn,Cawbourne Mia v Crikey Jet,96455659,4. Cawbourne Mia,92242962,6. Crikey Jet,,
20/03/2026,Wagga,1,R1 320m Mdn,Cawbourne Mia v Lets Go Ginger,96455659,4. Cawbourne Mia,96147919,7. Lets Go Ginger,,
20/03/2026,Wagga,1,R1 320m Mdn,Cawbourne Mia v Grapefruit Yaeko,96455659,4. Cawbourne Mia,91693092,8. Grapefruit Yaeko,,
20/03/2026,Wagga,1,R1 320m Mdn,Crikey Jet v Lets Go Ginger,92242962,6. Crikey Jet,96147919,7. Lets Go Ginger,,
20/03/2026,Wagga,1,R1 320m Mdn,Crikey Jet v Grapefruit Yaeko,92242962,6. Crikey Jet,91693092,8. Grapefruit Yaeko,,
20/03/2026,Wagga,1,R1 320m Mdn,Lets Go Ginger v Grapefruit Yaeko,96147919,7. Lets Go Ginger,91693092,8. Grapefruit Yaeko,,
20/03/2026,Wagga,2,R2 320m Mdn,Ivory Nara v Tell Me Wrong,90181476,1. Ivory Nara,92967076,2. Tell Me Wrong,,
20/03/2026,Wagga,2,R2 320m Mdn,Ivory Nara v Rio Cleo,90181476,1. Ivory Nara,93321953,3. Rio Cleo,,
20/03/2026,Wagga,2,R2 320m Mdn,Ivory Nara v Got A Note,90181476,1. Ivory Nara,96455660,4. Got A Note,,
20/03/2026,Wagga,2,R2 320m Mdn,Ivory Nara v Reefton Wrecker,90181476,1. Ivory Nara,68601029,6. Reefton Wrecker,,
20/03/2026,Wagga,2,R2 320m Mdn,Ivory Nara v Jumping Gem,90181476,1. Ivory Nara,96455661,7. Jumping Gem,,
20/03/2026,Wagga,2,R2 320m Mdn,Ivory Nara v Silvertree Adam,90181476,1. Ivory Nara,93790217,8. Silvertree Adam,,
20/03/2026,Wagga,2,R2 320m Mdn,Tell Me Wrong v Rio Cleo,92967076,2. Tell Me Wrong,93321953,3. Rio Cleo,,
20/03/2026,Wagga,2,R2 320m Mdn,Tell Me Wrong v Got A Note,92967076,2. Tell Me Wrong,96455660,4. Got A Note,,
20/03/2026,Wagga,2,R2 320m Mdn,Tell Me Wrong v Reefton Wrecker,92967076,2. Tell Me Wrong,68601029,6. Reefton Wrecker,,
20/03/2026,Wagga,2,R2 320m Mdn,Tell Me Wrong v Jumping Gem,92967076,2. Tell Me Wrong,96455661,7. Jumping Gem,,
20/03/2026,Wagga,2,R2 320m Mdn,Tell Me Wrong v Silvertree Adam,92967076,2. Tell Me Wrong,93790217,8. Silvertree Adam,,
20/03/2026,Wagga,2,R2 320m Mdn,Rio Cleo v Got A Note,93321953,3. Rio Cleo,96455660,4. Got A Note,,
20/03/2026,Wagga,2,R2 320m Mdn,Rio Cleo v Reefton Wrecker,93321953,3. Rio Cleo,68601029,6. Reefton Wrecker,,
20/03/2026,Wagga,2,R2 320m Mdn,Rio Cleo v Jumping Gem,93321953,3. Rio Cleo,96455661,7. Jumping Gem,,
20/03/2026,Wagga,2,R2 320m Mdn,Rio Cleo v Silvertree Adam,93321953,3. Rio Cleo,93790217,8. Silvertree Adam,,
20/03/2026,Wagga,2,R2 320m Mdn,Got A Note v Reefton Wrecker,96455660,4. Got A Note,68601029,6. Reefton Wrecker,,
20/03/2026,Wagga,2,R2 320m Mdn,Got A Note v Jumping Gem,96455660,4. Got A Note,96455661,7. Jumping Gem,,
20/03/2026,Wagga,2,R2 320m Mdn,Got A Note v Silvertree Adam,96455660,4. Got A Note,93790217,8. Silvertree Adam,,
20/03/2026,Wagga,2,R2 320m Mdn,Reefton Wrecker v Jumping Gem,68601029,6. Reefton Wrecker,96455661,7. Jumping Gem,,
20/03/2026,Wagga,2,R2 320m Mdn,Reefton Wrecker v Silvertree Adam,68601029,6. Reefton Wrecker,93790217,8. Silvertree Adam,,
20/03/2026,Wagga,2,R2 320m Mdn,Jumping Gem v Silvertree Adam,96455661,7. Jumping Gem,93790217,8. Silvertree Adam,,
20/03/2026,Wagga,3,R3 525m Rest,Paw Colten v Kiwi Fred,96455662,1. Paw Colten,92088318,2. Kiwi Fred,,
20/03/2026,Wagga,3,R3 525m Rest,Paw Colten v Cawbourne Pip,96455662,1. Paw Colten,96455663,4. Cawbourne Pip,,
20/03/2026,Wagga,3,R3 525m Rest,Paw Colten v Grapefruit Zippy,96455662,1. Paw Colten,92117525,5. Grapefruit Zippy,,
20/03/2026,Wagga,3,R3 525m Rest,Paw Colten v Cawbourne Lady,96455662,1. Paw Colten,96455664,6. Cawbourne Lady,,
20/03/2026,Wagga,3,R3 525m Rest,Paw Colten v Wyong Jameson,96455662,1. Paw Colten,78433699,7. Wyong Jameson,,
20/03/2026,Wagga,3,R3 525m Rest,Paw Colten v Blue Swallow,96455662,1. Paw Colten,84511985,8. Blue Swallow,,
20/03/2026,Wagga,3,R3 525m Rest,Kiwi Fred v Cawbourne Pip,92088318,2. Kiwi Fred,96455663,4. Cawbourne Pip,,
20/03/2026,Wagga,3,R3 525m Rest,Kiwi Fred v Grapefruit Zippy,92088318,2. Kiwi Fred,92117525,5. Grapefruit Zippy,,
20/03/2026,Wagga,3,R3 525m Rest,Kiwi Fred v Cawbourne Lady,92088318,2. Kiwi Fred,96455664,6. Cawbourne Lady,,
20/03/2026,Wagga,3,R3 525m Rest,Kiwi Fred v Wyong Jameson,92088318,2. Kiwi Fred,78433699,7. Wyong Jameson,,
20/03/2026,Wagga,3,R3 525m Rest,Kiwi Fred v Blue Swallow,92088318,2. Kiwi Fred,84511985,8. Blue Swallow,,
20/03/2026,Wagga,3,R3 525m Rest,Cawbourne Pip v Grapefruit Zippy,96455663,4. Cawbourne Pip,92117525,5. Grapefruit Zippy,,
20/03/2026,Wagga,3,R3 525m Rest,Cawbourne Pip v Cawbourne Lady,96455663,4. Cawbourne Pip,96455664,6. Cawbourne Lady,,
20/03/2026,Wagga,3,R3 525m Rest,Cawbourne Pip v Wyong Jameson,96455663,4. Cawbourne Pip,78433699,7. Wyong Jameson,,
20/03/2026,Wagga,3,R3 525m Rest,Cawbourne Pip v Blue Swallow,96455663,4. Cawbourne Pip,84511985,8. Blue Swallow,,
20/03/2026,Wagga,3,R3 525m Rest,Grapefruit Zippy v Cawbourne Lady,92117525,5. Grapefruit Zippy,96455664,6. Cawbourne Lady,,
20/03/2026,Wagga,3,R3 525m Rest,Grapefruit Zippy v Wyong Jameson,92117525,5. Grapefruit Zippy,78433699,7. Wyong Jameson,,
20/03/2026,Wagga,3,R3 525m Rest,Grapefruit Zippy v Blue Swallow,92117525,5. Grapefruit Zippy,84511985,8. Blue Swallow,,
20/03/2026,Wagga,3,R3 525m Rest,Cawbourne Lady v Wyong Jameson,96455664,6. Cawbourne Lady,78433699,7. Wyong Jameson,,
20/03/2026,Wagga,3,R3 525m Rest,Cawbourne Lady v Blue Swallow,96455664,6. Cawbourne Lady,84511985,8. Blue Swallow,,
20/03/2026,Wagga,3,R3 525m Rest,Wyong Jameson v Blue Swallow,78433699,7. Wyong Jameson,84511985,8. Blue Swallow,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Elite Dom v Latch On,72134606,1. Elite Dom,66331826,2. Latch On,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Elite Dom v Paw Lilibet,72134606,1. Elite Dom,72134615,3. Paw Lilibet,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Elite Dom v Double Run,72134606,1. Elite Dom,62136393,4. Double Run,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Elite Dom v Cawbourne Noa,72134606,1. Elite Dom,91062186,6. Cawbourne Noa,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Elite Dom v Cawbourne Gigi,72134606,1. Elite Dom,80330378,7. Cawbourne Gigi,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Elite Dom v Cawbourne Cali,72134606,1. Elite Dom,93574344,8. Cawbourne Cali,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Latch On v Paw Lilibet,66331826,2. Latch On,72134615,3. Paw Lilibet,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Latch On v Double Run,66331826,2. Latch On,62136393,4. Double Run,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Latch On v Cawbourne Noa,66331826,2. Latch On,91062186,6. Cawbourne Noa,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Latch On v Cawbourne Gigi,66331826,2. Latch On,80330378,7. Cawbourne Gigi,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Latch On v Cawbourne Cali,66331826,2. Latch On,93574344,8. Cawbourne Cali,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Paw Lilibet v Double Run,72134615,3. Paw Lilibet,62136393,4. Double Run,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Paw Lilibet v Cawbourne Noa,72134615,3. Paw Lilibet,91062186,6. Cawbourne Noa,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Paw Lilibet v Cawbourne Gigi,72134615,3. Paw Lilibet,80330378,7. Cawbourne Gigi,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Paw Lilibet v Cawbourne Cali,72134615,3. Paw Lilibet,93574344,8. Cawbourne Cali,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Double Run v Cawbourne Noa,62136393,4. Double Run,91062186,6. Cawbourne Noa,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Double Run v Cawbourne Gigi,62136393,4. Double Run,80330378,7. Cawbourne Gigi,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Double Run v Cawbourne Cali,62136393,4. Double Run,93574344,8. Cawbourne Cali,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Cawbourne Noa v Cawbourne Gigi,91062186,6. Cawbourne Noa,80330378,7. Cawbourne Gigi,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Cawbourne Noa v Cawbourne Cali,91062186,6. Cawbourne Noa,93574344,8. Cawbourne Cali,,
20/03/2026,Wagga,4,R4 525m Gr4/5,Cawbourne Gigi v Cawbourne Cali,80330378,7. Cawbourne Gigi,93574344,8. Cawbourne Cali,,
20/03/2026,Wagga,5,R5 320m N/G,Rowan v Rogue Izmir,76963239,1. Rowan,62136394,2. Rogue Izmir,,
20/03/2026,Wagga,5,R5 320m N/G,Rowan v Kostecki,76963239,1. Rowan,68156882,3. Kostecki,,
