date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
17/03/2026,Warragul,4,R4 400m Heat,Ticket Confetti v Miss My Brother,91160961,1. Ticket Confetti,91160955,6. Miss My Brother,,
17/03/2026,Warragul,4,R4 400m Heat,Ticket Confetti v Urging,91160961,1. Ticket Confetti,96291365,7. Urging,,
17/03/2026,Warragul,4,R4 400m Heat,Ticket Confetti v Lamia Nonna Mim,91160961,1. Ticket Confetti,77303444,8. Lamia Nonna Mim,,
17/03/2026,Warragul,4,R4 400m Heat,Ticket Confetti v Take A Jaguar,91160961,1. Ticket Confetti,96291363,9. Take A Jaguar,,
17/03/2026,Warragul,4,R4 400m Heat,Laminate v Paw Welkes,89922002,2. Laminate,92823446,3. Paw Welkes,,
17/03/2026,Warragul,4,R4 400m Heat,Laminate v Memories,89922002,2. Laminate,95387043,5. Memories,,
17/03/2026,Warragul,4,R4 400m Heat,Laminate v Miss My Brother,89922002,2. Laminate,91160955,6. Miss My Brother,,
17/03/2026,Warragul,4,R4 400m Heat,Laminate v Urging,89922002,2. Laminate,96291365,7. Urging,,
17/03/2026,Warragul,4,R4 400m Heat,Laminate v Lamia Nonna Mim,89922002,2. Laminate,77303444,8. Lamia Nonna Mim,,
17/03/2026,Warragul,4,R4 400m Heat,Laminate v Take A Jaguar,89922002,2. Laminate,96291363,9. Take A Jaguar,,
17/03/2026,Warragul,4,R4 400m Heat,Paw Welkes v Memories,92823446,3. Paw Welkes,95387043,5. Memories,,
17/03/2026,Warragul,4,R4 400m Heat,Paw Welkes v Miss My Brother,92823446,3. Paw Welkes,91160955,6. Miss My Brother,,
17/03/2026,Warragul,4,R4 400m Heat,Paw Welkes v Urging,92823446,3. Paw Welkes,96291365,7. Urging,,
17/03/2026,Warragul,4,R4 400m Heat,Paw Welkes v Lamia Nonna Mim,92823446,3. Paw Welkes,77303444,8. Lamia Nonna Mim,,
17/03/2026,Warragul,4,R4 400m Heat,Paw Welkes v Take A Jaguar,92823446,3. Paw Welkes,96291363,9. Take A Jaguar,,
17/03/2026,Warragul,4,R4 400m Heat,Memories v Miss My Brother,95387043,5. Memories,91160955,6. Miss My Brother,,
17/03/2026,Warragul,4,R4 400m Heat,Memories v Urging,95387043,5. Memories,96291365,7. Urging,,
17/03/2026,Warragul,4,R4 400m Heat,Memories v Lamia Nonna Mim,95387043,5. Memories,77303444,8. Lamia Nonna Mim,,
17/03/2026,Warragul,4,R4 400m Heat,Memories v Take A Jaguar,95387043,5. Memories,96291363,9. Take A Jaguar,,
17/03/2026,Warragul,4,R4 400m Heat,Miss My Brother v Urging,91160955,6. Miss My Brother,96291365,7. Urging,,
17/03/2026,Warragul,4,R4 400m Heat,Miss My Brother v Lamia Nonna Mim,91160955,6. Miss My Brother,77303444,8. Lamia Nonna Mim,,
17/03/2026,Warragul,4,R4 400m Heat,Miss My Brother v Take A Jaguar,91160955,6. Miss My Brother,96291363,9. Take A Jaguar,,
17/03/2026,Warragul,4,R4 400m Heat,Urging v Lamia Nonna Mim,96291365,7. Urging,77303444,8. Lamia Nonna Mim,,
17/03/2026,Warragul,4,R4 400m Heat,Urging v Take A Jaguar,96291365,7. Urging,96291363,9. Take A Jaguar,,
17/03/2026,Warragul,4,R4 400m Heat,Lamia Nonna Mim v Take A Jaguar,77303444,8. Lamia Nonna Mim,96291363,9. Take A Jaguar,,
17/03/2026,Warragul,5,R5 400m FFA,Daddy Cool v Galloping Happy,83081559,1. Daddy Cool,96291366,2. Galloping Happy,,
17/03/2026,Warragul,5,R5 400m FFA,Daddy Cool v Paw Quark,83081559,1. Daddy Cool,72610628,3. Paw Quark,,
17/03/2026,Warragul,5,R5 400m FFA,Daddy Cool v Best Dressed,83081559,1. Daddy Cool,24202796,4. Best Dressed,,
17/03/2026,Warragul,5,R5 400m FFA,Daddy Cool v Hokkaido Express,83081559,1. Daddy Cool,88780671,6. Hokkaido Express,,
17/03/2026,Warragul,5,R5 400m FFA,Daddy Cool v My Names Eden,83081559,1. Daddy Cool,78047001,7. My Names Eden,,
17/03/2026,Warragul,5,R5 400m FFA,Daddy Cool v Play Lab,83081559,1. Daddy Cool,68993997,8. Play Lab,,
17/03/2026,Warragul,5,R5 400m FFA,Galloping Happy v Paw Quark,96291366,2. Galloping Happy,72610628,3. Paw Quark,,
17/03/2026,Warragul,5,R5 400m FFA,Galloping Happy v Best Dressed,96291366,2. Galloping Happy,24202796,4. Best Dressed,,
17/03/2026,Warragul,5,R5 400m FFA,Galloping Happy v Hokkaido Express,96291366,2. Galloping Happy,88780671,6. Hokkaido Express,,
17/03/2026,Warragul,5,R5 400m FFA,Galloping Happy v My Names Eden,96291366,2. Galloping Happy,78047001,7. My Names Eden,,
17/03/2026,Warragul,5,R5 400m FFA,Galloping Happy v Play Lab,96291366,2. Galloping Happy,68993997,8. Play Lab,,
17/03/2026,Warragul,5,R5 400m FFA,Paw Quark v Best Dressed,72610628,3. Paw Quark,24202796,4. Best Dressed,,
17/03/2026,Warragul,5,R5 400m FFA,Paw Quark v Hokkaido Express,72610628,3. Paw Quark,88780671,6. Hokkaido Express,,
17/03/2026,Warragul,5,R5 400m FFA,Paw Quark v My Names Eden,72610628,3. Paw Quark,78047001,7. My Names Eden,,
17/03/2026,Warragul,5,R5 400m FFA,Paw Quark v Play Lab,72610628,3. Paw Quark,68993997,8. Play Lab,,
17/03/2026,Warragul,5,R5 400m FFA,Best Dressed v Hokkaido Express,24202796,4. Best Dressed,88780671,6. Hokkaido Express,,
17/03/2026,Warragul,5,R5 400m FFA,Best Dressed v My Names Eden,24202796,4. Best Dressed,78047001,7. My Names Eden,,
17/03/2026,Warragul,5,R5 400m FFA,Best Dressed v Play Lab,24202796,4. Best Dressed,68993997,8. Play Lab,,
17/03/2026,Warragul,5,R5 400m FFA,Hokkaido Express v My Names Eden,88780671,6. Hokkaido Express,78047001,7. My Names Eden,,
17/03/2026,Warragul,5,R5 400m FFA,Hokkaido Express v Play Lab,88780671,6. Hokkaido Express,68993997,8. Play Lab,,
17/03/2026,Warragul,5,R5 400m FFA,My Names Eden v Play Lab,78047001,7. My Names Eden,68993997,8. Play Lab,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Lassard v Motor City Rossi,62591672,1. Lassard,73954641,2. Motor City Rossi,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Lassard v Baywara,62591672,1. Lassard,76911066,3. Baywara,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Lassard v Amron Sammy,62591672,1. Lassard,78292192,4. Amron Sammy,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Lassard v Lorraine Jacky,62591672,1. Lassard,68091644,5. Lorraine Jacky,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Lassard v Minh Teddy,62591672,1. Lassard,70386553,6. Minh Teddy,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Lassard v Mr President,62591672,1. Lassard,66580696,7. Mr President,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Lassard v Darnum Duke,62591672,1. Lassard,82310618,8. Darnum Duke,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Motor City Rossi v Baywara,73954641,2. Motor City Rossi,76911066,3. Baywara,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Motor City Rossi v Amron Sammy,73954641,2. Motor City Rossi,78292192,4. Amron Sammy,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Motor City Rossi v Lorraine Jacky,73954641,2. Motor City Rossi,68091644,5. Lorraine Jacky,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Motor City Rossi v Minh Teddy,73954641,2. Motor City Rossi,70386553,6. Minh Teddy,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Motor City Rossi v Mr President,73954641,2. Motor City Rossi,66580696,7. Mr President,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Motor City Rossi v Darnum Duke,73954641,2. Motor City Rossi,82310618,8. Darnum Duke,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Baywara v Amron Sammy,76911066,3. Baywara,78292192,4. Amron Sammy,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Baywara v Lorraine Jacky,76911066,3. Baywara,68091644,5. Lorraine Jacky,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Baywara v Minh Teddy,76911066,3. Baywara,70386553,6. Minh Teddy,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Baywara v Mr President,76911066,3. Baywara,66580696,7. Mr President,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Baywara v Darnum Duke,76911066,3. Baywara,82310618,8. Darnum Duke,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Amron Sammy v Lorraine Jacky,78292192,4. Amron Sammy,68091644,5. Lorraine Jacky,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Amron Sammy v Minh Teddy,78292192,4. Amron Sammy,70386553,6. Minh Teddy,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Amron Sammy v Mr President,78292192,4. Amron Sammy,66580696,7. Mr President,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Amron Sammy v Darnum Duke,78292192,4. Amron Sammy,82310618,8. Darnum Duke,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Lorraine Jacky v Minh Teddy,68091644,5. Lorraine Jacky,70386553,6. Minh Teddy,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Lorraine Jacky v Mr President,68091644,5. Lorraine Jacky,66580696,7. Mr President,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Lorraine Jacky v Darnum Duke,68091644,5. Lorraine Jacky,82310618,8. Darnum Duke,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Minh Teddy v Mr President,70386553,6. Minh Teddy,66580696,7. Mr President,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Minh Teddy v Darnum Duke,70386553,6. Minh Teddy,82310618,8. Darnum Duke,,
17/03/2026,Warragul,6,R6 460m Gr4/5,Mr President v Darnum Duke,66580696,7. Mr President,82310618,8. Darnum Duke,,
17/03/2026,Warragul,7,R7 680m Heat,Miss Lucy v Lady Ness,96291367,1. Miss Lucy,89267245,2. Lady Ness,,
17/03/2026,Warragul,7,R7 680m Heat,Miss Lucy v Kick On King,96291367,1. Miss Lucy,80973998,3. Kick On King,,
17/03/2026,Warragul,7,R7 680m Heat,Miss Lucy v Lakeview Hunter,96291367,1. Miss Lucy,90326324,4. Lakeview Hunter,,
17/03/2026,Warragul,7,R7 680m Heat,Miss Lucy v Pumping Magic,96291367,1. Miss Lucy,81264890,6. Pumping Magic,,
17/03/2026,Warragul,7,R7 680m Heat,Miss Lucy v Miss Sinclair,96291367,1. Miss Lucy,91874727,7. Miss Sinclair,,
17/03/2026,Warragul,7,R7 680m Heat,Miss Lucy v Regal Spencer,96291367,1. Miss Lucy,80570554,8. Regal Spencer,,
17/03/2026,Warragul,7,R7 680m Heat,Lady Ness v Kick On King,89267245,2. Lady Ness,80973998,3. Kick On King,,
17/03/2026,Warragul,7,R7 680m Heat,Lady Ness v Lakeview Hunter,89267245,2. Lady Ness,90326324,4. Lakeview Hunter,,
17/03/2026,Warragul,7,R7 680m Heat,Lady Ness v Pumping Magic,89267245,2. Lady Ness,81264890,6. Pumping Magic,,
17/03/2026,Warragul,7,R7 680m Heat,Lady Ness v Miss Sinclair,89267245,2. Lady Ness,91874727,7. Miss Sinclair,,
17/03/2026,Warragul,7,R7 680m Heat,Lady Ness v Regal Spencer,89267245,2. Lady Ness,80570554,8. Regal Spencer,,
17/03/2026,Warragul,7,R7 680m Heat,Kick On King v Lakeview Hunter,80973998,3. Kick On King,90326324,4. Lakeview Hunter,,
17/03/2026,Warragul,7,R7 680m Heat,Kick On King v Pumping Magic,80973998,3. Kick On King,81264890,6. Pumping Magic,,
17/03/2026,Warragul,7,R7 680m Heat,Kick On King v Miss Sinclair,80973998,3. Kick On King,91874727,7. Miss Sinclair,,
17/03/2026,Warragul,7,R7 680m Heat,Kick On King v Regal Spencer,80973998,3. Kick On King,80570554,8. Regal Spencer,,
17/03/2026,Warragul,7,R7 680m Heat,Lakeview Hunter v Pumping Magic,90326324,4. Lakeview Hunter,81264890,6. Pumping Magic,,
17/03/2026,Warragul,7,R7 680m Heat,Lakeview Hunter v Miss Sinclair,90326324,4. Lakeview Hunter,91874727,7. Miss Sinclair,,
17/03/2026,Warragul,7,R7 680m Heat,Lakeview Hunter v Regal Spencer,90326324,4. Lakeview Hunter,80570554,8. Regal Spencer,,
17/03/2026,Warragul,7,R7 680m Heat,Pumping Magic v Miss Sinclair,81264890,6. Pumping Magic,91874727,7. Miss Sinclair,,
17/03/2026,Warragul,7,R7 680m Heat,Pumping Magic v Regal Spencer,81264890,6. Pumping Magic,80570554,8. Regal Spencer,,
17/03/2026,Warragul,7,R7 680m Heat,Miss Sinclair v Regal Spencer,91874727,7. Miss Sinclair,80570554,8. Regal Spencer,,
17/03/2026,Warragul,8,R8 460m Gr5,Canya Terry v Paw Raynor,86432048,1. Canya Terry,95580294,2. Paw Raynor,,
17/03/2026,Warragul,8,R8 460m Gr5,Canya Terry v Lakeview Ian,86432048,1. Canya Terry,93472973,3. Lakeview Ian,,
17/03/2026,Warragul,8,R8 460m Gr5,Canya Terry v Paw Vada,86432048,1. Canya Terry,84911608,4. Paw Vada,,
17/03/2026,Warragul,8,R8 460m Gr5,Canya Terry v Elswyk Sid,86432048,1. Canya Terry,88651593,5. Elswyk Sid,,
17/03/2026,Warragul,8,R8 460m Gr5,Canya Terry v Extinct,86432048,1. Canya Terry,70822366,7. Extinct,,
17/03/2026,Warragul,8,R8 460m Gr5,Canya Terry v Ballantyne Star,86432048,1. Canya Terry,94951894,8. Ballantyne Star,,
17/03/2026,Warragul,8,R8 460m Gr5,Canya Terry v Daddy Who,86432048,1. Canya Terry,91532396,9. Daddy Who,,
17/03/2026,Warragul,8,R8 460m Gr5,Paw Raynor v Lakeview Ian,95580294,2. Paw Raynor,93472973,3. Lakeview Ian,,
17/03/2026,Warragul,8,R8 460m Gr5,Paw Raynor v Paw Vada,95580294,2. Paw Raynor,84911608,4. Paw Vada,,
17/03/2026,Warragul,8,R8 460m Gr5,Paw Raynor v Elswyk Sid,95580294,2. Paw Raynor,88651593,5. Elswyk Sid,,
17/03/2026,Warragul,8,R8 460m Gr5,Paw Raynor v Extinct,95580294,2. Paw Raynor,70822366,7. Extinct,,
17/03/2026,Warragul,8,R8 460m Gr5,Paw Raynor v Ballantyne Star,95580294,2. Paw Raynor,94951894,8. Ballantyne Star,,
17/03/2026,Warragul,8,R8 460m Gr5,Paw Raynor v Daddy Who,95580294,2. Paw Raynor,91532396,9. Daddy Who,,
17/03/2026,Warragul,8,R8 460m Gr5,Lakeview Ian v Paw Vada,93472973,3. Lakeview Ian,84911608,4. Paw Vada,,
17/03/2026,Warragul,8,R8 460m Gr5,Lakeview Ian v Elswyk Sid,93472973,3. Lakeview Ian,88651593,5. Elswyk Sid,,
17/03/2026,Warragul,8,R8 460m Gr5,Lakeview Ian v Extinct,93472973,3. Lakeview Ian,70822366,7. Extinct,,
17/03/2026,Warragul,8,R8 460m Gr5,Lakeview Ian v Ballantyne Star,93472973,3. Lakeview Ian,94951894,8. Ballantyne Star,,
17/03/2026,Warragul,8,R8 460m Gr5,Lakeview Ian v Daddy Who,93472973,3. Lakeview Ian,91532396,9. Daddy Who,,
17/03/2026,Warragul,8,R8 460m Gr5,Paw Vada v Elswyk Sid,84911608,4. Paw Vada,88651593,5. Elswyk Sid,,
17/03/2026,Warragul,8,R8 460m Gr5,Paw Vada v Extinct,84911608,4. Paw Vada,70822366,7. Extinct,,
17/03/2026,Warragul,8,R8 460m Gr5,Paw Vada v Ballantyne Star,84911608,4. Paw Vada,94951894,8. Ballantyne Star,,
17/03/2026,Warragul,8,R8 460m Gr5,Paw Vada v Daddy Who,84911608,4. Paw Vada,91532396,9. Daddy Who,,
17/03/2026,Warragul,8,R8 460m Gr5,Elswyk Sid v Extinct,88651593,5. Elswyk Sid,70822366,7. Extinct,,
17/03/2026,Warragul,8,R8 460m Gr5,Elswyk Sid v Ballantyne Star,88651593,5. Elswyk Sid,94951894,8. Ballantyne Star,,
17/03/2026,Warragul,8,R8 460m Gr5,Elswyk Sid v Daddy Who,88651593,5. Elswyk Sid,91532396,9. Daddy Who,,
17/03/2026,Warragul,8,R8 460m Gr5,Extinct v Ballantyne Star,70822366,7. Extinct,94951894,8. Ballantyne Star,,
17/03/2026,Warragul,8,R8 460m Gr5,Extinct v Daddy Who,70822366,7. Extinct,91532396,9. Daddy Who,,
17/03/2026,Warragul,8,R8 460m Gr5,Ballantyne Star v Daddy Who,94951894,8. Ballantyne Star,91532396,9. Daddy Who,,
17/03/2026,Warragul,9,R9 460m Rest,Real World v Sunnyside Laney,83378884,1. Real World,91391268,2. Sunnyside Laney,,
17/03/2026,Warragul,9,R9 460m Rest,Real World v Maryvale Girl,83378884,1. Real World,81189288,3. Maryvale Girl,,
17/03/2026,Warragul,9,R9 460m Rest,Real World v Brooklyn Girl,83378884,1. Real World,83941747,5. Brooklyn Girl,,
17/03/2026,Warragul,9,R9 460m Rest,Real World v Here To Play,83378884,1. Real World,96291368,6. Here To Play,,
17/03/2026,Warragul,9,R9 460m Rest,Real World v Torbek,83378884,1. Real World,87545392,7. Torbek,,
17/03/2026,Warragul,9,R9 460m Rest,Real World v Paw Hazelton,83378884,1. Real World,96291369,8. Paw Hazelton,,
17/03/2026,Warragul,9,R9 460m Rest,Sunnyside Laney v Maryvale Girl,91391268,2. Sunnyside Laney,81189288,3. Maryvale Girl,,
17/03/2026,Warragul,9,R9 460m Rest,Sunnyside Laney v Brooklyn Girl,91391268,2. Sunnyside Laney,83941747,5. Brooklyn Girl,,
17/03/2026,Warragul,9,R9 460m Rest,Sunnyside Laney v Here To Play,91391268,2. Sunnyside Laney,96291368,6. Here To Play,,
17/03/2026,Warragul,9,R9 460m Rest,Sunnyside Laney v Torbek,91391268,2. Sunnyside Laney,87545392,7. Torbek,,
17/03/2026,Warragul,9,R9 460m Rest,Sunnyside Laney v Paw Hazelton,91391268,2. Sunnyside Laney,96291369,8. Paw Hazelton,,
17/03/2026,Warragul,9,R9 460m Rest,Maryvale Girl v Brooklyn Girl,81189288,3. Maryvale Girl,83941747,5. Brooklyn Girl,,
17/03/2026,Warragul,9,R9 460m Rest,Maryvale Girl v Here To Play,81189288,3. Maryvale Girl,96291368,6. Here To Play,,
17/03/2026,Warragul,9,R9 460m Rest,Maryvale Girl v Torbek,81189288,3. Maryvale Girl,87545392,7. Torbek,,
17/03/2026,Warragul,9,R9 460m Rest,Maryvale Girl v Paw Hazelton,81189288,3. Maryvale Girl,96291369,8. Paw Hazelton,,
17/03/2026,Warragul,9,R9 460m Rest,Brooklyn Girl v Here To Play,83941747,5. Brooklyn Girl,96291368,6. Here To Play,,
17/03/2026,Warragul,9,R9 460m Rest,Brooklyn Girl v Torbek,83941747,5. Brooklyn Girl,87545392,7. Torbek,,
17/03/2026,Warragul,9,R9 460m Rest,Brooklyn Girl v Paw Hazelton,83941747,5. Brooklyn Girl,96291369,8. Paw Hazelton,,
17/03/2026,Warragul,9,R9 460m Rest,Here To Play v Torbek,96291368,6. Here To Play,87545392,7. Torbek,,
17/03/2026,Warragul,9,R9 460m Rest,Here To Play v Paw Hazelton,96291368,6. Here To Play,96291369,8. Paw Hazelton,,
17/03/2026,Warragul,9,R9 460m Rest,Torbek v Paw Hazelton,87545392,7. Torbek,96291369,8. Paw Hazelton,,
17/03/2026,Warragul,10,R10 400m Gr5,Chalk And Cheese v Winter Goes,86019225,1. Chalk And Cheese,78755673,2. Winter Goes,,
17/03/2026,Warragul,10,R10 400m Gr5,Chalk And Cheese v Marco Marco,86019225,1. Chalk And Cheese,92822675,3. Marco Marco,,
17/03/2026,Warragul,10,R10 400m Gr5,Chalk And Cheese v Paw Natullo,86019225,1. Chalk And Cheese,90716174,4. Paw Natullo,,
17/03/2026,Warragul,10,R10 400m Gr5,Chalk And Cheese v Paw Gusto,86019225,1. Chalk And Cheese,93536953,6. Paw Gusto,,
17/03/2026,Warragul,10,R10 400m Gr5,Chalk And Cheese v Lamia Wheeze,86019225,1. Chalk And Cheese,81602456,7. Lamia Wheeze,,
17/03/2026,Warragul,10,R10 400m Gr5,Chalk And Cheese v Peaky Avenger,86019225,1. Chalk And Cheese,71436638,8. Peaky Avenger,,
17/03/2026,Warragul,10,R10 400m Gr5,Winter Goes v Marco Marco,78755673,2. Winter Goes,92822675,3. Marco Marco,,
17/03/2026,Warragul,10,R10 400m Gr5,Winter Goes v Paw Natullo,78755673,2. Winter Goes,90716174,4. Paw Natullo,,
17/03/2026,Warragul,10,R10 400m Gr5,Winter Goes v Paw Gusto,78755673,2. Winter Goes,93536953,6. Paw Gusto,,
17/03/2026,Warragul,10,R10 400m Gr5,Winter Goes v Lamia Wheeze,78755673,2. Winter Goes,81602456,7. Lamia Wheeze,,
17/03/2026,Warragul,10,R10 400m Gr5,Winter Goes v Peaky Avenger,78755673,2. Winter Goes,71436638,8. Peaky Avenger,,
17/03/2026,Warragul,10,R10 400m Gr5,Marco Marco v Paw Natullo,92822675,3. Marco Marco,90716174,4. Paw Natullo,,
17/03/2026,Warragul,10,R10 400m Gr5,Marco Marco v Paw Gusto,92822675,3. Marco Marco,93536953,6. Paw Gusto,,
17/03/2026,Warragul,10,R10 400m Gr5,Marco Marco v Lamia Wheeze,92822675,3. Marco Marco,81602456,7. Lamia Wheeze,,
17/03/2026,Warragul,10,R10 400m Gr5,Marco Marco v Peaky Avenger,92822675,3. Marco Marco,71436638,8. Peaky Avenger,,
17/03/2026,Warragul,10,R10 400m Gr5,Paw Natullo v Paw Gusto,90716174,4. Paw Natullo,93536953,6. Paw Gusto,,
17/03/2026,Warragul,10,R10 400m Gr5,Paw Natullo v Lamia Wheeze,90716174,4. Paw Natullo,81602456,7. Lamia Wheeze,,
17/03/2026,Warragul,10,R10 400m Gr5,Paw Natullo v Peaky Avenger,90716174,4. Paw Natullo,71436638,8. Peaky Avenger,,
17/03/2026,Warragul,10,R10 400m Gr5,Paw Gusto v Lamia Wheeze,93536953,6. Paw Gusto,81602456,7. Lamia Wheeze,,
17/03/2026,Warragul,10,R10 400m Gr5,Paw Gusto v Peaky Avenger,93536953,6. Paw Gusto,71436638,8. Peaky Avenger,,
17/03/2026,Warragul,10,R10 400m Gr5,Lamia Wheeze v Peaky Avenger,81602456,7. Lamia Wheeze,71436638,8. Peaky Avenger,,
17/03/2026,Warragul,11,R11 400m Gr5,Galloping Jessie v Midnight In Sale,70042816,1. Galloping Jessie,82389527,2. Midnight In Sale,,
17/03/2026,Warragul,11,R11 400m Gr5,Galloping Jessie v Ishikawa Lass,70042816,1. Galloping Jessie,91160889,3. Ishikawa Lass,,
17/03/2026,Warragul,11,R11 400m Gr5,Galloping Jessie v Out Of Elite,70042816,1. Galloping Jessie,75798678,4. Out Of Elite,,
17/03/2026,Warragul,11,R11 400m Gr5,Galloping Jessie v New Line,70042816,1. Galloping Jessie,73260003,6. New Line,,
17/03/2026,Warragul,11,R11 400m Gr5,Galloping Jessie v Doongalla Ghost,70042816,1. Galloping Jessie,81602331,7. Doongalla Ghost,,
17/03/2026,Warragul,11,R11 400m Gr5,Galloping Jessie v Sudoku Carmello,70042816,1. Galloping Jessie,68091695,8. Sudoku Carmello,,
17/03/2026,Warragul,11,R11 400m Gr5,Midnight In Sale v Ishikawa Lass,82389527,2. Midnight In Sale,91160889,3. Ishikawa Lass,,
17/03/2026,Warragul,11,R11 400m Gr5,Midnight In Sale v Out Of Elite,82389527,2. Midnight In Sale,75798678,4. Out Of Elite,,
17/03/2026,Warragul,11,R11 400m Gr5,Midnight In Sale v New Line,82389527,2. Midnight In Sale,73260003,6. New Line,,
17/03/2026,Warragul,11,R11 400m Gr5,Midnight In Sale v Doongalla Ghost,82389527,2. Midnight In Sale,81602331,7. Doongalla Ghost,,
17/03/2026,Warragul,11,R11 400m Gr5,Midnight In Sale v Sudoku Carmello,82389527,2. Midnight In Sale,68091695,8. Sudoku Carmello,,
17/03/2026,Warragul,11,R11 400m Gr5,Ishikawa Lass v Out Of Elite,91160889,3. Ishikawa Lass,75798678,4. Out Of Elite,,
17/03/2026,Warragul,11,R11 400m Gr5,Ishikawa Lass v New Line,91160889,3. Ishikawa Lass,73260003,6. New Line,,
17/03/2026,Warragul,11,R11 400m Gr5,Ishikawa Lass v Doongalla Ghost,91160889,3. Ishikawa Lass,81602331,7. Doongalla Ghost,,
17/03/2026,Warragul,11,R11 400m Gr5,Ishikawa Lass v Sudoku Carmello,91160889,3. Ishikawa Lass,68091695,8. Sudoku Carmello,,
17/03/2026,Warragul,11,R11 400m Gr5,Out Of Elite v New Line,75798678,4. Out Of Elite,73260003,6. New Line,,
17/03/2026,Warragul,11,R11 400m Gr5,Out Of Elite v Doongalla Ghost,75798678,4. Out Of Elite,81602331,7. Doongalla Ghost,,
17/03/2026,Warragul,11,R11 400m Gr5,Out Of Elite v Sudoku Carmello,75798678,4. Out Of Elite,68091695,8. Sudoku Carmello,,
17/03/2026,Warragul,11,R11 400m Gr5,New Line v Doongalla Ghost,73260003,6. New Line,81602331,7. Doongalla Ghost,,
17/03/2026,Warragul,11,R11 400m Gr5,New Line v Sudoku Carmello,73260003,6. New Line,68091695,8. Sudoku Carmello,,
17/03/2026,Warragul,11,R11 400m Gr5,Doongalla Ghost v Sudoku Carmello,81602331,7. Doongalla Ghost,68091695,8. Sudoku Carmello,,
17/03/2026,Warragul,12,R12 400m Gr5,Spring Brumby v Tootsie,55621678,1. Spring Brumby,2726467,2. Tootsie,,
17/03/2026,Warragul,12,R12 400m Gr5,Spring Brumby v Bowie Sunny,55621678,1. Spring Brumby,76054105,3. Bowie Sunny,,
17/03/2026,Warragul,12,R12 400m Gr5,Spring Brumby v Paw Elodee,55621678,1. Spring Brumby,93537314,4. Paw Elodee,,
17/03/2026,Warragul,12,R12 400m Gr5,Spring Brumby v Olympic History,55621678,1. Spring Brumby,75673691,5. Olympic History,,
17/03/2026,Warragul,12,R12 400m Gr5,Spring Brumby v Celtic Bouy,55621678,1. Spring Brumby,45348156,6. Celtic Bouy,,
17/03/2026,Warragul,12,R12 400m Gr5,Spring Brumby v Aussie Wagyu,55621678,1. Spring Brumby,90569593,7. Aussie Wagyu,,
17/03/2026,Warragul,12,R12 400m Gr5,Spring Brumby v Shady Lady,55621678,1. Spring Brumby,78567258,8. Shady Lady,,
17/03/2026,Warragul,12,R12 400m Gr5,Tootsie v Bowie Sunny,2726467,2. Tootsie,76054105,3. Bowie Sunny,,
17/03/2026,Warragul,12,R12 400m Gr5,Tootsie v Paw Elodee,2726467,2. Tootsie,93537314,4. Paw Elodee,,
17/03/2026,Warragul,12,R12 400m Gr5,Tootsie v Olympic History,2726467,2. Tootsie,75673691,5. Olympic History,,
17/03/2026,Warragul,12,R12 400m Gr5,Tootsie v Celtic Bouy,2726467,2. Tootsie,45348156,6. Celtic Bouy,,
17/03/2026,Warragul,12,R12 400m Gr5,Tootsie v Aussie Wagyu,2726467,2. Tootsie,90569593,7. Aussie Wagyu,,
17/03/2026,Warragul,12,R12 400m Gr5,Tootsie v Shady Lady,2726467,2. Tootsie,78567258,8. Shady Lady,,
17/03/2026,Warragul,12,R12 400m Gr5,Bowie Sunny v Paw Elodee,76054105,3. Bowie Sunny,93537314,4. Paw Elodee,,
17/03/2026,Warragul,12,R12 400m Gr5,Bowie Sunny v Olympic History,76054105,3. Bowie Sunny,75673691,5. Olympic History,,
17/03/2026,Warragul,12,R12 400m Gr5,Bowie Sunny v Celtic Bouy,76054105,3. Bowie Sunny,45348156,6. Celtic Bouy,,
