date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/03/2026,Warragul,3,R3 400m Final,Paw Welkes v Lamia Nonna Mim,92823446,3. Paw Welkes,77303444,8. Lamia Nonna Mim,,
24/03/2026,Warragul,3,R3 400m Final,Motorsport v Commissioner,3063063,4. Motorsport,11232179,5. Commissioner,,
24/03/2026,Warragul,3,R3 400m Final,Motorsport v Laserhawk,3063063,4. Motorsport,90211432,6. Laserhawk,,
24/03/2026,Warragul,3,R3 400m Final,Motorsport v Memories,3063063,4. Motorsport,93054668,7. Memories,,
24/03/2026,Warragul,3,R3 400m Final,Motorsport v Lamia Nonna Mim,3063063,4. Motorsport,77303444,8. Lamia Nonna Mim,,
24/03/2026,Warragul,3,R3 400m Final,Commissioner v Laserhawk,11232179,5. Commissioner,90211432,6. Laserhawk,,
24/03/2026,Warragul,3,R3 400m Final,Commissioner v Memories,11232179,5. Commissioner,93054668,7. Memories,,
24/03/2026,Warragul,3,R3 400m Final,Commissioner v Lamia Nonna Mim,11232179,5. Commissioner,77303444,8. Lamia Nonna Mim,,
24/03/2026,Warragul,3,R3 400m Final,Laserhawk v Memories,90211432,6. Laserhawk,93054668,7. Memories,,
24/03/2026,Warragul,3,R3 400m Final,Laserhawk v Lamia Nonna Mim,90211432,6. Laserhawk,77303444,8. Lamia Nonna Mim,,
24/03/2026,Warragul,3,R3 400m Final,Memories v Lamia Nonna Mim,93054668,7. Memories,77303444,8. Lamia Nonna Mim,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Boo Boo Giblet v Why Not Olivia,84943604,1. Boo Boo Giblet,90049855,2. Why Not Olivia,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Boo Boo Giblet v Why Not Iris,84943604,1. Boo Boo Giblet,91748871,3. Why Not Iris,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Boo Boo Giblet v Daddy Cool,84943604,1. Boo Boo Giblet,82081169,4. Daddy Cool,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Boo Boo Giblet v Champagne Cuddle,84943604,1. Boo Boo Giblet,68156801,5. Champagne Cuddle,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Boo Boo Giblet v Play Lab,84943604,1. Boo Boo Giblet,65388475,6. Play Lab,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Boo Boo Giblet v Paw Quark,84943604,1. Boo Boo Giblet,78945152,7. Paw Quark,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Boo Boo Giblet v Hara Hachi Bu,84943604,1. Boo Boo Giblet,88611864,8. Hara Hachi Bu,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Why Not Olivia v Why Not Iris,90049855,2. Why Not Olivia,91748871,3. Why Not Iris,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Why Not Olivia v Daddy Cool,90049855,2. Why Not Olivia,82081169,4. Daddy Cool,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Why Not Olivia v Champagne Cuddle,90049855,2. Why Not Olivia,68156801,5. Champagne Cuddle,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Why Not Olivia v Play Lab,90049855,2. Why Not Olivia,65388475,6. Play Lab,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Why Not Olivia v Paw Quark,90049855,2. Why Not Olivia,78945152,7. Paw Quark,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Why Not Olivia v Hara Hachi Bu,90049855,2. Why Not Olivia,88611864,8. Hara Hachi Bu,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Why Not Iris v Daddy Cool,91748871,3. Why Not Iris,82081169,4. Daddy Cool,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Why Not Iris v Champagne Cuddle,91748871,3. Why Not Iris,68156801,5. Champagne Cuddle,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Why Not Iris v Play Lab,91748871,3. Why Not Iris,65388475,6. Play Lab,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Why Not Iris v Paw Quark,91748871,3. Why Not Iris,78945152,7. Paw Quark,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Why Not Iris v Hara Hachi Bu,91748871,3. Why Not Iris,88611864,8. Hara Hachi Bu,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Daddy Cool v Champagne Cuddle,82081169,4. Daddy Cool,68156801,5. Champagne Cuddle,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Daddy Cool v Play Lab,82081169,4. Daddy Cool,65388475,6. Play Lab,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Daddy Cool v Paw Quark,82081169,4. Daddy Cool,78945152,7. Paw Quark,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Daddy Cool v Hara Hachi Bu,82081169,4. Daddy Cool,88611864,8. Hara Hachi Bu,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Champagne Cuddle v Play Lab,68156801,5. Champagne Cuddle,65388475,6. Play Lab,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Champagne Cuddle v Paw Quark,68156801,5. Champagne Cuddle,78945152,7. Paw Quark,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Champagne Cuddle v Hara Hachi Bu,68156801,5. Champagne Cuddle,88611864,8. Hara Hachi Bu,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Play Lab v Paw Quark,65388475,6. Play Lab,78945152,7. Paw Quark,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Play Lab v Hara Hachi Bu,65388475,6. Play Lab,88611864,8. Hara Hachi Bu,,
24/03/2026,Warragul,4,R4 400m Gr3/4,Paw Quark v Hara Hachi Bu,78945152,7. Paw Quark,88611864,8. Hara Hachi Bu,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Jodies Angel v Mighty Star,77688262,1. Jodies Angel,96606356,2. Mighty Star,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Jodies Angel v Reality Ute,77688262,1. Jodies Angel,91204380,3. Reality Ute,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Jodies Angel v Here To Play,77688262,1. Jodies Angel,95541255,4. Here To Play,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Jodies Angel v Minters Jet,77688262,1. Jodies Angel,96606357,5. Minters Jet,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Jodies Angel v Prince Valhalla,77688262,1. Jodies Angel,85059970,6. Prince Valhalla,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Jodies Angel v Paw Damon,77688262,1. Jodies Angel,95385544,7. Paw Damon,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Jodies Angel v Another Hub,77688262,1. Jodies Angel,95882959,8. Another Hub,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Mighty Star v Reality Ute,96606356,2. Mighty Star,91204380,3. Reality Ute,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Mighty Star v Here To Play,96606356,2. Mighty Star,95541255,4. Here To Play,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Mighty Star v Minters Jet,96606356,2. Mighty Star,96606357,5. Minters Jet,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Mighty Star v Prince Valhalla,96606356,2. Mighty Star,85059970,6. Prince Valhalla,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Mighty Star v Paw Damon,96606356,2. Mighty Star,95385544,7. Paw Damon,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Mighty Star v Another Hub,96606356,2. Mighty Star,95882959,8. Another Hub,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Reality Ute v Here To Play,91204380,3. Reality Ute,95541255,4. Here To Play,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Reality Ute v Minters Jet,91204380,3. Reality Ute,96606357,5. Minters Jet,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Reality Ute v Prince Valhalla,91204380,3. Reality Ute,85059970,6. Prince Valhalla,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Reality Ute v Paw Damon,91204380,3. Reality Ute,95385544,7. Paw Damon,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Reality Ute v Another Hub,91204380,3. Reality Ute,95882959,8. Another Hub,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Here To Play v Minters Jet,95541255,4. Here To Play,96606357,5. Minters Jet,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Here To Play v Prince Valhalla,95541255,4. Here To Play,85059970,6. Prince Valhalla,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Here To Play v Paw Damon,95541255,4. Here To Play,95385544,7. Paw Damon,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Here To Play v Another Hub,95541255,4. Here To Play,95882959,8. Another Hub,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Minters Jet v Prince Valhalla,96606357,5. Minters Jet,85059970,6. Prince Valhalla,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Minters Jet v Paw Damon,96606357,5. Minters Jet,95385544,7. Paw Damon,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Minters Jet v Another Hub,96606357,5. Minters Jet,95882959,8. Another Hub,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Prince Valhalla v Paw Damon,85059970,6. Prince Valhalla,95385544,7. Paw Damon,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Prince Valhalla v Another Hub,85059970,6. Prince Valhalla,95882959,8. Another Hub,,
24/03/2026,Warragul,5,R5 460m Gr6/7,Paw Damon v Another Hub,95385544,7. Paw Damon,95882959,8. Another Hub,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Agent Susie v Paw Zuri,77340723,1. Agent Susie,82155373,3. Paw Zuri,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Agent Susie v Amron Sammy,77340723,1. Agent Susie,77467830,5. Amron Sammy,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Agent Susie v Minh Teddy,77340723,1. Agent Susie,70386553,6. Minh Teddy,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Agent Susie v Canya Adira,77340723,1. Agent Susie,84433241,7. Canya Adira,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Agent Susie v Lakeview Liam,77340723,1. Agent Susie,88152260,8. Lakeview Liam,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Paw Zuri v Amron Sammy,82155373,3. Paw Zuri,77467830,5. Amron Sammy,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Paw Zuri v Minh Teddy,82155373,3. Paw Zuri,70386553,6. Minh Teddy,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Paw Zuri v Canya Adira,82155373,3. Paw Zuri,84433241,7. Canya Adira,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Paw Zuri v Lakeview Liam,82155373,3. Paw Zuri,88152260,8. Lakeview Liam,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Amron Sammy v Minh Teddy,77467830,5. Amron Sammy,70386553,6. Minh Teddy,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Amron Sammy v Canya Adira,77467830,5. Amron Sammy,84433241,7. Canya Adira,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Amron Sammy v Lakeview Liam,77467830,5. Amron Sammy,88152260,8. Lakeview Liam,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Minh Teddy v Canya Adira,70386553,6. Minh Teddy,84433241,7. Canya Adira,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Minh Teddy v Lakeview Liam,70386553,6. Minh Teddy,88152260,8. Lakeview Liam,,
24/03/2026,Warragul,6,R6 460m Gr4/5,Canya Adira v Lakeview Liam,84433241,7. Canya Adira,88152260,8. Lakeview Liam,,
24/03/2026,Warragul,7,R7 460m Gr5,Paw Vada v Mugshot,86555317,1. Paw Vada,96606359,2. Mugshot,,
24/03/2026,Warragul,7,R7 460m Gr5,Paw Vada v Paw Hazelton,86555317,1. Paw Vada,96606360,3. Paw Hazelton,,
24/03/2026,Warragul,7,R7 460m Gr5,Paw Vada v Cant Ignore Her,86555317,1. Paw Vada,81562058,4. Cant Ignore Her,,
24/03/2026,Warragul,7,R7 460m Gr5,Paw Vada v Ultimate Lexi,86555317,1. Paw Vada,78084534,5. Ultimate Lexi,,
24/03/2026,Warragul,7,R7 460m Gr5,Paw Vada v Lakeview Ian,86555317,1. Paw Vada,93168855,6. Lakeview Ian,,
24/03/2026,Warragul,7,R7 460m Gr5,Paw Vada v Mia Blonde,86555317,1. Paw Vada,84512293,7. Mia Blonde,,
24/03/2026,Warragul,7,R7 460m Gr5,Mugshot v Paw Hazelton,96606359,2. Mugshot,96606360,3. Paw Hazelton,,
24/03/2026,Warragul,7,R7 460m Gr5,Mugshot v Cant Ignore Her,96606359,2. Mugshot,81562058,4. Cant Ignore Her,,
24/03/2026,Warragul,7,R7 460m Gr5,Mugshot v Ultimate Lexi,96606359,2. Mugshot,78084534,5. Ultimate Lexi,,
24/03/2026,Warragul,7,R7 460m Gr5,Mugshot v Lakeview Ian,96606359,2. Mugshot,93168855,6. Lakeview Ian,,
24/03/2026,Warragul,7,R7 460m Gr5,Mugshot v Mia Blonde,96606359,2. Mugshot,84512293,7. Mia Blonde,,
24/03/2026,Warragul,7,R7 460m Gr5,Paw Hazelton v Cant Ignore Her,96606360,3. Paw Hazelton,81562058,4. Cant Ignore Her,,
24/03/2026,Warragul,7,R7 460m Gr5,Paw Hazelton v Ultimate Lexi,96606360,3. Paw Hazelton,78084534,5. Ultimate Lexi,,
24/03/2026,Warragul,7,R7 460m Gr5,Paw Hazelton v Lakeview Ian,96606360,3. Paw Hazelton,93168855,6. Lakeview Ian,,
24/03/2026,Warragul,7,R7 460m Gr5,Paw Hazelton v Mia Blonde,96606360,3. Paw Hazelton,84512293,7. Mia Blonde,,
24/03/2026,Warragul,7,R7 460m Gr5,Cant Ignore Her v Ultimate Lexi,81562058,4. Cant Ignore Her,78084534,5. Ultimate Lexi,,
24/03/2026,Warragul,7,R7 460m Gr5,Cant Ignore Her v Lakeview Ian,81562058,4. Cant Ignore Her,93168855,6. Lakeview Ian,,
24/03/2026,Warragul,7,R7 460m Gr5,Cant Ignore Her v Mia Blonde,81562058,4. Cant Ignore Her,84512293,7. Mia Blonde,,
24/03/2026,Warragul,7,R7 460m Gr5,Ultimate Lexi v Lakeview Ian,78084534,5. Ultimate Lexi,93168855,6. Lakeview Ian,,
24/03/2026,Warragul,7,R7 460m Gr5,Ultimate Lexi v Mia Blonde,78084534,5. Ultimate Lexi,84512293,7. Mia Blonde,,
24/03/2026,Warragul,7,R7 460m Gr5,Lakeview Ian v Mia Blonde,93168855,6. Lakeview Ian,84512293,7. Mia Blonde,,
24/03/2026,Warragul,8,R8 680m Final,Kick On King v Miss Sinclair,66331944,1. Kick On King,93497200,2. Miss Sinclair,,
24/03/2026,Warragul,8,R8 680m Final,Kick On King v Regal Spencer,66331944,1. Kick On King,87545415,3. Regal Spencer,,
24/03/2026,Warragul,8,R8 680m Final,Kick On King v Miss Lucy,66331944,1. Kick On King,86555314,4. Miss Lucy,,
24/03/2026,Warragul,8,R8 680m Final,Kick On King v Pumping Magic,66331944,1. Kick On King,81264890,6. Pumping Magic,,
24/03/2026,Warragul,8,R8 680m Final,Kick On King v Lady Ness,66331944,1. Kick On King,84911596,7. Lady Ness,,
24/03/2026,Warragul,8,R8 680m Final,Kick On King v Lakeview Hunter,66331944,1. Kick On King,90049858,8. Lakeview Hunter,,
24/03/2026,Warragul,8,R8 680m Final,Miss Sinclair v Regal Spencer,93497200,2. Miss Sinclair,87545415,3. Regal Spencer,,
24/03/2026,Warragul,8,R8 680m Final,Miss Sinclair v Miss Lucy,93497200,2. Miss Sinclair,86555314,4. Miss Lucy,,
24/03/2026,Warragul,8,R8 680m Final,Miss Sinclair v Pumping Magic,93497200,2. Miss Sinclair,81264890,6. Pumping Magic,,
24/03/2026,Warragul,8,R8 680m Final,Miss Sinclair v Lady Ness,93497200,2. Miss Sinclair,84911596,7. Lady Ness,,
24/03/2026,Warragul,8,R8 680m Final,Miss Sinclair v Lakeview Hunter,93497200,2. Miss Sinclair,90049858,8. Lakeview Hunter,,
24/03/2026,Warragul,8,R8 680m Final,Regal Spencer v Miss Lucy,87545415,3. Regal Spencer,86555314,4. Miss Lucy,,
24/03/2026,Warragul,8,R8 680m Final,Regal Spencer v Pumping Magic,87545415,3. Regal Spencer,81264890,6. Pumping Magic,,
24/03/2026,Warragul,8,R8 680m Final,Regal Spencer v Lady Ness,87545415,3. Regal Spencer,84911596,7. Lady Ness,,
24/03/2026,Warragul,8,R8 680m Final,Regal Spencer v Lakeview Hunter,87545415,3. Regal Spencer,90049858,8. Lakeview Hunter,,
24/03/2026,Warragul,8,R8 680m Final,Miss Lucy v Pumping Magic,86555314,4. Miss Lucy,81264890,6. Pumping Magic,,
24/03/2026,Warragul,8,R8 680m Final,Miss Lucy v Lady Ness,86555314,4. Miss Lucy,84911596,7. Lady Ness,,
24/03/2026,Warragul,8,R8 680m Final,Miss Lucy v Lakeview Hunter,86555314,4. Miss Lucy,90049858,8. Lakeview Hunter,,
24/03/2026,Warragul,8,R8 680m Final,Pumping Magic v Lady Ness,81264890,6. Pumping Magic,84911596,7. Lady Ness,,
24/03/2026,Warragul,8,R8 680m Final,Pumping Magic v Lakeview Hunter,81264890,6. Pumping Magic,90049858,8. Lakeview Hunter,,
24/03/2026,Warragul,8,R8 680m Final,Lady Ness v Lakeview Hunter,84911596,7. Lady Ness,90049858,8. Lakeview Hunter,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Nova Rose v Mabel Lee Rose,2837071,1. Nova Rose,96606361,2. Mabel Lee Rose,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Nova Rose v Zipping Glinda,2837071,1. Nova Rose,96606363,3. Zipping Glinda,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Nova Rose v Gotham Sorceress,2837071,1. Nova Rose,91531557,4. Gotham Sorceress,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Nova Rose v Leap Fang Leap,2837071,1. Nova Rose,96606365,5. Leap Fang Leap,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Nova Rose v Eccentric Mona,2837071,1. Nova Rose,84432938,6. Eccentric Mona,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Nova Rose v Turbo Terror,2837071,1. Nova Rose,80640665,7. Turbo Terror,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Nova Rose v Cracked Gem,2837071,1. Nova Rose,72168302,8. Cracked Gem,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Mabel Lee Rose v Zipping Glinda,96606361,2. Mabel Lee Rose,96606363,3. Zipping Glinda,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Mabel Lee Rose v Gotham Sorceress,96606361,2. Mabel Lee Rose,91531557,4. Gotham Sorceress,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Mabel Lee Rose v Leap Fang Leap,96606361,2. Mabel Lee Rose,96606365,5. Leap Fang Leap,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Mabel Lee Rose v Eccentric Mona,96606361,2. Mabel Lee Rose,84432938,6. Eccentric Mona,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Mabel Lee Rose v Turbo Terror,96606361,2. Mabel Lee Rose,80640665,7. Turbo Terror,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Mabel Lee Rose v Cracked Gem,96606361,2. Mabel Lee Rose,72168302,8. Cracked Gem,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Zipping Glinda v Gotham Sorceress,96606363,3. Zipping Glinda,91531557,4. Gotham Sorceress,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Zipping Glinda v Leap Fang Leap,96606363,3. Zipping Glinda,96606365,5. Leap Fang Leap,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Zipping Glinda v Eccentric Mona,96606363,3. Zipping Glinda,84432938,6. Eccentric Mona,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Zipping Glinda v Turbo Terror,96606363,3. Zipping Glinda,80640665,7. Turbo Terror,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Zipping Glinda v Cracked Gem,96606363,3. Zipping Glinda,72168302,8. Cracked Gem,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Gotham Sorceress v Leap Fang Leap,91531557,4. Gotham Sorceress,96606365,5. Leap Fang Leap,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Gotham Sorceress v Eccentric Mona,91531557,4. Gotham Sorceress,84432938,6. Eccentric Mona,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Gotham Sorceress v Turbo Terror,91531557,4. Gotham Sorceress,80640665,7. Turbo Terror,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Gotham Sorceress v Cracked Gem,91531557,4. Gotham Sorceress,72168302,8. Cracked Gem,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Leap Fang Leap v Eccentric Mona,96606365,5. Leap Fang Leap,84432938,6. Eccentric Mona,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Leap Fang Leap v Turbo Terror,96606365,5. Leap Fang Leap,80640665,7. Turbo Terror,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Leap Fang Leap v Cracked Gem,96606365,5. Leap Fang Leap,72168302,8. Cracked Gem,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Eccentric Mona v Turbo Terror,84432938,6. Eccentric Mona,80640665,7. Turbo Terror,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Eccentric Mona v Cracked Gem,84432938,6. Eccentric Mona,72168302,8. Cracked Gem,,
24/03/2026,Warragul,9,R9 400m Gr6/7,Turbo Terror v Cracked Gem,80640665,7. Turbo Terror,72168302,8. Cracked Gem,,
24/03/2026,Warragul,10,R10 400m Gr5,Solar Spectrum v Why Not Seb,73103846,1. Solar Spectrum,90286335,2. Why Not Seb,,
24/03/2026,Warragul,10,R10 400m Gr5,Solar Spectrum v Chalk And Cheese,73103846,1. Solar Spectrum,85472949,3. Chalk And Cheese,,
24/03/2026,Warragul,10,R10 400m Gr5,Solar Spectrum v How Awesome,73103846,1. Solar Spectrum,95541162,4. How Awesome,,
24/03/2026,Warragul,10,R10 400m Gr5,Solar Spectrum v Nuclear Code,73103846,1. Solar Spectrum,96606368,5. Nuclear Code,,
24/03/2026,Warragul,10,R10 400m Gr5,Solar Spectrum v Holly Rose,73103846,1. Solar Spectrum,78535686,6. Holly Rose,,
24/03/2026,Warragul,10,R10 400m Gr5,Solar Spectrum v Minter Blinder,73103846,1. Solar Spectrum,96606370,7. Minter Blinder,,
24/03/2026,Warragul,10,R10 400m Gr5,Solar Spectrum v Paw Uella,73103846,1. Solar Spectrum,82278167,8. Paw Uella,,
24/03/2026,Warragul,10,R10 400m Gr5,Why Not Seb v Chalk And Cheese,90286335,2. Why Not Seb,85472949,3. Chalk And Cheese,,
24/03/2026,Warragul,10,R10 400m Gr5,Why Not Seb v How Awesome,90286335,2. Why Not Seb,95541162,4. How Awesome,,
24/03/2026,Warragul,10,R10 400m Gr5,Why Not Seb v Nuclear Code,90286335,2. Why Not Seb,96606368,5. Nuclear Code,,
24/03/2026,Warragul,10,R10 400m Gr5,Why Not Seb v Holly Rose,90286335,2. Why Not Seb,78535686,6. Holly Rose,,
24/03/2026,Warragul,10,R10 400m Gr5,Why Not Seb v Minter Blinder,90286335,2. Why Not Seb,96606370,7. Minter Blinder,,
24/03/2026,Warragul,10,R10 400m Gr5,Why Not Seb v Paw Uella,90286335,2. Why Not Seb,82278167,8. Paw Uella,,
24/03/2026,Warragul,10,R10 400m Gr5,Chalk And Cheese v How Awesome,85472949,3. Chalk And Cheese,95541162,4. How Awesome,,
24/03/2026,Warragul,10,R10 400m Gr5,Chalk And Cheese v Nuclear Code,85472949,3. Chalk And Cheese,96606368,5. Nuclear Code,,
24/03/2026,Warragul,10,R10 400m Gr5,Chalk And Cheese v Holly Rose,85472949,3. Chalk And Cheese,78535686,6. Holly Rose,,
24/03/2026,Warragul,10,R10 400m Gr5,Chalk And Cheese v Minter Blinder,85472949,3. Chalk And Cheese,96606370,7. Minter Blinder,,
24/03/2026,Warragul,10,R10 400m Gr5,Chalk And Cheese v Paw Uella,85472949,3. Chalk And Cheese,82278167,8. Paw Uella,,
24/03/2026,Warragul,10,R10 400m Gr5,How Awesome v Nuclear Code,95541162,4. How Awesome,96606368,5. Nuclear Code,,
24/03/2026,Warragul,10,R10 400m Gr5,How Awesome v Holly Rose,95541162,4. How Awesome,78535686,6. Holly Rose,,
24/03/2026,Warragul,10,R10 400m Gr5,How Awesome v Minter Blinder,95541162,4. How Awesome,96606370,7. Minter Blinder,,
24/03/2026,Warragul,10,R10 400m Gr5,How Awesome v Paw Uella,95541162,4. How Awesome,82278167,8. Paw Uella,,
24/03/2026,Warragul,10,R10 400m Gr5,Nuclear Code v Holly Rose,96606368,5. Nuclear Code,78535686,6. Holly Rose,,
24/03/2026,Warragul,10,R10 400m Gr5,Nuclear Code v Minter Blinder,96606368,5. Nuclear Code,96606370,7. Minter Blinder,,
24/03/2026,Warragul,10,R10 400m Gr5,Nuclear Code v Paw Uella,96606368,5. Nuclear Code,82278167,8. Paw Uella,,
24/03/2026,Warragul,10,R10 400m Gr5,Holly Rose v Minter Blinder,78535686,6. Holly Rose,96606370,7. Minter Blinder,,
24/03/2026,Warragul,10,R10 400m Gr5,Holly Rose v Paw Uella,78535686,6. Holly Rose,82278167,8. Paw Uella,,
24/03/2026,Warragul,10,R10 400m Gr5,Minter Blinder v Paw Uella,96606370,7. Minter Blinder,82278167,8. Paw Uella,,
24/03/2026,Warragul,11,R11 400m Gr5,Jumbuk Wang Wang v Paw Gusto,93054649,1. Jumbuk Wang Wang,93757577,2. Paw Gusto,,
24/03/2026,Warragul,11,R11 400m Gr5,Jumbuk Wang Wang v Wearing Levis,93054649,1. Jumbuk Wang Wang,66984296,3. Wearing Levis,,
24/03/2026,Warragul,11,R11 400m Gr5,Jumbuk Wang Wang v On The River,93054649,1. Jumbuk Wang Wang,91748860,4. On The River,,
24/03/2026,Warragul,11,R11 400m Gr5,Jumbuk Wang Wang v Tick Returns,93054649,1. Jumbuk Wang Wang,70287195,5. Tick Returns,,
24/03/2026,Warragul,11,R11 400m Gr5,Jumbuk Wang Wang v In One Moment,93054649,1. Jumbuk Wang Wang,82048647,6. In One Moment,,
24/03/2026,Warragul,11,R11 400m Gr5,Jumbuk Wang Wang v Spicy Assassin,93054649,1. Jumbuk Wang Wang,71050665,7. Spicy Assassin,,
24/03/2026,Warragul,11,R11 400m Gr5,Jumbuk Wang Wang v Redgum Wars,93054649,1. Jumbuk Wang Wang,74040275,8. Redgum Wars,,
24/03/2026,Warragul,11,R11 400m Gr5,Paw Gusto v Wearing Levis,93757577,2. Paw Gusto,66984296,3. Wearing Levis,,
24/03/2026,Warragul,11,R11 400m Gr5,Paw Gusto v On The River,93757577,2. Paw Gusto,91748860,4. On The River,,
24/03/2026,Warragul,11,R11 400m Gr5,Paw Gusto v Tick Returns,93757577,2. Paw Gusto,70287195,5. Tick Returns,,
24/03/2026,Warragul,11,R11 400m Gr5,Paw Gusto v In One Moment,93757577,2. Paw Gusto,82048647,6. In One Moment,,
24/03/2026,Warragul,11,R11 400m Gr5,Paw Gusto v Spicy Assassin,93757577,2. Paw Gusto,71050665,7. Spicy Assassin,,
24/03/2026,Warragul,11,R11 400m Gr5,Paw Gusto v Redgum Wars,93757577,2. Paw Gusto,74040275,8. Redgum Wars,,
24/03/2026,Warragul,11,R11 400m Gr5,Wearing Levis v On The River,66984296,3. Wearing Levis,91748860,4. On The River,,
24/03/2026,Warragul,11,R11 400m Gr5,Wearing Levis v Tick Returns,66984296,3. Wearing Levis,70287195,5. Tick Returns,,
