date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
12/03/2026,Casino,2,R2 411m Mdn,Magical Dee v Remember Pal,82858221,2. Magical Dee,74229070,5. Remember Pal,,
12/03/2026,Casino,2,R2 411m Mdn,Magical Dee v Orson Jody,82858221,2. Magical Dee,96116951,7. Orson Jody,,
12/03/2026,Casino,2,R2 411m Mdn,Magical Dee v Mother Hen,82858221,2. Magical Dee,96116952,8. Mother Hen,,
12/03/2026,Casino,2,R2 411m Mdn,Burnside Gary v Remember Pal,95070094,4. Burnside Gary,74229070,5. Remember Pal,,
12/03/2026,Casino,2,R2 411m Mdn,Burnside Gary v Orson Jody,95070094,4. Burnside Gary,96116951,7. Orson Jody,,
12/03/2026,Casino,2,R2 411m Mdn,Burnside Gary v Mother Hen,95070094,4. Burnside Gary,96116952,8. Mother Hen,,
12/03/2026,Casino,2,R2 411m Mdn,Remember Pal v Orson Jody,74229070,5. Remember Pal,96116951,7. Orson Jody,,
12/03/2026,Casino,2,R2 411m Mdn,Remember Pal v Mother Hen,74229070,5. Remember Pal,96116952,8. Mother Hen,,
12/03/2026,Casino,2,R2 411m Mdn,Orson Jody v Mother Hen,96116951,7. Orson Jody,96116952,8. Mother Hen,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Julane Ava v Kooringa Rafael,59006936,1. Julane Ava,55060934,3. Kooringa Rafael,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Julane Ava v Slimy Trout,59006936,1. Julane Ava,59586457,4. Slimy Trout,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Julane Ava v Carramar Drive,59006936,1. Julane Ava,43081289,5. Carramar Drive,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Julane Ava v Velocity Yin,59006936,1. Julane Ava,60780103,8. Velocity Yin,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Julane Ava v Champagne Talks,59006936,1. Julane Ava,67290691,9. Champagne Talks,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Kooringa Rafael v Slimy Trout,55060934,3. Kooringa Rafael,59586457,4. Slimy Trout,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Kooringa Rafael v Carramar Drive,55060934,3. Kooringa Rafael,43081289,5. Carramar Drive,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Kooringa Rafael v Velocity Yin,55060934,3. Kooringa Rafael,60780103,8. Velocity Yin,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Kooringa Rafael v Champagne Talks,55060934,3. Kooringa Rafael,67290691,9. Champagne Talks,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Slimy Trout v Carramar Drive,59586457,4. Slimy Trout,43081289,5. Carramar Drive,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Slimy Trout v Velocity Yin,59586457,4. Slimy Trout,60780103,8. Velocity Yin,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Slimy Trout v Champagne Talks,59586457,4. Slimy Trout,67290691,9. Champagne Talks,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Carramar Drive v Velocity Yin,43081289,5. Carramar Drive,60780103,8. Velocity Yin,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Carramar Drive v Champagne Talks,43081289,5. Carramar Drive,67290691,9. Champagne Talks,,
12/03/2026,Casino,3,R3 300m Gr1/2/3,Velocity Yin v Champagne Talks,60780103,8. Velocity Yin,67290691,9. Champagne Talks,,
12/03/2026,Casino,4,R4 411m Gr5,You Know Diva v Watch The Diva,79804756,1. You Know Diva,78047923,2. Watch The Diva,,
12/03/2026,Casino,4,R4 411m Gr5,You Know Diva v Remi Nath,79804756,1. You Know Diva,94922670,3. Remi Nath,,
12/03/2026,Casino,4,R4 411m Gr5,You Know Diva v Steely Dawn,79804756,1. You Know Diva,93168972,4. Steely Dawn,,
12/03/2026,Casino,4,R4 411m Gr5,You Know Diva v Burnside Bambi,79804756,1. You Know Diva,96116953,5. Burnside Bambi,,
12/03/2026,Casino,4,R4 411m Gr5,You Know Diva v Tiny But Mighty,79804756,1. You Know Diva,85181967,6. Tiny But Mighty,,
12/03/2026,Casino,4,R4 411m Gr5,You Know Diva v Jam Fury,79804756,1. You Know Diva,95228720,7. Jam Fury,,
12/03/2026,Casino,4,R4 411m Gr5,You Know Diva v Rina Dutton,79804756,1. You Know Diva,96116954,8. Rina Dutton,,
12/03/2026,Casino,4,R4 411m Gr5,Watch The Diva v Remi Nath,78047923,2. Watch The Diva,94922670,3. Remi Nath,,
12/03/2026,Casino,4,R4 411m Gr5,Watch The Diva v Steely Dawn,78047923,2. Watch The Diva,93168972,4. Steely Dawn,,
12/03/2026,Casino,4,R4 411m Gr5,Watch The Diva v Burnside Bambi,78047923,2. Watch The Diva,96116953,5. Burnside Bambi,,
12/03/2026,Casino,4,R4 411m Gr5,Watch The Diva v Tiny But Mighty,78047923,2. Watch The Diva,85181967,6. Tiny But Mighty,,
12/03/2026,Casino,4,R4 411m Gr5,Watch The Diva v Jam Fury,78047923,2. Watch The Diva,95228720,7. Jam Fury,,
12/03/2026,Casino,4,R4 411m Gr5,Watch The Diva v Rina Dutton,78047923,2. Watch The Diva,96116954,8. Rina Dutton,,
12/03/2026,Casino,4,R4 411m Gr5,Remi Nath v Steely Dawn,94922670,3. Remi Nath,93168972,4. Steely Dawn,,
12/03/2026,Casino,4,R4 411m Gr5,Remi Nath v Burnside Bambi,94922670,3. Remi Nath,96116953,5. Burnside Bambi,,
12/03/2026,Casino,4,R4 411m Gr5,Remi Nath v Tiny But Mighty,94922670,3. Remi Nath,85181967,6. Tiny But Mighty,,
12/03/2026,Casino,4,R4 411m Gr5,Remi Nath v Jam Fury,94922670,3. Remi Nath,95228720,7. Jam Fury,,
12/03/2026,Casino,4,R4 411m Gr5,Remi Nath v Rina Dutton,94922670,3. Remi Nath,96116954,8. Rina Dutton,,
12/03/2026,Casino,4,R4 411m Gr5,Steely Dawn v Burnside Bambi,93168972,4. Steely Dawn,96116953,5. Burnside Bambi,,
12/03/2026,Casino,4,R4 411m Gr5,Steely Dawn v Tiny But Mighty,93168972,4. Steely Dawn,85181967,6. Tiny But Mighty,,
12/03/2026,Casino,4,R4 411m Gr5,Steely Dawn v Jam Fury,93168972,4. Steely Dawn,95228720,7. Jam Fury,,
12/03/2026,Casino,4,R4 411m Gr5,Steely Dawn v Rina Dutton,93168972,4. Steely Dawn,96116954,8. Rina Dutton,,
12/03/2026,Casino,4,R4 411m Gr5,Burnside Bambi v Tiny But Mighty,96116953,5. Burnside Bambi,85181967,6. Tiny But Mighty,,
12/03/2026,Casino,4,R4 411m Gr5,Burnside Bambi v Jam Fury,96116953,5. Burnside Bambi,95228720,7. Jam Fury,,
12/03/2026,Casino,4,R4 411m Gr5,Burnside Bambi v Rina Dutton,96116953,5. Burnside Bambi,96116954,8. Rina Dutton,,
12/03/2026,Casino,4,R4 411m Gr5,Tiny But Mighty v Jam Fury,85181967,6. Tiny But Mighty,95228720,7. Jam Fury,,
12/03/2026,Casino,4,R4 411m Gr5,Tiny But Mighty v Rina Dutton,85181967,6. Tiny But Mighty,96116954,8. Rina Dutton,,
12/03/2026,Casino,4,R4 411m Gr5,Jam Fury v Rina Dutton,95228720,7. Jam Fury,96116954,8. Rina Dutton,,
12/03/2026,Casino,5,R5 411m Gr5,Round The Ridges v Ripple Linger,79598172,1. Round The Ridges,84662020,2. Ripple Linger,,
12/03/2026,Casino,5,R5 411m Gr5,Round The Ridges v On Your Broom,79598172,1. Round The Ridges,68124137,3. On Your Broom,,
12/03/2026,Casino,5,R5 411m Gr5,Round The Ridges v Sweet Confetti,79598172,1. Round The Ridges,88029638,4. Sweet Confetti,,
12/03/2026,Casino,5,R5 411m Gr5,Round The Ridges v Wilgunya Flash,79598172,1. Round The Ridges,80858195,5. Wilgunya Flash,,
12/03/2026,Casino,5,R5 411m Gr5,Round The Ridges v Hamiso,79598172,1. Round The Ridges,74538871,6. Hamiso,,
12/03/2026,Casino,5,R5 411m Gr5,Round The Ridges v Kingsbrae Julie,79598172,1. Round The Ridges,68383664,7. Kingsbrae Julie,,
12/03/2026,Casino,5,R5 411m Gr5,Round The Ridges v Our Girl Franky,79598172,1. Round The Ridges,86821364,8. Our Girl Franky,,
12/03/2026,Casino,5,R5 411m Gr5,Ripple Linger v On Your Broom,84662020,2. Ripple Linger,68124137,3. On Your Broom,,
12/03/2026,Casino,5,R5 411m Gr5,Ripple Linger v Sweet Confetti,84662020,2. Ripple Linger,88029638,4. Sweet Confetti,,
12/03/2026,Casino,5,R5 411m Gr5,Ripple Linger v Wilgunya Flash,84662020,2. Ripple Linger,80858195,5. Wilgunya Flash,,
12/03/2026,Casino,5,R5 411m Gr5,Ripple Linger v Hamiso,84662020,2. Ripple Linger,74538871,6. Hamiso,,
12/03/2026,Casino,5,R5 411m Gr5,Ripple Linger v Kingsbrae Julie,84662020,2. Ripple Linger,68383664,7. Kingsbrae Julie,,
12/03/2026,Casino,5,R5 411m Gr5,Ripple Linger v Our Girl Franky,84662020,2. Ripple Linger,86821364,8. Our Girl Franky,,
12/03/2026,Casino,5,R5 411m Gr5,On Your Broom v Sweet Confetti,68124137,3. On Your Broom,88029638,4. Sweet Confetti,,
12/03/2026,Casino,5,R5 411m Gr5,On Your Broom v Wilgunya Flash,68124137,3. On Your Broom,80858195,5. Wilgunya Flash,,
12/03/2026,Casino,5,R5 411m Gr5,On Your Broom v Hamiso,68124137,3. On Your Broom,74538871,6. Hamiso,,
12/03/2026,Casino,5,R5 411m Gr5,On Your Broom v Kingsbrae Julie,68124137,3. On Your Broom,68383664,7. Kingsbrae Julie,,
12/03/2026,Casino,5,R5 411m Gr5,On Your Broom v Our Girl Franky,68124137,3. On Your Broom,86821364,8. Our Girl Franky,,
12/03/2026,Casino,5,R5 411m Gr5,Sweet Confetti v Wilgunya Flash,88029638,4. Sweet Confetti,80858195,5. Wilgunya Flash,,
12/03/2026,Casino,5,R5 411m Gr5,Sweet Confetti v Hamiso,88029638,4. Sweet Confetti,74538871,6. Hamiso,,
12/03/2026,Casino,5,R5 411m Gr5,Sweet Confetti v Kingsbrae Julie,88029638,4. Sweet Confetti,68383664,7. Kingsbrae Julie,,
12/03/2026,Casino,5,R5 411m Gr5,Sweet Confetti v Our Girl Franky,88029638,4. Sweet Confetti,86821364,8. Our Girl Franky,,
12/03/2026,Casino,5,R5 411m Gr5,Wilgunya Flash v Hamiso,80858195,5. Wilgunya Flash,74538871,6. Hamiso,,
12/03/2026,Casino,5,R5 411m Gr5,Wilgunya Flash v Kingsbrae Julie,80858195,5. Wilgunya Flash,68383664,7. Kingsbrae Julie,,
12/03/2026,Casino,5,R5 411m Gr5,Wilgunya Flash v Our Girl Franky,80858195,5. Wilgunya Flash,86821364,8. Our Girl Franky,,
12/03/2026,Casino,5,R5 411m Gr5,Hamiso v Kingsbrae Julie,74538871,6. Hamiso,68383664,7. Kingsbrae Julie,,
12/03/2026,Casino,5,R5 411m Gr5,Hamiso v Our Girl Franky,74538871,6. Hamiso,86821364,8. Our Girl Franky,,
12/03/2026,Casino,5,R5 411m Gr5,Kingsbrae Julie v Our Girl Franky,68383664,7. Kingsbrae Julie,86821364,8. Our Girl Franky,,
12/03/2026,Casino,6,R6 300m Final,Risky Special v Little Girl Gone,96116957,1. Risky Special,96116958,2. Little Girl Gone,,
12/03/2026,Casino,6,R6 300m Final,Risky Special v Grandpa Joe,96116957,1. Risky Special,95515218,3. Grandpa Joe,,
12/03/2026,Casino,6,R6 300m Final,Risky Special v Jimary Storm,96116957,1. Risky Special,96116959,4. Jimary Storm,,
12/03/2026,Casino,6,R6 300m Final,Risky Special v Lollipop Valley,96116957,1. Risky Special,95070095,5. Lollipop Valley,,
12/03/2026,Casino,6,R6 300m Final,Risky Special v Needle And Seat,96116957,1. Risky Special,95811158,6. Needle And Seat,,
12/03/2026,Casino,6,R6 300m Final,Risky Special v Pass The Peppa,96116957,1. Risky Special,95385802,7. Pass The Peppa,,
12/03/2026,Casino,6,R6 300m Final,Risky Special v Barley Charlie,96116957,1. Risky Special,83711457,8. Barley Charlie,,
12/03/2026,Casino,6,R6 300m Final,Little Girl Gone v Grandpa Joe,96116958,2. Little Girl Gone,95515218,3. Grandpa Joe,,
12/03/2026,Casino,6,R6 300m Final,Little Girl Gone v Jimary Storm,96116958,2. Little Girl Gone,96116959,4. Jimary Storm,,
12/03/2026,Casino,6,R6 300m Final,Little Girl Gone v Lollipop Valley,96116958,2. Little Girl Gone,95070095,5. Lollipop Valley,,
12/03/2026,Casino,6,R6 300m Final,Little Girl Gone v Needle And Seat,96116958,2. Little Girl Gone,95811158,6. Needle And Seat,,
12/03/2026,Casino,6,R6 300m Final,Little Girl Gone v Pass The Peppa,96116958,2. Little Girl Gone,95385802,7. Pass The Peppa,,
12/03/2026,Casino,6,R6 300m Final,Little Girl Gone v Barley Charlie,96116958,2. Little Girl Gone,83711457,8. Barley Charlie,,
12/03/2026,Casino,6,R6 300m Final,Grandpa Joe v Jimary Storm,95515218,3. Grandpa Joe,96116959,4. Jimary Storm,,
12/03/2026,Casino,6,R6 300m Final,Grandpa Joe v Lollipop Valley,95515218,3. Grandpa Joe,95070095,5. Lollipop Valley,,
12/03/2026,Casino,6,R6 300m Final,Grandpa Joe v Needle And Seat,95515218,3. Grandpa Joe,95811158,6. Needle And Seat,,
12/03/2026,Casino,6,R6 300m Final,Grandpa Joe v Pass The Peppa,95515218,3. Grandpa Joe,95385802,7. Pass The Peppa,,
12/03/2026,Casino,6,R6 300m Final,Grandpa Joe v Barley Charlie,95515218,3. Grandpa Joe,83711457,8. Barley Charlie,,
12/03/2026,Casino,6,R6 300m Final,Jimary Storm v Lollipop Valley,96116959,4. Jimary Storm,95070095,5. Lollipop Valley,,
12/03/2026,Casino,6,R6 300m Final,Jimary Storm v Needle And Seat,96116959,4. Jimary Storm,95811158,6. Needle And Seat,,
12/03/2026,Casino,6,R6 300m Final,Jimary Storm v Pass The Peppa,96116959,4. Jimary Storm,95385802,7. Pass The Peppa,,
12/03/2026,Casino,6,R6 300m Final,Jimary Storm v Barley Charlie,96116959,4. Jimary Storm,83711457,8. Barley Charlie,,
12/03/2026,Casino,6,R6 300m Final,Lollipop Valley v Needle And Seat,95070095,5. Lollipop Valley,95811158,6. Needle And Seat,,
12/03/2026,Casino,6,R6 300m Final,Lollipop Valley v Pass The Peppa,95070095,5. Lollipop Valley,95385802,7. Pass The Peppa,,
12/03/2026,Casino,6,R6 300m Final,Lollipop Valley v Barley Charlie,95070095,5. Lollipop Valley,83711457,8. Barley Charlie,,
12/03/2026,Casino,6,R6 300m Final,Needle And Seat v Pass The Peppa,95811158,6. Needle And Seat,95385802,7. Pass The Peppa,,
12/03/2026,Casino,6,R6 300m Final,Needle And Seat v Barley Charlie,95811158,6. Needle And Seat,83711457,8. Barley Charlie,,
12/03/2026,Casino,6,R6 300m Final,Pass The Peppa v Barley Charlie,95385802,7. Pass The Peppa,83711457,8. Barley Charlie,,
12/03/2026,Casino,7,R7 484m Rest,Diablo Mac v Hooked On Dolly,87094923,1. Diablo Mac,96116962,2. Hooked On Dolly,,
12/03/2026,Casino,7,R7 484m Rest,Diablo Mac v Aston Barbie,87094923,1. Diablo Mac,87859341,4. Aston Barbie,,
12/03/2026,Casino,7,R7 484m Rest,Diablo Mac v Miss Pollywood,87094923,1. Diablo Mac,87544463,5. Miss Pollywood,,
12/03/2026,Casino,7,R7 484m Rest,Diablo Mac v Lee Fitz,87094923,1. Diablo Mac,95385804,6. Lee Fitz,,
12/03/2026,Casino,7,R7 484m Rest,Diablo Mac v Country Form,87094923,1. Diablo Mac,95302020,7. Country Form,,
12/03/2026,Casino,7,R7 484m Rest,Diablo Mac v Lornett Swift,87094923,1. Diablo Mac,78213061,8. Lornett Swift,,
12/03/2026,Casino,7,R7 484m Rest,Diablo Mac v Ayrton Herrera,87094923,1. Diablo Mac,82604830,9. Ayrton Herrera,,
12/03/2026,Casino,7,R7 484m Rest,Hooked On Dolly v Aston Barbie,96116962,2. Hooked On Dolly,87859341,4. Aston Barbie,,
12/03/2026,Casino,7,R7 484m Rest,Hooked On Dolly v Miss Pollywood,96116962,2. Hooked On Dolly,87544463,5. Miss Pollywood,,
12/03/2026,Casino,7,R7 484m Rest,Hooked On Dolly v Lee Fitz,96116962,2. Hooked On Dolly,95385804,6. Lee Fitz,,
12/03/2026,Casino,7,R7 484m Rest,Hooked On Dolly v Country Form,96116962,2. Hooked On Dolly,95302020,7. Country Form,,
12/03/2026,Casino,7,R7 484m Rest,Hooked On Dolly v Lornett Swift,96116962,2. Hooked On Dolly,78213061,8. Lornett Swift,,
12/03/2026,Casino,7,R7 484m Rest,Hooked On Dolly v Ayrton Herrera,96116962,2. Hooked On Dolly,82604830,9. Ayrton Herrera,,
12/03/2026,Casino,7,R7 484m Rest,Aston Barbie v Miss Pollywood,87859341,4. Aston Barbie,87544463,5. Miss Pollywood,,
12/03/2026,Casino,7,R7 484m Rest,Aston Barbie v Lee Fitz,87859341,4. Aston Barbie,95385804,6. Lee Fitz,,
12/03/2026,Casino,7,R7 484m Rest,Aston Barbie v Country Form,87859341,4. Aston Barbie,95302020,7. Country Form,,
12/03/2026,Casino,7,R7 484m Rest,Aston Barbie v Lornett Swift,87859341,4. Aston Barbie,78213061,8. Lornett Swift,,
12/03/2026,Casino,7,R7 484m Rest,Aston Barbie v Ayrton Herrera,87859341,4. Aston Barbie,82604830,9. Ayrton Herrera,,
12/03/2026,Casino,7,R7 484m Rest,Miss Pollywood v Lee Fitz,87544463,5. Miss Pollywood,95385804,6. Lee Fitz,,
12/03/2026,Casino,7,R7 484m Rest,Miss Pollywood v Country Form,87544463,5. Miss Pollywood,95302020,7. Country Form,,
12/03/2026,Casino,7,R7 484m Rest,Miss Pollywood v Lornett Swift,87544463,5. Miss Pollywood,78213061,8. Lornett Swift,,
12/03/2026,Casino,7,R7 484m Rest,Miss Pollywood v Ayrton Herrera,87544463,5. Miss Pollywood,82604830,9. Ayrton Herrera,,
12/03/2026,Casino,7,R7 484m Rest,Lee Fitz v Country Form,95385804,6. Lee Fitz,95302020,7. Country Form,,
12/03/2026,Casino,7,R7 484m Rest,Lee Fitz v Lornett Swift,95385804,6. Lee Fitz,78213061,8. Lornett Swift,,
12/03/2026,Casino,7,R7 484m Rest,Lee Fitz v Ayrton Herrera,95385804,6. Lee Fitz,82604830,9. Ayrton Herrera,,
12/03/2026,Casino,7,R7 484m Rest,Country Form v Lornett Swift,95302020,7. Country Form,78213061,8. Lornett Swift,,
12/03/2026,Casino,7,R7 484m Rest,Country Form v Ayrton Herrera,95302020,7. Country Form,82604830,9. Ayrton Herrera,,
12/03/2026,Casino,7,R7 484m Rest,Lornett Swift v Ayrton Herrera,78213061,8. Lornett Swift,82604830,9. Ayrton Herrera,,
12/03/2026,Casino,8,R8 411m Gr3/4,Hannah Goanna v Swift Grant,68064358,1. Hannah Goanna,84267080,2. Swift Grant,,
12/03/2026,Casino,8,R8 411m Gr3/4,Hannah Goanna v Miss Pumpkin,68064358,1. Hannah Goanna,91062848,3. Miss Pumpkin,,
12/03/2026,Casino,8,R8 411m Gr3/4,Hannah Goanna v Kooringa Millie,68064358,1. Hannah Goanna,84375325,4. Kooringa Millie,,
12/03/2026,Casino,8,R8 411m Gr3/4,Hannah Goanna v Nitro Slim,68064358,1. Hannah Goanna,61557868,6. Nitro Slim,,
12/03/2026,Casino,8,R8 411m Gr3/4,Hannah Goanna v Federal Emeran,68064358,1. Hannah Goanna,69463374,7. Federal Emeran,,
12/03/2026,Casino,8,R8 411m Gr3/4,Swift Grant v Miss Pumpkin,84267080,2. Swift Grant,91062848,3. Miss Pumpkin,,
12/03/2026,Casino,8,R8 411m Gr3/4,Swift Grant v Kooringa Millie,84267080,2. Swift Grant,84375325,4. Kooringa Millie,,
12/03/2026,Casino,8,R8 411m Gr3/4,Swift Grant v Nitro Slim,84267080,2. Swift Grant,61557868,6. Nitro Slim,,
12/03/2026,Casino,8,R8 411m Gr3/4,Swift Grant v Federal Emeran,84267080,2. Swift Grant,69463374,7. Federal Emeran,,
12/03/2026,Casino,8,R8 411m Gr3/4,Miss Pumpkin v Kooringa Millie,91062848,3. Miss Pumpkin,84375325,4. Kooringa Millie,,
12/03/2026,Casino,8,R8 411m Gr3/4,Miss Pumpkin v Nitro Slim,91062848,3. Miss Pumpkin,61557868,6. Nitro Slim,,
12/03/2026,Casino,8,R8 411m Gr3/4,Miss Pumpkin v Federal Emeran,91062848,3. Miss Pumpkin,69463374,7. Federal Emeran,,
12/03/2026,Casino,8,R8 411m Gr3/4,Kooringa Millie v Nitro Slim,84375325,4. Kooringa Millie,61557868,6. Nitro Slim,,
12/03/2026,Casino,8,R8 411m Gr3/4,Kooringa Millie v Federal Emeran,84375325,4. Kooringa Millie,69463374,7. Federal Emeran,,
12/03/2026,Casino,8,R8 411m Gr3/4,Nitro Slim v Federal Emeran,61557868,6. Nitro Slim,69463374,7. Federal Emeran,,
12/03/2026,Casino,9,R9 300m N/G,Third Element v Bye Bye Robyn,47906630,1. Third Element,82641584,2. Bye Bye Robyn,,
12/03/2026,Casino,9,R9 300m N/G,Third Element v Lara Dutton,47906630,1. Third Element,68752477,3. Lara Dutton,,
12/03/2026,Casino,9,R9 300m N/G,Third Element v Oscar Dutton,47906630,1. Third Element,71146185,4. Oscar Dutton,,
12/03/2026,Casino,9,R9 300m N/G,Third Element v Hi Ellen,47906630,1. Third Element,78812907,5. Hi Ellen,,
12/03/2026,Casino,9,R9 300m N/G,Third Element v Snake And Ladder,47906630,1. Third Element,69830080,6. Snake And Ladder,,
12/03/2026,Casino,9,R9 300m N/G,Third Element v Petite Arma,47906630,1. Third Element,70929235,7. Petite Arma,,
12/03/2026,Casino,9,R9 300m N/G,Third Element v Hi Jessie,47906630,1. Third Element,80605499,8. Hi Jessie,,
12/03/2026,Casino,9,R9 300m N/G,Bye Bye Robyn v Lara Dutton,82641584,2. Bye Bye Robyn,68752477,3. Lara Dutton,,
12/03/2026,Casino,9,R9 300m N/G,Bye Bye Robyn v Oscar Dutton,82641584,2. Bye Bye Robyn,71146185,4. Oscar Dutton,,
12/03/2026,Casino,9,R9 300m N/G,Bye Bye Robyn v Hi Ellen,82641584,2. Bye Bye Robyn,78812907,5. Hi Ellen,,
12/03/2026,Casino,9,R9 300m N/G,Bye Bye Robyn v Snake And Ladder,82641584,2. Bye Bye Robyn,69830080,6. Snake And Ladder,,
12/03/2026,Casino,9,R9 300m N/G,Bye Bye Robyn v Petite Arma,82641584,2. Bye Bye Robyn,70929235,7. Petite Arma,,
12/03/2026,Casino,9,R9 300m N/G,Bye Bye Robyn v Hi Jessie,82641584,2. Bye Bye Robyn,80605499,8. Hi Jessie,,
12/03/2026,Casino,9,R9 300m N/G,Lara Dutton v Oscar Dutton,68752477,3. Lara Dutton,71146185,4. Oscar Dutton,,
12/03/2026,Casino,9,R9 300m N/G,Lara Dutton v Hi Ellen,68752477,3. Lara Dutton,78812907,5. Hi Ellen,,
12/03/2026,Casino,9,R9 300m N/G,Lara Dutton v Snake And Ladder,68752477,3. Lara Dutton,69830080,6. Snake And Ladder,,
12/03/2026,Casino,9,R9 300m N/G,Lara Dutton v Petite Arma,68752477,3. Lara Dutton,70929235,7. Petite Arma,,
12/03/2026,Casino,9,R9 300m N/G,Lara Dutton v Hi Jessie,68752477,3. Lara Dutton,80605499,8. Hi Jessie,,
12/03/2026,Casino,9,R9 300m N/G,Oscar Dutton v Hi Ellen,71146185,4. Oscar Dutton,78812907,5. Hi Ellen,,
12/03/2026,Casino,9,R9 300m N/G,Oscar Dutton v Snake And Ladder,71146185,4. Oscar Dutton,69830080,6. Snake And Ladder,,
12/03/2026,Casino,9,R9 300m N/G,Oscar Dutton v Petite Arma,71146185,4. Oscar Dutton,70929235,7. Petite Arma,,
12/03/2026,Casino,9,R9 300m N/G,Oscar Dutton v Hi Jessie,71146185,4. Oscar Dutton,80605499,8. Hi Jessie,,
12/03/2026,Casino,9,R9 300m N/G,Hi Ellen v Snake And Ladder,78812907,5. Hi Ellen,69830080,6. Snake And Ladder,,
12/03/2026,Casino,9,R9 300m N/G,Hi Ellen v Petite Arma,78812907,5. Hi Ellen,70929235,7. Petite Arma,,
12/03/2026,Casino,9,R9 300m N/G,Hi Ellen v Hi Jessie,78812907,5. Hi Ellen,80605499,8. Hi Jessie,,
12/03/2026,Casino,9,R9 300m N/G,Snake And Ladder v Petite Arma,69830080,6. Snake And Ladder,70929235,7. Petite Arma,,
12/03/2026,Casino,9,R9 300m N/G,Snake And Ladder v Hi Jessie,69830080,6. Snake And Ladder,80605499,8. Hi Jessie,,
12/03/2026,Casino,9,R9 300m N/G,Petite Arma v Hi Jessie,70929235,7. Petite Arma,80605499,8. Hi Jessie,,
12/03/2026,Casino,10,R10 484m Gr4/5,Federal Blonde v Jimary Promise,73992712,1. Federal Blonde,75674700,2. Jimary Promise,,
12/03/2026,Casino,10,R10 484m Gr4/5,Federal Blonde v Liam Bluey,73992712,1. Federal Blonde,65260900,3. Liam Bluey,,
12/03/2026,Casino,10,R10 484m Gr4/5,Federal Blonde v Bull Mundy,73992712,1. Federal Blonde,92390674,4. Bull Mundy,,
12/03/2026,Casino,10,R10 484m Gr4/5,Federal Blonde v Stiff Luck,73992712,1. Federal Blonde,85472736,6. Stiff Luck,,
12/03/2026,Casino,10,R10 484m Gr4/5,Federal Blonde v Got No Goggles,73992712,1. Federal Blonde,72478781,7. Got No Goggles,,
12/03/2026,Casino,10,R10 484m Gr4/5,Federal Blonde v Drill Baby,73992712,1. Federal Blonde,93758028,8. Drill Baby,,
12/03/2026,Casino,10,R10 484m Gr4/5,Jimary Promise v Liam Bluey,75674700,2. Jimary Promise,65260900,3. Liam Bluey,,
12/03/2026,Casino,10,R10 484m Gr4/5,Jimary Promise v Bull Mundy,75674700,2. Jimary Promise,92390674,4. Bull Mundy,,
