date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/02/2026,Townsville,5,R5 498m Heat,Micks Belle v Rose Belle,88612006,2. Micks Belle,95387023,7. Rose Belle,,
24/02/2026,Townsville,5,R5 498m Heat,Micks Belle v Jimmy Jax,88612006,2. Micks Belle,89348756,8. Jimmy Jax,,
24/02/2026,Townsville,5,R5 498m Heat,Shes Spirited v Party Dont Stop,89749974,3. Shes Spirited,95302514,4. Party Dont Stop,,
24/02/2026,Townsville,5,R5 498m Heat,Shes Spirited v Canya Wow Me,89749974,3. Shes Spirited,89887519,5. Canya Wow Me,,
24/02/2026,Townsville,5,R5 498m Heat,Shes Spirited v Lemon Slice,89749974,3. Shes Spirited,87124224,6. Lemon Slice,,
24/02/2026,Townsville,5,R5 498m Heat,Shes Spirited v Rose Belle,89749974,3. Shes Spirited,95387023,7. Rose Belle,,
24/02/2026,Townsville,5,R5 498m Heat,Shes Spirited v Jimmy Jax,89749974,3. Shes Spirited,89348756,8. Jimmy Jax,,
24/02/2026,Townsville,5,R5 498m Heat,Party Dont Stop v Canya Wow Me,95302514,4. Party Dont Stop,89887519,5. Canya Wow Me,,
24/02/2026,Townsville,5,R5 498m Heat,Party Dont Stop v Lemon Slice,95302514,4. Party Dont Stop,87124224,6. Lemon Slice,,
24/02/2026,Townsville,5,R5 498m Heat,Party Dont Stop v Rose Belle,95302514,4. Party Dont Stop,95387023,7. Rose Belle,,
24/02/2026,Townsville,5,R5 498m Heat,Party Dont Stop v Jimmy Jax,95302514,4. Party Dont Stop,89348756,8. Jimmy Jax,,
24/02/2026,Townsville,5,R5 498m Heat,Canya Wow Me v Lemon Slice,89887519,5. Canya Wow Me,87124224,6. Lemon Slice,,
24/02/2026,Townsville,5,R5 498m Heat,Canya Wow Me v Rose Belle,89887519,5. Canya Wow Me,95387023,7. Rose Belle,,
24/02/2026,Townsville,5,R5 498m Heat,Canya Wow Me v Jimmy Jax,89887519,5. Canya Wow Me,89348756,8. Jimmy Jax,,
24/02/2026,Townsville,5,R5 498m Heat,Lemon Slice v Rose Belle,87124224,6. Lemon Slice,95387023,7. Rose Belle,,
24/02/2026,Townsville,5,R5 498m Heat,Lemon Slice v Jimmy Jax,87124224,6. Lemon Slice,89348756,8. Jimmy Jax,,
24/02/2026,Townsville,5,R5 498m Heat,Rose Belle v Jimmy Jax,95387023,7. Rose Belle,89348756,8. Jimmy Jax,,
24/02/2026,Townsville,6,R6 498m Gr5,Mercurial Dancer v Total Franky,49711145,1. Mercurial Dancer,81478231,2. Total Franky,,
24/02/2026,Townsville,6,R6 498m Gr5,Mercurial Dancer v Princess Toes,49711145,1. Mercurial Dancer,69067291,3. Princess Toes,,
24/02/2026,Townsville,6,R6 498m Gr5,Mercurial Dancer v Sleek Zeke,49711145,1. Mercurial Dancer,79525360,4. Sleek Zeke,,
24/02/2026,Townsville,6,R6 498m Gr5,Mercurial Dancer v Smooth Blast,49711145,1. Mercurial Dancer,78232028,5. Smooth Blast,,
24/02/2026,Townsville,6,R6 498m Gr5,Mercurial Dancer v Located,49711145,1. Mercurial Dancer,86099555,6. Located,,
24/02/2026,Townsville,6,R6 498m Gr5,Mercurial Dancer v Sheryl,49711145,1. Mercurial Dancer,75391889,7. Sheryl,,
24/02/2026,Townsville,6,R6 498m Gr5,Mercurial Dancer v Gifted Lilly,49711145,1. Mercurial Dancer,62433227,8. Gifted Lilly,,
24/02/2026,Townsville,6,R6 498m Gr5,Total Franky v Princess Toes,81478231,2. Total Franky,69067291,3. Princess Toes,,
24/02/2026,Townsville,6,R6 498m Gr5,Total Franky v Sleek Zeke,81478231,2. Total Franky,79525360,4. Sleek Zeke,,
24/02/2026,Townsville,6,R6 498m Gr5,Total Franky v Smooth Blast,81478231,2. Total Franky,78232028,5. Smooth Blast,,
24/02/2026,Townsville,6,R6 498m Gr5,Total Franky v Located,81478231,2. Total Franky,86099555,6. Located,,
24/02/2026,Townsville,6,R6 498m Gr5,Total Franky v Sheryl,81478231,2. Total Franky,75391889,7. Sheryl,,
24/02/2026,Townsville,6,R6 498m Gr5,Total Franky v Gifted Lilly,81478231,2. Total Franky,62433227,8. Gifted Lilly,,
24/02/2026,Townsville,6,R6 498m Gr5,Princess Toes v Sleek Zeke,69067291,3. Princess Toes,79525360,4. Sleek Zeke,,
24/02/2026,Townsville,6,R6 498m Gr5,Princess Toes v Smooth Blast,69067291,3. Princess Toes,78232028,5. Smooth Blast,,
24/02/2026,Townsville,6,R6 498m Gr5,Princess Toes v Located,69067291,3. Princess Toes,86099555,6. Located,,
24/02/2026,Townsville,6,R6 498m Gr5,Princess Toes v Sheryl,69067291,3. Princess Toes,75391889,7. Sheryl,,
24/02/2026,Townsville,6,R6 498m Gr5,Princess Toes v Gifted Lilly,69067291,3. Princess Toes,62433227,8. Gifted Lilly,,
24/02/2026,Townsville,6,R6 498m Gr5,Sleek Zeke v Smooth Blast,79525360,4. Sleek Zeke,78232028,5. Smooth Blast,,
24/02/2026,Townsville,6,R6 498m Gr5,Sleek Zeke v Located,79525360,4. Sleek Zeke,86099555,6. Located,,
24/02/2026,Townsville,6,R6 498m Gr5,Sleek Zeke v Sheryl,79525360,4. Sleek Zeke,75391889,7. Sheryl,,
24/02/2026,Townsville,6,R6 498m Gr5,Sleek Zeke v Gifted Lilly,79525360,4. Sleek Zeke,62433227,8. Gifted Lilly,,
24/02/2026,Townsville,6,R6 498m Gr5,Smooth Blast v Located,78232028,5. Smooth Blast,86099555,6. Located,,
24/02/2026,Townsville,6,R6 498m Gr5,Smooth Blast v Sheryl,78232028,5. Smooth Blast,75391889,7. Sheryl,,
24/02/2026,Townsville,6,R6 498m Gr5,Smooth Blast v Gifted Lilly,78232028,5. Smooth Blast,62433227,8. Gifted Lilly,,
24/02/2026,Townsville,6,R6 498m Gr5,Located v Sheryl,86099555,6. Located,75391889,7. Sheryl,,
24/02/2026,Townsville,6,R6 498m Gr5,Located v Gifted Lilly,86099555,6. Located,62433227,8. Gifted Lilly,,
24/02/2026,Townsville,6,R6 498m Gr5,Sheryl v Gifted Lilly,75391889,7. Sheryl,62433227,8. Gifted Lilly,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Pink Car,83080811,1. Aston Kinnie,71436832,2. Pink Car,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Ashy Bear,83080811,1. Aston Kinnie,74460477,3. Ashy Bear,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Speedy Ben,83080811,1. Aston Kinnie,74815161,4. Speedy Ben,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Different Here,83080811,1. Aston Kinnie,76098576,5. Different Here,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Navabi,83080811,1. Aston Kinnie,90800093,6. Navabi,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v Phoenix Silver,83080811,1. Aston Kinnie,85181270,7. Phoenix Silver,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Aston Kinnie v On Report,83080811,1. Aston Kinnie,3025192,8. On Report,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Pink Car v Ashy Bear,71436832,2. Pink Car,74460477,3. Ashy Bear,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Pink Car v Speedy Ben,71436832,2. Pink Car,74815161,4. Speedy Ben,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Pink Car v Different Here,71436832,2. Pink Car,76098576,5. Different Here,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Pink Car v Navabi,71436832,2. Pink Car,90800093,6. Navabi,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Pink Car v Phoenix Silver,71436832,2. Pink Car,85181270,7. Phoenix Silver,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Pink Car v On Report,71436832,2. Pink Car,3025192,8. On Report,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Ashy Bear v Speedy Ben,74460477,3. Ashy Bear,74815161,4. Speedy Ben,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Ashy Bear v Different Here,74460477,3. Ashy Bear,76098576,5. Different Here,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Ashy Bear v Navabi,74460477,3. Ashy Bear,90800093,6. Navabi,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Ashy Bear v Phoenix Silver,74460477,3. Ashy Bear,85181270,7. Phoenix Silver,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Ashy Bear v On Report,74460477,3. Ashy Bear,3025192,8. On Report,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Speedy Ben v Different Here,74815161,4. Speedy Ben,76098576,5. Different Here,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Speedy Ben v Navabi,74815161,4. Speedy Ben,90800093,6. Navabi,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Speedy Ben v Phoenix Silver,74815161,4. Speedy Ben,85181270,7. Phoenix Silver,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Speedy Ben v On Report,74815161,4. Speedy Ben,3025192,8. On Report,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Different Here v Navabi,76098576,5. Different Here,90800093,6. Navabi,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Different Here v Phoenix Silver,76098576,5. Different Here,85181270,7. Phoenix Silver,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Different Here v On Report,76098576,5. Different Here,3025192,8. On Report,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Navabi v Phoenix Silver,90800093,6. Navabi,85181270,7. Phoenix Silver,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Navabi v On Report,90800093,6. Navabi,3025192,8. On Report,,
24/02/2026,Townsville,7,R7 498m Gr4/5,Phoenix Silver v On Report,85181270,7. Phoenix Silver,3025192,8. On Report,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Farmor Jacuzzis v Judi Starline,95387024,1. Farmor Jacuzzis,68450946,2. Judi Starline,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Farmor Jacuzzis v Instinctively,95387024,1. Farmor Jacuzzis,60735573,3. Instinctively,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Farmor Jacuzzis v Aston Elisha,95387024,1. Farmor Jacuzzis,91205252,4. Aston Elisha,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Farmor Jacuzzis v Farmor Bacardi,95387024,1. Farmor Jacuzzis,82604591,5. Farmor Bacardi,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Farmor Jacuzzis v Solomon Cain,95387024,1. Farmor Jacuzzis,63705745,6. Solomon Cain,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Farmor Jacuzzis v Pika Wave,95387024,1. Farmor Jacuzzis,82018742,7. Pika Wave,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Farmor Jacuzzis v Stappen On Tap,95387024,1. Farmor Jacuzzis,59888083,8. Stappen On Tap,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Judi Starline v Instinctively,68450946,2. Judi Starline,60735573,3. Instinctively,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Judi Starline v Aston Elisha,68450946,2. Judi Starline,91205252,4. Aston Elisha,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Judi Starline v Farmor Bacardi,68450946,2. Judi Starline,82604591,5. Farmor Bacardi,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Judi Starline v Solomon Cain,68450946,2. Judi Starline,63705745,6. Solomon Cain,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Judi Starline v Pika Wave,68450946,2. Judi Starline,82018742,7. Pika Wave,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Judi Starline v Stappen On Tap,68450946,2. Judi Starline,59888083,8. Stappen On Tap,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Instinctively v Aston Elisha,60735573,3. Instinctively,91205252,4. Aston Elisha,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Instinctively v Farmor Bacardi,60735573,3. Instinctively,82604591,5. Farmor Bacardi,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Instinctively v Solomon Cain,60735573,3. Instinctively,63705745,6. Solomon Cain,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Instinctively v Pika Wave,60735573,3. Instinctively,82018742,7. Pika Wave,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Instinctively v Stappen On Tap,60735573,3. Instinctively,59888083,8. Stappen On Tap,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Aston Elisha v Farmor Bacardi,91205252,4. Aston Elisha,82604591,5. Farmor Bacardi,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Aston Elisha v Solomon Cain,91205252,4. Aston Elisha,63705745,6. Solomon Cain,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Aston Elisha v Pika Wave,91205252,4. Aston Elisha,82018742,7. Pika Wave,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Aston Elisha v Stappen On Tap,91205252,4. Aston Elisha,59888083,8. Stappen On Tap,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Farmor Bacardi v Solomon Cain,82604591,5. Farmor Bacardi,63705745,6. Solomon Cain,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Farmor Bacardi v Pika Wave,82604591,5. Farmor Bacardi,82018742,7. Pika Wave,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Farmor Bacardi v Stappen On Tap,82604591,5. Farmor Bacardi,59888083,8. Stappen On Tap,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Solomon Cain v Pika Wave,63705745,6. Solomon Cain,82018742,7. Pika Wave,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Solomon Cain v Stappen On Tap,63705745,6. Solomon Cain,59888083,8. Stappen On Tap,,
24/02/2026,Townsville,8,R8 380m Gr1/2,Pika Wave v Stappen On Tap,82018742,7. Pika Wave,59888083,8. Stappen On Tap,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Advika v Cuban Eight,92460745,1. Advika,57230602,2. Cuban Eight,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Advika v Cash Pirate,92460745,1. Advika,73720820,3. Cash Pirate,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Advika v Im Free,92460745,1. Advika,11241897,4. Im Free,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Advika v Ringwald,92460745,1. Advika,78000212,5. Ringwald,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Advika v Move Lightly,92460745,1. Advika,68282051,6. Move Lightly,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Advika v Imprisonment,92460745,1. Advika,72990103,7. Imprisonment,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Advika v Emgrand Drive,92460745,1. Advika,75638371,8. Emgrand Drive,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Cash Pirate,57230602,2. Cuban Eight,73720820,3. Cash Pirate,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Im Free,57230602,2. Cuban Eight,11241897,4. Im Free,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Ringwald,57230602,2. Cuban Eight,78000212,5. Ringwald,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Move Lightly,57230602,2. Cuban Eight,68282051,6. Move Lightly,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Imprisonment,57230602,2. Cuban Eight,72990103,7. Imprisonment,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Emgrand Drive,57230602,2. Cuban Eight,75638371,8. Emgrand Drive,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Cash Pirate v Im Free,73720820,3. Cash Pirate,11241897,4. Im Free,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Cash Pirate v Ringwald,73720820,3. Cash Pirate,78000212,5. Ringwald,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Cash Pirate v Move Lightly,73720820,3. Cash Pirate,68282051,6. Move Lightly,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Cash Pirate v Imprisonment,73720820,3. Cash Pirate,72990103,7. Imprisonment,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Cash Pirate v Emgrand Drive,73720820,3. Cash Pirate,75638371,8. Emgrand Drive,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Im Free v Ringwald,11241897,4. Im Free,78000212,5. Ringwald,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Im Free v Move Lightly,11241897,4. Im Free,68282051,6. Move Lightly,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Im Free v Imprisonment,11241897,4. Im Free,72990103,7. Imprisonment,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Im Free v Emgrand Drive,11241897,4. Im Free,75638371,8. Emgrand Drive,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Ringwald v Move Lightly,78000212,5. Ringwald,68282051,6. Move Lightly,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Ringwald v Imprisonment,78000212,5. Ringwald,72990103,7. Imprisonment,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Ringwald v Emgrand Drive,78000212,5. Ringwald,75638371,8. Emgrand Drive,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Move Lightly v Imprisonment,68282051,6. Move Lightly,72990103,7. Imprisonment,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Move Lightly v Emgrand Drive,68282051,6. Move Lightly,75638371,8. Emgrand Drive,,
24/02/2026,Townsville,9,R9 380m Gr3/4,Imprisonment v Emgrand Drive,72990103,7. Imprisonment,75638371,8. Emgrand Drive,,
24/02/2026,Townsville,10,R10 380m Gr4,Good Odds Raven v Three Hearts,87544406,1. Good Odds Raven,80937172,2. Three Hearts,,
24/02/2026,Townsville,10,R10 380m Gr4,Good Odds Raven v Aston Atkins,87544406,1. Good Odds Raven,83642817,3. Aston Atkins,,
24/02/2026,Townsville,10,R10 380m Gr4,Good Odds Raven v Set Of Sisters,87544406,1. Good Odds Raven,82820323,4. Set Of Sisters,,
24/02/2026,Townsville,10,R10 380m Gr4,Good Odds Raven v Federal Tommy,87544406,1. Good Odds Raven,70170859,5. Federal Tommy,,
24/02/2026,Townsville,10,R10 380m Gr4,Good Odds Raven v Shian Peaches,87544406,1. Good Odds Raven,94689086,6. Shian Peaches,,
24/02/2026,Townsville,10,R10 380m Gr4,Good Odds Raven v Verruckt,87544406,1. Good Odds Raven,72990117,7. Verruckt,,
24/02/2026,Townsville,10,R10 380m Gr4,Good Odds Raven v Nuka,87544406,1. Good Odds Raven,86144047,8. Nuka,,
24/02/2026,Townsville,10,R10 380m Gr4,Three Hearts v Aston Atkins,80937172,2. Three Hearts,83642817,3. Aston Atkins,,
24/02/2026,Townsville,10,R10 380m Gr4,Three Hearts v Set Of Sisters,80937172,2. Three Hearts,82820323,4. Set Of Sisters,,
24/02/2026,Townsville,10,R10 380m Gr4,Three Hearts v Federal Tommy,80937172,2. Three Hearts,70170859,5. Federal Tommy,,
24/02/2026,Townsville,10,R10 380m Gr4,Three Hearts v Shian Peaches,80937172,2. Three Hearts,94689086,6. Shian Peaches,,
24/02/2026,Townsville,10,R10 380m Gr4,Three Hearts v Verruckt,80937172,2. Three Hearts,72990117,7. Verruckt,,
24/02/2026,Townsville,10,R10 380m Gr4,Three Hearts v Nuka,80937172,2. Three Hearts,86144047,8. Nuka,,
24/02/2026,Townsville,10,R10 380m Gr4,Aston Atkins v Set Of Sisters,83642817,3. Aston Atkins,82820323,4. Set Of Sisters,,
24/02/2026,Townsville,10,R10 380m Gr4,Aston Atkins v Federal Tommy,83642817,3. Aston Atkins,70170859,5. Federal Tommy,,
24/02/2026,Townsville,10,R10 380m Gr4,Aston Atkins v Shian Peaches,83642817,3. Aston Atkins,94689086,6. Shian Peaches,,
24/02/2026,Townsville,10,R10 380m Gr4,Aston Atkins v Verruckt,83642817,3. Aston Atkins,72990117,7. Verruckt,,
24/02/2026,Townsville,10,R10 380m Gr4,Aston Atkins v Nuka,83642817,3. Aston Atkins,86144047,8. Nuka,,
24/02/2026,Townsville,10,R10 380m Gr4,Set Of Sisters v Federal Tommy,82820323,4. Set Of Sisters,70170859,5. Federal Tommy,,
24/02/2026,Townsville,10,R10 380m Gr4,Set Of Sisters v Shian Peaches,82820323,4. Set Of Sisters,94689086,6. Shian Peaches,,
24/02/2026,Townsville,10,R10 380m Gr4,Set Of Sisters v Verruckt,82820323,4. Set Of Sisters,72990117,7. Verruckt,,
24/02/2026,Townsville,10,R10 380m Gr4,Set Of Sisters v Nuka,82820323,4. Set Of Sisters,86144047,8. Nuka,,
24/02/2026,Townsville,10,R10 380m Gr4,Federal Tommy v Shian Peaches,70170859,5. Federal Tommy,94689086,6. Shian Peaches,,
24/02/2026,Townsville,10,R10 380m Gr4,Federal Tommy v Verruckt,70170859,5. Federal Tommy,72990117,7. Verruckt,,
24/02/2026,Townsville,10,R10 380m Gr4,Federal Tommy v Nuka,70170859,5. Federal Tommy,86144047,8. Nuka,,
24/02/2026,Townsville,10,R10 380m Gr4,Shian Peaches v Verruckt,94689086,6. Shian Peaches,72990117,7. Verruckt,,
24/02/2026,Townsville,10,R10 380m Gr4,Shian Peaches v Nuka,94689086,6. Shian Peaches,86144047,8. Nuka,,
24/02/2026,Townsville,10,R10 380m Gr4,Verruckt v Nuka,72990117,7. Verruckt,86144047,8. Nuka,,
24/02/2026,Townsville,11,R11 380m Gr4,Aston Luton v Miss Two Step,68416335,2. Aston Luton,74460406,3. Miss Two Step,,
24/02/2026,Townsville,11,R11 380m Gr4,Aston Luton v Gengar Wave,68416335,2. Aston Luton,81156642,4. Gengar Wave,,
24/02/2026,Townsville,11,R11 380m Gr4,Aston Luton v Federal Blue Boy,68416335,2. Aston Luton,72949139,5. Federal Blue Boy,,
24/02/2026,Townsville,11,R11 380m Gr4,Aston Luton v Bullemor Banner,68416335,2. Aston Luton,78085202,6. Bullemor Banner,,
24/02/2026,Townsville,11,R11 380m Gr4,Aston Luton v Utmost,68416335,2. Aston Luton,92215721,7. Utmost,,
24/02/2026,Townsville,11,R11 380m Gr4,Aston Luton v Cawbourne Slick,68416335,2. Aston Luton,82821469,8. Cawbourne Slick,,
24/02/2026,Townsville,11,R11 380m Gr4,Miss Two Step v Gengar Wave,74460406,3. Miss Two Step,81156642,4. Gengar Wave,,
24/02/2026,Townsville,11,R11 380m Gr4,Miss Two Step v Federal Blue Boy,74460406,3. Miss Two Step,72949139,5. Federal Blue Boy,,
24/02/2026,Townsville,11,R11 380m Gr4,Miss Two Step v Bullemor Banner,74460406,3. Miss Two Step,78085202,6. Bullemor Banner,,
24/02/2026,Townsville,11,R11 380m Gr4,Miss Two Step v Utmost,74460406,3. Miss Two Step,92215721,7. Utmost,,
24/02/2026,Townsville,11,R11 380m Gr4,Miss Two Step v Cawbourne Slick,74460406,3. Miss Two Step,82821469,8. Cawbourne Slick,,
24/02/2026,Townsville,11,R11 380m Gr4,Gengar Wave v Federal Blue Boy,81156642,4. Gengar Wave,72949139,5. Federal Blue Boy,,
24/02/2026,Townsville,11,R11 380m Gr4,Gengar Wave v Bullemor Banner,81156642,4. Gengar Wave,78085202,6. Bullemor Banner,,
24/02/2026,Townsville,11,R11 380m Gr4,Gengar Wave v Utmost,81156642,4. Gengar Wave,92215721,7. Utmost,,
24/02/2026,Townsville,11,R11 380m Gr4,Gengar Wave v Cawbourne Slick,81156642,4. Gengar Wave,82821469,8. Cawbourne Slick,,
24/02/2026,Townsville,11,R11 380m Gr4,Federal Blue Boy v Bullemor Banner,72949139,5. Federal Blue Boy,78085202,6. Bullemor Banner,,
24/02/2026,Townsville,11,R11 380m Gr4,Federal Blue Boy v Utmost,72949139,5. Federal Blue Boy,92215721,7. Utmost,,
24/02/2026,Townsville,11,R11 380m Gr4,Federal Blue Boy v Cawbourne Slick,72949139,5. Federal Blue Boy,82821469,8. Cawbourne Slick,,
24/02/2026,Townsville,11,R11 380m Gr4,Bullemor Banner v Utmost,78085202,6. Bullemor Banner,92215721,7. Utmost,,
24/02/2026,Townsville,11,R11 380m Gr4,Bullemor Banner v Cawbourne Slick,78085202,6. Bullemor Banner,82821469,8. Cawbourne Slick,,
24/02/2026,Townsville,11,R11 380m Gr4,Utmost v Cawbourne Slick,92215721,7. Utmost,82821469,8. Cawbourne Slick,,
24/02/2026,Townsville,12,R12 380m Gr5,Haras Serena v Lucky Time,83379880,1. Haras Serena,86058393,2. Lucky Time,,
24/02/2026,Townsville,12,R12 380m Gr5,Haras Serena v Assassino,83379880,1. Haras Serena,91355140,3. Assassino,,
24/02/2026,Townsville,12,R12 380m Gr5,Haras Serena v Explosive Jem,83379880,1. Haras Serena,84183118,4. Explosive Jem,,
24/02/2026,Townsville,12,R12 380m Gr5,Haras Serena v Oscar Tommy,83379880,1. Haras Serena,62064661,5. Oscar Tommy,,
24/02/2026,Townsville,12,R12 380m Gr5,Haras Serena v Villain Of Fire,83379880,1. Haras Serena,95387025,6. Villain Of Fire,,
24/02/2026,Townsville,12,R12 380m Gr5,Haras Serena v Hippy,83379880,1. Haras Serena,70666180,8. Hippy,,
24/02/2026,Townsville,12,R12 380m Gr5,Haras Serena v Big Bubba Gump,83379880,1. Haras Serena,78002234,9. Big Bubba Gump,,
24/02/2026,Townsville,12,R12 380m Gr5,Lucky Time v Assassino,86058393,2. Lucky Time,91355140,3. Assassino,,
24/02/2026,Townsville,12,R12 380m Gr5,Lucky Time v Explosive Jem,86058393,2. Lucky Time,84183118,4. Explosive Jem,,
24/02/2026,Townsville,12,R12 380m Gr5,Lucky Time v Oscar Tommy,86058393,2. Lucky Time,62064661,5. Oscar Tommy,,
24/02/2026,Townsville,12,R12 380m Gr5,Lucky Time v Villain Of Fire,86058393,2. Lucky Time,95387025,6. Villain Of Fire,,
24/02/2026,Townsville,12,R12 380m Gr5,Lucky Time v Hippy,86058393,2. Lucky Time,70666180,8. Hippy,,
24/02/2026,Townsville,12,R12 380m Gr5,Lucky Time v Big Bubba Gump,86058393,2. Lucky Time,78002234,9. Big Bubba Gump,,
24/02/2026,Townsville,12,R12 380m Gr5,Assassino v Explosive Jem,91355140,3. Assassino,84183118,4. Explosive Jem,,
24/02/2026,Townsville,12,R12 380m Gr5,Assassino v Oscar Tommy,91355140,3. Assassino,62064661,5. Oscar Tommy,,
24/02/2026,Townsville,12,R12 380m Gr5,Assassino v Villain Of Fire,91355140,3. Assassino,95387025,6. Villain Of Fire,,
24/02/2026,Townsville,12,R12 380m Gr5,Assassino v Hippy,91355140,3. Assassino,70666180,8. Hippy,,
24/02/2026,Townsville,12,R12 380m Gr5,Assassino v Big Bubba Gump,91355140,3. Assassino,78002234,9. Big Bubba Gump,,
24/02/2026,Townsville,12,R12 380m Gr5,Explosive Jem v Oscar Tommy,84183118,4. Explosive Jem,62064661,5. Oscar Tommy,,
24/02/2026,Townsville,12,R12 380m Gr5,Explosive Jem v Villain Of Fire,84183118,4. Explosive Jem,95387025,6. Villain Of Fire,,
24/02/2026,Townsville,12,R12 380m Gr5,Explosive Jem v Hippy,84183118,4. Explosive Jem,70666180,8. Hippy,,
24/02/2026,Townsville,12,R12 380m Gr5,Explosive Jem v Big Bubba Gump,84183118,4. Explosive Jem,78002234,9. Big Bubba Gump,,
24/02/2026,Townsville,12,R12 380m Gr5,Oscar Tommy v Villain Of Fire,62064661,5. Oscar Tommy,95387025,6. Villain Of Fire,,
24/02/2026,Townsville,12,R12 380m Gr5,Oscar Tommy v Hippy,62064661,5. Oscar Tommy,70666180,8. Hippy,,
