season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,1,Western Bulldogs,Greater Western Sydney,13284,Will,Lewis,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,11898,Tom,Liberatore,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12282,Rory,Lobb,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12594,Aaron,Naughton,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,13061,James,ODonnell,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12605,Ed,Richards,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,13103,Ryley,Sanders,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,13276,Michael,Sellwood,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12748,Rhylee,West,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12441,Bailey,Williams,Western Bulldogs,
2026,1,Geelong,Fremantle,12983,Jye,Amiss,Fremantle,
2026,1,Geelong,Fremantle,12535,Shai,Bolton,Fremantle,
2026,1,Geelong,Fremantle,12589,Andrew,Brayshaw,Fremantle,
2026,1,Geelong,Fremantle,12875,Heath,Chapman,Fremantle,
2026,1,Geelong,Fremantle,12688,Jordan,Clark,Fremantle,
2026,1,Geelong,Fremantle,12547,Sean,Darcy,Fremantle,
2026,1,Geelong,Fremantle,13204,Isaiah,Dudley,Fremantle,
2026,1,Geelong,Fremantle,12966,Neil,Erasmus,Fremantle,
2026,1,Geelong,Fremantle,12779,Luke,Jackson,Fremantle,
2026,1,Geelong,Fremantle,13047,Matthew,Johnson,Fremantle,
2026,1,Geelong,Fremantle,12394,Oscar,McDonald,Fremantle,
2026,1,Geelong,Fremantle,13033,Judd,McVee,Fremantle,
2026,1,Geelong,Fremantle,12960,Nathan,ODriscoll,Fremantle,
2026,1,Geelong,Fremantle,12352,Alex,Pearce,Fremantle,
2026,1,Geelong,Fremantle,13180,Murphy,Reid,Fremantle,
2026,1,Geelong,Fremantle,12786,Caleb,Serong,Fremantle,
2026,1,Geelong,Fremantle,12672,Sam,Switkowski,Fremantle,
2026,1,Geelong,Fremantle,12887,Josh,Treacy,Fremantle,
2026,1,Geelong,Fremantle,13129,Patrick,Voss,Fremantle,
2026,1,Geelong,Fremantle,12453,Corey,Wagner,Fremantle,
2026,1,Geelong,Fremantle,12914,Brandon,Walker,Fremantle,
2026,1,Geelong,Fremantle,13075,Karl,Worner,Fremantle,
2026,1,Geelong,Fremantle,12777,Hayden,Young,Fremantle,
2026,1,Geelong,Fremantle,12690,Tom,Atkins,Geelong,
2026,1,Geelong,Fremantle,12153,Mark,Blicavs,Geelong,
2026,1,Geelong,Fremantle,12871,Tanner,Bruhn,Geelong,
2026,1,Geelong,Fremantle,12017,Jeremy,Cameron,Geelong,
2026,1,Geelong,Fremantle,13062,Jhye,Clark,Geelong,
2026,1,Geelong,Fremantle,12806,Brad,Close,Geelong,
2026,1,Geelong,Fremantle,11700,Patrick,Dangerfield,Geelong,
2026,1,Geelong,Fremantle,12891,Sam,De Koning,Geelong,
2026,1,Geelong,Fremantle,12974,Oliver,Dempsey,Geelong,
2026,1,Geelong,Fremantle,13285,Mitchell,Edwards,Geelong,
2026,1,Geelong,Fremantle,12551,Zach,Guthrie,Geelong,
2026,1,Geelong,Fremantle,12607,Jack,Henry,Geelong,
2026,1,Geelong,Fremantle,12881,Max,Holmes,Geelong,
2026,1,Geelong,Fremantle,13160,Lawson,Humphries,Geelong,
2026,1,Geelong,Fremantle,13104,Shaun,Mannagh,Geelong,
2026,1,Geelong,Fremantle,12236,Jack,Martin,Geelong,
2026,1,Geelong,Fremantle,12689,Gryan,Miers,Geelong,
2026,1,Geelong,Fremantle,13066,Oisin,Mullin,Geelong,
2026,1,Geelong,Fremantle,12992,Shannon,Neale,Geelong,
2026,1,Geelong,Fremantle,12531,Mark,OConnor,Geelong,
2026,1,Geelong,Fremantle,13122,Connor,OSullivan,Geelong,
2026,1,Geelong,Fremantle,12692,Bailey,Smith,Geelong,
2026,1,Geelong,Fremantle,12505,Tom,Stewart,Geelong,
2026,1,Sydney,Brisbane Lions,12277,Charlie,Cameron,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12655,Oscar,Allen,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,13295,Daniel,Annable,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12718,Noah,Answerth,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,13197,Levi,Ashcroft,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,13040,Will,Ashcroft,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12519,Jarrod,Berry,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12838,Keidean,Coleman,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12810,Sam,Draper,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12408,Josh,Dunkley,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,13072,Jaspa,Fletcher,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12724,Darcy,Fort,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,13235,Ty,Gallop,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,11894,Ryan,Lester,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12968,Kai,Lohmann,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12090,Lincoln,McCarthy,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12055,Lachie,Neale,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12592,Cam,Rayner,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,13138,Bruce,Reville,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,13005,James,Tunstill,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,13026,Darcy,Wilmot,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,13277,Zane,Zakostelsky,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12076,Dayne,Zorko,Brisbane Lions,
2026,1,Sydney,Brisbane Lions,12844,Joel,Amartey,Sydney,
2026,1,Sydney,Brisbane Lions,13195,Riley,Bice,Sydney,
2026,1,Sydney,Brisbane Lions,12699,Nick,Blakey,Sydney,
2026,1,Sydney,Brisbane Lions,12421,Charlie,Curnow,Sydney,
2026,1,Sydney,Brisbane Lions,12217,Brodie,Grundy,Sydney,
2026,1,Sydney,Brisbane Lions,12862,Errol,Gulden,Sydney,
2026,1,Sydney,Brisbane Lions,12326,Isaac,Heeney,Sydney,
2026,1,Sydney,Brisbane Lions,12860,James,Jordon,Sydney,
2026,1,Sydney,Brisbane Lions,12268,Jake,Lloyd,Sydney,
2026,1,Sydney,Brisbane Lions,12627,Tom,McCartin,Sydney,
2026,1,Sydney,Brisbane Lions,12861,Logan,McDonald,Sydney,
2026,1,Sydney,Brisbane Lions,12711,Justin,McInerney,Sydney,
2026,1,Sydney,Brisbane Lions,12526,Lewis,Melican,Sydney,
2026,1,Sydney,Brisbane Lions,12413,Callum,Mills,Sydney,
2026,1,Sydney,Brisbane Lions,12412,Tom,Papley,Sydney,
2026,1,Sydney,Brisbane Lions,12140,Dane,Rampe,Sydney,
2026,1,Sydney,Brisbane Lions,12994,Matt,Roberts,Sydney,
2026,1,Sydney,Brisbane Lions,12903,Malcolm,Rosas,Sydney,
2026,1,Sydney,Brisbane Lions,12714,James,Rowbottom,Sydney,
2026,1,Sydney,Brisbane Lions,13022,Jai,Serong,Sydney,
2026,1,Sydney,Brisbane Lions,12951,Angus,Sheldrick,Sydney,
2026,1,Sydney,Brisbane Lions,12797,Chad,Warner,Sydney,
2026,1,Sydney,Brisbane Lions,12818,Sam,Wicks,Sydney,
2026,1,Collingwood,Adelaide,12414,Callum,Ah Chee,Adelaide,
2026,1,Collingwood,Adelaide,12849,Sam,Berry,Adelaide,
2026,1,Collingwood,Adelaide,13165,Hugh,Bond,Adelaide,
2026,1,Collingwood,Adelaide,12829,Jordon,Butts,Adelaide,
2026,1,Collingwood,Adelaide,12932,Brayden,Cook,Adelaide,
2026,1,Collingwood,Adelaide,12629,Isaac,Cumming,Adelaide,
2026,1,Collingwood,Adelaide,12516,Jordan,Dawson,Adelaide,
2026,1,Collingwood,Adelaide,12584,Darcy,Fogarty,Adelaide,
2026,1,Collingwood,Adelaide,12434,Ben,Keays,Adelaide,
2026,1,Collingwood,Adelaide,12165,Rory,Laird,Adelaide,
2026,1,Collingwood,Adelaide,13065,Lachlan,McAndrew,Adelaide,
2026,1,Collingwood,Adelaide,13027,Max,Michalanney,Adelaide,
2026,1,Collingwood,Adelaide,12405,Wayne,Milera,Adelaide,
2026,1,Collingwood,Adelaide,12872,Nick,Murray,Adelaide,
2026,1,Collingwood,Adelaide,13280,Toby,Murray,Adelaide,
2026,1,Collingwood,Adelaide,12367,Alex,Neal-Bullen,Adelaide,
2026,1,Collingwood,Adelaide,12934,James,Peatling,Adelaide,
2026,1,Collingwood,Adelaide,12921,Luke,Pedlar,Adelaide,
2026,1,Collingwood,Adelaide,12953,Josh,Rachele,Adelaide,
2026,1,Collingwood,Adelaide,12952,Jake,Soligo,Adelaide,
2026,1,Collingwood,Adelaide,12892,Riley,Thilthorpe,Adelaide,
2026,1,Collingwood,Adelaide,11713,Taylor,Walker,Adelaide,
2026,1,Collingwood,Adelaide,12912,Josh,Worrell,Adelaide,
2026,1,Collingwood,Adelaide,13146,Edward,Allan,Collingwood,
2026,1,Collingwood,Adelaide,13071,Jack,Buller,Collingwood,
2026,1,Collingwood,Adelaide,12660,Darcy,Cameron,Collingwood,
2026,1,Collingwood,Adelaide,12061,Jack,Crisp,Collingwood,
2026,1,Collingwood,Adelaide,12573,Josh,Daicos,Collingwood,
2026,1,Collingwood,Adelaide,12943,Nick,Daicos,Collingwood,
2026,1,Collingwood,Adelaide,12318,Jordan,de Goey,Collingwood,
2026,1,Collingwood,Adelaide,12083,Jamie,Elliott,Collingwood,
2026,1,Collingwood,Adelaide,12676,Billy,Frampton,Collingwood,
2026,1,Collingwood,Adelaide,12495,Dan,Houston,Collingwood,
2026,1,Collingwood,Adelaide,12578,Patrick,Lipinski,Collingwood,
2026,1,Collingwood,Adelaide,13023,Ned,Long,Collingwood,
2026,1,Collingwood,Adelaide,12371,Brayden,Maynard,Collingwood,
2026,1,Collingwood,Adelaide,12876,Beau,McCreery,Collingwood,
2026,1,Collingwood,Adelaide,12291,Daniel,McStay,Collingwood,
2026,1,Collingwood,Adelaide,12300,Tim,Membrey,Collingwood,
2026,1,Collingwood,Adelaide,13147,Wil,Parker,Collingwood,
2026,1,Collingwood,Adelaide,4182,Scott,Pendlebury,Collingwood,
2026,1,Collingwood,Adelaide,12536,Harry,Perryman,Collingwood,
2026,1,Collingwood,Adelaide,12740,Isaac,Quaynor,Collingwood,
2026,1,Collingwood,Adelaide,12700,Lachie,Schultz,Collingwood,
2026,1,Collingwood,Adelaide,11751,Steele,Sidebottom,Collingwood,
2026,1,Collingwood,Adelaide,13248,Roan,Steele,Collingwood,
2026,1,North Melbourne,Port Adelaide,13287,Tom,Blamires,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12938,Charlie,Comben,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12975,Paul,Curtis,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12373,Caleb,Daniel,North Melbourne,
2026,1,North Melbourne,Port Adelaide,11905,Jack,Darling,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12590,Luke,Davies-Uniacke,North Melbourne,
2026,1,North Melbourne,Port Adelaide,13288,Lachy,Dovaston,North Melbourne,
2026,1,North Melbourne,Port Adelaide,13106,Zane,Duursma,North Melbourne,
2026,1,North Melbourne,Port Adelaide,13186,Jacob,Konstanty,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12563,Nick,Larkey,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12511,Griffin,Logue,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12246,Luke,McDonald,North Melbourne,
2026,1,North Melbourne,Port Adelaide,13107,Colby,McKercher,North Melbourne,
2026,1,North Melbourne,Port Adelaide,13187,Finn,OSullivan,North Melbourne,
2026,1,North Melbourne,Port Adelaide,11953,Luke,Parker,North Melbourne,
2026,1,North Melbourne,Port Adelaide,13108,Toby,Pink,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12866,Tom,Powell,North Melbourne,
2026,1,North Melbourne,Port Adelaide,13034,Harry,Sheezel,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12502,Jy,Simpkin,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12796,Dylan,Stephens,North Melbourne,
2026,1,North Melbourne,Port Adelaide,13263,Cooper,Trembath,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12788,Tristan,Xerri,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12557,Cameron,Zurhaar,North Melbourne,
2026,1,North Melbourne,Port Adelaide,12433,Aliir,Aliir,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12867,Miles,Bergman,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,13188,Joe,Berry,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,13007,Jase,Burgoyne,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12698,Zak,Butters,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12422,Darcy,Byrne-Jones,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12695,Willem,Drew,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12936,Corey,Durdin,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,13156,Logan,Evans,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12664,Kane,Farrell,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12766,Mitch,Georgiades,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12956,Jason,Horne-Francis,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12882,Lachie,Jones,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,13056,Ollie,Lord,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,13269,Ewan,Mackinlay,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12575,Todd,Marshall,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12597,Esava,Ratugolea,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,13139,Joe,Richards,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12697,Connor,Rozee,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,13073,Dante,Visentini,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,13289,Jack,Watkins,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,12991,Jacob,Wehr,Port Adelaide,
2026,1,North Melbourne,Port Adelaide,13259,Jack,Whitlock,Port Adelaide,
2026,1,Melbourne,St Kilda,12756,Kade,Chandler,Melbourne,
2026,1,Melbourne,St Kilda,13015,Jai,Culley,Melbourne,
2026,1,Melbourne,St Kilda,12598,Bayley,Fritsch,Melbourne,
2026,1,Melbourne,St Kilda,11966,Max,Gawn,Melbourne,
2026,1,Melbourne,St Kilda,13098,Blake,Howes,Melbourne,
2026,1,Melbourne,St Kilda,12752,Changkuoth,Jiath,Melbourne,
2026,1,Melbourne,St Kilda,12393,Ed,Langdon,Melbourne,
2026,1,Melbourne,St Kilda,13184,Harvey,Langford,Melbourne,
2026,1,Melbourne,St Kilda,12351,Jake,Lever,Melbourne,
2026,1,Melbourne,St Kilda,13185,Xavier,Lindsay,Melbourne,
2026,1,Melbourne,St Kilda,12639,Brody,Mihocek,Melbourne,
2026,1,Melbourne,St Kilda,12653,Harry,Petty,Melbourne,
2026,1,Melbourne,St Kilda,12771,Kysaiah,Pickett,Melbourne,
2026,1,Melbourne,St Kilda,13286,Latrelle,Pickett,Melbourne,
2026,1,Melbourne,St Kilda,12778,Trent,Rivers,Melbourne,
2026,1,Melbourne,St Kilda,12272,Christian,Salem,Melbourne,
2026,1,Melbourne,St Kilda,12864,Harry,Sharp,Melbourne,
2026,1,Melbourne,St Kilda,12693,Tom,Sparrow,Melbourne,
2026,1,Melbourne,St Kilda,12368,Jack,Steele,Melbourne,
2026,1,Melbourne,St Kilda,13123,Koltyn,Tholstrup,Melbourne,
2026,1,Melbourne,St Kilda,12996,Daniel,Turner,Melbourne,
2026,1,Melbourne,St Kilda,13048,Jacob,van Rooyen,Melbourne,
2026,1,Melbourne,St Kilda,13099,Caleb,Windsor,Melbourne,
2026,1,Melbourne,St Kilda,13220,Hugh,Boxshall,St Kilda,
2026,1,Melbourne,St Kilda,13035,Anthony,Caminiti,St Kilda,
2026,1,Melbourne,St Kilda,12976,Jack,Carroll,St Kilda,
2026,1,Melbourne,St Kilda,12674,Tom,De Koning,St Kilda,
2026,1,Melbourne,St Kilda,12824,Sam,Flanders,St Kilda,
2026,1,Melbourne,St Kilda,13125,Hugo,Garcia,St Kilda,
2026,1,Melbourne,St Kilda,13193,Max,Hall,St Kilda,
2026,1,Melbourne,St Kilda,12609,Jack,Higgins,St Kilda,
2026,1,Melbourne,St Kilda,12060,Bradley,Hill,St Kilda,
2026,1,Melbourne,St Kilda,13201,Isaac,Keeler,St Kilda,
2026,1,Melbourne,St Kilda,12166,Jack,Macrae,St Kilda,
2026,1,Melbourne,St Kilda,12948,Mitch,Owens,St Kilda,
2026,1,Melbourne,St Kilda,13036,Mattaes,Phillipou,St Kilda,
2026,1,Melbourne,St Kilda,12600,Liam,Ryan,St Kilda,
2026,1,Melbourne,St Kilda,12929,Cooper,Sharman,St Kilda,
2026,1,Melbourne,St Kilda,12458,Jack,Silvagni,St Kilda,
2026,1,Melbourne,St Kilda,12325,Jack,Sinclair,St Kilda,
2026,1,Melbourne,St Kilda,13243,Alix,Tauru,St Kilda,
2026,1,Melbourne,St Kilda,12950,Nasiah,Wanganeen-Milera,St Kilda,
2026,1,Melbourne,St Kilda,12703,Callum,Wilkie,St Kilda,
2026,1,Melbourne,St Kilda,13110,Darcy,Wilson,St Kilda,
2026,1,Melbourne,St Kilda,12967,Marcus,Windhager,St Kilda,
2026,1,Melbourne,St Kilda,12312,Mason,Wood,St Kilda,
2026,1,Gold Coast,West Coast,13251,Oscar,Adams,Gold Coast,
2026,1,Gold Coast,West Coast,12767,Noah,Anderson,Gold Coast,
2026,1,Gold Coast,West Coast,13019,Mac,Andrew,Gold Coast,
2026,1,Gold Coast,West Coast,13119,Sam,Clohesy,Gold Coast,
2026,1,Gold Coast,West Coast,12444,Sam,Collins,Gold Coast,
2026,1,Gold Coast,West Coast,12942,Alex,Davies,Gold Coast,
2026,1,Gold Coast,West Coast,12848,Jy,Farrar,Gold Coast,
2026,1,Gold Coast,West Coast,13120,Will,Graham,Gold Coast,
2026,1,Gold Coast,West Coast,12933,Joel,Jeffrey,Gold Coast,
2026,1,Gold Coast,West Coast,12728,Ben,King,Gold Coast,
2026,1,Gold Coast,West Coast,13232,Leo,Lombard,Gold Coast,
2026,1,Gold Coast,West Coast,12521,Ben,Long,Gold Coast,
2026,1,Gold Coast,West Coast,12331,Touk,Miller,Gold Coast,
2026,1,Gold Coast,West Coast,12743,John,Noble,Gold Coast,
2026,1,Gold Coast,West Coast,12430,Christian,Petracca,Gold Coast,
2026,1,Gold Coast,West Coast,12652,Wil,Powell,Gold Coast,
2026,1,Gold Coast,West Coast,13121,Ethan,Read,Gold Coast,
2026,1,Gold Coast,West Coast,12403,Daniel,Rioli,Gold Coast,
2026,1,Gold Coast,West Coast,13126,Jake,Rogers,Gold Coast,
2026,1,Gold Coast,West Coast,13041,Bodhi,Uwland,Gold Coast,
2026,1,Gold Coast,West Coast,13278,Zeke,Uwland,Gold Coast,
2026,1,Gold Coast,West Coast,12385,Lachie,Weller,Gold Coast,
2026,1,Gold Coast,West Coast,12177,Jarrod,Witts,Gold Coast,
2026,1,Gold Coast,West Coast,12576,Jack,Graham,West Coast,
2026,1,Gold Coast,West Coast,13221,Bo,Allan,West Coast,
2026,1,Gold Coast,West Coast,12446,Tom,Cole,West Coast,
2026,1,Gold Coast,West Coast,11937,Jamie,Cripps,West Coast,
2026,1,Gold Coast,West Coast,13210,Hamish,Davis,West Coast,
2026,1,Gold Coast,West Coast,13291,Cooper,Duff-Tytler,West Coast,
2026,1,Gold Coast,West Coast,12334,Liam,Duggan,West Coast,
2026,1,Gold Coast,West Coast,13292,Willem,Duursma,West Coast,
2026,1,Gold Coast,West Coast,12870,Matt,Flynn,West Coast,
2026,1,Gold Coast,West Coast,13038,Reuben,Ginbey,West Coast,
2026,1,Gold Coast,West Coast,12957,Brady,Hough,West Coast,
2026,1,Gold Coast,West Coast,13293,Josh,Lindsay,West Coast,
2026,1,Gold Coast,West Coast,13070,Ryan,Maric,West Coast,
2026,1,Gold Coast,West Coast,13240,Tom,McCarthy,West Coast,
2026,1,Gold Coast,West Coast,13294,Milan,Murdock,West Coast,
2026,1,Gold Coast,West Coast,13267,Jacob,Newton,West Coast,
2026,1,Gold Coast,West Coast,13196,Archer,Reid,West Coast,
2026,1,Gold Coast,West Coast,13111,Harley,Reid,West Coast,
2026,1,Gold Coast,West Coast,12774,Deven,Robertson,West Coast,
2026,1,Gold Coast,West Coast,13247,Jobe,Shanahan,West Coast,
2026,1,Gold Coast,West Coast,12601,Jake,Waterman,West Coast,
2026,1,Gold Coast,West Coast,12087,Elliot,Yeo,West Coast,
2026,1,Gold Coast,West Coast,13043,Tylar,Young,West Coast,
2026,2,Hawthorn,Sydney,12357,Karl,Amon,Hawthorn,
2026,2,Hawthorn,Sydney,12383,Tom,Barrass,Hawthorn,
2026,2,Hawthorn,Sydney,12558,Josh,Battle,Hawthorn,
2026,2,Hawthorn,Sydney,12988,Sam,Butler,Hawthorn,
2026,2,Hawthorn,Sydney,12485,Mabior,Chol,Hawthorn,
2026,2,Hawthorn,Sydney,12998,Massimo,DAmbrosio,Hawthorn,
2026,2,Hawthorn,Sydney,12927,Jack,Ginnivan,Hawthorn,
2026,2,Hawthorn,Sydney,11845,Jack,Gunston,Hawthorn,
2026,2,Hawthorn,Sydney,12469,Blake,Hardwick,Hawthorn,
2026,2,Hawthorn,Sydney,12237,Jarman,Impey,Hawthorn,
2026,2,Hawthorn,Sydney,12636,Mitch,Lewis,Hawthorn,
2026,2,Hawthorn,Sydney,12954,Connor,Macdonald,Hawthorn,
2026,2,Hawthorn,Sydney,13031,Cam,Mackenzie,Hawthorn,
2026,2,Hawthorn,Sydney,12856,Lloyd,Meek,Hawthorn,
2026,2,Hawthorn,Sydney,12710,Dylan,Moore,Hawthorn,
2026,2,Hawthorn,Sydney,12670,Conor,Nash,Hawthorn,
2026,2,Hawthorn,Sydney,12915,Jai,Newcombe,Hawthorn,
2026,2,Hawthorn,Sydney,12906,Ned,Reeves,Hawthorn,
2026,2,Hawthorn,Sydney,12565,Jack,Scrimshaw,Hawthorn,
2026,2,Hawthorn,Sydney,12332,James,Sicily,Hawthorn,
2026,2,Hawthorn,Sydney,12955,Josh,Ward,Hawthorn,
2026,2,Hawthorn,Sydney,13105,Nick,Watson,Hawthorn,
2026,2,Hawthorn,Sydney,13057,Josh,Weddle,Hawthorn,
2026,2,Hawthorn,Sydney,12844,Joel,Amartey,Sydney,
2026,2,Hawthorn,Sydney,13195,Riley,Bice,Sydney,
2026,2,Hawthorn,Sydney,12699,Nick,Blakey,Sydney,
2026,2,Hawthorn,Sydney,13157,Caiden,Cleary,Sydney,
2026,2,Hawthorn,Sydney,12421,Charlie,Curnow,Sydney,
2026,2,Hawthorn,Sydney,12217,Brodie,Grundy,Sydney,
2026,2,Hawthorn,Sydney,12860,James,Jordon,Sydney,
2026,2,Hawthorn,Sydney,12268,Jake,Lloyd,Sydney,
2026,2,Hawthorn,Sydney,12627,Tom,McCartin,Sydney,
2026,2,Hawthorn,Sydney,12861,Logan,McDonald,Sydney,
2026,2,Hawthorn,Sydney,12711,Justin,McInerney,Sydney,
2026,2,Hawthorn,Sydney,12526,Lewis,Melican,Sydney,
2026,2,Hawthorn,Sydney,12413,Callum,Mills,Sydney,
2026,2,Hawthorn,Sydney,12412,Tom,Papley,Sydney,
2026,2,Hawthorn,Sydney,12140,Dane,Rampe,Sydney,
2026,2,Hawthorn,Sydney,12994,Matt,Roberts,Sydney,
2026,2,Hawthorn,Sydney,12903,Malcolm,Rosas,Sydney,
2026,2,Hawthorn,Sydney,12714,James,Rowbottom,Sydney,
2026,2,Hawthorn,Sydney,13022,Jai,Serong,Sydney,
2026,2,Hawthorn,Sydney,12951,Angus,Sheldrick,Sydney,
2026,2,Hawthorn,Sydney,12797,Chad,Warner,Sydney,
2026,2,Hawthorn,Sydney,13053,Corey,Warner,Sydney,
2026,2,Hawthorn,Sydney,12818,Sam,Wicks,Sydney,
2026,2,Adelaide,Western Bulldogs,12414,Callum,Ah Chee,Adelaide,
2026,2,Adelaide,Western Bulldogs,12849,Sam,Berry,Adelaide,
2026,2,Adelaide,Western Bulldogs,12829,Jordon,Butts,Adelaide,
2026,2,Adelaide,Western Bulldogs,12932,Brayden,Cook,Adelaide,
2026,2,Adelaide,Western Bulldogs,12629,Isaac,Cumming,Adelaide,
2026,2,Adelaide,Western Bulldogs,12516,Jordan,Dawson,Adelaide,
2026,2,Adelaide,Western Bulldogs,12584,Darcy,Fogarty,Adelaide,
2026,2,Adelaide,Western Bulldogs,12691,Chayce,Jones,Adelaide,
2026,2,Adelaide,Western Bulldogs,12434,Ben,Keays,Adelaide,
2026,2,Adelaide,Western Bulldogs,12165,Rory,Laird,Adelaide,
2026,2,Adelaide,Western Bulldogs,13065,Lachlan,McAndrew,Adelaide,
2026,2,Adelaide,Western Bulldogs,13027,Max,Michalanney,Adelaide,
2026,2,Adelaide,Western Bulldogs,12405,Wayne,Milera,Adelaide,
2026,2,Adelaide,Western Bulldogs,12872,Nick,Murray,Adelaide,
2026,2,Adelaide,Western Bulldogs,12367,Alex,Neal-Bullen,Adelaide,
2026,2,Adelaide,Western Bulldogs,12934,James,Peatling,Adelaide,
2026,2,Adelaide,Western Bulldogs,12921,Luke,Pedlar,Adelaide,
2026,2,Adelaide,Western Bulldogs,12953,Josh,Rachele,Adelaide,
2026,2,Adelaide,Western Bulldogs,12798,Izak,Rankine,Adelaide,
2026,2,Adelaide,Western Bulldogs,12952,Jake,Soligo,Adelaide,
2026,2,Adelaide,Western Bulldogs,12892,Riley,Thilthorpe,Adelaide,
2026,2,Adelaide,Western Bulldogs,11713,Taylor,Walker,Adelaide,
2026,2,Adelaide,Western Bulldogs,12912,Josh,Worrell,Adelaide,
2026,2,Adelaide,Western Bulldogs,12723,Oskar,Baker,Western Bulldogs,
2026,2,Adelaide,Western Bulldogs,12269,Marcus,Bontempelli,Western Bulldogs,
2026,2,Adelaide,Western Bulldogs,12916,Lachlan,Bramble,Western Bulldogs,
2026,2,Adelaide,Western Bulldogs,12769,Connor,Budarick,Western Bulldogs,
