season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,guernsey_number,brownlow_votes_prediction
2026,1,Geelong,Fremantle,12461,Corey,Wagner,34,
2026,1,Geelong,Fremantle,12915,Brandon,Walker,31,
2026,1,Geelong,Fremantle,13080,Karl,Worner,23,
2026,1,Geelong,Fremantle,12777,Hayden,Young,26,
2026,1,Sydney,Brisbane Lions,12847,Joel,Amartey,36,
2026,1,Sydney,Brisbane Lions,13182,Riley,Bice,26,
2026,1,Sydney,Brisbane Lions,12699,Nick,Blakey,22,
2026,1,Sydney,Brisbane Lions,13117,Charlie,Curnow,35,
2026,1,Sydney,Brisbane Lions,12223,Brodie,Grundy,4,
2026,1,Sydney,Brisbane Lions,12864,Errol,Gulden,21,
2026,1,Sydney,Brisbane Lions,12331,Isaac,Heeney,5,
2026,1,Sydney,Brisbane Lions,12853,James,Jordon,17,
2026,1,Sydney,Brisbane Lions,12275,Jake,Lloyd,44,
2026,1,Sydney,Brisbane Lions,12634,Tom,McCartin,30,
2026,1,Sydney,Brisbane Lions,12864,Logan,McDonald,6,
2026,1,Sydney,Brisbane Lions,12711,Justin,McInerney,27,
2026,1,Sydney,Brisbane Lions,12533,Lewis,Melican,43,
2026,1,Sydney,Brisbane Lions,12418,Callum,Mills,14,
2026,1,Sydney,Brisbane Lions,12419,Tom,Papley,11,
2026,1,Sydney,Brisbane Lions,12148,Dane,Rampe,24,
2026,1,Sydney,Brisbane Lions,12993,Matt,Roberts,34,
2026,1,Sydney,Brisbane Lions,12475,Malcolm,Rosas,10,
2026,1,Sydney,Brisbane Lions,12715,James,Rowbottom,8,
2026,1,Sydney,Brisbane Lions,12501,Jai,Serong,13,
2026,1,Sydney,Brisbane Lions,12951,Angus,Sheldrick,12,
2026,1,Sydney,Brisbane Lions,12799,Chad,Warner,1,
2026,1,Sydney,Brisbane Lions,12820,Sam,Wicks,15,
2026,1,Sydney,Brisbane Lions,12412,Oscar,Allen,4,
2026,1,Sydney,Brisbane Lions,11952,Daniel,Annable,14,
2026,1,Sydney,Brisbane Lions,12719,Noah,Answerth,43,
2026,1,Sydney,Brisbane Lions,13183,Levi,Ashcroft,10,
2026,1,Sydney,Brisbane Lions,13034,Will,Ashcroft,8,
2026,1,Sydney,Brisbane Lions,12525,Jarrod,Berry,7,
2026,1,Sydney,Brisbane Lions,12284,Charlie,Cameron,23,
2026,1,Sydney,Brisbane Lions,12838,Keidean,Coleman,18,
2026,1,Sydney,Brisbane Lions,12772,Sam,Draper,2,
2026,1,Sydney,Brisbane Lions,12421,Josh,Dunkley,5,
2026,1,Sydney,Brisbane Lions,13072,Jaspa,Fletcher,3,
2026,1,Sydney,Brisbane Lions,12726,Darcy,Fort,32,
2026,1,Sydney,Brisbane Lions,13234,Ty,Gallop,22,
2026,1,Sydney,Brisbane Lions,11901,Ryan,Lester,35,
2026,1,Sydney,Brisbane Lions,12969,Kai,Lohmann,1,
2026,1,Sydney,Brisbane Lions,12093,Lincoln,McCarthy,11,
2026,1,Sydney,Brisbane Lions,12061,Lachie,Neale,9,
2026,1,Sydney,Brisbane Lions,12594,Cam,Rayner,16,
2026,1,Sydney,Brisbane Lions,13139,Bruce,Reville,38,
2026,1,Sydney,Brisbane Lions,13003,James,Tunstill,29,
2026,1,Sydney,Brisbane Lions,13027,Darcy,Wilmot,44,
2026,1,Sydney,Brisbane Lions,13280,Zane,Zakostelsky,21,
2026,1,Sydney,Brisbane Lions,12082,Dayne,Zorko,15,
2026,1,Collingwood,Adelaide,13147,Edward,Allan,16,
2026,1,Collingwood,Adelaide,13074,Jack,Buller,34,
2026,1,Collingwood,Adelaide,12666,Darcy,Cameron,14,
2026,1,Collingwood,Adelaide,12067,Jack,Crisp,25,
2026,1,Collingwood,Adelaide,12582,Josh,Daicos,7,
2026,1,Collingwood,Adelaide,12948,Nick,Daicos,35,
2026,1,Collingwood,Adelaide,12333,Jordan,de Goey,2,
2026,1,Collingwood,Adelaide,12091,Jamie,Elliott,5,
2026,1,Collingwood,Adelaide,12682,Billy,Frampton,17,
2026,1,Collingwood,Adelaide,12503,Dan,Houston,9,
2026,1,Collingwood,Adelaide,12586,Patrick,Lipinski,1,
2026,1,Collingwood,Adelaide,13025,Ned,Long,44,
2026,1,Collingwood,Adelaide,12380,Brayden,Maynard,4,
2026,1,Collingwood,Adelaide,12877,Beau,McCreery,31,
2026,1,Collingwood,Adelaide,12297,Daniel,McStay,11,
2026,1,Collingwood,Adelaide,12307,Tim,Membrey,28,
2026,1,Collingwood,Adelaide,13148,Wil,Parker,15,
2026,1,Collingwood,Adelaide,11506,Scott,Pendlebury,10,
2026,1,Collingwood,Adelaide,12541,Harry,Perryman,12,
2026,1,Collingwood,Adelaide,12740,Isaac,Quaynor,3,
2026,1,Collingwood,Adelaide,12704,Lachie,Schultz,8,
2026,1,Collingwood,Adelaide,11759,Steele,Sidebottom,22,
2026,1,Collingwood,Adelaide,13249,Roan,Steele,45,
2026,1,Collingwood,Adelaide,12592,Callum,Ah Chee,4,
2026,1,Collingwood,Adelaide,12855,Sam,Berry,3,
2026,1,Collingwood,Adelaide,12702,Hugh,Bond,21,
2026,1,Collingwood,Adelaide,12832,Jordon,Butts,41,
2026,1,Collingwood,Adelaide,12936,Brayden,Cook,15,
2026,1,Collingwood,Adelaide,12635,Isaac,Cumming,44,
2026,1,Collingwood,Adelaide,12519,Jordan,Dawson,12,
2026,1,Collingwood,Adelaide,12591,Darcy,Fogarty,32,
2026,1,Collingwood,Adelaide,12441,Ben,Keays,2,
2026,1,Collingwood,Adelaide,12171,Rory,Laird,29,
2026,1,Collingwood,Adelaide,13068,Lachlan,McAndrew,42,
2026,1,Collingwood,Adelaide,13038,Max,Michalanney,16,
2026,1,Collingwood,Adelaide,12416,Wayne,Milera,30,
2026,1,Collingwood,Adelaide,12875,Nick,Murray,9,
2026,1,Collingwood,Adelaide,13283,Toby,Murray,39,
2026,1,Collingwood,Adelaide,12375,Alex,Neal-Bullen,28,
2026,1,Collingwood,Adelaide,12934,James,Peatling,25,
2026,1,Collingwood,Adelaide,12922,Luke,Pedlar,10,
2026,1,Collingwood,Adelaide,12957,Josh,Rachele,8,
2026,1,Collingwood,Adelaide,12956,Jake,Soligo,14,
2026,1,Collingwood,Adelaide,12893,Riley,Thilthorpe,7,
2026,1,Collingwood,Adelaide,11724,Taylor,Walker,13,
2026,1,Collingwood,Adelaide,12916,Josh,Worrell,24,
2026,1,North Melbourne,Port Adelaide,13220,Tom,Blamires,39,
2026,1,North Melbourne,Port Adelaide,12939,Charlie,Comben,30,
2026,1,North Melbourne,Port Adelaide,12975,Paul,Curtis,25,
2026,1,North Melbourne,Port Adelaide,12382,Caleb,Daniel,5,
2026,1,North Melbourne,Port Adelaide,11908,Jack,Darling,27,
2026,1,North Melbourne,Port Adelaide,12599,Luke,Davies-Uniacke,9,
2026,1,North Melbourne,Port Adelaide,13291,Lachy,Dovaston,1,
2026,1,North Melbourne,Port Adelaide,13104,Zane,Duursma,7,
2026,1,North Melbourne,Port Adelaide,13186,Jacob,Konstanty,41,
2026,1,North Melbourne,Port Adelaide,12569,Nick,Larkey,20,
2026,1,North Melbourne,Port Adelaide,12524,Griffin,Logue,19,
2026,1,North Melbourne,Port Adelaide,12246,Luke,McDonald,11,
2026,1,North Melbourne,Port Adelaide,13105,Colby,McKercher,10,
2026,1,North Melbourne,Port Adelaide,13187,Finn,OSullivan,2,
2026,1,North Melbourne,Port Adelaide,11958,Luke,Parker,26,
2026,1,North Melbourne,Port Adelaide,13106,Toby,Pink,32,
2026,1,North Melbourne,Port Adelaide,12867,Tom,Powell,24,
2026,1,North Melbourne,Port Adelaide,13030,Harry,Sheezel,3,
2026,1,North Melbourne,Port Adelaide,12511,Jy,Simpkin,12,
2026,1,North Melbourne,Port Adelaide,12798,Dylan,Stephens,15,
2026,1,North Melbourne,Port Adelaide,13263,Cooper,Trembath,47,
2026,1,North Melbourne,Port Adelaide,12789,Tristan,Xerri,38,
2026,1,North Melbourne,Port Adelaide,12566,Cameron,Zurhaar,44,
2026,1,North Melbourne,Port Adelaide,12442,Aliir,Aliir,21,
2026,1,North Melbourne,Port Adelaide,12868,Miles,Bergman,14,
2026,1,North Melbourne,Port Adelaide,13188,Joe,Berry,5,
2026,1,North Melbourne,Port Adelaide,13011,Jase,Burgoyne,7,
2026,1,North Melbourne,Port Adelaide,12693,Zak,Butters,9,
2026,1,North Melbourne,Port Adelaide,12429,Darcy,Byrne-Jones,33,
2026,1,North Melbourne,Port Adelaide,12694,Willem,Drew,28,
2026,1,North Melbourne,Port Adelaide,12952,Corey,Durdin,44,
2026,1,North Melbourne,Port Adelaide,13155,Logan,Evans,22,
2026,1,North Melbourne,Port Adelaide,12671,Kane,Farrell,6,
2026,1,North Melbourne,Port Adelaide,12770,Mitch,Georgiades,19,
2026,1,North Melbourne,Port Adelaide,12955,Jason,Horne-Francis,18,
2026,1,North Melbourne,Port Adelaide,12883,Lachie,Jones,34,
2026,1,North Melbourne,Port Adelaide,13056,Ollie,Lord,30,
2026,1,North Melbourne,Port Adelaide,13200,Ewan,Mackinlay,31,
2026,1,North Melbourne,Port Adelaide,12578,Todd,Marshall,4,
2026,1,North Melbourne,Port Adelaide,12606,Esava,Ratugolea,27,
2026,1,North Melbourne,Port Adelaide,13141,Joe,Richards,35,
2026,1,North Melbourne,Port Adelaide,12696,Connor,Rozee,1,
2026,1,North Melbourne,Port Adelaide,13074,Dante,Visentini,38,
2026,1,North Melbourne,Port Adelaide,13205,Jack,Watkins,37,
2026,1,North Melbourne,Port Adelaide,12613,Jacob,Wehr,15,
2026,1,North Melbourne,Port Adelaide,13261,Jack,Whitlock,17,
2026,1,Melbourne,St Kilda,12756,Kade,Chandler,37,
2026,1,Melbourne,St Kilda,12411,Jai,Culley,13,
2026,1,Melbourne,St Kilda,12603,Bayley,Fritsch,31,
2026,1,Melbourne,St Kilda,11972,Max,Gawn,11,
2026,1,Melbourne,St Kilda,13098,Blake,Howes,22,
2026,1,Melbourne,St Kilda,12255,Changkuoth,Jiath,14,
2026,1,Melbourne,St Kilda,12401,Ed,Langdon,15,
2026,1,Melbourne,St Kilda,13036,Harvey,Langford,4,
2026,1,Melbourne,St Kilda,12359,Jake,Lever,8,
2026,1,Melbourne,St Kilda,12437,Xavier,Lindsay,5,
2026,1,Melbourne,St Kilda,12642,Brody,Mihocek,28,
2026,1,Melbourne,St Kilda,12660,Harry,Petty,35,
2026,1,Melbourne,St Kilda,12774,Kysaiah,Pickett,36,
2026,1,Melbourne,St Kilda,12833,Latrelle,Pickett,33,
2026,1,Melbourne,St Kilda,12778,Trent,Rivers,24,
2026,1,Melbourne,St Kilda,12280,Christian,Salem,3,
2026,1,Melbourne,St Kilda,12862,Harry,Sharp,30,
2026,1,Melbourne,St Kilda,12692,Tom,Sparrow,32,
2026,1,Melbourne,St Kilda,12628,Jack,Steele,9,
2026,1,Melbourne,St Kilda,13123,Koltyn,Tholstrup,12,
2026,1,Melbourne,St Kilda,12998,Daniel,Turner,10,
2026,1,Melbourne,St Kilda,13048,Jacob,van Rooyen,2,
2026,1,Melbourne,St Kilda,13099,Caleb,Windsor,6,
2026,1,Melbourne,St Kilda,13221,Hugh,Boxshall,38,
2026,1,Melbourne,St Kilda,13041,Anthony,Caminiti,47,
2026,1,Melbourne,St Kilda,12980,Jack,Carroll,18,
2026,1,Melbourne,St Kilda,12399,Tom,De Koning,21,
2026,1,Melbourne,St Kilda,12377,Sam,Flanders,9,
2026,1,Melbourne,St Kilda,13124,Hugo,Garcia,34,
2026,1,Melbourne,St Kilda,13191,Max,Hall,40,
2026,1,Melbourne,St Kilda,12616,Jack,Higgins,1,
2026,1,Melbourne,St Kilda,12066,Bradley,Hill,8,
2026,1,Melbourne,St Kilda,13202,Isaac,Keeler,17,
2026,1,Melbourne,St Kilda,12172,Jack,Macrae,6,
2026,1,Melbourne,St Kilda,12945,Mitch,Owens,10,
2026,1,Melbourne,St Kilda,13042,Mattaes,Phillipou,25,
2026,1,Melbourne,St Kilda,13190,Liam,Ryan,31,
2026,1,Melbourne,St Kilda,12930,Cooper,Sharman,43,
2026,1,Melbourne,St Kilda,12294,Jack,Silvagni,3,
2026,1,Melbourne,St Kilda,12337,Jack,Sinclair,35,
2026,1,Melbourne,St Kilda,13243,Alix,Tauru,26,
2026,1,Melbourne,St Kilda,12947,Nasiah,Wanganeen-Milera,7,
2026,1,Melbourne,St Kilda,12701,Callum,Wilkie,44,
2026,1,Melbourne,St Kilda,13109,Darcy,Wilson,22,
2026,1,Melbourne,St Kilda,12968,Marcus,Windhager,2,
2026,1,Melbourne,St Kilda,12321,Mason,Wood,32,
2026,1,Gold Coast,West Coast,13251,Oscar,Adams,48,
2026,1,Gold Coast,West Coast,12767,Noah,Anderson,15,
2026,1,Gold Coast,West Coast,13019,Mac,Andrew,1,
2026,1,Gold Coast,West Coast,13119,Sam,Clohesy,33,
2026,1,Gold Coast,West Coast,12453,Sam,Collins,25,
2026,1,Gold Coast,West Coast,12941,Alex,Davies,5,
2026,1,Gold Coast,West Coast,12849,Jy,Farrar,50,
2026,1,Gold Coast,West Coast,13120,Will,Graham,26,
2026,1,Gold Coast,West Coast,12936,Joel,Jeffrey,16,
2026,1,Gold Coast,West Coast,12728,Ben,King,34,
2026,1,Gold Coast,West Coast,12489,Leo,Lombard,8,
2026,1,Gold Coast,West Coast,12529,Ben,Long,22,
2026,1,Gold Coast,West Coast,12329,Touk,Miller,11,
2026,1,Gold Coast,West Coast,12743,John,Noble,2,
2026,1,Gold Coast,West Coast,12825,Christian,Petracca,3,
2026,1,Gold Coast,West Coast,12658,Wil,Powell,27,
2026,1,Gold Coast,West Coast,13121,Ethan,Read,20,
2026,1,Gold Coast,West Coast,12409,Daniel,Rioli,17,
2026,1,Gold Coast,West Coast,13127,Jake,Rogers,29,
2026,1,Gold Coast,West Coast,12086,Bodhi,Uwland,6,
2026,1,Gold Coast,West Coast,13037,Zeke,Uwland,32,
2026,1,Gold Coast,West Coast,12393,Lachie,Weller,14,
2026,1,Gold Coast,West Coast,12184,Jarrod,Witts,28,
2026,1,Gold Coast,West Coast,13222,Bo,Allan,26,
2026,1,Gold Coast,West Coast,12454,Tom,Cole,28,
2026,1,Gold Coast,West Coast,11942,Jamie,Cripps,15,
2026,1,Gold Coast,West Coast,13211,Hamish,Davis,38,
2026,1,Gold Coast,West Coast,12630,Cooper,Duff-Tytler,21,
2026,1,Gold Coast,West Coast,12340,Liam,Duggan,14,
2026,1,Gold Coast,West Coast,12607,Willem,Duursma,1,
2026,1,Gold Coast,West Coast,12869,Matt,Flynn,25,
2026,1,Gold Coast,West Coast,13032,Reuben,Ginbey,7,
2026,1,Gold Coast,West Coast,12584,Jack,Graham,17,
2026,1,Gold Coast,West Coast,12958,Brady,Hough,19,
2026,1,Gold Coast,West Coast,12433,Josh,Lindsay,5,
2026,1,Gold Coast,West Coast,13071,Ryan,Maric,23,
2026,1,Gold Coast,West Coast,13033,Tom,McCarthy,18,
2026,1,Gold Coast,West Coast,13297,Milan,Murdock,47,
2026,1,Gold Coast,West Coast,13270,Jacob,Newton,46,
2026,1,Gold Coast,West Coast,13198,Archer,Reid,22,
2026,1,Gold Coast,West Coast,13112,Harley,Reid,9,
2026,1,Gold Coast,West Coast,12777,Deven,Robertson,40,
2026,1,Gold Coast,West Coast,13248,Jobe,Shanahan,35,
2026,1,Gold Coast,West Coast,12609,Jake,Waterman,2,
2026,1,Gold Coast,West Coast,12090,Elliot,Yeo,6,
2026,1,Gold Coast,West Coast,12279,Tylar,Young,20,
2026,2,Hawthorn,Sydney,12365,Karl,Amon,10,
2026,2,Hawthorn,Sydney,12391,Tom,Barrass,37,
2026,2,Hawthorn,Sydney,12565,Josh,Battle,24,
2026,2,Hawthorn,Sydney,12989,Sam,Butler,30,
2026,2,Hawthorn,Sydney,12491,Mabior,Chol,18,
2026,2,Hawthorn,Sydney,12999,Massimo,DAmbrosio,16,
2026,2,Hawthorn,Sydney,12928,Jack,Ginnivan,33,
2026,2,Hawthorn,Sydney,11854,Jack,Gunston,19,
2026,2,Hawthorn,Sydney,12477,Blake,Hardwick,15,
2026,2,Hawthorn,Sydney,12245,Jarman,Impey,4,
2026,2,Hawthorn,Sydney,12643,Mitch,Lewis,2,
2026,2,Hawthorn,Sydney,12753,Connor,Macdonald,9,
2026,2,Hawthorn,Sydney,13039,Cam,Mackenzie,28,
2026,2,Hawthorn,Sydney,12854,Lloyd,Meek,17,
2026,2,Hawthorn,Sydney,12124,Dylan,Moore,8,
2026,2,Hawthorn,Sydney,12678,Conor,Nash,11,
2026,2,Hawthorn,Sydney,12913,Jai,Newcombe,3,
2026,2,Hawthorn,Sydney,12907,Ned,Reeves,7,
2026,2,Hawthorn,Sydney,12571,Jack,Scrimshaw,14,
2026,2,Hawthorn,Sydney,12342,James,Sicily,6,
2026,2,Hawthorn,Sydney,12954,Josh,Ward,25,
2026,2,Hawthorn,Sydney,12626,Nick,Watson,5,
2026,2,Hawthorn,Sydney,13059,Josh,Weddle,23,
2026,2,Hawthorn,Sydney,12847,Joel,Amartey,36,
2026,2,Hawthorn,Sydney,13182,Riley,Bice,26,
2026,2,Hawthorn,Sydney,12699,Nick,Blakey,22,
2026,2,Hawthorn,Sydney,13157,Caiden,Cleary,33,
2026,2,Hawthorn,Sydney,13117,Charlie,Curnow,35,
2026,2,Hawthorn,Sydney,12223,Brodie,Grundy,4,
2026,2,Hawthorn,Sydney,12853,James,Jordon,17,
2026,2,Hawthorn,Sydney,12275,Jake,Lloyd,44,
2026,2,Hawthorn,Sydney,12634,Tom,McCartin,30,
2026,2,Hawthorn,Sydney,12864,Logan,McDonald,6,
2026,2,Hawthorn,Sydney,12711,Justin,McInerney,27,
2026,2,Hawthorn,Sydney,12533,Lewis,Melican,43,
2026,2,Hawthorn,Sydney,12418,Callum,Mills,14,
2026,2,Hawthorn,Sydney,12419,Tom,Papley,11,
2026,2,Hawthorn,Sydney,12148,Dane,Rampe,24,
2026,2,Hawthorn,Sydney,12993,Matt,Roberts,34,
2026,2,Hawthorn,Sydney,12475,Malcolm,Rosas,10,
2026,2,Hawthorn,Sydney,12715,James,Rowbottom,8,
2026,2,Hawthorn,Sydney,12501,Jai,Serong,13,
2026,2,Hawthorn,Sydney,12951,Angus,Sheldrick,12,
2026,2,Hawthorn,Sydney,12799,Chad,Warner,1,
2026,2,Hawthorn,Sydney,13053,Corey,Warner,37,
2026,2,Hawthorn,Sydney,12820,Sam,Wicks,15,
2026,2,Adelaide,Western Bulldogs,12592,Callum,Ah Chee,4,
2026,2,Adelaide,Western Bulldogs,12855,Sam,Berry,3,
2026,2,Adelaide,Western Bulldogs,12832,Jordon,Butts,41,
2026,2,Adelaide,Western Bulldogs,12936,Brayden,Cook,15,
2026,2,Adelaide,Western Bulldogs,12635,Isaac,Cumming,44,
2026,2,Adelaide,Western Bulldogs,12519,Jordan,Dawson,12,
2026,2,Adelaide,Western Bulldogs,12591,Darcy,Fogarty,32,
2026,2,Adelaide,Western Bulldogs,12697,Chayce,Jones,1,
2026,2,Adelaide,Western Bulldogs,12441,Ben,Keays,2,
2026,2,Adelaide,Western Bulldogs,12171,Rory,Laird,29,
2026,2,Adelaide,Western Bulldogs,13068,Lachlan,McAndrew,42,
2026,2,Adelaide,Western Bulldogs,13038,Max,Michalanney,16,
2026,2,Adelaide,Western Bulldogs,12416,Wayne,Milera,30,
2026,2,Adelaide,Western Bulldogs,12875,Nick,Murray,9,
2026,2,Adelaide,Western Bulldogs,12375,Alex,Neal-Bullen,28,
2026,2,Adelaide,Western Bulldogs,12934,James,Peatling,25,
2026,2,Adelaide,Western Bulldogs,12922,Luke,Pedlar,10,
2026,2,Adelaide,Western Bulldogs,12957,Josh,Rachele,8,
2026,2,Adelaide,Western Bulldogs,12797,Izak,Rankine,23,
2026,2,Adelaide,Western Bulldogs,12956,Jake,Soligo,14,
2026,2,Adelaide,Western Bulldogs,12893,Riley,Thilthorpe,7,
2026,2,Adelaide,Western Bulldogs,11724,Taylor,Walker,13,
2026,2,Adelaide,Western Bulldogs,12916,Josh,Worrell,24,
2026,2,Adelaide,Western Bulldogs,12723,Oskar,Baker,13,
2026,2,Adelaide,Western Bulldogs,12277,Marcus,Bontempelli,4,
2026,2,Adelaide,Western Bulldogs,12917,Lachlan,Bramble,29,
2026,2,Adelaide,Western Bulldogs,11874,Connor,Budarick,19,
2026,2,Adelaide,Western Bulldogs,13269,Jordan,Croft,16,
2026,2,Adelaide,Western Bulldogs,12362,Bailey,Dale,31,
2026,2,Adelaide,Western Bulldogs,13023,Sam,Darcy,10,
2026,2,Adelaide,Western Bulldogs,13184,Sam,Davidson,42,
2026,2,Adelaide,Western Bulldogs,12548,Tim,English,44,
2026,2,Adelaide,Western Bulldogs,13140,Joel,Freijah,27,
2026,2,Adelaide,Western Bulldogs,13215,Cooper,Hynes,6,
2026,2,Adelaide,Western Bulldogs,13278,Lachie,Jaques,11,
2026,2,Adelaide,Western Bulldogs,12463,Matthew,Kennedy,8,
2026,2,Adelaide,Western Bulldogs,12901,Buku,Khamis,24,
2026,2,Adelaide,Western Bulldogs,11904,Tom,Liberatore,21,
2026,2,Adelaide,Western Bulldogs,12289,Rory,Lobb,7,
2026,2,Adelaide,Western Bulldogs,12602,Aaron,Naughton,33,
2026,2,Adelaide,Western Bulldogs,13063,James,ODonnell,18,
2026,2,Adelaide,Western Bulldogs,12612,Ed,Richards,20,
2026,2,Adelaide,Western Bulldogs,13111,Ryley,Sanders,9,
2026,2,Adelaide,Western Bulldogs,13279,Michael,Sellwood,37,
2026,2,Adelaide,Western Bulldogs,12748,Rhylee,West,14,
2026,2,Adelaide,Western Bulldogs,12449,Bailey,Williams,34,
2026,2,Richmond,Gold Coast,13176,Harry,Armstrong,34,
2026,2,Richmond,Gold Coast,12686,Noah,Balta,21,
2026,2,Richmond,Gold Coast,13081,Sam,Banks,6,
2026,2,Richmond,Gold Coast,12464,Nathan,Broad,35,
2026,2,Richmond,Gold Coast,13097,Tom,Brown,30,
2026,2,Richmond,Gold Coast,13100,Seth,Campbell,44,
2026,2,Richmond,Gold Coast,13144,Steely,Green,48,
2026,2,Richmond,Gold Coast,13253,Sam,Grlj,24,
2026,2,Richmond,Gold Coast,12447,Jacob,Hopper,2,
2026,2,Richmond,Gold Coast,13193,Sam,Lalor,4,
2026,2,Richmond,Gold Coast,13115,Mykelti,Lefau,42,
2026,2,Richmond,Gold Coast,11953,Tom,Lynch,19,
2026,2,Richmond,Gold Coast,12940,Ben,Miller,12,
2026,2,Richmond,Gold Coast,12379,Toby,Nankervis,25,
2026,2,Richmond,Gold Coast,11921,Dion,Prestia,3,
2026,2,Richmond,Gold Coast,12904,Hugo,Ralphsmith,13,
2026,2,Richmond,Gold Coast,12935,Maurice,Rioli,17,
2026,2,Richmond,Gold Coast,12712,Jack,Ross,5,
2026,2,Richmond,Gold Coast,12425,Jayden,Short,15,
2026,2,Richmond,Gold Coast,13015,Tyler,Sonsie,40,
2026,2,Richmond,Gold Coast,12512,Tim,Taranto,14,
2026,2,Richmond,Gold Coast,13096,James,Trezise,36,
2026,2,Richmond,Gold Coast,12180,Nick,Vlastuin,1,
2026,2,Richmond,Gold Coast,12767,Noah,Anderson,15,
2026,2,Richmond,Gold Coast,13019,Mac,Andrew,1,
2026,2,Richmond,Gold Coast,12631,Charlie,Ballard,10,
2026,2,Richmond,Gold Coast,13119,Sam,Clohesy,33,
2026,2,Richmond,Gold Coast,12453,Sam,Collins,25,
2026,2,Richmond,Gold Coast,12941,Alex,Davies,5,
2026,2,Richmond,Gold Coast,13120,Will,Graham,26,
2026,2,Richmond,Gold Coast,13050,Bailey,Humphrey,19,
2026,2,Richmond,Gold Coast,12936,Joel,Jeffrey,16,
2026,2,Richmond,Gold Coast,12728,Ben,King,34,
2026,2,Richmond,Gold Coast,12489,Leo,Lombard,8,
2026,2,Richmond,Gold Coast,12529,Ben,Long,22,
2026,2,Richmond,Gold Coast,12329,Touk,Miller,11,
2026,2,Richmond,Gold Coast,12743,John,Noble,2,
2026,2,Richmond,Gold Coast,12825,Christian,Petracca,3,
2026,2,Richmond,Gold Coast,12658,Wil,Powell,27,
2026,2,Richmond,Gold Coast,13121,Ethan,Read,20,
2026,2,Richmond,Gold Coast,12409,Daniel,Rioli,17,
2026,2,Richmond,Gold Coast,13127,Jake,Rogers,29,
2026,2,Richmond,Gold Coast,12086,Bodhi,Uwland,6,
2026,2,Richmond,Gold Coast,13037,Zeke,Uwland,32,
2026,2,Richmond,Gold Coast,12393,Lachie,Weller,14,
2026,2,Richmond,Gold Coast,12184,Jarrod,Witts,28,
2026,2,Greater Western Sydney,St Kilda,13002,Ryan,Angwin,9,
2026,2,Greater Western Sydney,St Kilda,12782,Lachie,Ash,7,
2026,2,Greater Western Sydney,St Kilda,12905,Kieren,Briggs,32,
2026,2,Greater Western Sydney,St Kilda,12910,Callum,Brown,46,
2026,2,Greater Western Sydney,St Kilda,12845,Jack,Buckley,44,
2026,2,Greater Western Sydney,St Kilda,12970,Finn,Callaghan,17,
2026,2,Greater Western Sydney,St Kilda,12023,Stephen,Coniglio,3,
2026,2,Greater Western Sydney,St Kilda,13223,Josaia,Delana,38,
2026,2,Greater Western Sydney,St Kilda,13165,Joe,Fonti,37,
2026,2,Greater Western Sydney,St Kilda,13282,Phoenix,Gothard,11,
2026,2,Greater Western Sydney,St Kilda,12026,Toby,Greene,4,
2026,2,Greater Western Sydney,St Kilda,13156,Max,Gruzewski,35,
2026,2,Greater Western Sydney,St Kilda,12470,Harry,Himmelberg,27,
2026,2,Greater Western Sydney,St Kilda,12326,Jesse,Hogan,23,
2026,2,Greater Western Sydney,St Kilda,12749,Connor,Idun,39,
2026,2,Greater Western Sydney,St Kilda,11998,Jayden,Laverde,25,
2026,2,Greater Western Sydney,St Kilda,12822,Xavier,OHalloran,33,
2026,2,Greater Western Sydney,St Kilda,12992,Clayton,Oliver,10,
2026,2,Greater Western Sydney,St Kilda,12835,Jake,Riccardi,26,
2026,2,Greater Western Sydney,St Kilda,13046,Harry,Rowston,24,
2026,2,Greater Western Sydney,St Kilda,12173,Jake,Stringer,20,
2026,2,Greater Western Sydney,St Kilda,13101,Harvey,Thomas,1,
2026,2,Greater Western Sydney,St Kilda,12147,Lachie,Whitfield,6,
2026,2,Greater Western Sydney,St Kilda,13221,Hugh,Boxshall,38,
2026,2,Greater Western Sydney,St Kilda,13041,Anthony,Caminiti,47,
2026,2,Greater Western Sydney,St Kilda,12980,Jack,Carroll,18,
2026,2,Greater Western Sydney,St Kilda,12399,Tom,De Koning,21,
2026,2,Greater Western Sydney,St Kilda,12377,Sam,Flanders,9,
2026,2,Greater Western Sydney,St Kilda,13124,Hugo,Garcia,34,
2026,2,Greater Western Sydney,St Kilda,13191,Max,Hall,40,
2026,2,Greater Western Sydney,St Kilda,12616,Jack,Higgins,1,
2026,2,Greater Western Sydney,St Kilda,12066,Bradley,Hill,8,
2026,2,Greater Western Sydney,St Kilda,12572,Rowan,Marshall,19,
2026,2,Greater Western Sydney,St Kilda,12945,Mitch,Owens,10,
2026,2,Greater Western Sydney,St Kilda,13042,Mattaes,Phillipou,25,
2026,2,Greater Western Sydney,St Kilda,13190,Liam,Ryan,31,
2026,2,Greater Western Sydney,St Kilda,12930,Cooper,Sharman,43,
2026,2,Greater Western Sydney,St Kilda,12294,Jack,Silvagni,3,
2026,2,Greater Western Sydney,St Kilda,12337,Jack,Sinclair,35,
2026,2,Greater Western Sydney,St Kilda,12721,Liam,Stocker,14,
2026,2,Greater Western Sydney,St Kilda,13243,Alix,Tauru,26,
2026,2,Greater Western Sydney,St Kilda,12947,Nasiah,Wanganeen-Milera,7,
