date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
10/03/2026,Townsville,4,R4 498m Gr5/6,Dont Tell Shilo v Need A Tow,71588132,4. Dont Tell Shilo,94182333,8. Need A Tow,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Phoenix Silver v Party Anytime,87988987,5. Phoenix Silver,91531780,6. Party Anytime,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Phoenix Silver v Haras Jed,87988987,5. Phoenix Silver,70571428,7. Haras Jed,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Phoenix Silver v Need A Tow,87988987,5. Phoenix Silver,94182333,8. Need A Tow,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Party Anytime v Haras Jed,91531780,6. Party Anytime,70571428,7. Haras Jed,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Party Anytime v Need A Tow,91531780,6. Party Anytime,94182333,8. Need A Tow,,
10/03/2026,Townsville,4,R4 498m Gr5/6,Haras Jed v Need A Tow,70571428,7. Haras Jed,94182333,8. Need A Tow,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Lenard Clyde,62840917,1. Ben Tango,88152099,2. Lenard Clyde,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Shes Spirited,62840917,1. Ben Tango,89749974,3. Shes Spirited,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Shes Snappy,62840917,1. Ben Tango,93537615,4. Shes Snappy,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Ascend Kalmia,62840917,1. Ben Tango,95965729,5. Ascend Kalmia,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Micks Belle,62840917,1. Ben Tango,88290687,6. Micks Belle,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Located,62840917,1. Ben Tango,82155441,7. Located,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Ben Tango v Hes Peeking,62840917,1. Ben Tango,89670652,8. Hes Peeking,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Lenard Clyde v Shes Spirited,88152099,2. Lenard Clyde,89749974,3. Shes Spirited,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Lenard Clyde v Shes Snappy,88152099,2. Lenard Clyde,93537615,4. Shes Snappy,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Lenard Clyde v Ascend Kalmia,88152099,2. Lenard Clyde,95965729,5. Ascend Kalmia,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Lenard Clyde v Micks Belle,88152099,2. Lenard Clyde,88290687,6. Micks Belle,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Lenard Clyde v Located,88152099,2. Lenard Clyde,82155441,7. Located,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Lenard Clyde v Hes Peeking,88152099,2. Lenard Clyde,89670652,8. Hes Peeking,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Shes Spirited v Shes Snappy,89749974,3. Shes Spirited,93537615,4. Shes Snappy,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Shes Spirited v Ascend Kalmia,89749974,3. Shes Spirited,95965729,5. Ascend Kalmia,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Shes Spirited v Micks Belle,89749974,3. Shes Spirited,88290687,6. Micks Belle,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Shes Spirited v Located,89749974,3. Shes Spirited,82155441,7. Located,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Shes Spirited v Hes Peeking,89749974,3. Shes Spirited,89670652,8. Hes Peeking,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Shes Snappy v Ascend Kalmia,93537615,4. Shes Snappy,95965729,5. Ascend Kalmia,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Shes Snappy v Micks Belle,93537615,4. Shes Snappy,88290687,6. Micks Belle,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Shes Snappy v Located,93537615,4. Shes Snappy,82155441,7. Located,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Shes Snappy v Hes Peeking,93537615,4. Shes Snappy,89670652,8. Hes Peeking,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Ascend Kalmia v Micks Belle,95965729,5. Ascend Kalmia,88290687,6. Micks Belle,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Ascend Kalmia v Located,95965729,5. Ascend Kalmia,82155441,7. Located,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Ascend Kalmia v Hes Peeking,95965729,5. Ascend Kalmia,89670652,8. Hes Peeking,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Micks Belle v Located,88290687,6. Micks Belle,82155441,7. Located,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Micks Belle v Hes Peeking,88290687,6. Micks Belle,89670652,8. Hes Peeking,,
10/03/2026,Townsville,5,R5 498m Gr5/6,Located v Hes Peeking,82155441,7. Located,89670652,8. Hes Peeking,,
10/03/2026,Townsville,6,R6 498m FFA,Southpaw McGraw v Bogie Frank,93321433,1. Southpaw McGraw,73677961,2. Bogie Frank,,
10/03/2026,Townsville,6,R6 498m FFA,Southpaw McGraw v Pink Car,93321433,1. Southpaw McGraw,73179146,3. Pink Car,,
10/03/2026,Townsville,6,R6 498m FFA,Southpaw McGraw v Solomon Cain,93321433,1. Southpaw McGraw,66984109,4. Solomon Cain,,
10/03/2026,Townsville,6,R6 498m FFA,Southpaw McGraw v Jackknifed,93321433,1. Southpaw McGraw,68826466,6. Jackknifed,,
10/03/2026,Townsville,6,R6 498m FFA,Southpaw McGraw v Aston Kinnie,93321433,1. Southpaw McGraw,81309948,8. Aston Kinnie,,
10/03/2026,Townsville,6,R6 498m FFA,Bogie Frank v Pink Car,73677961,2. Bogie Frank,73179146,3. Pink Car,,
10/03/2026,Townsville,6,R6 498m FFA,Bogie Frank v Solomon Cain,73677961,2. Bogie Frank,66984109,4. Solomon Cain,,
10/03/2026,Townsville,6,R6 498m FFA,Bogie Frank v Jackknifed,73677961,2. Bogie Frank,68826466,6. Jackknifed,,
10/03/2026,Townsville,6,R6 498m FFA,Bogie Frank v Aston Kinnie,73677961,2. Bogie Frank,81309948,8. Aston Kinnie,,
10/03/2026,Townsville,6,R6 498m FFA,Pink Car v Solomon Cain,73179146,3. Pink Car,66984109,4. Solomon Cain,,
10/03/2026,Townsville,6,R6 498m FFA,Pink Car v Jackknifed,73179146,3. Pink Car,68826466,6. Jackknifed,,
10/03/2026,Townsville,6,R6 498m FFA,Pink Car v Aston Kinnie,73179146,3. Pink Car,81309948,8. Aston Kinnie,,
10/03/2026,Townsville,6,R6 498m FFA,Solomon Cain v Jackknifed,66984109,4. Solomon Cain,68826466,6. Jackknifed,,
10/03/2026,Townsville,6,R6 498m FFA,Solomon Cain v Aston Kinnie,66984109,4. Solomon Cain,81309948,8. Aston Kinnie,,
10/03/2026,Townsville,6,R6 498m FFA,Jackknifed v Aston Kinnie,68826466,6. Jackknifed,81309948,8. Aston Kinnie,,
10/03/2026,Townsville,7,R7 498m Final,Smooth Blast v Total Franky,78812594,1. Smooth Blast,81478231,2. Total Franky,,
10/03/2026,Townsville,7,R7 498m Final,Smooth Blast v Black Falcon,78812594,1. Smooth Blast,27171229,4. Black Falcon,,
10/03/2026,Townsville,7,R7 498m Final,Smooth Blast v Bar One Smokers,78812594,1. Smooth Blast,50529820,5. Bar One Smokers,,
10/03/2026,Townsville,7,R7 498m Final,Smooth Blast v Im Free,78812594,1. Smooth Blast,85250830,6. Im Free,,
10/03/2026,Townsville,7,R7 498m Final,Smooth Blast v Furious Phantom,78812594,1. Smooth Blast,84433015,7. Furious Phantom,,
10/03/2026,Townsville,7,R7 498m Final,Smooth Blast v Tipsy Tess,78812594,1. Smooth Blast,83347366,8. Tipsy Tess,,
10/03/2026,Townsville,7,R7 498m Final,Smooth Blast v Eugene,78812594,1. Smooth Blast,73720841,9. Eugene,,
10/03/2026,Townsville,7,R7 498m Final,Total Franky v Black Falcon,81478231,2. Total Franky,27171229,4. Black Falcon,,
10/03/2026,Townsville,7,R7 498m Final,Total Franky v Bar One Smokers,81478231,2. Total Franky,50529820,5. Bar One Smokers,,
10/03/2026,Townsville,7,R7 498m Final,Total Franky v Im Free,81478231,2. Total Franky,85250830,6. Im Free,,
10/03/2026,Townsville,7,R7 498m Final,Total Franky v Furious Phantom,81478231,2. Total Franky,84433015,7. Furious Phantom,,
10/03/2026,Townsville,7,R7 498m Final,Total Franky v Tipsy Tess,81478231,2. Total Franky,83347366,8. Tipsy Tess,,
10/03/2026,Townsville,7,R7 498m Final,Total Franky v Eugene,81478231,2. Total Franky,73720841,9. Eugene,,
10/03/2026,Townsville,7,R7 498m Final,Black Falcon v Bar One Smokers,27171229,4. Black Falcon,50529820,5. Bar One Smokers,,
10/03/2026,Townsville,7,R7 498m Final,Black Falcon v Im Free,27171229,4. Black Falcon,85250830,6. Im Free,,
10/03/2026,Townsville,7,R7 498m Final,Black Falcon v Furious Phantom,27171229,4. Black Falcon,84433015,7. Furious Phantom,,
10/03/2026,Townsville,7,R7 498m Final,Black Falcon v Tipsy Tess,27171229,4. Black Falcon,83347366,8. Tipsy Tess,,
10/03/2026,Townsville,7,R7 498m Final,Black Falcon v Eugene,27171229,4. Black Falcon,73720841,9. Eugene,,
10/03/2026,Townsville,7,R7 498m Final,Bar One Smokers v Im Free,50529820,5. Bar One Smokers,85250830,6. Im Free,,
10/03/2026,Townsville,7,R7 498m Final,Bar One Smokers v Furious Phantom,50529820,5. Bar One Smokers,84433015,7. Furious Phantom,,
10/03/2026,Townsville,7,R7 498m Final,Bar One Smokers v Tipsy Tess,50529820,5. Bar One Smokers,83347366,8. Tipsy Tess,,
10/03/2026,Townsville,7,R7 498m Final,Bar One Smokers v Eugene,50529820,5. Bar One Smokers,73720841,9. Eugene,,
10/03/2026,Townsville,7,R7 498m Final,Im Free v Furious Phantom,85250830,6. Im Free,84433015,7. Furious Phantom,,
10/03/2026,Townsville,7,R7 498m Final,Im Free v Tipsy Tess,85250830,6. Im Free,83347366,8. Tipsy Tess,,
10/03/2026,Townsville,7,R7 498m Final,Im Free v Eugene,85250830,6. Im Free,73720841,9. Eugene,,
10/03/2026,Townsville,7,R7 498m Final,Furious Phantom v Tipsy Tess,84433015,7. Furious Phantom,83347366,8. Tipsy Tess,,
10/03/2026,Townsville,7,R7 498m Final,Furious Phantom v Eugene,84433015,7. Furious Phantom,73720841,9. Eugene,,
10/03/2026,Townsville,7,R7 498m Final,Tipsy Tess v Eugene,83347366,8. Tipsy Tess,73720841,9. Eugene,,
10/03/2026,Townsville,8,R8 380m FFA,Maple Wave v Pika Wave,79524414,1. Maple Wave,84983091,2. Pika Wave,,
10/03/2026,Townsville,8,R8 380m FFA,Maple Wave v Instinctively,79524414,1. Maple Wave,73755049,4. Instinctively,,
10/03/2026,Townsville,8,R8 380m FFA,Maple Wave v Zina Cortez,79524414,1. Maple Wave,84433017,5. Zina Cortez,,
10/03/2026,Townsville,8,R8 380m FFA,Maple Wave v Canya Sparkle,79524414,1. Maple Wave,80131703,6. Canya Sparkle,,
10/03/2026,Townsville,8,R8 380m FFA,Maple Wave v Party At Harpers,79524414,1. Maple Wave,64052069,8. Party At Harpers,,
10/03/2026,Townsville,8,R8 380m FFA,Pika Wave v Instinctively,84983091,2. Pika Wave,73755049,4. Instinctively,,
10/03/2026,Townsville,8,R8 380m FFA,Pika Wave v Zina Cortez,84983091,2. Pika Wave,84433017,5. Zina Cortez,,
10/03/2026,Townsville,8,R8 380m FFA,Pika Wave v Canya Sparkle,84983091,2. Pika Wave,80131703,6. Canya Sparkle,,
10/03/2026,Townsville,8,R8 380m FFA,Pika Wave v Party At Harpers,84983091,2. Pika Wave,64052069,8. Party At Harpers,,
10/03/2026,Townsville,8,R8 380m FFA,Instinctively v Zina Cortez,73755049,4. Instinctively,84433017,5. Zina Cortez,,
10/03/2026,Townsville,8,R8 380m FFA,Instinctively v Canya Sparkle,73755049,4. Instinctively,80131703,6. Canya Sparkle,,
10/03/2026,Townsville,8,R8 380m FFA,Instinctively v Party At Harpers,73755049,4. Instinctively,64052069,8. Party At Harpers,,
10/03/2026,Townsville,8,R8 380m FFA,Zina Cortez v Canya Sparkle,84433017,5. Zina Cortez,80131703,6. Canya Sparkle,,
10/03/2026,Townsville,8,R8 380m FFA,Zina Cortez v Party At Harpers,84433017,5. Zina Cortez,64052069,8. Party At Harpers,,
10/03/2026,Townsville,8,R8 380m FFA,Canya Sparkle v Party At Harpers,80131703,6. Canya Sparkle,64052069,8. Party At Harpers,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Call Me Alice v Cuban Eight,62136410,1. Call Me Alice,57230602,2. Cuban Eight,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Call Me Alice v Stappen On Tap,62136410,1. Call Me Alice,59115771,3. Stappen On Tap,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Call Me Alice v Mad Bunch,62136410,1. Call Me Alice,80363515,4. Mad Bunch,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Call Me Alice v Moonshine Magic,62136410,1. Call Me Alice,88694541,5. Moonshine Magic,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Call Me Alice v Emgrand Drive,62136410,1. Call Me Alice,85251165,6. Emgrand Drive,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Call Me Alice v Ashy Bear,62136410,1. Call Me Alice,73755021,7. Ashy Bear,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Call Me Alice v Gengar Wave,62136410,1. Call Me Alice,90525642,8. Gengar Wave,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Stappen On Tap,57230602,2. Cuban Eight,59115771,3. Stappen On Tap,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Mad Bunch,57230602,2. Cuban Eight,80363515,4. Mad Bunch,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Moonshine Magic,57230602,2. Cuban Eight,88694541,5. Moonshine Magic,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Emgrand Drive,57230602,2. Cuban Eight,85251165,6. Emgrand Drive,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Ashy Bear,57230602,2. Cuban Eight,73755021,7. Ashy Bear,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Cuban Eight v Gengar Wave,57230602,2. Cuban Eight,90525642,8. Gengar Wave,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Stappen On Tap v Mad Bunch,59115771,3. Stappen On Tap,80363515,4. Mad Bunch,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Stappen On Tap v Moonshine Magic,59115771,3. Stappen On Tap,88694541,5. Moonshine Magic,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Stappen On Tap v Emgrand Drive,59115771,3. Stappen On Tap,85251165,6. Emgrand Drive,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Stappen On Tap v Ashy Bear,59115771,3. Stappen On Tap,73755021,7. Ashy Bear,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Stappen On Tap v Gengar Wave,59115771,3. Stappen On Tap,90525642,8. Gengar Wave,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Mad Bunch v Moonshine Magic,80363515,4. Mad Bunch,88694541,5. Moonshine Magic,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Mad Bunch v Emgrand Drive,80363515,4. Mad Bunch,85251165,6. Emgrand Drive,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Mad Bunch v Ashy Bear,80363515,4. Mad Bunch,73755021,7. Ashy Bear,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Mad Bunch v Gengar Wave,80363515,4. Mad Bunch,90525642,8. Gengar Wave,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Moonshine Magic v Emgrand Drive,88694541,5. Moonshine Magic,85251165,6. Emgrand Drive,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Moonshine Magic v Ashy Bear,88694541,5. Moonshine Magic,73755021,7. Ashy Bear,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Moonshine Magic v Gengar Wave,88694541,5. Moonshine Magic,90525642,8. Gengar Wave,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Emgrand Drive v Ashy Bear,85251165,6. Emgrand Drive,73755021,7. Ashy Bear,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Emgrand Drive v Gengar Wave,85251165,6. Emgrand Drive,90525642,8. Gengar Wave,,
10/03/2026,Townsville,9,R9 380m Gr3/4,Ashy Bear v Gengar Wave,73755021,7. Ashy Bear,90525642,8. Gengar Wave,,
10/03/2026,Townsville,10,R10 380m Gr4,Daniel Sparkles v Drink Shiraz,77387216,1. Daniel Sparkles,62840855,2. Drink Shiraz,,
10/03/2026,Townsville,10,R10 380m Gr4,Daniel Sparkles v Ringwald,77387216,1. Daniel Sparkles,77428821,3. Ringwald,,
10/03/2026,Townsville,10,R10 380m Gr4,Daniel Sparkles v Kaseys Way,77387216,1. Daniel Sparkles,84912461,4. Kaseys Way,,
10/03/2026,Townsville,10,R10 380m Gr4,Daniel Sparkles v Gidgee Bug,77387216,1. Daniel Sparkles,86058862,5. Gidgee Bug,,
10/03/2026,Townsville,10,R10 380m Gr4,Daniel Sparkles v Cash Pirate,77387216,1. Daniel Sparkles,79331880,6. Cash Pirate,,
10/03/2026,Townsville,10,R10 380m Gr4,Daniel Sparkles v Swing Shift,77387216,1. Daniel Sparkles,79259057,7. Swing Shift,,
10/03/2026,Townsville,10,R10 380m Gr4,Daniel Sparkles v Aston Luton,77387216,1. Daniel Sparkles,66331847,8. Aston Luton,,
10/03/2026,Townsville,10,R10 380m Gr4,Drink Shiraz v Ringwald,62840855,2. Drink Shiraz,77428821,3. Ringwald,,
10/03/2026,Townsville,10,R10 380m Gr4,Drink Shiraz v Kaseys Way,62840855,2. Drink Shiraz,84912461,4. Kaseys Way,,
10/03/2026,Townsville,10,R10 380m Gr4,Drink Shiraz v Gidgee Bug,62840855,2. Drink Shiraz,86058862,5. Gidgee Bug,,
10/03/2026,Townsville,10,R10 380m Gr4,Drink Shiraz v Cash Pirate,62840855,2. Drink Shiraz,79331880,6. Cash Pirate,,
10/03/2026,Townsville,10,R10 380m Gr4,Drink Shiraz v Swing Shift,62840855,2. Drink Shiraz,79259057,7. Swing Shift,,
10/03/2026,Townsville,10,R10 380m Gr4,Drink Shiraz v Aston Luton,62840855,2. Drink Shiraz,66331847,8. Aston Luton,,
10/03/2026,Townsville,10,R10 380m Gr4,Ringwald v Kaseys Way,77428821,3. Ringwald,84912461,4. Kaseys Way,,
10/03/2026,Townsville,10,R10 380m Gr4,Ringwald v Gidgee Bug,77428821,3. Ringwald,86058862,5. Gidgee Bug,,
10/03/2026,Townsville,10,R10 380m Gr4,Ringwald v Cash Pirate,77428821,3. Ringwald,79331880,6. Cash Pirate,,
10/03/2026,Townsville,10,R10 380m Gr4,Ringwald v Swing Shift,77428821,3. Ringwald,79259057,7. Swing Shift,,
10/03/2026,Townsville,10,R10 380m Gr4,Ringwald v Aston Luton,77428821,3. Ringwald,66331847,8. Aston Luton,,
10/03/2026,Townsville,10,R10 380m Gr4,Kaseys Way v Gidgee Bug,84912461,4. Kaseys Way,86058862,5. Gidgee Bug,,
10/03/2026,Townsville,10,R10 380m Gr4,Kaseys Way v Cash Pirate,84912461,4. Kaseys Way,79331880,6. Cash Pirate,,
10/03/2026,Townsville,10,R10 380m Gr4,Kaseys Way v Swing Shift,84912461,4. Kaseys Way,79259057,7. Swing Shift,,
10/03/2026,Townsville,10,R10 380m Gr4,Kaseys Way v Aston Luton,84912461,4. Kaseys Way,66331847,8. Aston Luton,,
10/03/2026,Townsville,10,R10 380m Gr4,Gidgee Bug v Cash Pirate,86058862,5. Gidgee Bug,79331880,6. Cash Pirate,,
10/03/2026,Townsville,10,R10 380m Gr4,Gidgee Bug v Swing Shift,86058862,5. Gidgee Bug,79259057,7. Swing Shift,,
10/03/2026,Townsville,10,R10 380m Gr4,Gidgee Bug v Aston Luton,86058862,5. Gidgee Bug,66331847,8. Aston Luton,,
10/03/2026,Townsville,10,R10 380m Gr4,Cash Pirate v Swing Shift,79331880,6. Cash Pirate,79259057,7. Swing Shift,,
10/03/2026,Townsville,10,R10 380m Gr4,Cash Pirate v Aston Luton,79331880,6. Cash Pirate,66331847,8. Aston Luton,,
10/03/2026,Townsville,10,R10 380m Gr4,Swing Shift v Aston Luton,79259057,7. Swing Shift,66331847,8. Aston Luton,,
10/03/2026,Townsville,11,R11 380m Gr4,Shian Peaches v Lucky Fireball,90716744,1. Shian Peaches,84266873,2. Lucky Fireball,,
10/03/2026,Townsville,11,R11 380m Gr4,Shian Peaches v Gifted Lilly,90716744,1. Shian Peaches,66240281,3. Gifted Lilly,,
10/03/2026,Townsville,11,R11 380m Gr4,Shian Peaches v Holly Magic,90716744,1. Shian Peaches,82415038,4. Holly Magic,,
10/03/2026,Townsville,11,R11 380m Gr4,Shian Peaches v Move Lightly,90716744,1. Shian Peaches,70003403,5. Move Lightly,,
10/03/2026,Townsville,11,R11 380m Gr4,Shian Peaches v Ouch My Franky,90716744,1. Shian Peaches,75166309,6. Ouch My Franky,,
10/03/2026,Townsville,11,R11 380m Gr4,Shian Peaches v Starry Raymar,90716744,1. Shian Peaches,91205251,7. Starry Raymar,,
10/03/2026,Townsville,11,R11 380m Gr4,Shian Peaches v Cawbourne Slick,90716744,1. Shian Peaches,82821469,8. Cawbourne Slick,,
10/03/2026,Townsville,11,R11 380m Gr4,Lucky Fireball v Gifted Lilly,84266873,2. Lucky Fireball,66240281,3. Gifted Lilly,,
10/03/2026,Townsville,11,R11 380m Gr4,Lucky Fireball v Holly Magic,84266873,2. Lucky Fireball,82415038,4. Holly Magic,,
10/03/2026,Townsville,11,R11 380m Gr4,Lucky Fireball v Move Lightly,84266873,2. Lucky Fireball,70003403,5. Move Lightly,,
10/03/2026,Townsville,11,R11 380m Gr4,Lucky Fireball v Ouch My Franky,84266873,2. Lucky Fireball,75166309,6. Ouch My Franky,,
10/03/2026,Townsville,11,R11 380m Gr4,Lucky Fireball v Starry Raymar,84266873,2. Lucky Fireball,91205251,7. Starry Raymar,,
10/03/2026,Townsville,11,R11 380m Gr4,Lucky Fireball v Cawbourne Slick,84266873,2. Lucky Fireball,82821469,8. Cawbourne Slick,,
10/03/2026,Townsville,11,R11 380m Gr4,Gifted Lilly v Holly Magic,66240281,3. Gifted Lilly,82415038,4. Holly Magic,,
10/03/2026,Townsville,11,R11 380m Gr4,Gifted Lilly v Move Lightly,66240281,3. Gifted Lilly,70003403,5. Move Lightly,,
10/03/2026,Townsville,11,R11 380m Gr4,Gifted Lilly v Ouch My Franky,66240281,3. Gifted Lilly,75166309,6. Ouch My Franky,,
10/03/2026,Townsville,11,R11 380m Gr4,Gifted Lilly v Starry Raymar,66240281,3. Gifted Lilly,91205251,7. Starry Raymar,,
10/03/2026,Townsville,11,R11 380m Gr4,Gifted Lilly v Cawbourne Slick,66240281,3. Gifted Lilly,82821469,8. Cawbourne Slick,,
10/03/2026,Townsville,11,R11 380m Gr4,Holly Magic v Move Lightly,82415038,4. Holly Magic,70003403,5. Move Lightly,,
10/03/2026,Townsville,11,R11 380m Gr4,Holly Magic v Ouch My Franky,82415038,4. Holly Magic,75166309,6. Ouch My Franky,,
10/03/2026,Townsville,11,R11 380m Gr4,Holly Magic v Starry Raymar,82415038,4. Holly Magic,91205251,7. Starry Raymar,,
10/03/2026,Townsville,11,R11 380m Gr4,Holly Magic v Cawbourne Slick,82415038,4. Holly Magic,82821469,8. Cawbourne Slick,,
10/03/2026,Townsville,11,R11 380m Gr4,Move Lightly v Ouch My Franky,70003403,5. Move Lightly,75166309,6. Ouch My Franky,,
10/03/2026,Townsville,11,R11 380m Gr4,Move Lightly v Starry Raymar,70003403,5. Move Lightly,91205251,7. Starry Raymar,,
10/03/2026,Townsville,11,R11 380m Gr4,Move Lightly v Cawbourne Slick,70003403,5. Move Lightly,82821469,8. Cawbourne Slick,,
10/03/2026,Townsville,11,R11 380m Gr4,Ouch My Franky v Starry Raymar,75166309,6. Ouch My Franky,91205251,7. Starry Raymar,,
10/03/2026,Townsville,11,R11 380m Gr4,Ouch My Franky v Cawbourne Slick,75166309,6. Ouch My Franky,82821469,8. Cawbourne Slick,,
10/03/2026,Townsville,11,R11 380m Gr4,Starry Raymar v Cawbourne Slick,91205251,7. Starry Raymar,82821469,8. Cawbourne Slick,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Aussie Audi v Jimmy Jax,76098842,1. Aussie Audi,91434613,2. Jimmy Jax,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Aussie Audi v Panama Loco,76098842,1. Aussie Audi,89348758,3. Panama Loco,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Aussie Audi v Hippy,76098842,1. Aussie Audi,72609924,4. Hippy,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Aussie Audi v Miss Two Step,76098842,1. Aussie Audi,77138371,5. Miss Two Step,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Aussie Audi v Bullemor Banner,76098842,1. Aussie Audi,78085202,6. Bullemor Banner,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Aussie Audi v Mendocino,76098842,1. Aussie Audi,76338214,7. Mendocino,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Aussie Audi v Ghost Of Waddell,76098842,1. Aussie Audi,95965731,8. Ghost Of Waddell,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Jimmy Jax v Panama Loco,91434613,2. Jimmy Jax,89348758,3. Panama Loco,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Jimmy Jax v Hippy,91434613,2. Jimmy Jax,72609924,4. Hippy,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Jimmy Jax v Miss Two Step,91434613,2. Jimmy Jax,77138371,5. Miss Two Step,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Jimmy Jax v Bullemor Banner,91434613,2. Jimmy Jax,78085202,6. Bullemor Banner,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Jimmy Jax v Mendocino,91434613,2. Jimmy Jax,76338214,7. Mendocino,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Jimmy Jax v Ghost Of Waddell,91434613,2. Jimmy Jax,95965731,8. Ghost Of Waddell,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Panama Loco v Hippy,89348758,3. Panama Loco,72609924,4. Hippy,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Panama Loco v Miss Two Step,89348758,3. Panama Loco,77138371,5. Miss Two Step,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Panama Loco v Bullemor Banner,89348758,3. Panama Loco,78085202,6. Bullemor Banner,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Panama Loco v Mendocino,89348758,3. Panama Loco,76338214,7. Mendocino,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Panama Loco v Ghost Of Waddell,89348758,3. Panama Loco,95965731,8. Ghost Of Waddell,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Hippy v Miss Two Step,72609924,4. Hippy,77138371,5. Miss Two Step,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Hippy v Bullemor Banner,72609924,4. Hippy,78085202,6. Bullemor Banner,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Hippy v Mendocino,72609924,4. Hippy,76338214,7. Mendocino,,
10/03/2026,Townsville,12,R12 380m Gr4/5,Hippy v Ghost Of Waddell,72609924,4. Hippy,95965731,8. Ghost Of Waddell,,
