date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
18/03/2026,Ballarat,2,R2 390m Final,Flying Skipper v Floreat Pica,96416185,1. Flying Skipper,4488383,2. Floreat Pica,,
18/03/2026,Ballarat,2,R2 390m Final,Flying Skipper v So So Good,96416185,1. Flying Skipper,96416186,3. So So Good,,
18/03/2026,Ballarat,2,R2 390m Final,Flying Skipper v Paw Zhana,96416185,1. Flying Skipper,96416187,4. Paw Zhana,,
18/03/2026,Ballarat,2,R2 390m Final,Flying Skipper v Paw Queston,96416185,1. Flying Skipper,96416188,5. Paw Queston,,
18/03/2026,Ballarat,2,R2 390m Final,Flying Skipper v Sky Wolf,96416185,1. Flying Skipper,96416189,6. Sky Wolf,,
18/03/2026,Ballarat,2,R2 390m Final,Flying Skipper v Paw Hades,96416185,1. Flying Skipper,96416191,8. Paw Hades,,
18/03/2026,Ballarat,2,R2 390m Final,Flying Skipper v Wizzin By,96416185,1. Flying Skipper,96416192,9. Wizzin By,,
18/03/2026,Ballarat,2,R2 390m Final,Floreat Pica v So So Good,4488383,2. Floreat Pica,96416186,3. So So Good,,
18/03/2026,Ballarat,2,R2 390m Final,Floreat Pica v Paw Zhana,4488383,2. Floreat Pica,96416187,4. Paw Zhana,,
18/03/2026,Ballarat,2,R2 390m Final,Floreat Pica v Paw Queston,4488383,2. Floreat Pica,96416188,5. Paw Queston,,
18/03/2026,Ballarat,2,R2 390m Final,Floreat Pica v Sky Wolf,4488383,2. Floreat Pica,96416189,6. Sky Wolf,,
18/03/2026,Ballarat,2,R2 390m Final,Floreat Pica v Paw Hades,4488383,2. Floreat Pica,96416191,8. Paw Hades,,
18/03/2026,Ballarat,2,R2 390m Final,Floreat Pica v Wizzin By,4488383,2. Floreat Pica,96416192,9. Wizzin By,,
18/03/2026,Ballarat,2,R2 390m Final,So So Good v Paw Zhana,96416186,3. So So Good,96416187,4. Paw Zhana,,
18/03/2026,Ballarat,2,R2 390m Final,So So Good v Paw Queston,96416186,3. So So Good,96416188,5. Paw Queston,,
18/03/2026,Ballarat,2,R2 390m Final,So So Good v Sky Wolf,96416186,3. So So Good,96416189,6. Sky Wolf,,
18/03/2026,Ballarat,2,R2 390m Final,So So Good v Paw Hades,96416186,3. So So Good,96416191,8. Paw Hades,,
18/03/2026,Ballarat,2,R2 390m Final,So So Good v Wizzin By,96416186,3. So So Good,96416192,9. Wizzin By,,
18/03/2026,Ballarat,2,R2 390m Final,Paw Zhana v Paw Queston,96416187,4. Paw Zhana,96416188,5. Paw Queston,,
18/03/2026,Ballarat,2,R2 390m Final,Paw Zhana v Sky Wolf,96416187,4. Paw Zhana,96416189,6. Sky Wolf,,
18/03/2026,Ballarat,2,R2 390m Final,Paw Zhana v Paw Hades,96416187,4. Paw Zhana,96416191,8. Paw Hades,,
18/03/2026,Ballarat,2,R2 390m Final,Paw Zhana v Wizzin By,96416187,4. Paw Zhana,96416192,9. Wizzin By,,
18/03/2026,Ballarat,2,R2 390m Final,Paw Queston v Sky Wolf,96416188,5. Paw Queston,96416189,6. Sky Wolf,,
18/03/2026,Ballarat,2,R2 390m Final,Paw Queston v Paw Hades,96416188,5. Paw Queston,96416191,8. Paw Hades,,
18/03/2026,Ballarat,2,R2 390m Final,Paw Queston v Wizzin By,96416188,5. Paw Queston,96416192,9. Wizzin By,,
18/03/2026,Ballarat,2,R2 390m Final,Sky Wolf v Paw Hades,96416189,6. Sky Wolf,96416191,8. Paw Hades,,
18/03/2026,Ballarat,2,R2 390m Final,Sky Wolf v Wizzin By,96416189,6. Sky Wolf,96416192,9. Wizzin By,,
18/03/2026,Ballarat,2,R2 390m Final,Paw Hades v Wizzin By,96416191,8. Paw Hades,96416192,9. Wizzin By,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Ezra v Paw Quintessa,94448562,1. Paw Ezra,92703238,2. Paw Quintessa,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Ezra v Paw Vitali,94448562,1. Paw Ezra,89966830,3. Paw Vitali,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Ezra v Zari Desiree,94448562,1. Paw Ezra,95063685,4. Zari Desiree,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Ezra v Eleventh Scotch,94448562,1. Paw Ezra,94099417,5. Eleventh Scotch,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Ezra v We Got Lucky,94448562,1. Paw Ezra,83411655,6. We Got Lucky,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Ezra v Three Votes Nick,94448562,1. Paw Ezra,95386087,8. Three Votes Nick,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Ezra v Inga Freddy,94448562,1. Paw Ezra,94951895,9. Inga Freddy,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Quintessa v Paw Vitali,92703238,2. Paw Quintessa,89966830,3. Paw Vitali,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Quintessa v Zari Desiree,92703238,2. Paw Quintessa,95063685,4. Zari Desiree,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Quintessa v Eleventh Scotch,92703238,2. Paw Quintessa,94099417,5. Eleventh Scotch,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Quintessa v We Got Lucky,92703238,2. Paw Quintessa,83411655,6. We Got Lucky,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Quintessa v Three Votes Nick,92703238,2. Paw Quintessa,95386087,8. Three Votes Nick,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Quintessa v Inga Freddy,92703238,2. Paw Quintessa,94951895,9. Inga Freddy,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Vitali v Zari Desiree,89966830,3. Paw Vitali,95063685,4. Zari Desiree,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Vitali v Eleventh Scotch,89966830,3. Paw Vitali,94099417,5. Eleventh Scotch,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Vitali v We Got Lucky,89966830,3. Paw Vitali,83411655,6. We Got Lucky,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Vitali v Three Votes Nick,89966830,3. Paw Vitali,95386087,8. Three Votes Nick,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Paw Vitali v Inga Freddy,89966830,3. Paw Vitali,94951895,9. Inga Freddy,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Zari Desiree v Eleventh Scotch,95063685,4. Zari Desiree,94099417,5. Eleventh Scotch,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Zari Desiree v We Got Lucky,95063685,4. Zari Desiree,83411655,6. We Got Lucky,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Zari Desiree v Three Votes Nick,95063685,4. Zari Desiree,95386087,8. Three Votes Nick,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Zari Desiree v Inga Freddy,95063685,4. Zari Desiree,94951895,9. Inga Freddy,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Eleventh Scotch v We Got Lucky,94099417,5. Eleventh Scotch,83411655,6. We Got Lucky,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Eleventh Scotch v Three Votes Nick,94099417,5. Eleventh Scotch,95386087,8. Three Votes Nick,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Eleventh Scotch v Inga Freddy,94099417,5. Eleventh Scotch,94951895,9. Inga Freddy,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,We Got Lucky v Three Votes Nick,83411655,6. We Got Lucky,95386087,8. Three Votes Nick,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,We Got Lucky v Inga Freddy,83411655,6. We Got Lucky,94951895,9. Inga Freddy,,
18/03/2026,Ballarat,3,R3 390m Gr6/7,Three Votes Nick v Inga Freddy,95386087,8. Three Votes Nick,94951895,9. Inga Freddy,,
18/03/2026,Ballarat,4,R4 390m Gr5,Bring Your Best v She Rebel,60779953,1. Bring Your Best,82856590,2. She Rebel,,
18/03/2026,Ballarat,4,R4 390m Gr5,Bring Your Best v Spring Laver,60779953,1. Bring Your Best,79523266,3. Spring Laver,,
18/03/2026,Ballarat,4,R4 390m Gr5,Bring Your Best v Myrniong Storm,60779953,1. Bring Your Best,66580660,4. Myrniong Storm,,
18/03/2026,Ballarat,4,R4 390m Gr5,Bring Your Best v Foxy Roxy,60779953,1. Bring Your Best,71083438,5. Foxy Roxy,,
18/03/2026,Ballarat,4,R4 390m Gr5,Bring Your Best v Aston Torta,60779953,1. Bring Your Best,93240129,6. Aston Torta,,
18/03/2026,Ballarat,4,R4 390m Gr5,Bring Your Best v Ziva Bale,60779953,1. Bring Your Best,74745249,7. Ziva Bale,,
18/03/2026,Ballarat,4,R4 390m Gr5,Bring Your Best v She Likes Beer,60779953,1. Bring Your Best,87497412,8. She Likes Beer,,
18/03/2026,Ballarat,4,R4 390m Gr5,She Rebel v Spring Laver,82856590,2. She Rebel,79523266,3. Spring Laver,,
18/03/2026,Ballarat,4,R4 390m Gr5,She Rebel v Myrniong Storm,82856590,2. She Rebel,66580660,4. Myrniong Storm,,
18/03/2026,Ballarat,4,R4 390m Gr5,She Rebel v Foxy Roxy,82856590,2. She Rebel,71083438,5. Foxy Roxy,,
18/03/2026,Ballarat,4,R4 390m Gr5,She Rebel v Aston Torta,82856590,2. She Rebel,93240129,6. Aston Torta,,
18/03/2026,Ballarat,4,R4 390m Gr5,She Rebel v Ziva Bale,82856590,2. She Rebel,74745249,7. Ziva Bale,,
18/03/2026,Ballarat,4,R4 390m Gr5,She Rebel v She Likes Beer,82856590,2. She Rebel,87497412,8. She Likes Beer,,
18/03/2026,Ballarat,4,R4 390m Gr5,Spring Laver v Myrniong Storm,79523266,3. Spring Laver,66580660,4. Myrniong Storm,,
18/03/2026,Ballarat,4,R4 390m Gr5,Spring Laver v Foxy Roxy,79523266,3. Spring Laver,71083438,5. Foxy Roxy,,
18/03/2026,Ballarat,4,R4 390m Gr5,Spring Laver v Aston Torta,79523266,3. Spring Laver,93240129,6. Aston Torta,,
18/03/2026,Ballarat,4,R4 390m Gr5,Spring Laver v Ziva Bale,79523266,3. Spring Laver,74745249,7. Ziva Bale,,
18/03/2026,Ballarat,4,R4 390m Gr5,Spring Laver v She Likes Beer,79523266,3. Spring Laver,87497412,8. She Likes Beer,,
18/03/2026,Ballarat,4,R4 390m Gr5,Myrniong Storm v Foxy Roxy,66580660,4. Myrniong Storm,71083438,5. Foxy Roxy,,
18/03/2026,Ballarat,4,R4 390m Gr5,Myrniong Storm v Aston Torta,66580660,4. Myrniong Storm,93240129,6. Aston Torta,,
18/03/2026,Ballarat,4,R4 390m Gr5,Myrniong Storm v Ziva Bale,66580660,4. Myrniong Storm,74745249,7. Ziva Bale,,
18/03/2026,Ballarat,4,R4 390m Gr5,Myrniong Storm v She Likes Beer,66580660,4. Myrniong Storm,87497412,8. She Likes Beer,,
18/03/2026,Ballarat,4,R4 390m Gr5,Foxy Roxy v Aston Torta,71083438,5. Foxy Roxy,93240129,6. Aston Torta,,
18/03/2026,Ballarat,4,R4 390m Gr5,Foxy Roxy v Ziva Bale,71083438,5. Foxy Roxy,74745249,7. Ziva Bale,,
18/03/2026,Ballarat,4,R4 390m Gr5,Foxy Roxy v She Likes Beer,71083438,5. Foxy Roxy,87497412,8. She Likes Beer,,
18/03/2026,Ballarat,4,R4 390m Gr5,Aston Torta v Ziva Bale,93240129,6. Aston Torta,74745249,7. Ziva Bale,,
18/03/2026,Ballarat,4,R4 390m Gr5,Aston Torta v She Likes Beer,93240129,6. Aston Torta,87497412,8. She Likes Beer,,
18/03/2026,Ballarat,4,R4 390m Gr5,Ziva Bale v She Likes Beer,74745249,7. Ziva Bale,87497412,8. She Likes Beer,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Whisky Bella v Aston Barrister,93496932,1. Whisky Bella,96416196,2. Aston Barrister,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Whisky Bella v Paw Prydi,93496932,1. Whisky Bella,90181504,3. Paw Prydi,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Whisky Bella v Rev Ken,93496932,1. Whisky Bella,87988616,4. Rev Ken,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Whisky Bella v Paw Ortiz,93496932,1. Whisky Bella,94689508,5. Paw Ortiz,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Whisky Bella v Bronelly Ted,93496932,1. Whisky Bella,96183017,6. Bronelly Ted,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Whisky Bella v Paw Damon,93496932,1. Whisky Bella,95385544,7. Paw Damon,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Whisky Bella v Bronelly Timmy,93496932,1. Whisky Bella,95024131,8. Bronelly Timmy,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Aston Barrister v Paw Prydi,96416196,2. Aston Barrister,90181504,3. Paw Prydi,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Aston Barrister v Rev Ken,96416196,2. Aston Barrister,87988616,4. Rev Ken,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Aston Barrister v Paw Ortiz,96416196,2. Aston Barrister,94689508,5. Paw Ortiz,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Aston Barrister v Bronelly Ted,96416196,2. Aston Barrister,96183017,6. Bronelly Ted,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Aston Barrister v Paw Damon,96416196,2. Aston Barrister,95385544,7. Paw Damon,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Aston Barrister v Bronelly Timmy,96416196,2. Aston Barrister,95024131,8. Bronelly Timmy,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Prydi v Rev Ken,90181504,3. Paw Prydi,87988616,4. Rev Ken,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Prydi v Paw Ortiz,90181504,3. Paw Prydi,94689508,5. Paw Ortiz,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Prydi v Bronelly Ted,90181504,3. Paw Prydi,96183017,6. Bronelly Ted,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Prydi v Paw Damon,90181504,3. Paw Prydi,95385544,7. Paw Damon,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Prydi v Bronelly Timmy,90181504,3. Paw Prydi,95024131,8. Bronelly Timmy,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Rev Ken v Paw Ortiz,87988616,4. Rev Ken,94689508,5. Paw Ortiz,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Rev Ken v Bronelly Ted,87988616,4. Rev Ken,96183017,6. Bronelly Ted,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Rev Ken v Paw Damon,87988616,4. Rev Ken,95385544,7. Paw Damon,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Rev Ken v Bronelly Timmy,87988616,4. Rev Ken,95024131,8. Bronelly Timmy,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Ortiz v Bronelly Ted,94689508,5. Paw Ortiz,96183017,6. Bronelly Ted,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Ortiz v Paw Damon,94689508,5. Paw Ortiz,95385544,7. Paw Damon,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Ortiz v Bronelly Timmy,94689508,5. Paw Ortiz,95024131,8. Bronelly Timmy,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Bronelly Ted v Paw Damon,96183017,6. Bronelly Ted,95385544,7. Paw Damon,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Bronelly Ted v Bronelly Timmy,96183017,6. Bronelly Ted,95024131,8. Bronelly Timmy,,
18/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Damon v Bronelly Timmy,95385544,7. Paw Damon,95024131,8. Bronelly Timmy,,
18/03/2026,Ballarat,6,R6 450m Gr5,Paw Tarkov v Aston Hamilton,90181489,1. Paw Tarkov,78755590,2. Aston Hamilton,,
18/03/2026,Ballarat,6,R6 450m Gr5,Paw Tarkov v Flying Ducati,90181489,1. Paw Tarkov,93240303,3. Flying Ducati,,
18/03/2026,Ballarat,6,R6 450m Gr5,Paw Tarkov v Tricky Disco,90181489,1. Paw Tarkov,67040943,4. Tricky Disco,,
18/03/2026,Ballarat,6,R6 450m Gr5,Paw Tarkov v Lektra Jimmy,90181489,1. Paw Tarkov,89624427,6. Lektra Jimmy,,
18/03/2026,Ballarat,6,R6 450m Gr5,Paw Tarkov v Super Batman,90181489,1. Paw Tarkov,90211425,7. Super Batman,,
18/03/2026,Ballarat,6,R6 450m Gr5,Paw Tarkov v Aston Reeves,90181489,1. Paw Tarkov,75915302,8. Aston Reeves,,
18/03/2026,Ballarat,6,R6 450m Gr5,Aston Hamilton v Flying Ducati,78755590,2. Aston Hamilton,93240303,3. Flying Ducati,,
18/03/2026,Ballarat,6,R6 450m Gr5,Aston Hamilton v Tricky Disco,78755590,2. Aston Hamilton,67040943,4. Tricky Disco,,
18/03/2026,Ballarat,6,R6 450m Gr5,Aston Hamilton v Lektra Jimmy,78755590,2. Aston Hamilton,89624427,6. Lektra Jimmy,,
18/03/2026,Ballarat,6,R6 450m Gr5,Aston Hamilton v Super Batman,78755590,2. Aston Hamilton,90211425,7. Super Batman,,
18/03/2026,Ballarat,6,R6 450m Gr5,Aston Hamilton v Aston Reeves,78755590,2. Aston Hamilton,75915302,8. Aston Reeves,,
18/03/2026,Ballarat,6,R6 450m Gr5,Flying Ducati v Tricky Disco,93240303,3. Flying Ducati,67040943,4. Tricky Disco,,
18/03/2026,Ballarat,6,R6 450m Gr5,Flying Ducati v Lektra Jimmy,93240303,3. Flying Ducati,89624427,6. Lektra Jimmy,,
18/03/2026,Ballarat,6,R6 450m Gr5,Flying Ducati v Super Batman,93240303,3. Flying Ducati,90211425,7. Super Batman,,
18/03/2026,Ballarat,6,R6 450m Gr5,Flying Ducati v Aston Reeves,93240303,3. Flying Ducati,75915302,8. Aston Reeves,,
18/03/2026,Ballarat,6,R6 450m Gr5,Tricky Disco v Lektra Jimmy,67040943,4. Tricky Disco,89624427,6. Lektra Jimmy,,
18/03/2026,Ballarat,6,R6 450m Gr5,Tricky Disco v Super Batman,67040943,4. Tricky Disco,90211425,7. Super Batman,,
18/03/2026,Ballarat,6,R6 450m Gr5,Tricky Disco v Aston Reeves,67040943,4. Tricky Disco,75915302,8. Aston Reeves,,
18/03/2026,Ballarat,6,R6 450m Gr5,Lektra Jimmy v Super Batman,89624427,6. Lektra Jimmy,90211425,7. Super Batman,,
18/03/2026,Ballarat,6,R6 450m Gr5,Lektra Jimmy v Aston Reeves,89624427,6. Lektra Jimmy,75915302,8. Aston Reeves,,
18/03/2026,Ballarat,6,R6 450m Gr5,Super Batman v Aston Reeves,90211425,7. Super Batman,75915302,8. Aston Reeves,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Hes Magic v Voltage Strike,75314738,1. Hes Magic,75798676,2. Voltage Strike,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Hes Magic v Scotch Time,75314738,1. Hes Magic,74190297,3. Scotch Time,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Hes Magic v Lektra Otis,75314738,1. Hes Magic,81016341,6. Lektra Otis,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Hes Magic v Maddie Odd Sock,75314738,1. Hes Magic,50354846,7. Maddie Odd Sock,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Hes Magic v Hurricane Bert,75314738,1. Hes Magic,73754394,8. Hurricane Bert,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Voltage Strike v Scotch Time,75798676,2. Voltage Strike,74190297,3. Scotch Time,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Voltage Strike v Lektra Otis,75798676,2. Voltage Strike,81016341,6. Lektra Otis,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Voltage Strike v Maddie Odd Sock,75798676,2. Voltage Strike,50354846,7. Maddie Odd Sock,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Voltage Strike v Hurricane Bert,75798676,2. Voltage Strike,73754394,8. Hurricane Bert,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Scotch Time v Lektra Otis,74190297,3. Scotch Time,81016341,6. Lektra Otis,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Scotch Time v Maddie Odd Sock,74190297,3. Scotch Time,50354846,7. Maddie Odd Sock,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Scotch Time v Hurricane Bert,74190297,3. Scotch Time,73754394,8. Hurricane Bert,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Lektra Otis v Maddie Odd Sock,81016341,6. Lektra Otis,50354846,7. Maddie Odd Sock,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Lektra Otis v Hurricane Bert,81016341,6. Lektra Otis,73754394,8. Hurricane Bert,,
18/03/2026,Ballarat,7,R7 545m Gr4/5,Maddie Odd Sock v Hurricane Bert,50354846,7. Maddie Odd Sock,73754394,8. Hurricane Bert,,
18/03/2026,Ballarat,8,R8 450m Gr4/5,Lektra Skip v Paw Ultra,82414393,1. Lektra Skip,73994321,3. Paw Ultra,,
18/03/2026,Ballarat,8,R8 450m Gr4/5,Lektra Skip v Blanket Game,82414393,1. Lektra Skip,87249328,5. Blanket Game,,
18/03/2026,Ballarat,8,R8 450m Gr4/5,Lektra Skip v Hunterview Lad,82414393,1. Lektra Skip,83569310,7. Hunterview Lad,,
18/03/2026,Ballarat,8,R8 450m Gr4/5,Lektra Skip v Still Believe,82414393,1. Lektra Skip,92162431,8. Still Believe,,
18/03/2026,Ballarat,8,R8 450m Gr4/5,Paw Ultra v Blanket Game,73994321,3. Paw Ultra,87249328,5. Blanket Game,,
18/03/2026,Ballarat,8,R8 450m Gr4/5,Paw Ultra v Hunterview Lad,73994321,3. Paw Ultra,83569310,7. Hunterview Lad,,
18/03/2026,Ballarat,8,R8 450m Gr4/5,Paw Ultra v Still Believe,73994321,3. Paw Ultra,92162431,8. Still Believe,,
18/03/2026,Ballarat,8,R8 450m Gr4/5,Blanket Game v Hunterview Lad,87249328,5. Blanket Game,83569310,7. Hunterview Lad,,
18/03/2026,Ballarat,8,R8 450m Gr4/5,Blanket Game v Still Believe,87249328,5. Blanket Game,92162431,8. Still Believe,,
18/03/2026,Ballarat,8,R8 450m Gr4/5,Hunterview Lad v Still Believe,83569310,7. Hunterview Lad,92162431,8. Still Believe,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Roxy v Paw Estrella,74040359,1. Paw Roxy,84911600,2. Paw Estrella,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Roxy v Lilly Zoom,74040359,1. Paw Roxy,92676676,3. Lilly Zoom,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Roxy v Willows Girl,74040359,1. Paw Roxy,90717109,4. Willows Girl,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Roxy v Better Banjo,74040359,1. Paw Roxy,67821714,5. Better Banjo,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Roxy v Flying Currency,74040359,1. Paw Roxy,67821690,6. Flying Currency,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Roxy v Lektra Princess,74040359,1. Paw Roxy,90717123,7. Lektra Princess,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Roxy v Paw Judd,74040359,1. Paw Roxy,76754355,8. Paw Judd,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Estrella v Lilly Zoom,84911600,2. Paw Estrella,92676676,3. Lilly Zoom,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Estrella v Willows Girl,84911600,2. Paw Estrella,90717109,4. Willows Girl,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Estrella v Better Banjo,84911600,2. Paw Estrella,67821714,5. Better Banjo,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Estrella v Flying Currency,84911600,2. Paw Estrella,67821690,6. Flying Currency,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Estrella v Lektra Princess,84911600,2. Paw Estrella,90717123,7. Lektra Princess,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Paw Estrella v Paw Judd,84911600,2. Paw Estrella,76754355,8. Paw Judd,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Lilly Zoom v Willows Girl,92676676,3. Lilly Zoom,90717109,4. Willows Girl,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Lilly Zoom v Better Banjo,92676676,3. Lilly Zoom,67821714,5. Better Banjo,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Lilly Zoom v Flying Currency,92676676,3. Lilly Zoom,67821690,6. Flying Currency,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Lilly Zoom v Lektra Princess,92676676,3. Lilly Zoom,90717123,7. Lektra Princess,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Lilly Zoom v Paw Judd,92676676,3. Lilly Zoom,76754355,8. Paw Judd,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Willows Girl v Better Banjo,90717109,4. Willows Girl,67821714,5. Better Banjo,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Willows Girl v Flying Currency,90717109,4. Willows Girl,67821690,6. Flying Currency,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Willows Girl v Lektra Princess,90717109,4. Willows Girl,90717123,7. Lektra Princess,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Willows Girl v Paw Judd,90717109,4. Willows Girl,76754355,8. Paw Judd,,
18/03/2026,Ballarat,9,R9 390m Gr3/4,Better Banjo v Flying Currency,67821714,5. Better Banjo,67821690,6. Flying Currency,,
