match_date,match_round,match_id,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12246,Luke,McDonald,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13105,Colby,McKercher,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13187,Finn,O'Sullivan,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,11958,Luke,Parker,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12878,Will,Phillips,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12867,Tom,Powell,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12705,Bailey,Scott,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13030,Harry,Sheezel,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12511,Jy,Simpkin,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12434,Darcy,Tucker,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12789,Tristan,Xerri,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12566,Cameron,Zurhaar,North Melbourne,
15/03/2025,1,16850,Collingwood,Port Adelaide,12666,Darcy,Cameron,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12067,Jack,Crisp,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12582,Josh,Daicos,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12948,Nick,Daicos,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12091,Jamie,Elliott,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12744,Bobby,Hill,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12503,Dan,Houston,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,11973,Jeremy,Howe,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12586,Patrick,Lipinski,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,13025,Ned,Long,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12380,Brayden,Maynard,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12877,Beau,McCreery,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12966,Reef,McInnes,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12297,Daniel,McStay,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12307,Tim,Membrey,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12648,Brody,Mihocek,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12381,Darcy,Moore,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,11506,Scott,Pendlebury,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12541,Harry,Perryman,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12740,Isaac,Quaynor,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12704,Lachie,Schultz,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,11759,Steele,Sidebottom,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,13134,Lachlan,Sullivan,Collingwood,
15/03/2025,1,16850,Collingwood,Port Adelaide,12442,Aliir,Aliir,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12868,Miles,Bergman,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,13188,Joe,Berry,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,11591,Travis,Boak,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,13011,Jase,Burgoyne,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12485,Ryan,Burton,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12429,Darcy,Byrne-Jones,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12694,Willem,Drew,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,13155,Logan,Evans,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12671,Kane,Farrell,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12557,Jeremy,Finlayson,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12770,Mitch,Georgiades,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12955,Jason,Horne-Francis,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12883,Lachie,Jones,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12703,Jack,Lukosius,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12952,Jackson,Mead,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12504,Sam,Powell-Pepper,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,13141,Joe,Richards,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12613,Willie,Rioli,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12696,Connor,Rozee,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12962,Josh,Sinn,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12890,Jordon,Sweet,Port Adelaide,
15/03/2025,1,16850,Collingwood,Port Adelaide,12155,Ollie,Wines,Port Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12265,Matt,Crouch,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12635,Isaac,Cumming,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,13133,Daniel,Curtin,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12519,Jordan,Dawson,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,13189,Sid,Draper,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12591,Darcy,Fogarty,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12725,Mitchell,Hinge,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12813,Mark,Keane,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12441,Ben,Keays,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12171,Rory,Laird,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,13038,Max,Michalanney,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12416,Wayne,Milera,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12875,Nick,Murray,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12375,Alex,Neal-Bullen,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12483,Reilly,O'Brien,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12934,James,Peatling,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12957,Josh,Rachele,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12797,Izak,Rankine,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12818,Lachlan,Sholl,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12956,Jake,Soligo,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12893,Riley,Thilthorpe,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,11724,Taylor,Walker,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,12916,Josh,Worrell,Adelaide,
16/03/2025,1,16851,Adelaide,St Kilda,13190,Harry,Boyd,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12804,Ryan,Byrnes,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,13041,Anthony,Caminiti,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12593,Hunter,Clark,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12399,Zaine,Cordy,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,13124,Hugo,Garcia,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,13191,Max,Hall,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,13116,Angus,Hastie,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12616,Jack,Higgins,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12066,Bradley,Hill,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12294,Zak,Jones,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12172,Jack,Macrae,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12572,Rowan,Marshall,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,13192,Liam,O'Connell,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,13153,Arie,Schoenmaker,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12337,Jack,Sinclair,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12377,Jack,Steele,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12947,Nasiah,Wanganeen-Milera,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12194,Jimmy,Webster,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12701,Callum,Wilkie,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,13109,Darcy,Wilson,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12968,Marcus,Windhager,St Kilda,
16/03/2025,1,16851,Adelaide,St Kilda,12321,Mason,Wood,St Kilda,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12933,Jake,Bowey,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12756,Kade,Chandler,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12603,Bayley,Fritsch,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,11972,Max,Gawn,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13193,Jack,Henderson,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13098,Blake,Howes,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13194,Matthew,Jefferson,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13195,Aidan,Johnson,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12401,Ed,Langdon,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13196,Harvey,Langford,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12359,Jake,Lever,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13197,Xavier,Lindsay,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12015,Tom,McDonald,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12411,Clayton,Oliver,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12437,Christian,Petracca,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12660,Harrison,Petty,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12778,Trent,Rivers,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12280,Christian,Salem,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12862,Harry,Sharp,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12692,Tom,Sparrow,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13048,Jacob,van Rooyen,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12152,Jack,Viney,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13099,Caleb,Windsor,Melbourne,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12782,Lachie,Ash,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12773,Toby,Bedford,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12910,Callum M.,Brown,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12845,Jack,Buckley,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13054,Aaron,Cadman,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12970,Finn,Callaghan,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12023,Stephen,Coniglio,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12663,Brent,Daniels,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12766,Tom,Green,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12026,Toby,Greene,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13156,Max,Gruzewski,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12470,Harry,Himmelberg,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12749,Connor,Idun,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13128,Darcy,Jones,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,11998,Lachlan,Keeffe,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12262,Josh,Kelly,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,13175,James,Leake,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12822,Xavier,O'Halloran,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12887,Conor,Stone,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12651,Sam,Taylor,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,11683,Callan,Ward,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12992,Jacob,Wehr,Greater Western Sydney,
16/03/2025,1,16852,Melbourne,Greater Western Sydney,12147,Lachie,Whitfield,Greater Western Sydney,
16/03/2025,1,16853,West Coast,Gold Coast,12662,Oscar,Allen,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12668,Liam,Baker,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12860,Tyler,Brockman,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12454,Tom,Cole,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,11942,Jamie,Cripps,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13142,Tyrell,Dewar,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12340,Liam,Duggan,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12812,Harry,Edwards,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12869,Matt,Flynn,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13032,Reuben,Ginbey,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12584,Jack,Graham,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13045,Elijah,Hewett,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12958,Brady,Hough,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12433,Jayden,Hunt,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13152,Jack,Hutchinson,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12605,Tim,Kelly,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13031,Noah,Long,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13071,Ryan,Maric,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12279,Jeremy,McGovern,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12842,Matthew,Owies,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13198,Archer,Reid,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13112,Harley,Reid,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12609,Jake,Waterman,West Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12506,Ben,Ainsworth,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12767,Noah,Anderson,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12631,Charlie,Ballard,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12768,Connor,Budarick,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13119,Sam,Clohesy,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12453,Sam,Collins,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13120,Will,Graham,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12314,Nick,Holman,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13050,Bailey,Humphrey,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12932,Joel,Jeffrey,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12728,Ben,King,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12529,Ben,Long,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12329,Touk,Miller,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12743,John,Noble,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12658,Wil,Powell,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13121,Ethan,Read,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12409,Daniel,Rioli,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13127,Jake,Rogers,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12769,Matt,Rowell,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12086,Alex,Sexton,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,13037,Bodhi,Uwland,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12393,Lachie,Weller,Gold Coast,
16/03/2025,1,16853,West Coast,Gold Coast,12184,Jarrod,Witts,Gold Coast,
20/03/2025,2,16854,Carlton,Hawthorn,12282,Blake,Acres,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,13179,Lucas,Camporeale,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12610,Adam,Cerra,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12823,Matthew,Cottrell,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,13028,Lachlan,Cowan,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12269,Patrick,Cripps,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12428,Charlie,Curnow,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12681,Tom,De Koning,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12175,Sam,Docherty,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12604,Lachie,Fogarty,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12096,Nick,Haynes,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12417,George,Hewett,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,13029,Oliver,Hollands,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12938,Brodie,Kemp,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,13173,Cooper,Lord,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12415,Mitch,McGovern,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12991,Jesse,Motlop,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12330,Adam,Saad,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12466,Jack,Silvagni,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12685,Sam,Walsh,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12410,Jacob,Weitering,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12181,Zac,Williams,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12567,Lewis,Young,Carlton,
20/03/2025,2,16854,Carlton,Hawthorn,12365,Karl,Amon,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12391,Tom,Barrass,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12565,Josh,Battle,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12491,Mabior,Chol,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12999,Massimo,D'Ambrosio,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12794,Will,Day,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12928,Jack,Ginnivan,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,11854,Jack,Gunston,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12477,Blake,Hardwick,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12245,Jarman,Impey,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12753,Changkuoth,Jiath,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12953,Connor,Macdonald,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,13039,Cam,Mackenzie,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12846,Finn,Maginness,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12854,Lloyd,Meek,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12710,Dylan,Moore,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12585,Harry,Morrison,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12678,Conor,Nash,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12913,Jai,Newcombe,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12342,James,Sicily,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,12954,Josh,Ward,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,13103,Nick,Watson,Hawthorn,
20/03/2025,2,16854,Carlton,Hawthorn,13059,Josh,Weddle,Hawthorn,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12723,Oskar,Baker,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12917,Lachlan,Bramble,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12362,Bailey,Dale,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,13023,Sam,Darcy,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,13184,Sam,Davidson,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,13185,Josh,Dolan,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12169,Taylor,Duryea,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12548,Tim,English,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,13140,Joel,Freijah,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,13110,Harvey,Gallagher,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12385,James,Harmes,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,13047,Arthur,Jones,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12463,Matthew,Kennedy,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12901,Buku,Khamis,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,11904,Tom,Liberatore,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12289,Rory,Lobb,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12851,Lachlan,McNeil,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12602,Aaron,Naughton,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12612,Ed,Richards,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,13111,Ryley,Sanders,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12781,Laitham,Vandermeer,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12748,Rhylee,West,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12449,Bailey,Williams,Western Bulldogs,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12666,Darcy,Cameron,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12435,Mason,Cox,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12067,Jack,Crisp,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12582,Josh,Daicos,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12948,Nick,Daicos,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12333,Jordan,De Goey,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12091,Jamie,Elliott,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12744,Bobby,Hill,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12503,Dan,Houston,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,11973,Jeremy,Howe,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12586,Patrick,Lipinski,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,13025,Ned,Long,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12380,Brayden,Maynard,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12877,Beau,McCreery,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12966,Reef,McInnes,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12297,Daniel,McStay,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12307,Tim,Membrey,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12381,Darcy,Moore,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,11506,Scott,Pendlebury,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12541,Harry,Perryman,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12740,Isaac,Quaynor,Collingwood,
21/03/2025,2,16855,Western Bulldogs,Collingwood,12704,Lachie,Schultz,Collingwood,
