date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
23/03/2026,Nowra,7,R7 630m Gr4/5,Cassie Cool v Escapades,55782350,1. Cassie Cool,93239598,2. Escapades,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Cassie Cool v Trixie Mahack,55782350,1. Cassie Cool,71904895,4. Trixie Mahack,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Cassie Cool v Siska Lucy,55782350,1. Cassie Cool,75673842,5. Siska Lucy,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Cassie Cool v Black Tiara,55782350,1. Cassie Cool,74300883,7. Black Tiara,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Cassie Cool v Its All Bad,55782350,1. Cassie Cool,86058882,8. Its All Bad,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Escapades v Trixie Mahack,93239598,2. Escapades,71904895,4. Trixie Mahack,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Escapades v Siska Lucy,93239598,2. Escapades,75673842,5. Siska Lucy,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Escapades v Black Tiara,93239598,2. Escapades,74300883,7. Black Tiara,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Escapades v Its All Bad,93239598,2. Escapades,86058882,8. Its All Bad,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Trixie Mahack v Siska Lucy,71904895,4. Trixie Mahack,75673842,5. Siska Lucy,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Trixie Mahack v Black Tiara,71904895,4. Trixie Mahack,74300883,7. Black Tiara,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Trixie Mahack v Its All Bad,71904895,4. Trixie Mahack,86058882,8. Its All Bad,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Siska Lucy v Black Tiara,75673842,5. Siska Lucy,74300883,7. Black Tiara,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Siska Lucy v Its All Bad,75673842,5. Siska Lucy,86058882,8. Its All Bad,,
23/03/2026,Nowra,7,R7 630m Gr4/5,Black Tiara v Its All Bad,74300883,7. Black Tiara,86058882,8. Its All Bad,,
23/03/2026,Nowra,8,R8 520m Gr4,Square Up v Ashby Gnocchi,79196435,1. Square Up,90049872,2. Ashby Gnocchi,,
23/03/2026,Nowra,8,R8 520m Gr4,Square Up v Blue Linkin,79196435,1. Square Up,76098732,4. Blue Linkin,,
23/03/2026,Nowra,8,R8 520m Gr4,Square Up v Sketchy Story,79196435,1. Square Up,79845925,5. Sketchy Story,,
23/03/2026,Nowra,8,R8 520m Gr4,Square Up v Wheres Ivy,79196435,1. Square Up,80331217,7. Wheres Ivy,,
23/03/2026,Nowra,8,R8 520m Gr4,Square Up v Written In Gold,79196435,1. Square Up,74460719,8. Written In Gold,,
23/03/2026,Nowra,8,R8 520m Gr4,Ashby Gnocchi v Blue Linkin,90049872,2. Ashby Gnocchi,76098732,4. Blue Linkin,,
23/03/2026,Nowra,8,R8 520m Gr4,Ashby Gnocchi v Sketchy Story,90049872,2. Ashby Gnocchi,79845925,5. Sketchy Story,,
23/03/2026,Nowra,8,R8 520m Gr4,Ashby Gnocchi v Wheres Ivy,90049872,2. Ashby Gnocchi,80331217,7. Wheres Ivy,,
23/03/2026,Nowra,8,R8 520m Gr4,Ashby Gnocchi v Written In Gold,90049872,2. Ashby Gnocchi,74460719,8. Written In Gold,,
23/03/2026,Nowra,8,R8 520m Gr4,Blue Linkin v Sketchy Story,76098732,4. Blue Linkin,79845925,5. Sketchy Story,,
23/03/2026,Nowra,8,R8 520m Gr4,Blue Linkin v Wheres Ivy,76098732,4. Blue Linkin,80331217,7. Wheres Ivy,,
23/03/2026,Nowra,8,R8 520m Gr4,Blue Linkin v Written In Gold,76098732,4. Blue Linkin,74460719,8. Written In Gold,,
23/03/2026,Nowra,8,R8 520m Gr4,Sketchy Story v Wheres Ivy,79845925,5. Sketchy Story,80331217,7. Wheres Ivy,,
23/03/2026,Nowra,8,R8 520m Gr4,Sketchy Story v Written In Gold,79845925,5. Sketchy Story,74460719,8. Written In Gold,,
23/03/2026,Nowra,8,R8 520m Gr4,Wheres Ivy v Written In Gold,80331217,7. Wheres Ivy,74460719,8. Written In Gold,,
23/03/2026,Nowra,9,R9 365m Gr5,Spring Breezing v Baby Time,66267669,1. Spring Breezing,67009417,2. Baby Time,,
23/03/2026,Nowra,9,R9 365m Gr5,Spring Breezing v Any More Trains,66267669,1. Spring Breezing,74854155,3. Any More Trains,,
23/03/2026,Nowra,9,R9 365m Gr5,Spring Breezing v Paw Ultron,66267669,1. Spring Breezing,86655967,4. Paw Ultron,,
23/03/2026,Nowra,9,R9 365m Gr5,Spring Breezing v Donna Dont Stop,66267669,1. Spring Breezing,79022850,5. Donna Dont Stop,,
23/03/2026,Nowra,9,R9 365m Gr5,Spring Breezing v Hot Spark,66267669,1. Spring Breezing,4153956,6. Hot Spark,,
23/03/2026,Nowra,9,R9 365m Gr5,Spring Breezing v Zipping Lilo,66267669,1. Spring Breezing,92117467,7. Zipping Lilo,,
23/03/2026,Nowra,9,R9 365m Gr5,Spring Breezing v Mount Barker,66267669,1. Spring Breezing,74078967,8. Mount Barker,,
23/03/2026,Nowra,9,R9 365m Gr5,Baby Time v Any More Trains,67009417,2. Baby Time,74854155,3. Any More Trains,,
23/03/2026,Nowra,9,R9 365m Gr5,Baby Time v Paw Ultron,67009417,2. Baby Time,86655967,4. Paw Ultron,,
23/03/2026,Nowra,9,R9 365m Gr5,Baby Time v Donna Dont Stop,67009417,2. Baby Time,79022850,5. Donna Dont Stop,,
23/03/2026,Nowra,9,R9 365m Gr5,Baby Time v Hot Spark,67009417,2. Baby Time,4153956,6. Hot Spark,,
23/03/2026,Nowra,9,R9 365m Gr5,Baby Time v Zipping Lilo,67009417,2. Baby Time,92117467,7. Zipping Lilo,,
23/03/2026,Nowra,9,R9 365m Gr5,Baby Time v Mount Barker,67009417,2. Baby Time,74078967,8. Mount Barker,,
23/03/2026,Nowra,9,R9 365m Gr5,Any More Trains v Paw Ultron,74854155,3. Any More Trains,86655967,4. Paw Ultron,,
23/03/2026,Nowra,9,R9 365m Gr5,Any More Trains v Donna Dont Stop,74854155,3. Any More Trains,79022850,5. Donna Dont Stop,,
23/03/2026,Nowra,9,R9 365m Gr5,Any More Trains v Hot Spark,74854155,3. Any More Trains,4153956,6. Hot Spark,,
23/03/2026,Nowra,9,R9 365m Gr5,Any More Trains v Zipping Lilo,74854155,3. Any More Trains,92117467,7. Zipping Lilo,,
23/03/2026,Nowra,9,R9 365m Gr5,Any More Trains v Mount Barker,74854155,3. Any More Trains,74078967,8. Mount Barker,,
23/03/2026,Nowra,9,R9 365m Gr5,Paw Ultron v Donna Dont Stop,86655967,4. Paw Ultron,79022850,5. Donna Dont Stop,,
23/03/2026,Nowra,9,R9 365m Gr5,Paw Ultron v Hot Spark,86655967,4. Paw Ultron,4153956,6. Hot Spark,,
23/03/2026,Nowra,9,R9 365m Gr5,Paw Ultron v Zipping Lilo,86655967,4. Paw Ultron,92117467,7. Zipping Lilo,,
23/03/2026,Nowra,9,R9 365m Gr5,Paw Ultron v Mount Barker,86655967,4. Paw Ultron,74078967,8. Mount Barker,,
23/03/2026,Nowra,9,R9 365m Gr5,Donna Dont Stop v Hot Spark,79022850,5. Donna Dont Stop,4153956,6. Hot Spark,,
23/03/2026,Nowra,9,R9 365m Gr5,Donna Dont Stop v Zipping Lilo,79022850,5. Donna Dont Stop,92117467,7. Zipping Lilo,,
23/03/2026,Nowra,9,R9 365m Gr5,Donna Dont Stop v Mount Barker,79022850,5. Donna Dont Stop,74078967,8. Mount Barker,,
23/03/2026,Nowra,9,R9 365m Gr5,Hot Spark v Zipping Lilo,4153956,6. Hot Spark,92117467,7. Zipping Lilo,,
23/03/2026,Nowra,9,R9 365m Gr5,Hot Spark v Mount Barker,4153956,6. Hot Spark,74078967,8. Mount Barker,,
23/03/2026,Nowra,9,R9 365m Gr5,Zipping Lilo v Mount Barker,92117467,7. Zipping Lilo,74078967,8. Mount Barker,,
23/03/2026,Nowra,10,R10 365m Gr5,Fantastic Maxine v Mother Goose,69544613,1. Fantastic Maxine,92822551,2. Mother Goose,,
23/03/2026,Nowra,10,R10 365m Gr5,Fantastic Maxine v Faithful Flyer,69544613,1. Fantastic Maxine,78465347,3. Faithful Flyer,,
23/03/2026,Nowra,10,R10 365m Gr5,Fantastic Maxine v Good Girl Marli,69544613,1. Fantastic Maxine,90887068,5. Good Girl Marli,,
23/03/2026,Nowra,10,R10 365m Gr5,Fantastic Maxine v Slingshot Layla,69544613,1. Fantastic Maxine,48821592,6. Slingshot Layla,,
23/03/2026,Nowra,10,R10 365m Gr5,Fantastic Maxine v Angry Adventure,69544613,1. Fantastic Maxine,96567565,7. Angry Adventure,,
23/03/2026,Nowra,10,R10 365m Gr5,Fantastic Maxine v Aussie Summer,69544613,1. Fantastic Maxine,50463647,8. Aussie Summer,,
23/03/2026,Nowra,10,R10 365m Gr5,Mother Goose v Faithful Flyer,92822551,2. Mother Goose,78465347,3. Faithful Flyer,,
23/03/2026,Nowra,10,R10 365m Gr5,Mother Goose v Good Girl Marli,92822551,2. Mother Goose,90887068,5. Good Girl Marli,,
23/03/2026,Nowra,10,R10 365m Gr5,Mother Goose v Slingshot Layla,92822551,2. Mother Goose,48821592,6. Slingshot Layla,,
23/03/2026,Nowra,10,R10 365m Gr5,Mother Goose v Angry Adventure,92822551,2. Mother Goose,96567565,7. Angry Adventure,,
23/03/2026,Nowra,10,R10 365m Gr5,Mother Goose v Aussie Summer,92822551,2. Mother Goose,50463647,8. Aussie Summer,,
23/03/2026,Nowra,10,R10 365m Gr5,Faithful Flyer v Good Girl Marli,78465347,3. Faithful Flyer,90887068,5. Good Girl Marli,,
23/03/2026,Nowra,10,R10 365m Gr5,Faithful Flyer v Slingshot Layla,78465347,3. Faithful Flyer,48821592,6. Slingshot Layla,,
23/03/2026,Nowra,10,R10 365m Gr5,Faithful Flyer v Angry Adventure,78465347,3. Faithful Flyer,96567565,7. Angry Adventure,,
23/03/2026,Nowra,10,R10 365m Gr5,Faithful Flyer v Aussie Summer,78465347,3. Faithful Flyer,50463647,8. Aussie Summer,,
23/03/2026,Nowra,10,R10 365m Gr5,Good Girl Marli v Slingshot Layla,90887068,5. Good Girl Marli,48821592,6. Slingshot Layla,,
23/03/2026,Nowra,10,R10 365m Gr5,Good Girl Marli v Angry Adventure,90887068,5. Good Girl Marli,96567565,7. Angry Adventure,,
23/03/2026,Nowra,10,R10 365m Gr5,Good Girl Marli v Aussie Summer,90887068,5. Good Girl Marli,50463647,8. Aussie Summer,,
23/03/2026,Nowra,10,R10 365m Gr5,Slingshot Layla v Angry Adventure,48821592,6. Slingshot Layla,96567565,7. Angry Adventure,,
23/03/2026,Nowra,10,R10 365m Gr5,Slingshot Layla v Aussie Summer,48821592,6. Slingshot Layla,50463647,8. Aussie Summer,,
23/03/2026,Nowra,10,R10 365m Gr5,Angry Adventure v Aussie Summer,96567565,7. Angry Adventure,50463647,8. Aussie Summer,,
23/03/2026,Q Straight,1,R1 300m Mdn,Blondie Girl v Pollys Vibe,91117248,1. Blondie Girl,88928975,2. Pollys Vibe,,
23/03/2026,Q Straight,1,R1 300m Mdn,Blondie Girl v Speedy Sprinkles,91117248,1. Blondie Girl,83080775,3. Speedy Sprinkles,,
23/03/2026,Q Straight,1,R1 300m Mdn,Blondie Girl v Lakoda Miley,91117248,1. Blondie Girl,90181911,4. Lakoda Miley,,
23/03/2026,Q Straight,1,R1 300m Mdn,Blondie Girl v Twisted Heart,91117248,1. Blondie Girl,96535008,5. Twisted Heart,,
23/03/2026,Q Straight,1,R1 300m Mdn,Blondie Girl v Remember Pal,91117248,1. Blondie Girl,74815155,6. Remember Pal,,
23/03/2026,Q Straight,1,R1 300m Mdn,Blondie Girl v Antagonist,91117248,1. Blondie Girl,74776036,7. Antagonist,,
23/03/2026,Q Straight,1,R1 300m Mdn,Blondie Girl v Sundowner Stop,91117248,1. Blondie Girl,80400622,8. Sundowner Stop,,
23/03/2026,Q Straight,1,R1 300m Mdn,Pollys Vibe v Speedy Sprinkles,88928975,2. Pollys Vibe,83080775,3. Speedy Sprinkles,,
23/03/2026,Q Straight,1,R1 300m Mdn,Pollys Vibe v Lakoda Miley,88928975,2. Pollys Vibe,90181911,4. Lakoda Miley,,
23/03/2026,Q Straight,1,R1 300m Mdn,Pollys Vibe v Twisted Heart,88928975,2. Pollys Vibe,96535008,5. Twisted Heart,,
23/03/2026,Q Straight,1,R1 300m Mdn,Pollys Vibe v Remember Pal,88928975,2. Pollys Vibe,74815155,6. Remember Pal,,
23/03/2026,Q Straight,1,R1 300m Mdn,Pollys Vibe v Antagonist,88928975,2. Pollys Vibe,74776036,7. Antagonist,,
23/03/2026,Q Straight,1,R1 300m Mdn,Pollys Vibe v Sundowner Stop,88928975,2. Pollys Vibe,80400622,8. Sundowner Stop,,
23/03/2026,Q Straight,1,R1 300m Mdn,Speedy Sprinkles v Lakoda Miley,83080775,3. Speedy Sprinkles,90181911,4. Lakoda Miley,,
23/03/2026,Q Straight,1,R1 300m Mdn,Speedy Sprinkles v Twisted Heart,83080775,3. Speedy Sprinkles,96535008,5. Twisted Heart,,
23/03/2026,Q Straight,1,R1 300m Mdn,Speedy Sprinkles v Remember Pal,83080775,3. Speedy Sprinkles,74815155,6. Remember Pal,,
23/03/2026,Q Straight,1,R1 300m Mdn,Speedy Sprinkles v Antagonist,83080775,3. Speedy Sprinkles,74776036,7. Antagonist,,
23/03/2026,Q Straight,1,R1 300m Mdn,Speedy Sprinkles v Sundowner Stop,83080775,3. Speedy Sprinkles,80400622,8. Sundowner Stop,,
23/03/2026,Q Straight,1,R1 300m Mdn,Lakoda Miley v Twisted Heart,90181911,4. Lakoda Miley,96535008,5. Twisted Heart,,
23/03/2026,Q Straight,1,R1 300m Mdn,Lakoda Miley v Remember Pal,90181911,4. Lakoda Miley,74815155,6. Remember Pal,,
23/03/2026,Q Straight,1,R1 300m Mdn,Lakoda Miley v Antagonist,90181911,4. Lakoda Miley,74776036,7. Antagonist,,
23/03/2026,Q Straight,1,R1 300m Mdn,Lakoda Miley v Sundowner Stop,90181911,4. Lakoda Miley,80400622,8. Sundowner Stop,,
23/03/2026,Q Straight,1,R1 300m Mdn,Twisted Heart v Remember Pal,96535008,5. Twisted Heart,74815155,6. Remember Pal,,
23/03/2026,Q Straight,1,R1 300m Mdn,Twisted Heart v Antagonist,96535008,5. Twisted Heart,74776036,7. Antagonist,,
23/03/2026,Q Straight,1,R1 300m Mdn,Twisted Heart v Sundowner Stop,96535008,5. Twisted Heart,80400622,8. Sundowner Stop,,
23/03/2026,Q Straight,1,R1 300m Mdn,Remember Pal v Antagonist,74815155,6. Remember Pal,74776036,7. Antagonist,,
23/03/2026,Q Straight,1,R1 300m Mdn,Remember Pal v Sundowner Stop,74815155,6. Remember Pal,80400622,8. Sundowner Stop,,
23/03/2026,Q Straight,1,R1 300m Mdn,Antagonist v Sundowner Stop,74776036,7. Antagonist,80400622,8. Sundowner Stop,,
23/03/2026,Q Straight,2,R2 300m Heat,Lakoda Skylah v Miss Torque,92785525,1. Lakoda Skylah,96535010,2. Miss Torque,,
23/03/2026,Q Straight,2,R2 300m Heat,Lakoda Skylah v Walloon Rocket,92785525,1. Lakoda Skylah,96535011,3. Walloon Rocket,,
23/03/2026,Q Straight,2,R2 300m Heat,Lakoda Skylah v Kohli,92785525,1. Lakoda Skylah,80605528,4. Kohli,,
23/03/2026,Q Straight,2,R2 300m Heat,Lakoda Skylah v Make Em Rain,92785525,1. Lakoda Skylah,95023500,6. Make Em Rain,,
23/03/2026,Q Straight,2,R2 300m Heat,Lakoda Skylah v Raw Gold,92785525,1. Lakoda Skylah,94182490,7. Raw Gold,,
23/03/2026,Q Straight,2,R2 300m Heat,Lakoda Skylah v Top Shelf Ted,92785525,1. Lakoda Skylah,96535012,8. Top Shelf Ted,,
23/03/2026,Q Straight,2,R2 300m Heat,Miss Torque v Walloon Rocket,96535010,2. Miss Torque,96535011,3. Walloon Rocket,,
23/03/2026,Q Straight,2,R2 300m Heat,Miss Torque v Kohli,96535010,2. Miss Torque,80605528,4. Kohli,,
23/03/2026,Q Straight,2,R2 300m Heat,Miss Torque v Make Em Rain,96535010,2. Miss Torque,95023500,6. Make Em Rain,,
23/03/2026,Q Straight,2,R2 300m Heat,Miss Torque v Raw Gold,96535010,2. Miss Torque,94182490,7. Raw Gold,,
23/03/2026,Q Straight,2,R2 300m Heat,Miss Torque v Top Shelf Ted,96535010,2. Miss Torque,96535012,8. Top Shelf Ted,,
23/03/2026,Q Straight,2,R2 300m Heat,Walloon Rocket v Kohli,96535011,3. Walloon Rocket,80605528,4. Kohli,,
23/03/2026,Q Straight,2,R2 300m Heat,Walloon Rocket v Make Em Rain,96535011,3. Walloon Rocket,95023500,6. Make Em Rain,,
23/03/2026,Q Straight,2,R2 300m Heat,Walloon Rocket v Raw Gold,96535011,3. Walloon Rocket,94182490,7. Raw Gold,,
23/03/2026,Q Straight,2,R2 300m Heat,Walloon Rocket v Top Shelf Ted,96535011,3. Walloon Rocket,96535012,8. Top Shelf Ted,,
23/03/2026,Q Straight,2,R2 300m Heat,Kohli v Make Em Rain,80605528,4. Kohli,95023500,6. Make Em Rain,,
23/03/2026,Q Straight,2,R2 300m Heat,Kohli v Raw Gold,80605528,4. Kohli,94182490,7. Raw Gold,,
23/03/2026,Q Straight,2,R2 300m Heat,Kohli v Top Shelf Ted,80605528,4. Kohli,96535012,8. Top Shelf Ted,,
23/03/2026,Q Straight,2,R2 300m Heat,Make Em Rain v Raw Gold,95023500,6. Make Em Rain,94182490,7. Raw Gold,,
23/03/2026,Q Straight,2,R2 300m Heat,Make Em Rain v Top Shelf Ted,95023500,6. Make Em Rain,96535012,8. Top Shelf Ted,,
23/03/2026,Q Straight,2,R2 300m Heat,Raw Gold v Top Shelf Ted,94182490,7. Raw Gold,96535012,8. Top Shelf Ted,,
23/03/2026,Q Straight,3,R3 300m Heat,Carly Boy Molloy v Loving Jess,96535013,1. Carly Boy Molloy,95621806,2. Loving Jess,,
23/03/2026,Q Straight,3,R3 300m Heat,Carly Boy Molloy v Suzie Darling,96535013,1. Carly Boy Molloy,96535014,3. Suzie Darling,,
23/03/2026,Q Straight,3,R3 300m Heat,Carly Boy Molloy v Miss Rainmaker,96535013,1. Carly Boy Molloy,96535015,4. Miss Rainmaker,,
23/03/2026,Q Straight,3,R3 300m Heat,Carly Boy Molloy v Got Him Going,96535013,1. Carly Boy Molloy,96535016,6. Got Him Going,,
23/03/2026,Q Straight,3,R3 300m Heat,Carly Boy Molloy v Steak Cut,96535013,1. Carly Boy Molloy,95920850,7. Steak Cut,,
23/03/2026,Q Straight,3,R3 300m Heat,Carly Boy Molloy v Pretty Straight,96535013,1. Carly Boy Molloy,94182491,8. Pretty Straight,,
23/03/2026,Q Straight,3,R3 300m Heat,Loving Jess v Suzie Darling,95621806,2. Loving Jess,96535014,3. Suzie Darling,,
23/03/2026,Q Straight,3,R3 300m Heat,Loving Jess v Miss Rainmaker,95621806,2. Loving Jess,96535015,4. Miss Rainmaker,,
23/03/2026,Q Straight,3,R3 300m Heat,Loving Jess v Got Him Going,95621806,2. Loving Jess,96535016,6. Got Him Going,,
23/03/2026,Q Straight,3,R3 300m Heat,Loving Jess v Steak Cut,95621806,2. Loving Jess,95920850,7. Steak Cut,,
23/03/2026,Q Straight,3,R3 300m Heat,Loving Jess v Pretty Straight,95621806,2. Loving Jess,94182491,8. Pretty Straight,,
23/03/2026,Q Straight,3,R3 300m Heat,Suzie Darling v Miss Rainmaker,96535014,3. Suzie Darling,96535015,4. Miss Rainmaker,,
23/03/2026,Q Straight,3,R3 300m Heat,Suzie Darling v Got Him Going,96535014,3. Suzie Darling,96535016,6. Got Him Going,,
23/03/2026,Q Straight,3,R3 300m Heat,Suzie Darling v Steak Cut,96535014,3. Suzie Darling,95920850,7. Steak Cut,,
23/03/2026,Q Straight,3,R3 300m Heat,Suzie Darling v Pretty Straight,96535014,3. Suzie Darling,94182491,8. Pretty Straight,,
23/03/2026,Q Straight,3,R3 300m Heat,Miss Rainmaker v Got Him Going,96535015,4. Miss Rainmaker,96535016,6. Got Him Going,,
23/03/2026,Q Straight,3,R3 300m Heat,Miss Rainmaker v Steak Cut,96535015,4. Miss Rainmaker,95920850,7. Steak Cut,,
23/03/2026,Q Straight,3,R3 300m Heat,Miss Rainmaker v Pretty Straight,96535015,4. Miss Rainmaker,94182491,8. Pretty Straight,,
23/03/2026,Q Straight,3,R3 300m Heat,Got Him Going v Steak Cut,96535016,6. Got Him Going,95920850,7. Steak Cut,,
23/03/2026,Q Straight,3,R3 300m Heat,Got Him Going v Pretty Straight,96535016,6. Got Him Going,94182491,8. Pretty Straight,,
23/03/2026,Q Straight,3,R3 300m Heat,Steak Cut v Pretty Straight,95920850,7. Steak Cut,94182491,8. Pretty Straight,,
23/03/2026,Q Straight,4,R4 300m Heat,Mccluggage v Tungsten,96535017,1. Mccluggage,88694743,2. Tungsten,,
23/03/2026,Q Straight,4,R4 300m Heat,Mccluggage v Hard Style Miss,96535017,1. Mccluggage,96535018,3. Hard Style Miss,,
23/03/2026,Q Straight,4,R4 300m Heat,Mccluggage v Twisted Torque,96535017,1. Mccluggage,96535019,4. Twisted Torque,,
23/03/2026,Q Straight,4,R4 300m Heat,Mccluggage v Quick Fifty,96535017,1. Mccluggage,96535020,6. Quick Fifty,,
23/03/2026,Q Straight,4,R4 300m Heat,Mccluggage v Son Of Minya,96535017,1. Mccluggage,96147288,7. Son Of Minya,,
23/03/2026,Q Straight,4,R4 300m Heat,Mccluggage v Panama King,96535017,1. Mccluggage,96535021,8. Panama King,,
23/03/2026,Q Straight,4,R4 300m Heat,Tungsten v Hard Style Miss,88694743,2. Tungsten,96535018,3. Hard Style Miss,,
23/03/2026,Q Straight,4,R4 300m Heat,Tungsten v Twisted Torque,88694743,2. Tungsten,96535019,4. Twisted Torque,,
23/03/2026,Q Straight,4,R4 300m Heat,Tungsten v Quick Fifty,88694743,2. Tungsten,96535020,6. Quick Fifty,,
23/03/2026,Q Straight,4,R4 300m Heat,Tungsten v Son Of Minya,88694743,2. Tungsten,96147288,7. Son Of Minya,,
23/03/2026,Q Straight,4,R4 300m Heat,Tungsten v Panama King,88694743,2. Tungsten,96535021,8. Panama King,,
23/03/2026,Q Straight,4,R4 300m Heat,Hard Style Miss v Twisted Torque,96535018,3. Hard Style Miss,96535019,4. Twisted Torque,,
23/03/2026,Q Straight,4,R4 300m Heat,Hard Style Miss v Quick Fifty,96535018,3. Hard Style Miss,96535020,6. Quick Fifty,,
23/03/2026,Q Straight,4,R4 300m Heat,Hard Style Miss v Son Of Minya,96535018,3. Hard Style Miss,96147288,7. Son Of Minya,,
23/03/2026,Q Straight,4,R4 300m Heat,Hard Style Miss v Panama King,96535018,3. Hard Style Miss,96535021,8. Panama King,,
23/03/2026,Q Straight,4,R4 300m Heat,Twisted Torque v Quick Fifty,96535019,4. Twisted Torque,96535020,6. Quick Fifty,,
23/03/2026,Q Straight,4,R4 300m Heat,Twisted Torque v Son Of Minya,96535019,4. Twisted Torque,96147288,7. Son Of Minya,,
23/03/2026,Q Straight,4,R4 300m Heat,Twisted Torque v Panama King,96535019,4. Twisted Torque,96535021,8. Panama King,,
23/03/2026,Q Straight,4,R4 300m Heat,Quick Fifty v Son Of Minya,96535020,6. Quick Fifty,96147288,7. Son Of Minya,,
23/03/2026,Q Straight,4,R4 300m Heat,Quick Fifty v Panama King,96535020,6. Quick Fifty,96535021,8. Panama King,,
23/03/2026,Q Straight,4,R4 300m Heat,Son Of Minya v Panama King,96147288,7. Son Of Minya,96535021,8. Panama King,,
23/03/2026,Q Straight,5,R5 300m Gr6,Hard Style Tiger v Staying Alive,58844946,1. Hard Style Tiger,94951904,2. Staying Alive,,
23/03/2026,Q Straight,5,R5 300m Gr6,Hard Style Tiger v Wedges,58844946,1. Hard Style Tiger,96535022,3. Wedges,,
23/03/2026,Q Straight,5,R5 300m Gr6,Hard Style Tiger v Rayas Romance,58844946,1. Hard Style Tiger,92785527,4. Rayas Romance,,
23/03/2026,Q Straight,5,R5 300m Gr6,Hard Style Tiger v Vindaloo,58844946,1. Hard Style Tiger,77340518,7. Vindaloo,,
23/03/2026,Q Straight,5,R5 300m Gr6,Hard Style Tiger v Aces Rose,58844946,1. Hard Style Tiger,90181655,8. Aces Rose,,
23/03/2026,Q Straight,5,R5 300m Gr6,Hard Style Tiger v Lola Aces,58844946,1. Hard Style Tiger,96535024,9. Lola Aces,,
23/03/2026,Q Straight,5,R5 300m Gr6,Hard Style Tiger v Black Is Back,58844946,1. Hard Style Tiger,96535025,10. Black Is Back,,
23/03/2026,Q Straight,5,R5 300m Gr6,Staying Alive v Wedges,94951904,2. Staying Alive,96535022,3. Wedges,,
23/03/2026,Q Straight,5,R5 300m Gr6,Staying Alive v Rayas Romance,94951904,2. Staying Alive,92785527,4. Rayas Romance,,
23/03/2026,Q Straight,5,R5 300m Gr6,Staying Alive v Vindaloo,94951904,2. Staying Alive,77340518,7. Vindaloo,,
23/03/2026,Q Straight,5,R5 300m Gr6,Staying Alive v Aces Rose,94951904,2. Staying Alive,90181655,8. Aces Rose,,
23/03/2026,Q Straight,5,R5 300m Gr6,Staying Alive v Lola Aces,94951904,2. Staying Alive,96535024,9. Lola Aces,,
23/03/2026,Q Straight,5,R5 300m Gr6,Staying Alive v Black Is Back,94951904,2. Staying Alive,96535025,10. Black Is Back,,
23/03/2026,Q Straight,5,R5 300m Gr6,Wedges v Rayas Romance,96535022,3. Wedges,92785527,4. Rayas Romance,,
23/03/2026,Q Straight,5,R5 300m Gr6,Wedges v Vindaloo,96535022,3. Wedges,77340518,7. Vindaloo,,
23/03/2026,Q Straight,5,R5 300m Gr6,Wedges v Aces Rose,96535022,3. Wedges,90181655,8. Aces Rose,,
23/03/2026,Q Straight,5,R5 300m Gr6,Wedges v Lola Aces,96535022,3. Wedges,96535024,9. Lola Aces,,
23/03/2026,Q Straight,5,R5 300m Gr6,Wedges v Black Is Back,96535022,3. Wedges,96535025,10. Black Is Back,,
23/03/2026,Q Straight,5,R5 300m Gr6,Rayas Romance v Vindaloo,92785527,4. Rayas Romance,77340518,7. Vindaloo,,
23/03/2026,Q Straight,5,R5 300m Gr6,Rayas Romance v Aces Rose,92785527,4. Rayas Romance,90181655,8. Aces Rose,,
23/03/2026,Q Straight,5,R5 300m Gr6,Rayas Romance v Lola Aces,92785527,4. Rayas Romance,96535024,9. Lola Aces,,
23/03/2026,Q Straight,5,R5 300m Gr6,Rayas Romance v Black Is Back,92785527,4. Rayas Romance,96535025,10. Black Is Back,,
23/03/2026,Q Straight,5,R5 300m Gr6,Vindaloo v Aces Rose,77340518,7. Vindaloo,90181655,8. Aces Rose,,
23/03/2026,Q Straight,5,R5 300m Gr6,Vindaloo v Lola Aces,77340518,7. Vindaloo,96535024,9. Lola Aces,,
23/03/2026,Q Straight,5,R5 300m Gr6,Vindaloo v Black Is Back,77340518,7. Vindaloo,96535025,10. Black Is Back,,
23/03/2026,Q Straight,5,R5 300m Gr6,Aces Rose v Lola Aces,90181655,8. Aces Rose,96535024,9. Lola Aces,,
23/03/2026,Q Straight,5,R5 300m Gr6,Aces Rose v Black Is Back,90181655,8. Aces Rose,96535025,10. Black Is Back,,
23/03/2026,Q Straight,5,R5 300m Gr6,Lola Aces v Black Is Back,96535024,9. Lola Aces,96535025,10. Black Is Back,,
23/03/2026,Q Straight,6,R6 300m Gr6,Galway Charm v Even Stevens,64408521,1. Galway Charm,90252745,2. Even Stevens,,
