date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Cant Touch Me v Sirius Billy,86431149,2. Cant Touch Me,92996946,9. Sirius Billy,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Kerri Beach v Another Meghan,75482400,3. Kerri Beach,93240505,4. Another Meghan,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Kerri Beach v Farmor Leeway,75482400,3. Kerri Beach,58371981,5. Farmor Leeway,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Kerri Beach v Aston Hayes,75482400,3. Kerri Beach,64764022,6. Aston Hayes,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Kerri Beach v Ruxton Flame,75482400,3. Kerri Beach,71404669,7. Ruxton Flame,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Kerri Beach v Legends Told,75482400,3. Kerri Beach,88611849,8. Legends Told,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Kerri Beach v Sirius Billy,75482400,3. Kerri Beach,92996946,9. Sirius Billy,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Another Meghan v Farmor Leeway,93240505,4. Another Meghan,58371981,5. Farmor Leeway,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Another Meghan v Aston Hayes,93240505,4. Another Meghan,64764022,6. Aston Hayes,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Another Meghan v Ruxton Flame,93240505,4. Another Meghan,71404669,7. Ruxton Flame,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Another Meghan v Legends Told,93240505,4. Another Meghan,88611849,8. Legends Told,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Another Meghan v Sirius Billy,93240505,4. Another Meghan,92996946,9. Sirius Billy,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Farmor Leeway v Aston Hayes,58371981,5. Farmor Leeway,64764022,6. Aston Hayes,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Farmor Leeway v Ruxton Flame,58371981,5. Farmor Leeway,71404669,7. Ruxton Flame,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Farmor Leeway v Legends Told,58371981,5. Farmor Leeway,88611849,8. Legends Told,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Farmor Leeway v Sirius Billy,58371981,5. Farmor Leeway,92996946,9. Sirius Billy,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Aston Hayes v Ruxton Flame,64764022,6. Aston Hayes,71404669,7. Ruxton Flame,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Aston Hayes v Legends Told,64764022,6. Aston Hayes,88611849,8. Legends Told,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Aston Hayes v Sirius Billy,64764022,6. Aston Hayes,92996946,9. Sirius Billy,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Ruxton Flame v Legends Told,71404669,7. Ruxton Flame,88611849,8. Legends Told,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Ruxton Flame v Sirius Billy,71404669,7. Ruxton Flame,92996946,9. Sirius Billy,,
11/03/2026,Rockhampton,6,R6 407m Gr4/5,Legends Told v Sirius Billy,88611849,8. Legends Told,92996946,9. Sirius Billy,,
11/03/2026,Rockhampton,7,R7 510m FFA,Imprisonment v Rolling Along,75394151,1. Imprisonment,89886550,2. Rolling Along,,
11/03/2026,Rockhampton,7,R7 510m FFA,Imprisonment v Winter Bale,75394151,1. Imprisonment,69967713,3. Winter Bale,,
11/03/2026,Rockhampton,7,R7 510m FFA,Imprisonment v King Eternal,75394151,1. Imprisonment,62661496,4. King Eternal,,
11/03/2026,Rockhampton,7,R7 510m FFA,Imprisonment v Jalapeno Popper,75394151,1. Imprisonment,89348225,5. Jalapeno Popper,,
11/03/2026,Rockhampton,7,R7 510m FFA,Imprisonment v Zipping Gatsby,75394151,1. Imprisonment,80570487,6. Zipping Gatsby,,
11/03/2026,Rockhampton,7,R7 510m FFA,Imprisonment v Only Easy,75394151,1. Imprisonment,87677903,7. Only Easy,,
11/03/2026,Rockhampton,7,R7 510m FFA,Imprisonment v Codys Star,75394151,1. Imprisonment,82019024,8. Codys Star,,
11/03/2026,Rockhampton,7,R7 510m FFA,Rolling Along v Winter Bale,89886550,2. Rolling Along,69967713,3. Winter Bale,,
11/03/2026,Rockhampton,7,R7 510m FFA,Rolling Along v King Eternal,89886550,2. Rolling Along,62661496,4. King Eternal,,
11/03/2026,Rockhampton,7,R7 510m FFA,Rolling Along v Jalapeno Popper,89886550,2. Rolling Along,89348225,5. Jalapeno Popper,,
11/03/2026,Rockhampton,7,R7 510m FFA,Rolling Along v Zipping Gatsby,89886550,2. Rolling Along,80570487,6. Zipping Gatsby,,
11/03/2026,Rockhampton,7,R7 510m FFA,Rolling Along v Only Easy,89886550,2. Rolling Along,87677903,7. Only Easy,,
11/03/2026,Rockhampton,7,R7 510m FFA,Rolling Along v Codys Star,89886550,2. Rolling Along,82019024,8. Codys Star,,
11/03/2026,Rockhampton,7,R7 510m FFA,Winter Bale v King Eternal,69967713,3. Winter Bale,62661496,4. King Eternal,,
11/03/2026,Rockhampton,7,R7 510m FFA,Winter Bale v Jalapeno Popper,69967713,3. Winter Bale,89348225,5. Jalapeno Popper,,
11/03/2026,Rockhampton,7,R7 510m FFA,Winter Bale v Zipping Gatsby,69967713,3. Winter Bale,80570487,6. Zipping Gatsby,,
11/03/2026,Rockhampton,7,R7 510m FFA,Winter Bale v Only Easy,69967713,3. Winter Bale,87677903,7. Only Easy,,
11/03/2026,Rockhampton,7,R7 510m FFA,Winter Bale v Codys Star,69967713,3. Winter Bale,82019024,8. Codys Star,,
11/03/2026,Rockhampton,7,R7 510m FFA,King Eternal v Jalapeno Popper,62661496,4. King Eternal,89348225,5. Jalapeno Popper,,
11/03/2026,Rockhampton,7,R7 510m FFA,King Eternal v Zipping Gatsby,62661496,4. King Eternal,80570487,6. Zipping Gatsby,,
11/03/2026,Rockhampton,7,R7 510m FFA,King Eternal v Only Easy,62661496,4. King Eternal,87677903,7. Only Easy,,
11/03/2026,Rockhampton,7,R7 510m FFA,King Eternal v Codys Star,62661496,4. King Eternal,82019024,8. Codys Star,,
11/03/2026,Rockhampton,7,R7 510m FFA,Jalapeno Popper v Zipping Gatsby,89348225,5. Jalapeno Popper,80570487,6. Zipping Gatsby,,
11/03/2026,Rockhampton,7,R7 510m FFA,Jalapeno Popper v Only Easy,89348225,5. Jalapeno Popper,87677903,7. Only Easy,,
11/03/2026,Rockhampton,7,R7 510m FFA,Jalapeno Popper v Codys Star,89348225,5. Jalapeno Popper,82019024,8. Codys Star,,
11/03/2026,Rockhampton,7,R7 510m FFA,Zipping Gatsby v Only Easy,80570487,6. Zipping Gatsby,87677903,7. Only Easy,,
11/03/2026,Rockhampton,7,R7 510m FFA,Zipping Gatsby v Codys Star,80570487,6. Zipping Gatsby,82019024,8. Codys Star,,
11/03/2026,Rockhampton,7,R7 510m FFA,Only Easy v Codys Star,87677903,7. Only Easy,82019024,8. Codys Star,,
11/03/2026,Rockhampton,8,R8 407m FFA,Edgewood v Miss Bella Blue,64739035,1. Edgewood,86977075,2. Miss Bella Blue,,
11/03/2026,Rockhampton,8,R8 407m FFA,Edgewood v Sing My Song,64739035,1. Edgewood,86144057,3. Sing My Song,,
11/03/2026,Rockhampton,8,R8 407m FFA,Edgewood v Ranger Beach,64739035,1. Edgewood,58712429,4. Ranger Beach,,
11/03/2026,Rockhampton,8,R8 407m FFA,Edgewood v Regal Wolf,64739035,1. Edgewood,92391166,5. Regal Wolf,,
11/03/2026,Rockhampton,8,R8 407m FFA,Edgewood v Riding Solo,64739035,1. Edgewood,85059860,6. Riding Solo,,
11/03/2026,Rockhampton,8,R8 407m FFA,Edgewood v Dream Design,64739035,1. Edgewood,87380454,7. Dream Design,,
11/03/2026,Rockhampton,8,R8 407m FFA,Edgewood v Exploitation,64739035,1. Edgewood,84510913,8. Exploitation,,
11/03/2026,Rockhampton,8,R8 407m FFA,Miss Bella Blue v Sing My Song,86977075,2. Miss Bella Blue,86144057,3. Sing My Song,,
11/03/2026,Rockhampton,8,R8 407m FFA,Miss Bella Blue v Ranger Beach,86977075,2. Miss Bella Blue,58712429,4. Ranger Beach,,
11/03/2026,Rockhampton,8,R8 407m FFA,Miss Bella Blue v Regal Wolf,86977075,2. Miss Bella Blue,92391166,5. Regal Wolf,,
11/03/2026,Rockhampton,8,R8 407m FFA,Miss Bella Blue v Riding Solo,86977075,2. Miss Bella Blue,85059860,6. Riding Solo,,
11/03/2026,Rockhampton,8,R8 407m FFA,Miss Bella Blue v Dream Design,86977075,2. Miss Bella Blue,87380454,7. Dream Design,,
11/03/2026,Rockhampton,8,R8 407m FFA,Miss Bella Blue v Exploitation,86977075,2. Miss Bella Blue,84510913,8. Exploitation,,
11/03/2026,Rockhampton,8,R8 407m FFA,Sing My Song v Ranger Beach,86144057,3. Sing My Song,58712429,4. Ranger Beach,,
11/03/2026,Rockhampton,8,R8 407m FFA,Sing My Song v Regal Wolf,86144057,3. Sing My Song,92391166,5. Regal Wolf,,
11/03/2026,Rockhampton,8,R8 407m FFA,Sing My Song v Riding Solo,86144057,3. Sing My Song,85059860,6. Riding Solo,,
11/03/2026,Rockhampton,8,R8 407m FFA,Sing My Song v Dream Design,86144057,3. Sing My Song,87380454,7. Dream Design,,
11/03/2026,Rockhampton,8,R8 407m FFA,Sing My Song v Exploitation,86144057,3. Sing My Song,84510913,8. Exploitation,,
11/03/2026,Rockhampton,8,R8 407m FFA,Ranger Beach v Regal Wolf,58712429,4. Ranger Beach,92391166,5. Regal Wolf,,
11/03/2026,Rockhampton,8,R8 407m FFA,Ranger Beach v Riding Solo,58712429,4. Ranger Beach,85059860,6. Riding Solo,,
11/03/2026,Rockhampton,8,R8 407m FFA,Ranger Beach v Dream Design,58712429,4. Ranger Beach,87380454,7. Dream Design,,
11/03/2026,Rockhampton,8,R8 407m FFA,Ranger Beach v Exploitation,58712429,4. Ranger Beach,84510913,8. Exploitation,,
11/03/2026,Rockhampton,8,R8 407m FFA,Regal Wolf v Riding Solo,92391166,5. Regal Wolf,85059860,6. Riding Solo,,
11/03/2026,Rockhampton,8,R8 407m FFA,Regal Wolf v Dream Design,92391166,5. Regal Wolf,87380454,7. Dream Design,,
11/03/2026,Rockhampton,8,R8 407m FFA,Regal Wolf v Exploitation,92391166,5. Regal Wolf,84510913,8. Exploitation,,
11/03/2026,Rockhampton,8,R8 407m FFA,Riding Solo v Dream Design,85059860,6. Riding Solo,87380454,7. Dream Design,,
11/03/2026,Rockhampton,8,R8 407m FFA,Riding Solo v Exploitation,85059860,6. Riding Solo,84510913,8. Exploitation,,
11/03/2026,Rockhampton,8,R8 407m FFA,Dream Design v Exploitation,87380454,7. Dream Design,84510913,8. Exploitation,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Patriot Pauline v Tough One,96117087,1. Patriot Pauline,93022811,2. Tough One,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Patriot Pauline v Crisp Ride On,96117087,1. Patriot Pauline,92505466,3. Crisp Ride On,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Patriot Pauline v Bella Matilda,96117087,1. Patriot Pauline,94921598,4. Bella Matilda,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Patriot Pauline v Tusken Tiger,96117087,1. Patriot Pauline,88611841,5. Tusken Tiger,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Patriot Pauline v Bev Beach,96117087,1. Patriot Pauline,83711168,6. Bev Beach,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Patriot Pauline v Clear Blue Sky,96117087,1. Patriot Pauline,87988924,7. Clear Blue Sky,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Patriot Pauline v Mustang Beach,96117087,1. Patriot Pauline,86099948,8. Mustang Beach,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Tough One v Crisp Ride On,93022811,2. Tough One,92505466,3. Crisp Ride On,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Tough One v Bella Matilda,93022811,2. Tough One,94921598,4. Bella Matilda,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Tough One v Tusken Tiger,93022811,2. Tough One,88611841,5. Tusken Tiger,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Tough One v Bev Beach,93022811,2. Tough One,83711168,6. Bev Beach,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Tough One v Clear Blue Sky,93022811,2. Tough One,87988924,7. Clear Blue Sky,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Tough One v Mustang Beach,93022811,2. Tough One,86099948,8. Mustang Beach,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Crisp Ride On v Bella Matilda,92505466,3. Crisp Ride On,94921598,4. Bella Matilda,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Crisp Ride On v Tusken Tiger,92505466,3. Crisp Ride On,88611841,5. Tusken Tiger,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Crisp Ride On v Bev Beach,92505466,3. Crisp Ride On,83711168,6. Bev Beach,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Crisp Ride On v Clear Blue Sky,92505466,3. Crisp Ride On,87988924,7. Clear Blue Sky,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Crisp Ride On v Mustang Beach,92505466,3. Crisp Ride On,86099948,8. Mustang Beach,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Bella Matilda v Tusken Tiger,94921598,4. Bella Matilda,88611841,5. Tusken Tiger,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Bella Matilda v Bev Beach,94921598,4. Bella Matilda,83711168,6. Bev Beach,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Bella Matilda v Clear Blue Sky,94921598,4. Bella Matilda,87988924,7. Clear Blue Sky,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Bella Matilda v Mustang Beach,94921598,4. Bella Matilda,86099948,8. Mustang Beach,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Tusken Tiger v Bev Beach,88611841,5. Tusken Tiger,83711168,6. Bev Beach,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Tusken Tiger v Clear Blue Sky,88611841,5. Tusken Tiger,87988924,7. Clear Blue Sky,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Tusken Tiger v Mustang Beach,88611841,5. Tusken Tiger,86099948,8. Mustang Beach,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Bev Beach v Clear Blue Sky,83711168,6. Bev Beach,87988924,7. Clear Blue Sky,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Bev Beach v Mustang Beach,83711168,6. Bev Beach,86099948,8. Mustang Beach,,
11/03/2026,Rockhampton,9,R9 407m Gr5,Clear Blue Sky v Mustang Beach,87988924,7. Clear Blue Sky,86099948,8. Mustang Beach,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Spring Seam v Sorrento Beach,89302399,1. Spring Seam,88112326,2. Sorrento Beach,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Spring Seam v Sunburnt Dawn,89302399,1. Spring Seam,85542872,4. Sunburnt Dawn,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Spring Seam v Rupee Ranger,89302399,1. Spring Seam,86432459,5. Rupee Ranger,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Spring Seam v Mr Williams,89302399,1. Spring Seam,91159849,7. Mr Williams,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Spring Seam v Jester Beach,89302399,1. Spring Seam,76707713,8. Jester Beach,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Sorrento Beach v Sunburnt Dawn,88112326,2. Sorrento Beach,85542872,4. Sunburnt Dawn,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Sorrento Beach v Rupee Ranger,88112326,2. Sorrento Beach,86432459,5. Rupee Ranger,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Sorrento Beach v Mr Williams,88112326,2. Sorrento Beach,91159849,7. Mr Williams,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Sorrento Beach v Jester Beach,88112326,2. Sorrento Beach,76707713,8. Jester Beach,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Sunburnt Dawn v Rupee Ranger,85542872,4. Sunburnt Dawn,86432459,5. Rupee Ranger,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Sunburnt Dawn v Mr Williams,85542872,4. Sunburnt Dawn,91159849,7. Mr Williams,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Sunburnt Dawn v Jester Beach,85542872,4. Sunburnt Dawn,76707713,8. Jester Beach,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Rupee Ranger v Mr Williams,86432459,5. Rupee Ranger,91159849,7. Mr Williams,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Rupee Ranger v Jester Beach,86432459,5. Rupee Ranger,76707713,8. Jester Beach,,
11/03/2026,Rockhampton,10,R10 407m Gr5,Mr Williams v Jester Beach,91159849,7. Mr Williams,76707713,8. Jester Beach,,
11/03/2026,Taree,1,R1 300m Mdn,Maddalena v Shes A Angel,96116571,1. Maddalena,45529733,2. Shes A Angel,,
11/03/2026,Taree,1,R1 300m Mdn,Maddalena v Scotch Lass,96116571,1. Maddalena,94409536,3. Scotch Lass,,
11/03/2026,Taree,1,R1 300m Mdn,Maddalena v Moon Butter,96116571,1. Maddalena,95809519,4. Moon Butter,,
11/03/2026,Taree,1,R1 300m Mdn,Maddalena v Lil Patti,96116571,1. Maddalena,59323548,5. Lil Patti,,
11/03/2026,Taree,1,R1 300m Mdn,Maddalena v Peppa Lane,96116571,1. Maddalena,96116572,6. Peppa Lane,,
11/03/2026,Taree,1,R1 300m Mdn,Maddalena v Key Up,96116571,1. Maddalena,84659835,7. Key Up,,
11/03/2026,Taree,1,R1 300m Mdn,Maddalena v Robot Girl,96116571,1. Maddalena,96116573,8. Robot Girl,,
11/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v Scotch Lass,45529733,2. Shes A Angel,94409536,3. Scotch Lass,,
11/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v Moon Butter,45529733,2. Shes A Angel,95809519,4. Moon Butter,,
11/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v Lil Patti,45529733,2. Shes A Angel,59323548,5. Lil Patti,,
11/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v Peppa Lane,45529733,2. Shes A Angel,96116572,6. Peppa Lane,,
11/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v Key Up,45529733,2. Shes A Angel,84659835,7. Key Up,,
11/03/2026,Taree,1,R1 300m Mdn,Shes A Angel v Robot Girl,45529733,2. Shes A Angel,96116573,8. Robot Girl,,
11/03/2026,Taree,1,R1 300m Mdn,Scotch Lass v Moon Butter,94409536,3. Scotch Lass,95809519,4. Moon Butter,,
11/03/2026,Taree,1,R1 300m Mdn,Scotch Lass v Lil Patti,94409536,3. Scotch Lass,59323548,5. Lil Patti,,
11/03/2026,Taree,1,R1 300m Mdn,Scotch Lass v Peppa Lane,94409536,3. Scotch Lass,96116572,6. Peppa Lane,,
11/03/2026,Taree,1,R1 300m Mdn,Scotch Lass v Key Up,94409536,3. Scotch Lass,84659835,7. Key Up,,
11/03/2026,Taree,1,R1 300m Mdn,Scotch Lass v Robot Girl,94409536,3. Scotch Lass,96116573,8. Robot Girl,,
11/03/2026,Taree,1,R1 300m Mdn,Moon Butter v Lil Patti,95809519,4. Moon Butter,59323548,5. Lil Patti,,
11/03/2026,Taree,1,R1 300m Mdn,Moon Butter v Peppa Lane,95809519,4. Moon Butter,96116572,6. Peppa Lane,,
11/03/2026,Taree,1,R1 300m Mdn,Moon Butter v Key Up,95809519,4. Moon Butter,84659835,7. Key Up,,
11/03/2026,Taree,1,R1 300m Mdn,Moon Butter v Robot Girl,95809519,4. Moon Butter,96116573,8. Robot Girl,,
11/03/2026,Taree,1,R1 300m Mdn,Lil Patti v Peppa Lane,59323548,5. Lil Patti,96116572,6. Peppa Lane,,
11/03/2026,Taree,1,R1 300m Mdn,Lil Patti v Key Up,59323548,5. Lil Patti,84659835,7. Key Up,,
11/03/2026,Taree,1,R1 300m Mdn,Lil Patti v Robot Girl,59323548,5. Lil Patti,96116573,8. Robot Girl,,
11/03/2026,Taree,1,R1 300m Mdn,Peppa Lane v Key Up,96116572,6. Peppa Lane,84659835,7. Key Up,,
11/03/2026,Taree,1,R1 300m Mdn,Peppa Lane v Robot Girl,96116572,6. Peppa Lane,96116573,8. Robot Girl,,
11/03/2026,Taree,1,R1 300m Mdn,Key Up v Robot Girl,84659835,7. Key Up,96116573,8. Robot Girl,,
11/03/2026,Taree,2,R2 300m Mdn,Dive Right In v Mischief Afoot,96116574,1. Dive Right In,96116575,2. Mischief Afoot,,
11/03/2026,Taree,2,R2 300m Mdn,Dive Right In v Blue Wiggle,96116574,1. Dive Right In,96116576,3. Blue Wiggle,,
11/03/2026,Taree,2,R2 300m Mdn,Dive Right In v Buffalina,96116574,1. Dive Right In,87768307,4. Buffalina,,
11/03/2026,Taree,2,R2 300m Mdn,Dive Right In v Early Concrete,96116574,1. Dive Right In,96116577,5. Early Concrete,,
11/03/2026,Taree,2,R2 300m Mdn,Dive Right In v Mini Asparagus,96116574,1. Dive Right In,90525806,6. Mini Asparagus,,
11/03/2026,Taree,2,R2 300m Mdn,Dive Right In v Zipping Gidey,96116574,1. Dive Right In,96116578,7. Zipping Gidey,,
11/03/2026,Taree,2,R2 300m Mdn,Dive Right In v Lets Go Tiger,96116574,1. Dive Right In,96116579,8. Lets Go Tiger,,
11/03/2026,Taree,2,R2 300m Mdn,Mischief Afoot v Blue Wiggle,96116575,2. Mischief Afoot,96116576,3. Blue Wiggle,,
11/03/2026,Taree,2,R2 300m Mdn,Mischief Afoot v Buffalina,96116575,2. Mischief Afoot,87768307,4. Buffalina,,
11/03/2026,Taree,2,R2 300m Mdn,Mischief Afoot v Early Concrete,96116575,2. Mischief Afoot,96116577,5. Early Concrete,,
11/03/2026,Taree,2,R2 300m Mdn,Mischief Afoot v Mini Asparagus,96116575,2. Mischief Afoot,90525806,6. Mini Asparagus,,
11/03/2026,Taree,2,R2 300m Mdn,Mischief Afoot v Zipping Gidey,96116575,2. Mischief Afoot,96116578,7. Zipping Gidey,,
11/03/2026,Taree,2,R2 300m Mdn,Mischief Afoot v Lets Go Tiger,96116575,2. Mischief Afoot,96116579,8. Lets Go Tiger,,
11/03/2026,Taree,2,R2 300m Mdn,Blue Wiggle v Buffalina,96116576,3. Blue Wiggle,87768307,4. Buffalina,,
11/03/2026,Taree,2,R2 300m Mdn,Blue Wiggle v Early Concrete,96116576,3. Blue Wiggle,96116577,5. Early Concrete,,
11/03/2026,Taree,2,R2 300m Mdn,Blue Wiggle v Mini Asparagus,96116576,3. Blue Wiggle,90525806,6. Mini Asparagus,,
11/03/2026,Taree,2,R2 300m Mdn,Blue Wiggle v Zipping Gidey,96116576,3. Blue Wiggle,96116578,7. Zipping Gidey,,
11/03/2026,Taree,2,R2 300m Mdn,Blue Wiggle v Lets Go Tiger,96116576,3. Blue Wiggle,96116579,8. Lets Go Tiger,,
11/03/2026,Taree,2,R2 300m Mdn,Buffalina v Early Concrete,87768307,4. Buffalina,96116577,5. Early Concrete,,
11/03/2026,Taree,2,R2 300m Mdn,Buffalina v Mini Asparagus,87768307,4. Buffalina,90525806,6. Mini Asparagus,,
11/03/2026,Taree,2,R2 300m Mdn,Buffalina v Zipping Gidey,87768307,4. Buffalina,96116578,7. Zipping Gidey,,
11/03/2026,Taree,2,R2 300m Mdn,Buffalina v Lets Go Tiger,87768307,4. Buffalina,96116579,8. Lets Go Tiger,,
11/03/2026,Taree,2,R2 300m Mdn,Early Concrete v Mini Asparagus,96116577,5. Early Concrete,90525806,6. Mini Asparagus,,
11/03/2026,Taree,2,R2 300m Mdn,Early Concrete v Zipping Gidey,96116577,5. Early Concrete,96116578,7. Zipping Gidey,,
11/03/2026,Taree,2,R2 300m Mdn,Early Concrete v Lets Go Tiger,96116577,5. Early Concrete,96116579,8. Lets Go Tiger,,
11/03/2026,Taree,2,R2 300m Mdn,Mini Asparagus v Zipping Gidey,90525806,6. Mini Asparagus,96116578,7. Zipping Gidey,,
11/03/2026,Taree,2,R2 300m Mdn,Mini Asparagus v Lets Go Tiger,90525806,6. Mini Asparagus,96116579,8. Lets Go Tiger,,
11/03/2026,Taree,2,R2 300m Mdn,Zipping Gidey v Lets Go Tiger,96116578,7. Zipping Gidey,96116579,8. Lets Go Tiger,,
11/03/2026,Taree,3,R3 525m Rest,Shes Vicious v Sandra Keeping,84912454,1. Shes Vicious,85745400,2. Sandra Keeping,,
11/03/2026,Taree,3,R3 525m Rest,Shes Vicious v Lacey Red,84912454,1. Shes Vicious,86934259,3. Lacey Red,,
11/03/2026,Taree,3,R3 525m Rest,Shes Vicious v Samsons Riot,84912454,1. Shes Vicious,90181358,4. Samsons Riot,,
11/03/2026,Taree,3,R3 525m Rest,Shes Vicious v Larrikin Pioneer,84912454,1. Shes Vicious,83605522,6. Larrikin Pioneer,,
11/03/2026,Taree,3,R3 525m Rest,Shes Vicious v Mako Beast,84912454,1. Shes Vicious,90325268,7. Mako Beast,,
11/03/2026,Taree,3,R3 525m Rest,Shes Vicious v Fools Rush In,84912454,1. Shes Vicious,95541210,8. Fools Rush In,,
11/03/2026,Taree,3,R3 525m Rest,Sandra Keeping v Lacey Red,85745400,2. Sandra Keeping,86934259,3. Lacey Red,,
11/03/2026,Taree,3,R3 525m Rest,Sandra Keeping v Samsons Riot,85745400,2. Sandra Keeping,90181358,4. Samsons Riot,,
11/03/2026,Taree,3,R3 525m Rest,Sandra Keeping v Larrikin Pioneer,85745400,2. Sandra Keeping,83605522,6. Larrikin Pioneer,,
11/03/2026,Taree,3,R3 525m Rest,Sandra Keeping v Mako Beast,85745400,2. Sandra Keeping,90325268,7. Mako Beast,,
11/03/2026,Taree,3,R3 525m Rest,Sandra Keeping v Fools Rush In,85745400,2. Sandra Keeping,95541210,8. Fools Rush In,,
11/03/2026,Taree,3,R3 525m Rest,Lacey Red v Samsons Riot,86934259,3. Lacey Red,90181358,4. Samsons Riot,,
11/03/2026,Taree,3,R3 525m Rest,Lacey Red v Larrikin Pioneer,86934259,3. Lacey Red,83605522,6. Larrikin Pioneer,,
11/03/2026,Taree,3,R3 525m Rest,Lacey Red v Mako Beast,86934259,3. Lacey Red,90325268,7. Mako Beast,,
11/03/2026,Taree,3,R3 525m Rest,Lacey Red v Fools Rush In,86934259,3. Lacey Red,95541210,8. Fools Rush In,,
11/03/2026,Taree,3,R3 525m Rest,Samsons Riot v Larrikin Pioneer,90181358,4. Samsons Riot,83605522,6. Larrikin Pioneer,,
11/03/2026,Taree,3,R3 525m Rest,Samsons Riot v Mako Beast,90181358,4. Samsons Riot,90325268,7. Mako Beast,,
11/03/2026,Taree,3,R3 525m Rest,Samsons Riot v Fools Rush In,90181358,4. Samsons Riot,95541210,8. Fools Rush In,,
11/03/2026,Taree,3,R3 525m Rest,Larrikin Pioneer v Mako Beast,83605522,6. Larrikin Pioneer,90325268,7. Mako Beast,,
11/03/2026,Taree,3,R3 525m Rest,Larrikin Pioneer v Fools Rush In,83605522,6. Larrikin Pioneer,95541210,8. Fools Rush In,,
11/03/2026,Taree,3,R3 525m Rest,Mako Beast v Fools Rush In,90325268,7. Mako Beast,95541210,8. Fools Rush In,,
11/03/2026,Taree,4,R4 300m Gr5,Rockin Mia v Paw Bellonda,96116580,1. Rockin Mia,96116581,2. Paw Bellonda,,
