date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
16/03/2026,Nowra,9,R9 365m Gr5,Donna Dont Stop v Par Three,76707852,3. Donna Dont Stop,86389959,8. Par Three,,
16/03/2026,Nowra,9,R9 365m Gr5,Mount Barker v Cumbria Rich,81266936,4. Mount Barker,65947252,6. Cumbria Rich,,
16/03/2026,Nowra,9,R9 365m Gr5,Mount Barker v Par Three,81266936,4. Mount Barker,86389959,8. Par Three,,
16/03/2026,Nowra,9,R9 365m Gr5,Cumbria Rich v Par Three,65947252,6. Cumbria Rich,86389959,8. Par Three,,
16/03/2026,Nowra,10,R10 365m Gr5,King Zeal v French Revolver,90605586,1. King Zeal,91926251,2. French Revolver,,
16/03/2026,Nowra,10,R10 365m Gr5,King Zeal v Beats Per Minute,90605586,1. King Zeal,73154473,3. Beats Per Minute,,
16/03/2026,Nowra,10,R10 365m Gr5,King Zeal v Black Bear,90605586,1. King Zeal,80064371,4. Black Bear,,
16/03/2026,Nowra,10,R10 365m Gr5,King Zeal v Cumbria Tess,90605586,1. King Zeal,67741874,6. Cumbria Tess,,
16/03/2026,Nowra,10,R10 365m Gr5,King Zeal v Angry Goliath,90605586,1. King Zeal,93321066,7. Angry Goliath,,
16/03/2026,Nowra,10,R10 365m Gr5,King Zeal v Any More Coins,90605586,1. King Zeal,74078973,8. Any More Coins,,
16/03/2026,Nowra,10,R10 365m Gr5,French Revolver v Beats Per Minute,91926251,2. French Revolver,73154473,3. Beats Per Minute,,
16/03/2026,Nowra,10,R10 365m Gr5,French Revolver v Black Bear,91926251,2. French Revolver,80064371,4. Black Bear,,
16/03/2026,Nowra,10,R10 365m Gr5,French Revolver v Cumbria Tess,91926251,2. French Revolver,67741874,6. Cumbria Tess,,
16/03/2026,Nowra,10,R10 365m Gr5,French Revolver v Angry Goliath,91926251,2. French Revolver,93321066,7. Angry Goliath,,
16/03/2026,Nowra,10,R10 365m Gr5,French Revolver v Any More Coins,91926251,2. French Revolver,74078973,8. Any More Coins,,
16/03/2026,Nowra,10,R10 365m Gr5,Beats Per Minute v Black Bear,73154473,3. Beats Per Minute,80064371,4. Black Bear,,
16/03/2026,Nowra,10,R10 365m Gr5,Beats Per Minute v Cumbria Tess,73154473,3. Beats Per Minute,67741874,6. Cumbria Tess,,
16/03/2026,Nowra,10,R10 365m Gr5,Beats Per Minute v Angry Goliath,73154473,3. Beats Per Minute,93321066,7. Angry Goliath,,
16/03/2026,Nowra,10,R10 365m Gr5,Beats Per Minute v Any More Coins,73154473,3. Beats Per Minute,74078973,8. Any More Coins,,
16/03/2026,Nowra,10,R10 365m Gr5,Black Bear v Cumbria Tess,80064371,4. Black Bear,67741874,6. Cumbria Tess,,
16/03/2026,Nowra,10,R10 365m Gr5,Black Bear v Angry Goliath,80064371,4. Black Bear,93321066,7. Angry Goliath,,
16/03/2026,Nowra,10,R10 365m Gr5,Black Bear v Any More Coins,80064371,4. Black Bear,74078973,8. Any More Coins,,
16/03/2026,Nowra,10,R10 365m Gr5,Cumbria Tess v Angry Goliath,67741874,6. Cumbria Tess,93321066,7. Angry Goliath,,
16/03/2026,Nowra,10,R10 365m Gr5,Cumbria Tess v Any More Coins,67741874,6. Cumbria Tess,74078973,8. Any More Coins,,
16/03/2026,Nowra,10,R10 365m Gr5,Angry Goliath v Any More Coins,93321066,7. Angry Goliath,74078973,8. Any More Coins,,
16/03/2026,Q Straight,1,R1 300m Mdn,Top Shelf Ted v Walloon Rocket,95515114,1. Top Shelf Ted,96117519,2. Walloon Rocket,,
16/03/2026,Q Straight,1,R1 300m Mdn,Top Shelf Ted v Venomous Miss,95515114,1. Top Shelf Ted,96220629,3. Venomous Miss,,
16/03/2026,Q Straight,1,R1 300m Mdn,Top Shelf Ted v Twisted Heart,95515114,1. Top Shelf Ted,7273581,4. Twisted Heart,,
16/03/2026,Q Straight,1,R1 300m Mdn,Top Shelf Ted v Raw Gold,95515114,1. Top Shelf Ted,96220630,5. Raw Gold,,
16/03/2026,Q Straight,1,R1 300m Mdn,Top Shelf Ted v Sundowner Stop,95515114,1. Top Shelf Ted,82539094,6. Sundowner Stop,,
16/03/2026,Q Straight,1,R1 300m Mdn,Top Shelf Ted v Got Him Going,95515114,1. Top Shelf Ted,96220631,7. Got Him Going,,
16/03/2026,Q Straight,1,R1 300m Mdn,Top Shelf Ted v Make Em Rain,95515114,1. Top Shelf Ted,95541284,8. Make Em Rain,,
16/03/2026,Q Straight,1,R1 300m Mdn,Walloon Rocket v Venomous Miss,96117519,2. Walloon Rocket,96220629,3. Venomous Miss,,
16/03/2026,Q Straight,1,R1 300m Mdn,Walloon Rocket v Twisted Heart,96117519,2. Walloon Rocket,7273581,4. Twisted Heart,,
16/03/2026,Q Straight,1,R1 300m Mdn,Walloon Rocket v Raw Gold,96117519,2. Walloon Rocket,96220630,5. Raw Gold,,
16/03/2026,Q Straight,1,R1 300m Mdn,Walloon Rocket v Sundowner Stop,96117519,2. Walloon Rocket,82539094,6. Sundowner Stop,,
16/03/2026,Q Straight,1,R1 300m Mdn,Walloon Rocket v Got Him Going,96117519,2. Walloon Rocket,96220631,7. Got Him Going,,
16/03/2026,Q Straight,1,R1 300m Mdn,Walloon Rocket v Make Em Rain,96117519,2. Walloon Rocket,95541284,8. Make Em Rain,,
16/03/2026,Q Straight,1,R1 300m Mdn,Venomous Miss v Twisted Heart,96220629,3. Venomous Miss,7273581,4. Twisted Heart,,
16/03/2026,Q Straight,1,R1 300m Mdn,Venomous Miss v Raw Gold,96220629,3. Venomous Miss,96220630,5. Raw Gold,,
16/03/2026,Q Straight,1,R1 300m Mdn,Venomous Miss v Sundowner Stop,96220629,3. Venomous Miss,82539094,6. Sundowner Stop,,
16/03/2026,Q Straight,1,R1 300m Mdn,Venomous Miss v Got Him Going,96220629,3. Venomous Miss,96220631,7. Got Him Going,,
16/03/2026,Q Straight,1,R1 300m Mdn,Venomous Miss v Make Em Rain,96220629,3. Venomous Miss,95541284,8. Make Em Rain,,
16/03/2026,Q Straight,1,R1 300m Mdn,Twisted Heart v Raw Gold,7273581,4. Twisted Heart,96220630,5. Raw Gold,,
16/03/2026,Q Straight,1,R1 300m Mdn,Twisted Heart v Sundowner Stop,7273581,4. Twisted Heart,82539094,6. Sundowner Stop,,
16/03/2026,Q Straight,1,R1 300m Mdn,Twisted Heart v Got Him Going,7273581,4. Twisted Heart,96220631,7. Got Him Going,,
16/03/2026,Q Straight,1,R1 300m Mdn,Twisted Heart v Make Em Rain,7273581,4. Twisted Heart,95541284,8. Make Em Rain,,
16/03/2026,Q Straight,1,R1 300m Mdn,Raw Gold v Sundowner Stop,96220630,5. Raw Gold,82539094,6. Sundowner Stop,,
16/03/2026,Q Straight,1,R1 300m Mdn,Raw Gold v Got Him Going,96220630,5. Raw Gold,96220631,7. Got Him Going,,
16/03/2026,Q Straight,1,R1 300m Mdn,Raw Gold v Make Em Rain,96220630,5. Raw Gold,95541284,8. Make Em Rain,,
16/03/2026,Q Straight,1,R1 300m Mdn,Sundowner Stop v Got Him Going,82539094,6. Sundowner Stop,96220631,7. Got Him Going,,
16/03/2026,Q Straight,1,R1 300m Mdn,Sundowner Stop v Make Em Rain,82539094,6. Sundowner Stop,95541284,8. Make Em Rain,,
16/03/2026,Q Straight,1,R1 300m Mdn,Got Him Going v Make Em Rain,96220631,7. Got Him Going,95541284,8. Make Em Rain,,
16/03/2026,Q Straight,2,R2 300m Mdn,Travelling Dean v Remember Pal,93022866,1. Travelling Dean,73154573,2. Remember Pal,,
16/03/2026,Q Straight,2,R2 300m Mdn,Travelling Dean v Star Fernando,93022866,1. Travelling Dean,96220634,3. Star Fernando,,
16/03/2026,Q Straight,2,R2 300m Mdn,Travelling Dean v Gonzo,93022866,1. Travelling Dean,35388070,4. Gonzo,,
16/03/2026,Q Straight,2,R2 300m Mdn,Travelling Dean v Carly Boy Molloy,93022866,1. Travelling Dean,87380621,5. Carly Boy Molloy,,
16/03/2026,Q Straight,2,R2 300m Mdn,Travelling Dean v Lost Your Marker,93022866,1. Travelling Dean,96220635,6. Lost Your Marker,,
16/03/2026,Q Straight,2,R2 300m Mdn,Travelling Dean v Twisted Torque,93022866,1. Travelling Dean,95920847,7. Twisted Torque,,
16/03/2026,Q Straight,2,R2 300m Mdn,Travelling Dean v Lakoda Skylah,93022866,1. Travelling Dean,93574999,8. Lakoda Skylah,,
16/03/2026,Q Straight,2,R2 300m Mdn,Remember Pal v Star Fernando,73154573,2. Remember Pal,96220634,3. Star Fernando,,
16/03/2026,Q Straight,2,R2 300m Mdn,Remember Pal v Gonzo,73154573,2. Remember Pal,35388070,4. Gonzo,,
16/03/2026,Q Straight,2,R2 300m Mdn,Remember Pal v Carly Boy Molloy,73154573,2. Remember Pal,87380621,5. Carly Boy Molloy,,
16/03/2026,Q Straight,2,R2 300m Mdn,Remember Pal v Lost Your Marker,73154573,2. Remember Pal,96220635,6. Lost Your Marker,,
16/03/2026,Q Straight,2,R2 300m Mdn,Remember Pal v Twisted Torque,73154573,2. Remember Pal,95920847,7. Twisted Torque,,
16/03/2026,Q Straight,2,R2 300m Mdn,Remember Pal v Lakoda Skylah,73154573,2. Remember Pal,93574999,8. Lakoda Skylah,,
16/03/2026,Q Straight,2,R2 300m Mdn,Star Fernando v Gonzo,96220634,3. Star Fernando,35388070,4. Gonzo,,
16/03/2026,Q Straight,2,R2 300m Mdn,Star Fernando v Carly Boy Molloy,96220634,3. Star Fernando,87380621,5. Carly Boy Molloy,,
16/03/2026,Q Straight,2,R2 300m Mdn,Star Fernando v Lost Your Marker,96220634,3. Star Fernando,96220635,6. Lost Your Marker,,
16/03/2026,Q Straight,2,R2 300m Mdn,Star Fernando v Twisted Torque,96220634,3. Star Fernando,95920847,7. Twisted Torque,,
16/03/2026,Q Straight,2,R2 300m Mdn,Star Fernando v Lakoda Skylah,96220634,3. Star Fernando,93574999,8. Lakoda Skylah,,
16/03/2026,Q Straight,2,R2 300m Mdn,Gonzo v Carly Boy Molloy,35388070,4. Gonzo,87380621,5. Carly Boy Molloy,,
16/03/2026,Q Straight,2,R2 300m Mdn,Gonzo v Lost Your Marker,35388070,4. Gonzo,96220635,6. Lost Your Marker,,
16/03/2026,Q Straight,2,R2 300m Mdn,Gonzo v Twisted Torque,35388070,4. Gonzo,95920847,7. Twisted Torque,,
16/03/2026,Q Straight,2,R2 300m Mdn,Gonzo v Lakoda Skylah,35388070,4. Gonzo,93574999,8. Lakoda Skylah,,
16/03/2026,Q Straight,2,R2 300m Mdn,Carly Boy Molloy v Lost Your Marker,87380621,5. Carly Boy Molloy,96220635,6. Lost Your Marker,,
16/03/2026,Q Straight,2,R2 300m Mdn,Carly Boy Molloy v Twisted Torque,87380621,5. Carly Boy Molloy,95920847,7. Twisted Torque,,
16/03/2026,Q Straight,2,R2 300m Mdn,Carly Boy Molloy v Lakoda Skylah,87380621,5. Carly Boy Molloy,93574999,8. Lakoda Skylah,,
16/03/2026,Q Straight,2,R2 300m Mdn,Lost Your Marker v Twisted Torque,96220635,6. Lost Your Marker,95920847,7. Twisted Torque,,
16/03/2026,Q Straight,2,R2 300m Mdn,Lost Your Marker v Lakoda Skylah,96220635,6. Lost Your Marker,93574999,8. Lakoda Skylah,,
16/03/2026,Q Straight,2,R2 300m Mdn,Twisted Torque v Lakoda Skylah,95920847,7. Twisted Torque,93574999,8. Lakoda Skylah,,
16/03/2026,Q Straight,3,R3 300m Gr6,Calm And Cruisy v Galway Charm,96220637,1. Calm And Cruisy,61337798,2. Galway Charm,,
16/03/2026,Q Straight,3,R3 300m Gr6,Calm And Cruisy v Lakoda Rusty,96220637,1. Calm And Cruisy,68601583,3. Lakoda Rusty,,
16/03/2026,Q Straight,3,R3 300m Gr6,Calm And Cruisy v Witchetty Grub,96220637,1. Calm And Cruisy,81308898,4. Witchetty Grub,,
16/03/2026,Q Straight,3,R3 300m Gr6,Calm And Cruisy v Aces Dougal,96220637,1. Calm And Cruisy,89437456,5. Aces Dougal,,
16/03/2026,Q Straight,3,R3 300m Gr6,Calm And Cruisy v Carry Me Please,96220637,1. Calm And Cruisy,91486463,6. Carry Me Please,,
16/03/2026,Q Straight,3,R3 300m Gr6,Calm And Cruisy v Fortune Hearts,96220637,1. Calm And Cruisy,96220638,7. Fortune Hearts,,
16/03/2026,Q Straight,3,R3 300m Gr6,Calm And Cruisy v Black Is Back,96220637,1. Calm And Cruisy,90887339,8. Black Is Back,,
16/03/2026,Q Straight,3,R3 300m Gr6,Galway Charm v Lakoda Rusty,61337798,2. Galway Charm,68601583,3. Lakoda Rusty,,
16/03/2026,Q Straight,3,R3 300m Gr6,Galway Charm v Witchetty Grub,61337798,2. Galway Charm,81308898,4. Witchetty Grub,,
16/03/2026,Q Straight,3,R3 300m Gr6,Galway Charm v Aces Dougal,61337798,2. Galway Charm,89437456,5. Aces Dougal,,
16/03/2026,Q Straight,3,R3 300m Gr6,Galway Charm v Carry Me Please,61337798,2. Galway Charm,91486463,6. Carry Me Please,,
16/03/2026,Q Straight,3,R3 300m Gr6,Galway Charm v Fortune Hearts,61337798,2. Galway Charm,96220638,7. Fortune Hearts,,
16/03/2026,Q Straight,3,R3 300m Gr6,Galway Charm v Black Is Back,61337798,2. Galway Charm,90887339,8. Black Is Back,,
16/03/2026,Q Straight,3,R3 300m Gr6,Lakoda Rusty v Witchetty Grub,68601583,3. Lakoda Rusty,81308898,4. Witchetty Grub,,
16/03/2026,Q Straight,3,R3 300m Gr6,Lakoda Rusty v Aces Dougal,68601583,3. Lakoda Rusty,89437456,5. Aces Dougal,,
16/03/2026,Q Straight,3,R3 300m Gr6,Lakoda Rusty v Carry Me Please,68601583,3. Lakoda Rusty,91486463,6. Carry Me Please,,
16/03/2026,Q Straight,3,R3 300m Gr6,Lakoda Rusty v Fortune Hearts,68601583,3. Lakoda Rusty,96220638,7. Fortune Hearts,,
16/03/2026,Q Straight,3,R3 300m Gr6,Lakoda Rusty v Black Is Back,68601583,3. Lakoda Rusty,90887339,8. Black Is Back,,
16/03/2026,Q Straight,3,R3 300m Gr6,Witchetty Grub v Aces Dougal,81308898,4. Witchetty Grub,89437456,5. Aces Dougal,,
16/03/2026,Q Straight,3,R3 300m Gr6,Witchetty Grub v Carry Me Please,81308898,4. Witchetty Grub,91486463,6. Carry Me Please,,
16/03/2026,Q Straight,3,R3 300m Gr6,Witchetty Grub v Fortune Hearts,81308898,4. Witchetty Grub,96220638,7. Fortune Hearts,,
16/03/2026,Q Straight,3,R3 300m Gr6,Witchetty Grub v Black Is Back,81308898,4. Witchetty Grub,90887339,8. Black Is Back,,
16/03/2026,Q Straight,3,R3 300m Gr6,Aces Dougal v Carry Me Please,89437456,5. Aces Dougal,91486463,6. Carry Me Please,,
16/03/2026,Q Straight,3,R3 300m Gr6,Aces Dougal v Fortune Hearts,89437456,5. Aces Dougal,96220638,7. Fortune Hearts,,
16/03/2026,Q Straight,3,R3 300m Gr6,Aces Dougal v Black Is Back,89437456,5. Aces Dougal,90887339,8. Black Is Back,,
16/03/2026,Q Straight,3,R3 300m Gr6,Carry Me Please v Fortune Hearts,91486463,6. Carry Me Please,96220638,7. Fortune Hearts,,
16/03/2026,Q Straight,3,R3 300m Gr6,Carry Me Please v Black Is Back,91486463,6. Carry Me Please,90887339,8. Black Is Back,,
16/03/2026,Q Straight,3,R3 300m Gr6,Fortune Hearts v Black Is Back,96220638,7. Fortune Hearts,90887339,8. Black Is Back,,
16/03/2026,Q Straight,4,R4 300m Gr6,Oh Lenny v Federal Joey,96220639,1. Oh Lenny,96220640,2. Federal Joey,,
16/03/2026,Q Straight,4,R4 300m Gr6,Oh Lenny v No Points Left,96220639,1. Oh Lenny,72609980,3. No Points Left,,
16/03/2026,Q Straight,4,R4 300m Gr6,Oh Lenny v Juan Bandito,96220639,1. Oh Lenny,91476462,4. Juan Bandito,,
16/03/2026,Q Straight,4,R4 300m Gr6,Oh Lenny v Austrian Rose,96220639,1. Oh Lenny,87124452,5. Austrian Rose,,
16/03/2026,Q Straight,4,R4 300m Gr6,Oh Lenny v Staying Alive,96220639,1. Oh Lenny,96220641,6. Staying Alive,,
16/03/2026,Q Straight,4,R4 300m Gr6,Oh Lenny v Myona Countess,96220639,1. Oh Lenny,75436561,7. Myona Countess,,
16/03/2026,Q Straight,4,R4 300m Gr6,Oh Lenny v Stained Aces,96220639,1. Oh Lenny,92677253,8. Stained Aces,,
16/03/2026,Q Straight,4,R4 300m Gr6,Federal Joey v No Points Left,96220640,2. Federal Joey,72609980,3. No Points Left,,
16/03/2026,Q Straight,4,R4 300m Gr6,Federal Joey v Juan Bandito,96220640,2. Federal Joey,91476462,4. Juan Bandito,,
16/03/2026,Q Straight,4,R4 300m Gr6,Federal Joey v Austrian Rose,96220640,2. Federal Joey,87124452,5. Austrian Rose,,
16/03/2026,Q Straight,4,R4 300m Gr6,Federal Joey v Staying Alive,96220640,2. Federal Joey,96220641,6. Staying Alive,,
16/03/2026,Q Straight,4,R4 300m Gr6,Federal Joey v Myona Countess,96220640,2. Federal Joey,75436561,7. Myona Countess,,
16/03/2026,Q Straight,4,R4 300m Gr6,Federal Joey v Stained Aces,96220640,2. Federal Joey,92677253,8. Stained Aces,,
16/03/2026,Q Straight,4,R4 300m Gr6,No Points Left v Juan Bandito,72609980,3. No Points Left,91476462,4. Juan Bandito,,
16/03/2026,Q Straight,4,R4 300m Gr6,No Points Left v Austrian Rose,72609980,3. No Points Left,87124452,5. Austrian Rose,,
16/03/2026,Q Straight,4,R4 300m Gr6,No Points Left v Staying Alive,72609980,3. No Points Left,96220641,6. Staying Alive,,
16/03/2026,Q Straight,4,R4 300m Gr6,No Points Left v Myona Countess,72609980,3. No Points Left,75436561,7. Myona Countess,,
16/03/2026,Q Straight,4,R4 300m Gr6,No Points Left v Stained Aces,72609980,3. No Points Left,92677253,8. Stained Aces,,
16/03/2026,Q Straight,4,R4 300m Gr6,Juan Bandito v Austrian Rose,91476462,4. Juan Bandito,87124452,5. Austrian Rose,,
16/03/2026,Q Straight,4,R4 300m Gr6,Juan Bandito v Staying Alive,91476462,4. Juan Bandito,96220641,6. Staying Alive,,
16/03/2026,Q Straight,4,R4 300m Gr6,Juan Bandito v Myona Countess,91476462,4. Juan Bandito,75436561,7. Myona Countess,,
16/03/2026,Q Straight,4,R4 300m Gr6,Juan Bandito v Stained Aces,91476462,4. Juan Bandito,92677253,8. Stained Aces,,
16/03/2026,Q Straight,4,R4 300m Gr6,Austrian Rose v Staying Alive,87124452,5. Austrian Rose,96220641,6. Staying Alive,,
16/03/2026,Q Straight,4,R4 300m Gr6,Austrian Rose v Myona Countess,87124452,5. Austrian Rose,75436561,7. Myona Countess,,
16/03/2026,Q Straight,4,R4 300m Gr6,Austrian Rose v Stained Aces,87124452,5. Austrian Rose,92677253,8. Stained Aces,,
16/03/2026,Q Straight,4,R4 300m Gr6,Staying Alive v Myona Countess,96220641,6. Staying Alive,75436561,7. Myona Countess,,
16/03/2026,Q Straight,4,R4 300m Gr6,Staying Alive v Stained Aces,96220641,6. Staying Alive,92677253,8. Stained Aces,,
16/03/2026,Q Straight,4,R4 300m Gr6,Myona Countess v Stained Aces,75436561,7. Myona Countess,92677253,8. Stained Aces,,
16/03/2026,Q Straight,5,R5 300m Gr5,Stormy Sunset v Hooked On Torque,84944433,1. Stormy Sunset,63262553,2. Hooked On Torque,,
16/03/2026,Q Straight,5,R5 300m Gr5,Stormy Sunset v Bellview Aces,84944433,1. Stormy Sunset,93574997,3. Bellview Aces,,
16/03/2026,Q Straight,5,R5 300m Gr5,Stormy Sunset v Go Gracie Go,84944433,1. Stormy Sunset,87769184,4. Go Gracie Go,,
16/03/2026,Q Straight,5,R5 300m Gr5,Stormy Sunset v Whispering Mist,84944433,1. Stormy Sunset,73919334,5. Whispering Mist,,
16/03/2026,Q Straight,5,R5 300m Gr5,Stormy Sunset v Torque And Dash,84944433,1. Stormy Sunset,96220642,6. Torque And Dash,,
16/03/2026,Q Straight,5,R5 300m Gr5,Stormy Sunset v Shes Bubbles,84944433,1. Stormy Sunset,65388320,7. Shes Bubbles,,
16/03/2026,Q Straight,5,R5 300m Gr5,Stormy Sunset v Bella Georgia,84944433,1. Stormy Sunset,83192072,8. Bella Georgia,,
16/03/2026,Q Straight,5,R5 300m Gr5,Hooked On Torque v Bellview Aces,63262553,2. Hooked On Torque,93574997,3. Bellview Aces,,
16/03/2026,Q Straight,5,R5 300m Gr5,Hooked On Torque v Go Gracie Go,63262553,2. Hooked On Torque,87769184,4. Go Gracie Go,,
16/03/2026,Q Straight,5,R5 300m Gr5,Hooked On Torque v Whispering Mist,63262553,2. Hooked On Torque,73919334,5. Whispering Mist,,
16/03/2026,Q Straight,5,R5 300m Gr5,Hooked On Torque v Torque And Dash,63262553,2. Hooked On Torque,96220642,6. Torque And Dash,,
16/03/2026,Q Straight,5,R5 300m Gr5,Hooked On Torque v Shes Bubbles,63262553,2. Hooked On Torque,65388320,7. Shes Bubbles,,
16/03/2026,Q Straight,5,R5 300m Gr5,Hooked On Torque v Bella Georgia,63262553,2. Hooked On Torque,83192072,8. Bella Georgia,,
16/03/2026,Q Straight,5,R5 300m Gr5,Bellview Aces v Go Gracie Go,93574997,3. Bellview Aces,87769184,4. Go Gracie Go,,
16/03/2026,Q Straight,5,R5 300m Gr5,Bellview Aces v Whispering Mist,93574997,3. Bellview Aces,73919334,5. Whispering Mist,,
16/03/2026,Q Straight,5,R5 300m Gr5,Bellview Aces v Torque And Dash,93574997,3. Bellview Aces,96220642,6. Torque And Dash,,
16/03/2026,Q Straight,5,R5 300m Gr5,Bellview Aces v Shes Bubbles,93574997,3. Bellview Aces,65388320,7. Shes Bubbles,,
16/03/2026,Q Straight,5,R5 300m Gr5,Bellview Aces v Bella Georgia,93574997,3. Bellview Aces,83192072,8. Bella Georgia,,
16/03/2026,Q Straight,5,R5 300m Gr5,Go Gracie Go v Whispering Mist,87769184,4. Go Gracie Go,73919334,5. Whispering Mist,,
16/03/2026,Q Straight,5,R5 300m Gr5,Go Gracie Go v Torque And Dash,87769184,4. Go Gracie Go,96220642,6. Torque And Dash,,
16/03/2026,Q Straight,5,R5 300m Gr5,Go Gracie Go v Shes Bubbles,87769184,4. Go Gracie Go,65388320,7. Shes Bubbles,,
16/03/2026,Q Straight,5,R5 300m Gr5,Go Gracie Go v Bella Georgia,87769184,4. Go Gracie Go,83192072,8. Bella Georgia,,
16/03/2026,Q Straight,5,R5 300m Gr5,Whispering Mist v Torque And Dash,73919334,5. Whispering Mist,96220642,6. Torque And Dash,,
16/03/2026,Q Straight,5,R5 300m Gr5,Whispering Mist v Shes Bubbles,73919334,5. Whispering Mist,65388320,7. Shes Bubbles,,
16/03/2026,Q Straight,5,R5 300m Gr5,Whispering Mist v Bella Georgia,73919334,5. Whispering Mist,83192072,8. Bella Georgia,,
16/03/2026,Q Straight,5,R5 300m Gr5,Torque And Dash v Shes Bubbles,96220642,6. Torque And Dash,65388320,7. Shes Bubbles,,
16/03/2026,Q Straight,5,R5 300m Gr5,Torque And Dash v Bella Georgia,96220642,6. Torque And Dash,83192072,8. Bella Georgia,,
16/03/2026,Q Straight,5,R5 300m Gr5,Shes Bubbles v Bella Georgia,65388320,7. Shes Bubbles,83192072,8. Bella Georgia,,
16/03/2026,Q Straight,6,R6 300m Gr5,Smooth Torque v Bogie Becker,92785536,1. Smooth Torque,84401581,3. Bogie Becker,,
16/03/2026,Q Straight,6,R6 300m Gr5,Smooth Torque v Swift Ethics,92785536,1. Smooth Torque,72990081,4. Swift Ethics,,
16/03/2026,Q Straight,6,R6 300m Gr5,Smooth Torque v Tuta Timeline,92785536,1. Smooth Torque,78945397,5. Tuta Timeline,,
16/03/2026,Q Straight,6,R6 300m Gr5,Smooth Torque v Melissas Flying,92785536,1. Smooth Torque,92418301,6. Melissas Flying,,
16/03/2026,Q Straight,6,R6 300m Gr5,Smooth Torque v Zabdon Cosmo,92785536,1. Smooth Torque,86974951,7. Zabdon Cosmo,,
16/03/2026,Q Straight,6,R6 300m Gr5,Smooth Torque v Panda Snow,92785536,1. Smooth Torque,92418302,8. Panda Snow,,
16/03/2026,Q Straight,6,R6 300m Gr5,Smooth Torque v Sassy Vixen,92785536,1. Smooth Torque,83410976,9. Sassy Vixen,,
16/03/2026,Q Straight,6,R6 300m Gr5,Bogie Becker v Swift Ethics,84401581,3. Bogie Becker,72990081,4. Swift Ethics,,
16/03/2026,Q Straight,6,R6 300m Gr5,Bogie Becker v Tuta Timeline,84401581,3. Bogie Becker,78945397,5. Tuta Timeline,,
16/03/2026,Q Straight,6,R6 300m Gr5,Bogie Becker v Melissas Flying,84401581,3. Bogie Becker,92418301,6. Melissas Flying,,
16/03/2026,Q Straight,6,R6 300m Gr5,Bogie Becker v Zabdon Cosmo,84401581,3. Bogie Becker,86974951,7. Zabdon Cosmo,,
16/03/2026,Q Straight,6,R6 300m Gr5,Bogie Becker v Panda Snow,84401581,3. Bogie Becker,92418302,8. Panda Snow,,
16/03/2026,Q Straight,6,R6 300m Gr5,Bogie Becker v Sassy Vixen,84401581,3. Bogie Becker,83410976,9. Sassy Vixen,,
16/03/2026,Q Straight,6,R6 300m Gr5,Swift Ethics v Tuta Timeline,72990081,4. Swift Ethics,78945397,5. Tuta Timeline,,
16/03/2026,Q Straight,6,R6 300m Gr5,Swift Ethics v Melissas Flying,72990081,4. Swift Ethics,92418301,6. Melissas Flying,,
16/03/2026,Q Straight,6,R6 300m Gr5,Swift Ethics v Zabdon Cosmo,72990081,4. Swift Ethics,86974951,7. Zabdon Cosmo,,
16/03/2026,Q Straight,6,R6 300m Gr5,Swift Ethics v Panda Snow,72990081,4. Swift Ethics,92418302,8. Panda Snow,,
16/03/2026,Q Straight,6,R6 300m Gr5,Swift Ethics v Sassy Vixen,72990081,4. Swift Ethics,83410976,9. Sassy Vixen,,
16/03/2026,Q Straight,6,R6 300m Gr5,Tuta Timeline v Melissas Flying,78945397,5. Tuta Timeline,92418301,6. Melissas Flying,,
16/03/2026,Q Straight,6,R6 300m Gr5,Tuta Timeline v Zabdon Cosmo,78945397,5. Tuta Timeline,86974951,7. Zabdon Cosmo,,
16/03/2026,Q Straight,6,R6 300m Gr5,Tuta Timeline v Panda Snow,78945397,5. Tuta Timeline,92418302,8. Panda Snow,,
16/03/2026,Q Straight,6,R6 300m Gr5,Tuta Timeline v Sassy Vixen,78945397,5. Tuta Timeline,83410976,9. Sassy Vixen,,
16/03/2026,Q Straight,6,R6 300m Gr5,Melissas Flying v Zabdon Cosmo,92418301,6. Melissas Flying,86974951,7. Zabdon Cosmo,,
16/03/2026,Q Straight,6,R6 300m Gr5,Melissas Flying v Panda Snow,92418301,6. Melissas Flying,92418302,8. Panda Snow,,
16/03/2026,Q Straight,6,R6 300m Gr5,Melissas Flying v Sassy Vixen,92418301,6. Melissas Flying,83410976,9. Sassy Vixen,,
16/03/2026,Q Straight,6,R6 300m Gr5,Zabdon Cosmo v Panda Snow,86974951,7. Zabdon Cosmo,92418302,8. Panda Snow,,
16/03/2026,Q Straight,6,R6 300m Gr5,Zabdon Cosmo v Sassy Vixen,86974951,7. Zabdon Cosmo,83410976,9. Sassy Vixen,,
16/03/2026,Q Straight,6,R6 300m Gr5,Panda Snow v Sassy Vixen,92418302,8. Panda Snow,83410976,9. Sassy Vixen,,
16/03/2026,Q Straight,7,R7 300m Gr5,Zabdon Justice v Noaki Warrior,88420642,1. Zabdon Justice,86058399,2. Noaki Warrior,,
16/03/2026,Q Straight,7,R7 300m Gr5,Zabdon Justice v Barry The Boss,88420642,1. Zabdon Justice,85181456,3. Barry The Boss,,
